Classification_Value,Class
0.20061542,1
0.24461795,1
0.48070446,1
0.64005446,1
0.106765285,1
0.6484472,1
0.42638934,1
0.52068794,1
0.6044078,1
0.32344586,1
0.3632585,1
0.66902155,1
0.062210035,1
0.9056156,1
0.3595752,1
0.80223686,1
0.26762363,1
0.61525136,1
0.53867596,1
0.52834797,1
0.55630994,1
0.5193685,1
0.25506365,1
0.5897452,1
0.23269603,1
0.26385456,1
0.57616043,1
0.37040088,1
0.4208245,1
0.27146092,1
0.20709841,1
0.3770132,1
0.14836986,1
0.81175673,1
0.33897322,1
0.6827389,1
0.38992727,1
0.67203313,1
0.2539958,1
0.27413872,1
0.4306969,1
0.63658243,1
0.54917765,1
0.1163325,1
0.20992935,1
0.25659424,1
0.49516323,1
0.39260474,1
0.06780552,1
0.33124223,1
0.39394557,1
0.34842175,1
0.47907692,1
0.23608859,1
0.46952948,1
0.4461946,1
0.6809507,1
0.3284799,1
0.6091685,1
0.27428702,1
0.6924989,1
0.3285435,1
0.34470916,1
0.18309966,1
0.74066204,1
0.42012537,1
0.500929,1
0.7236749,1
0.7923052,1
0.33018163,1
0.40092614,1
0.88454473,1
0.5666581,1
0.4337436,1
0.52395076,1
0.64366245,1
0.6720736,1
0.49525806,1
0.25129324,1
0.34353337,1
0.65153366,1
0.45961344,1
0.31987965,1
0.1454133,1
0.32023773,1
0.54258096,1
0.23798145,1
0.34061834,1
0.31706166,1
0.32708722,1
0.7754412,1
0.41573757,1
0.49757087,1
0.5483655,1
0.2686256,1
0.30985513,1
0.24873719,1
0.5164287,1
0.5924403,1
0.488391,1
0.23444518,1
0.21519311,1
0.29275253,1
0.17229182,1
0.5412769,1
0.76317763,1
0.47386047,1
0.18646044,1
0.66327,1
0.66851103,1
0.19458137,1
0.15601566,1
0.43022218,1
0.65453804,1
0.47157833,1
0.52887267,1
0.4473521,1
0.48713133,1
0.3253349,1
0.4483676,1
0.4634554,1
0.25535995,1
0.07413175,1
0.31643137,1
0.6268185,1
0.2679728,1
0.1689561,1
0.3863038,1
0.62334067,1
0.0975669,1
0.14648755,1
0.3079798,1
0.6469661,1
0.55053395,1
0.4048576,1
0.4964516,1
0.4107266,1
0.81541765,1
0.42447564,1
0.53647876,1
0.27816683,1
0.188279,1
0.3868382,1
0.32947505,1
0.38499874,1
0.5112778,1
0.7312139,1
0.1630153,1
0.8055044,1
0.69851786,1
0.28169033,1
0.65185076,1
0.6609159,1
0.2350887,1
0.47845283,1
0.2601105,1
0.50209117,1
0.6874908,1
0.7808823,1
0.23608887,1
0.21185763,1
0.16444452,1
0.32786396,1
0.36219746,1
0.20400089,1
0.59405214,1
0.8111934,1
0.8281285,1
0.4678149,1
0.68387944,1
0.23943238,1
0.43960774,1
0.5609133,1
0.84525216,1
0.57011545,1
0.19165069,1
0.49636734,1
0.51102096,1
0.72818863,1
0.50400007,1
0.37028626,1
0.62075967,1
0.38983268,1
0.32632703,1
0.721456,1
0.46363166,1
0.34900615,1
0.49462882,1
0.42592812,1
0.65726835,1
0.7672524,1
0.46106908,1
0.24102446,1
0.6362828,1
0.7562028,1
0.41979194,1
0.34828153,1
0.98015714,1
0.6296232,1
0.61864537,1
0.32299712,1
0.21474896,1
0.3962879,1
0.29425734,1
0.5815776,1
0.7246308,1
0.30452222,1
0.665676,1
0.4288751,1
0.27844924,1
0.3346046,1
0.537845,1
0.252029,1
0.72027946,1
0.6098414,1
0.63684803,1
0.1125232,1
0.5014722,1
0.28539056,1
0.30186865,1
0.46269017,1
0.6463268,1
0.24675494,1
0.85739404,1
0.31710353,1
0.34160092,1
0.48096147,1
0.7119576,1
0.48319682,1
0.4019403,1
0.30668798,1
0.64540625,1
0.3434729,1
0.21752626,1
0.6043669,1
0.7162679,1
0.46607766,1
0.72401327,1
0.14557941,1
0.42665341,1
0.044682153,1
0.21686852,1
0.77067614,1
0.6073856,1
0.7174368,1
0.55973494,1
0.4754168,1
0.43255457,1
0.5637852,1
0.30721554,1
0.37030324,1
0.49255145,1
0.5068562,1
0.54483163,1
0.65175235,1
0.4387641,1
0.29887828,1
0.7572746,1
0.25465447,1
0.35285327,1
0.30059734,1
0.38134342,1
0.31541595,1
0.41271967,1
0.4766681,1
0.49545875,1
0.467929,1
0.2057867,1
0.5912679,1
0.637311,1
0.7989412,1
0.322221,1
0.55965805,1
0.4515655,1
0.21510838,1
0.40077138,1
0.31638366,1
0.15191391,1
0.3144715,1
0.32663935,1
0.42739254,1
0.3922319,1
0.43129694,1
0.43503204,1
0.2815106,1
0.33677202,1
0.4065948,1
0.4744632,1
0.8348948,1
0.40123832,1
0.7745379,1
0.68844277,1
0.33864895,1
0.6959615,1
0.44356233,1
0.4731681,1
0.4561006,1
0.2964328,1
0.36556357,1
0.47612855,1
0.5433558,1
0.6022965,1
0.37039614,1
0.45329693,1
0.42730504,1
0.7510453,1
0.24102713,1
0.3196826,1
0.26033732,1
0.4905209,1
0.3710505,1
0.42619228,1
0.2576058,1
0.39996788,1
0.5600181,1
0.42535853,1
0.69767106,1
0.6399701,1
0.55387396,1
0.35213736,1
0.4388064,1
0.3397937,1
0.561593,1
0.44585118,1
0.30805424,1
0.30630222,1
0.5711808,1
0.000905246,1
0.31279713,1
0.79534733,1
0.11303079,1
0.31514013,1
0.5642377,1
0.22512533,1
0.2226427,1
0.27950606,1
0.46764016,1
0.50631803,1
0.35272858,1
0.22825687,1
0.13321052,1
0.1329915,1
0.44573292,1
0.3750846,1
0.35412878,1
0.15097515,1
0.7596373,1
0.6698162,1
0.67320377,1
0.38869247,1
0.32852194,1
0.50467664,1
0.3521537,1
0.449371,1
0.5177225,1
0.3983813,1
0.832979,1
0.3734118,1
0.26310378,1
0.32798702,1
0.6980688,1
0.4116836,1
0.3713618,1
0.38026473,1
0.45364287,1
0.80285484,1
0.77626014,1
0.3146819,1
0.060971532,1
0.45285255,1
0.64750165,1
0.29657277,1
0.28489894,1
0.28769457,1
0.547548,1
0.16792147,1
0.39739138,1
0.20286022,1
0.41325578,1
0.8707752,1
0.76601714,1
0.820096,1
0.38628867,1
0.36280188,1
0.43240485,1
0.27163568,1
0.39478055,1
0.21962976,1
0.535896,1
0.54480594,1
0.2912419,1
0.33791855,1
0.5211779,1
0.32723805,1
0.20853989,1
0.79316086,1
0.32847938,1
0.70484,1
0.30294085,1
0.5968046,1
0.57913923,1
0.42612717,1
0.13397157,1
0.6079001,1
0.3592151,1
0.21661386,1
0.23747851,1
0.6064631,1
0.5183214,1
0.2374503,1
0.5242965,1
0.32485935,1
0.3840424,1
0.3940461,1
0.6143822,1
0.2543771,1
0.52518964,1
0.6320644,1
0.38036555,1
0.1493985,1
0.16941337,1
0.6713058,1
0.42009845,1
0.35770065,1
0.23105681,1
0.20732425,1
0.30688658,1
0.36413965,1
0.26943266,1
0.29937688,1
0.37378395,1
0.68493223,1
0.31019667,1
0.37015605,1
0.5597752,1
0.879813,1
0.7874415,1
0.44929394,1
0.39195436,1
0.3741956,1
0.32007027,1
0.55063516,1
0.5615455,1
0.04822638,1
0.47408164,1
0.16619892,1
0.13625912,1
0.6875555,1
0.19458058,1
0.14302394,1
0.36232573,1
0.6938402,1
0.53427386,1
0.3631362,1
0.28454402,1
0.35823897,1
0.2932857,1
0.5371351,1
0.61262274,1
0.52395594,1
0.17370573,1
0.73872834,1
0.4719683,1
0.7579483,1
0.80403054,1
0.3420138,1
0.38010493,1
0.49173376,1
0.08145933,1
0.17398217,1
0.19443007,1
0.299678,1
0.46305934,1
0.38625976,1
0.18410014,1
0.42982513,1
0.17675279,1
0.272338,1
0.4492058,1
0.54254013,1
0.71219605,1
0.33128855,1
0.24182524,1
0.15596406,1
0.16230364,1
0.5206594,1
0.6365946,1
0.5048643,1
0.61115134,1
0.24618031,1
0.8008224,1
0.65518385,1
0.45847827,1
0.28549442,1
0.35293606,1
0.621282,1
0.43213442,1
0.30146074,1
0.7642706,1
0.3754384,1
0.68640697,1
0.15745613,1
0.55922765,1
0.16936493,1
0.3222129,1
0.19014925,1
0.5686813,1
0.15167603,1
0.57048726,1
0.7237766,1
0.34843326,1
0.40725526,1
0.4474539,1
0.33100504,1
0.59981036,1
0.6145929,1
0.5928096,1
0.36226404,1
0.68045574,1
0.5934722,1
0.5250883,1
0.6730898,1
0.6003976,1
0.7562359,1
0.559654,1
0.37174457,1
0.63993275,1
0.44369647,1
0.42071986,1
0.1796315,1
0.57272196,1
0.60054153,1
0.4212928,1
0.6920695,1
0.55169535,1
0.70375234,1
0.45447752,1
0.65448517,1
0.47270522,1
0.87177354,1
0.096074484,1
0.53563106,1
0.25368625,1
0.27497622,1
0.37273544,1
0.8816001,1
0.6225343,1
0.9689821,1
0.76287025,1
0.3544246,1
0.44639465,1
0.49050334,1
0.25356773,1
0.14932154,1
0.7791779,1
0.2525433,1
0.5611544,1
0.31542885,1
0.12965265,1
0.22171532,1
0.5120181,1
0.62465113,1
0.6712522,1
0.36241877,1
0.53989255,1
0.26912126,1
0.050660238,1
0.46554092,1
0.40352282,1
0.78862107,1
0.80791545,1
0.5770755,1
0.39803687,1
0.48657447,1
0.45842505,1
0.2850074,1
0.35041398,1
0.4275425,1
0.37441,1
0.51136637,1
0.22324254,1
0.4801017,1
0.4151207,1
0.22129728,1
0.3205428,1
0.28082186,1
0.97955555,1
0.5999241,1
0.5505894,1
0.1513251,1
0.12731725,1
0.7070893,1
0.17561503,1
0.45981696,1
0.415254,1
0.13538606,1
0.33967483,1
0.8799722,1
0.37429726,1
0.27115402,1
0.73581684,1
0.3600452,1
0.5970983,1
0.42142627,1
0.25426567,1
0.62969136,1
0.25705236,1
0.35522544,1
0.7861965,1
0.07396204,1
0.3008198,1
0.6276215,1
0.7171801,1
0.36773142,1
0.41240683,1
0.32717514,1
0.4090904,1
0.77961665,1
0.55444056,1
0.07153816,1
0.16365078,1
0.29375398,1
0.15962414,1
0.17376442,1
0.44111496,1
0.54336566,1
0.36064765,1
0.26926333,1
0.35968065,1
0.42064008,1
0.40598837,1
0.12532811,1
0.6850946,1
0.81372356,1
0.25484368,1
0.78928053,1
0.2799495,1
0.30646634,1
0.17256536,1
0.31372175,1
0.5057701,1
0.459425,1
0.285562,1
0.5129099,1
0.6785672,1
0.3508967,1
0.5510089,1
0.5636517,1
0.4274564,1
0.60600626,1
0.14951634,1
0.4852618,1
0.17788225,1
0.41454503,1
0.16676255,1
0.702572,1
0.34845945,1
0.7238288,1
0.3205161,1
0.31207618,1
0.8421667,1
0.20821266,1
0.23833266,1
0.64604974,1
0.699362,1
0.63880455,1
0.8017858,1
0.20250387,1
0.48290804,1
0.6333709,1
0.008815462,1
0.32808027,1
0.4629403,1
0.4389295,1
0.6696474,1
0.553477,1
0.63012904,1
0.25121483,1
0.51129717,1
0.55186796,1
0.3310527,1
0.846867,1
0.5302251,1
0.5377766,1
0.64975536,1
0.11585049,1
0.329114,1
0.2582114,1
0.2647306,1
0.50938314,1
0.31762135,1
0.33580297,1
0.3880099,1
0.4878878,1
0.6330721,1
0.5919306,1
0.566437,1
0.4737217,1
0.73112917,1
0.118688196,1
0.3362644,1
0.5797479,1
0.4141099,1
0.009991463,1
0.2472594,1
0.42063197,1
0.17779675,1
0.22487111,1
0.29665914,1
0.3207904,1
0.46614414,1
0.49026898,1
0.2692878,1
0.1492105,1
0.6082622,1
0.59008855,1
0.42218465,1
0.40224752,1
0.36347634,1
0.1915493,1
0.7693986,1
0.21809776,1
0.57805127,1
0.16917503,1
0.82266325,1
0.29748762,1
0.4989268,1
0.69178545,1
0.39035398,1
0.21157196,1
0.5768292,1
0.7372006,1
0.45703605,1
0.26853803,1
0.32512698,1
0.40337822,1
0.46229208,1
0.41101107,1
0.17323482,1
0.37799245,1
0.49300325,1
0.6018116,1
0.6102285,1
0.13565549,1
0.6139556,1
0.54430616,1
0.42985436,1
0.63372236,1
0.7403977,1
0.35728267,1
0.56884736,1
0.39451,1
0.38581836,1
0.76892996,1
0.549079,1
0.18588835,1
0.3185264,1
0.6334051,1
0.16779023,1
0.4210569,1
0.42425787,1
0.67101496,1
0.51383656,1
0.40884078,1
0.5321467,1
0.3226792,1
0.4213885,1
0.5146849,1
0.6373011,1
0.53362906,1
0.30513495,1
0.77750385,1
0.73106974,1
0.4720063,1
0.46313804,1
0.28734195,1
0.5472907,1
0.5354448,1
0.5699942,1
0.539432,1
0.4383601,1
0.17444426,1
0.26359445,1
0.2672213,1
0.5278329,1
0.40187296,1
0.7392411,1
0.25591063,1
0.872982,1
0.20815177,1
0.45353997,1
0.50059855,1
0.9036561,1
0.34454292,1
0.2890539,1
0.45727754,1
0.64780515,1
0.29705128,1
0.3125539,1
0.33243924,1
0.23208658,1
0.279392,1
0.0011695599,1
0.25240466,1
0.22795695,1
0.13741307,1
0.4533671,1
0.08439191,1
0.34088436,1
0.22017755,1
0.32806367,1
0.52088284,1
0.29848424,1
0.6861486,1
0.5197621,1
0.28180534,1
0.31528,1
0.25613266,1
0.72537225,1
0.11044506,1
0.33029038,1
0.5865841,1
0.45604506,1
0.6990458,1
0.48364735,1
0.62061137,1
0.5265182,1
0.6471356,1
0.61954665,1
0.7318945,1
0.4437752,1
0.5472424,1
0.5006837,1
0.33989978,1
0.33550426,1
0.41782475,1
0.25533015,1
0.26415378,1
0.45414862,1
0.44267994,1
0.38596082,1
0.082747445,1
0.52962595,1
0.49646538,1
0.38951936,1
0.37862813,1
0.32897186,1
0.25780892,1
0.08841326,1
0.09262997,1
0.2173301,1
0.19024855,1
0.28460252,1
0.19408232,1
0.18698573,1
0.10670136,1
0.4575435,1
0.1996229,1
0.21187077,1
0.48507553,1
0.24039923,1
0.58341026,1
0.67338336,1
0.40523645,1
0.4657173,1
0.34614632,1
0.5543069,1
0.33937296,1
0.5388644,1
0.6382015,1
0.59992105,1
0.27376655,1
0.4154271,1
0.28847796,1
0.29955167,1
0.17184219,1
0.15751876,1
0.41048396,1
0.32902235,1
0.38160697,1
0.67583627,1
0.8143745,1
0.31851462,1
0.33364078,1
0.21430488,1
0.7660173,1
0.5253296,1
0.59728557,1
0.27629888,1
0.48041394,1
0.55740243,1
0.4914984,1
0.7082827,1
0.27339503,1
0.25432965,1
0.6182007,1
0.4250444,1
0.1664564,1
0.41403183,1
0.35516712,1
0.7363407,1
0.3815594,1
0.71557647,1
0.32507905,1
0.8483494,1
0.7549155,1
0.20843734,1
0.30636683,1
0.6543401,1
0.26771793,1
0.2562474,1
0.40633804,1
0.55377305,1
0.5703495,1
0.36740646,1
0.33358032,1
0.52787626,1
0.37476784,1
0.5414915,1
0.48677257,1
0.5411508,1
0.09153778,1
0.1771015,1
0.6895173,1
0.19528723,1
0.4064713,1
0.32962307,1
0.67227155,1
0.5357389,1
0.3627526,1
0.49833223,1
0.39776146,1
0.17291377,1
0.26687086,1
0.23492211,1
0.8413338,1
0.76036936,1
0.6110097,1
0.5726794,1
0.34964347,1
0.5243599,1
0.5768311,1
0.48873577,1
0.29895505,1
0.5758767,1
0.53757095,1
0.4185811,1
0.33656344,1
0.51766944,1
0.48523968,1
0.72783643,1
0.5154295,1
0.36630023,1
0.3820993,1
0.50881183,1
0.45109025,1
0.41337308,1
0.59196794,1
0.8165319,1
0.22936818,1
0.3864066,1
0.59044963,1
0.250589,1
0.31182083,1
0.13558957,1
0.36525905,1
0.4323378,1
0.29547828,1
0.38677177,1
0.4590062,1
0.31488878,1
0.44292566,1
0.24634589,1
0.099318095,1
0.7290832,1
0.4239152,1
0.3456963,1
0.5922272,1
0.55725944,1
0.73731107,1
0.9973367,1
0.44412288,1
0.47174418,1
0.74384093,1
0.16936556,1
0.19136454,1
0.7073777,1
0.12272903,1
0.21409026,1
0.17176825,1
0.57171893,1
0.7121785,1
0.16284552,1
0.43655214,1
0.48800927,1
0.8492428,1
0.70325756,1
0.020184677,1
0.44594684,1
0.2933081,1
0.35097632,1
0.3206351,1
0.64211243,1
0.3063618,1
0.26215425,1
0.5543226,1
0.745785,1
0.5264608,1
0.2770953,1
0.46321747,1
0.2914174,1
0.16643223,1
0.32130164,1
0.40031666,1
0.40402657,1
0.28551075,1
0.7379425,1
0.19573188,1
0.42343196,1
0.20464605,1
0.17842752,1
0.7176021,1
0.2983814,1
0.54103655,1
0.39354077,1
0.37831467,1
0.50453174,1
0.42200497,1
0.13477418,1
0.44191447,1
0.17135875,1
0.21935114,1
0.57357424,1
0.5737323,1
0.18248051,1
0.69275206,1
0.6705625,1
0.44681898,1
0.42476743,1
0.34202635,1
0.7931323,1
0.5667695,1
0.4857352,1
0.2678697,1
0.8136967,1
0.54449785,1
0.44621396,1
0.71486664,1
0.58891594,1
0.3416534,1
0.5409393,1
0.56865937,1
0.309317,1
0.4406321,1
0.5420759,1
0.52399266,1
0.50644547,1
0.42484522,1
0.34181547,1
0.58013517,1
0.20243609,1
0.6282782,1
0.2347654,1
0.12960301,1
0.53325105,1
0.39276704,1
0.70527416,1
0.46064657,1
0.8961475,1
0.07792051,1
0.34401983,1
0.14399542,1
0.41007277,1
0.44163316,1
0.37224844,1
0.9581592,1
0.3130054,1
0.83028215,1
0.47681543,1
0.46765405,1
0.6139487,1
0.63600683,1
0.25794613,1
0.524222,1
0.25399217,1
0.32628968,1
0.47223055,1
0.70148057,1
0.093944505,1
0.35658506,1
0.70723855,1
0.3935609,1
0.5704208,1
0.9505257,1
0.74238694,1
0.03130004,1
0.31952295,1
0.2938061,1
0.5927269,1
0.865889,1
0.76353824,1
0.82699955,1
0.45671177,1
0.71269536,1
0.4325987,1
0.71758467,1
0.25366068,1
0.17417061,1
0.48907098,1
0.78384113,1
0.76516944,1
0.49863663,1
0.41342548,1
0.61527735,1
0.4117967,1
0.5892951,1
0.5575894,1
0.6805188,1
0.87374014,1
0.25799337,1
0.33249822,1
0.4351317,1
0.3565094,1
0.55904496,1
0.5032249,1
0.129154,1
0.13731009,1
0.48031536,1
0.2829135,1
0.3652586,1
0.40826795,1
0.49307638,1
0.50359726,1
0.21096288,1
0.66728264,1
0.24471882,1
0.6654901,1
0.74433917,1
0.4205127,1
0.37266847,1
0.58051854,1
0.47010404,1
0.35755083,1
0.3282023,1
0.44304523,1
0.490267,1
0.41988203,1
0.78560597,1
0.71020997,1
0.5289485,1
0.39263168,1
0.727727,1
0.36747128,1
0.36492282,1
0.095754474,1
0.18670614,1
0.8203061,1
0.29241538,1
0.4947305,1
0.39400265,1
0.12304307,1
0.49318904,1
0.8077699,1
0.39151463,1
0.3894462,1
0.23877019,1
0.28706592,1
0.45025963,1
0.3999621,1
0.3934173,1
0.3457218,1
0.2974523,1
0.8295934,1
0.11789258,1
0.7811228,1
0.8444309,1
0.6191913,1
0.2775471,1
0.15028466,1
0.17155172,1
0.40213165,1
0.808893,1
0.39592198,1
0.6616593,1
0.4377092,1
0.76951075,1
0.4531048,1
0.42742568,1
0.23319873,1
0.18240769,1
0.22005649,1
0.6072652,1
0.47396553,1
0.54177755,1
0.56716394,1
0.4467799,1
0.29486734,1
0.020746566,1
0.35630554,1
0.2989562,1
0.39822698,1
0.37275234,1
0.14713106,1
0.57385826,1
0.44948262,1
0.24795757,1
0.25224027,1
0.5483186,1
0.5737312,1
0.21175902,1
0.31543687,1
0.71436375,1
0.34066537,1
0.46324736,1
0.5552667,1
0.62900925,1
0.74691385,1
0.5477486,1
0.49801332,1
0.4971061,1
0.38027924,1
0.39600933,1
0.4700405,1
0.42301938,1
0.11503976,1
0.3476965,1
0.564259,1
0.3800509,1
0.42343757,1
0.8960755,1
0.2228134,1
0.8627109,1
0.3565405,1
0.2825009,1
0.5473319,1
0.41845873,1
0.13019195,1
0.805572,1
0.23322725,1
0.37282065,1
0.8082584,1
0.8400072,1
0.47979087,1
0.75829375,1
0.27362642,1
0.33602196,1
0.47158942,1
0.13951795,1
0.32168937,1
0.14083679,1
0.4596273,1
0.7031929,1
0.26387024,1
0.35700396,1
0.5735202,1
0.32942155,1
0.17829283,1
0.74678886,1
0.19268407,1
0.7303233,1
0.308287,1
0.78951114,1
0.28058138,1
0.78643733,1
0.17781176,1
0.2920288,1
0.3357947,1
0.42257077,1
0.39984438,1
0.7280319,1
0.30133507,1
0.30514678,1
0.47736764,1
0.50114316,1
0.4287796,1
0.39993387,1
0.67856854,1
0.30150452,1
0.20042816,1
0.36334252,1
0.22843795,1
0.10569753,1
0.113297,1
0.6040399,1
0.25374264,1
0.43598935,1
0.22711818,1
0.7328764,1
0.31970474,1
0.6173414,1
0.8689538,1
0.20467056,1
0.81520224,1
0.39962196,1
0.28196764,1
0.72351223,1
0.2812258,1
0.42460945,1
0.38889375,1
0.55068415,1
0.029033948,1
0.5300111,1
0.1226329,1
0.37495884,1
0.84126794,1
0.1763851,1
0.2617339,1
0.22203626,1
0.44847795,1
0.47103688,1
0.67248327,1
0.29345024,1
0.09240684,1
0.33964914,1
0.38702697,1
0.7348973,1
0.44794956,1
0.48138583,1
0.19144244,1
0.36724433,1
0.14714022,1
0.62678015,1
0.3894775,1
0.6500478,1
0.46121216,1
0.94380355,1
0.24936077,1
0.4151847,1
0.3566914,1
0.7714225,1
0.59496474,1
0.7644833,1
0.8289022,1
0.372162,1
0.41202936,1
0.510431,1
0.16989326,1
0.3374183,1
0.15805568,1
0.64606273,1
0.23382275,1
0.35272086,1
0.56430465,1
0.8144851,1
0.20378134,1
0.36146098,1
0.38207278,1
0.31622234,1
0.4391296,1
0.6643309,1
0.33557868,1
0.15074877,1
0.67622465,1
0.32410172,1
0.5743829,1
0.33794013,1
0.70061576,1
0.3092922,1
0.76684135,1
0.8450946,1
0.13972571,1
0.36063674,1
0.28602663,1
0.37123662,1
0.60670924,1
0.34121832,1
0.65227777,1
0.38360795,1
0.45560583,1
0.3128292,1
0.98285127,1
0.21346954,1
0.31578803,1
0.5463865,1
0.18181306,1
0.031154383,1
0.82927585,1
0.16289167,1
0.067416444,1
0.18165703,1
0.79582506,1
0.49209502,1
0.6895884,1
0.34007668,1
0.07442221,1
0.6938002,1
0.8122427,1
0.79830164,1
0.26522338,1
0.28492042,1
0.12311187,1
0.80370504,1
0.46832785,1
0.459858,1
0.86806756,1
0.38135612,1
0.5824216,1
0.7802415,1
0.4093984,1
0.49287355,1
0.661865,1
0.80616075,1
0.5365326,1
0.30590883,1
0.6695833,1
0.24950223,1
0.44187844,1
0.74570006,1
0.07618777,1
0.99439055,1
0.30095634,1
0.37673512,1
0.29977503,1
0.33083963,1
0.8294157,1
0.58651364,1
0.83706677,1
0.88549936,1
0.2719277,1
0.1845146,1
0.5443975,1
0.6289576,1
0.42050508,1
0.3273365,1
0.39573443,1
0.6009982,1
0.27426437,1
0.5107576,1
0.2848384,1
0.732577,1
0.5386142,1
0.14883989,1
0.374353,1
0.27331835,1
0.6236915,1
0.7974238,1
0.5183972,1
0.3919021,1
0.3659059,1
0.4714626,1
0.46435437,1
0.71059674,1
0.40223452,1
0.19956994,1
0.40702948,1
0.5442981,1
0.18197536,1
0.77973706,1
0.45379364,1
0.6110028,1
0.37921467,1
0.8552002,1
0.23174658,1
0.324621,1
0.15445255,1
0.4105515,1
0.25410363,1
0.39797342,1
0.55436295,1
0.5497193,1
0.29867056,1
0.4501446,1
0.32276884,1
0.46783733,1
0.121111184,1
0.35414165,1
0.62169456,1
0.43189403,1
0.36484474,1
0.44204092,1
0.4056572,1
0.745083,1
0.40900207,1
0.7351768,1
0.25762507,1
0.50849295,1
0.63974756,1
0.30181175,1
0.5990356,1
0.32977796,1
0.3929739,1
0.18479335,1
0.5412791,1
0.14493825,1
0.42337853,1
0.51258546,1
0.2694977,1
0.7333214,1
0.53851825,1
0.94073117,1
0.32830945,1
0.6791884,1
0.25278106,1
0.7291297,1
0.11751767,1
0.40177703,1
0.16856408,1
0.50521904,1
0.5645295,1
0.4047432,1
0.6155475,1
0.3546352,1
0.2125917,1
0.5033929,1
0.01627798,1
0.43845853,1
0.35325518,1
0.7429054,1
0.7445334,1
0.23779498,1
0.5182465,1
0.44613042,1
0.411152,1
0.22772077,1
0.73023885,1
0.34707096,1
0.36764774,1
0.67793083,1
0.62268424,1
0.32132676,1
0.3555515,1
0.34534737,1
0.25372255,1
0.18254115,1
0.32006496,1
0.57251656,1
0.19543764,1
0.33254394,1
0.19481617,1
0.7740766,1
0.098074555,1
0.3315692,1
0.42294875,1
0.58599156,1
0.45503005,1
0.6989399,1
0.4118213,1
0.8186672,1
0.53859335,1
0.7613123,1
0.75071126,1
0.2804323,1
0.18301584,1
0.62667733,1
0.16442084,1
0.40588692,1
0.5022994,1
0.4466128,1
0.15386747,1
0.356009,1
0.32350987,1
0.2386156,1
0.626833,1
0.44085136,1
0.16715541,1
0.5381989,1
0.13518591,1
0.5878038,1
0.29155573,1
0.21546465,1
0.48470545,1
0.18613826,1
0.4184591,1
0.47393674,1
0.13217932,1
0.60003597,1
0.72853696,1
0.46560934,1
0.21618554,1
0.17934269,1
0.5569162,1
0.84690964,1
0.077774875,1
0.41125047,1
0.43778917,1
0.704523,1
0.40423754,1
0.69692874,1
0.25822616,1
0.31795344,1
0.3690066,1
0.24809632,1
0.40951285,1
0.8633738,1
0.26066145,1
0.5581949,1
0.50848997,1
0.46171448,1
0.33619696,1
0.5433502,1
0.30665022,1
0.46071285,1
0.35840848,1
0.27020794,1
0.13582699,1
0.38086486,1
0.44945773,1
0.1914692,1
0.20583977,1
0.17839606,1
0.56351715,1
0.55903304,1
0.62866426,1
0.5556608,1
0.44421706,1
0.31896195,1
0.6509109,1
0.57842755,1
0.14727524,1
0.42076802,1
0.2666704,1
0.14974332,1
0.5657169,1
0.39921933,1
0.7564117,1
0.331495,1
0.48045015,1
0.475693,1
0.27625182,1
0.5808215,1
0.46813107,1
0.43839222,1
0.59132963,1
0.46244112,1
0.8239494,1
0.36942157,1
0.2151498,1
0.4057066,1
0.16874996,1
0.24041973,1
0.59600276,1
0.47106653,1
0.46472523,1
0.15462296,1
0.42603332,1
0.50890386,1
0.39647174,1
0.5293216,1
0.19452801,1
0.9908455,1
0.7168185,1
0.3678106,1
0.6308797,1
0.3481102,1
0.38703132,1
0.95834297,1
0.535676,1
0.13318887,1
0.34875754,1
0.30569562,1
0.25989088,1
0.5164408,1
0.3489386,1
0.4923649,1
0.1253827,1
0.5780698,1
0.71121836,1
0.64565074,1
0.4272214,1
0.5911004,1
0.7488847,1
0.718163,1
0.4508333,1
0.24500115,1
0.6490041,1
0.12303991,1
0.42194358,1
0.27371427,1
0.52064866,1
0.36641434,1
0.3987294,1
0.3737355,1
0.65284115,1
0.27616614,1
0.23465265,1
0.12324236,1
0.21804117,1
0.41389692,1
0.59618086,1
0.4652986,1
0.5556419,1
0.7445671,1
0.46566704,1
0.7587534,1
0.3370628,1
0.3401971,1
0.75253654,1
0.16609716,1
0.06590009,1
0.3929326,1
0.46904096,1
0.07014818,1
0.31538105,1
0.35055888,1
0.54887545,1
0.62947434,1
0.52136403,1
0.69378704,1
0.71657914,1
0.35440373,1
0.41556314,1
0.50127083,1
0.33602047,1
0.4670584,1
0.48158038,1
0.6854607,1
0.32018134,1
0.5880887,1
0.4477121,1
0.44968426,1
0.42669672,1
0.4198479,1
0.84531254,1
0.13459596,1
0.3432089,1
0.19667271,1
0.3251206,1
0.42629486,1
0.3300268,1
0.7138598,1
0.3604434,1
0.5848434,1
0.42908332,1
0.7254146,1
0.5771518,1
0.4303643,1
0.52907187,1
0.17395024,1
0.577275,1
0.4942205,1
0.50468457,1
0.7595498,1
0.5416477,1
0.28655678,1
0.3575786,1
0.20305932,1
0.13188615,1
0.23683129,1
0.8569349,1
0.40697178,1
0.35785332,1
0.12362883,1
0.3180723,1
0.4529036,1
0.34119755,1
0.40967855,1
0.08149434,1
0.16473454,1
0.4570226,1
0.59836227,1
0.86543155,1
0.24697071,1
0.8665773,1
0.24176362,1
0.23189169,1
0.64128906,1
0.61142516,1
