Classification_Value,Class
0.9109809,1
0.9999764,1
0.99999714,1
0.99999917,1
0.7556792,1
0.99963,1
0.9999229,1
0.9999999,1
0.99999976,1
0.6583787,1
0.99887305,1
0.9999969,1
0.99956316,1
0.9998729,1
0.99911386,1
0.98984736,1
0.6669563,1
0.99999344,1
0.98332477,1
0.95533746,1
0.9991014,1
0.99997413,1
0.76407737,1
0.99995995,1
0.99992883,1
0.99996436,1
0.9997911,1
0.9999223,1
0.8985506,1
0.99997485,1
0.9996741,1
0.97412205,1
0.9998223,1
0.9999852,1
0.951277,1
0.9999349,1
0.9155511,1
0.9934675,1
0.9996014,1
0.9993793,1
0.99602735,1
0.9999858,1
0.9943949,1
0.99998546,1
0.9954556,1
1.0,1
0.9999937,1
0.9999999,1
0.9992042,1
0.9993082,1
0.9062657,1
0.99985874,1
0.688888,1
0.92254335,1
0.99958843,1
0.9999151,1
0.9999919,1
0.9680321,1
0.9999745,1
0.9999906,1
0.9999659,1
0.99999523,1
0.99997616,1
0.9996648,1
0.99791557,1
0.98279953,1
0.98685247,1
0.9498214,1
0.69627726,1
0.9971553,1
1.0,1
1.0,1
0.9999988,1
0.99999726,1
0.98993206,1
0.9991555,1
0.99993575,1
0.99958223,1
0.999995,1
0.9941677,1
0.99996924,1
0.998898,1
0.998372,1
0.8482928,1
0.9999913,1
0.9351519,1
0.999979,1
0.99538815,1
0.9996866,1
1.0,1
1.0,1
0.62419724,1
0.9995053,1
0.9999994,1
0.9961511,1
0.99971074,1
0.99939036,1
0.9999571,1
0.9999949,1
0.999998,1
0.9980484,1
0.9121559,1
0.99968135,1
0.96667194,1
0.99890935,1
0.8729906,1
0.9995796,1
0.9999999,1
0.9998628,1
0.9994567,1
0.9999999,1
0.5050657,1
0.9920705,1
0.9996606,1
0.9999993,1
0.99999475,1
0.93283176,1
1.0,1
0.99990857,1
0.9999957,1
0.99951744,1
0.98885214,1
0.79937625,1
0.9999871,1
0.9139159,1
0.9999902,1
0.99997437,1
0.88075256,1
0.9999387,1
0.9660089,1
0.9999316,1
0.9655862,1
0.99998796,1
0.7333012,1
0.6001608,1
0.99999976,1
0.9740059,1
0.9999745,1
0.9992919,1
0.99999905,1
0.99999607,1
0.99969375,1
0.9997478,1
0.98525465,1
0.9999912,1
0.99871135,1
0.99989307,1
0.99309057,1
0.99996114,1
0.9883338,1
0.9997408,1
0.63830984,1
0.9998833,1
0.99726045,1
0.9987061,1
1.0,1
0.9951514,1
0.9998635,1
0.9993017,1
0.99999964,1
0.9869747,1
0.9999895,1
0.99999964,1
0.9999857,1
0.97503555,1
0.9999958,1
0.86258286,1
0.9999187,1
0.9991672,1
0.99323,1
1.0,1
0.99508697,1
0.9816558,1
0.9559988,1
0.99999976,1
0.9999993,1
0.9988142,1
0.9999924,1
0.866203,1
0.9999951,1
0.9998945,1
0.9970157,1
0.9999989,1
0.9971608,1
0.99999976,1
0.99006677,1
0.99999917,1
0.9998766,1
0.9987947,1
0.9996093,1
1.0,1
0.99788994,1
0.99957126,1
0.9990683,1
0.96684253,1
0.9663403,1
0.99993217,1
0.9999478,1
0.9991078,1
0.9999074,1
0.9993063,1
0.9906577,1
0.9999987,1
0.99999964,1
0.99855775,1
0.9999635,1
0.99999666,1
0.9875404,1
0.8656278,1
0.9993548,1
0.99997854,1
0.9999888,1
0.99999857,1
1.0,1
0.9999119,1
0.9990451,1
0.99596524,1
0.89966166,1
0.999969,1
1.0,1
0.9998759,1
0.997629,1
0.9980003,1
0.9999361,1
0.95749295,1
0.9983802,1
0.9999851,1
0.9999784,1
0.2433847,1
0.99997044,1
0.9990897,1
1.0,1
0.9996146,1
0.9999813,1
0.97124845,1
0.9996836,1
1.0,1
0.9998659,1
0.9999852,1
0.99999154,1
0.99983597,1
0.9999981,1
0.99926215,1
0.99955696,1
0.9999975,1
0.9999156,1
0.9999995,1
0.99981266,1
1.0,1
0.9710543,1
0.99999535,1
0.99991286,1
0.9134503,1
0.99982697,1
0.9999703,1
0.9978271,1
0.9999957,1
0.9991679,1
0.99999094,1
0.99977726,1
0.8508262,1
0.95158166,1
0.9999765,1
0.99999213,1
0.9999976,1
0.999956,1
0.99955624,1
0.9995529,1
0.9779448,1
0.9989484,1
0.9700617,1
0.9988955,1
0.98635316,1
0.99996316,1
0.9999924,1
0.99626654,1
0.9989968,1
0.99988484,1
0.9993044,1
0.9987387,1
0.9998568,1
0.9999292,1
0.5688986,1
0.9999999,1
0.999964,1
0.9996971,1
0.9505409,1
0.99976,1
0.99927765,1
0.999995,1
0.9999987,1
0.99997985,1
1.0,1
0.99999774,1
0.99844366,1
0.99847656,1
0.9999722,1
0.999961,1
0.99719137,1
0.94393224,1
0.9999968,1
0.9999275,1
0.99988747,1
0.99999964,1
0.82695657,1
0.99999857,1
0.99986875,1
0.99970204,1
0.9992105,1
0.99987686,1
0.9998809,1
1.0,1
0.994048,1
0.9884227,1
0.9999361,1
0.9982145,1
0.99996495,1
0.99977297,1
0.999186,1
0.9983505,1
0.98691547,1
0.9997563,1
0.9991584,1
0.88297147,1
0.9990995,1
0.9999999,1
0.9971697,1
0.95720327,1
0.9999709,1
0.9746133,1
0.9899927,1
0.99873847,1
0.99873656,1
0.99986243,1
0.9992483,1
0.9998896,1
0.9768683,1
0.997335,1
0.99998295,1
0.9999912,1
0.99997044,1
0.99440527,1
0.99997103,1
0.99821556,1
0.9999664,1
0.26965865,1
0.9905428,1
0.9451403,1
0.91898066,1
1.0,1
0.9998951,1
0.99999,1
0.99868387,1
0.99999464,1
0.9997577,1
0.9998223,1
0.9997408,1
0.9999554,1
0.99975914,1
0.99984086,1
0.9999771,1
0.85651505,1
1.0,1
0.9999329,1
0.9136388,1
0.68523353,1
0.9964923,1
0.99999905,1
0.99992824,1
0.9999999,1
1.0,1
0.9999962,1
0.95118594,1
0.99276215,1
0.9998412,1
0.9992181,1
0.5552059,1
0.8429185,1
0.9981463,1
0.99999917,1
0.9999397,1
0.9975515,1
0.9999683,1
0.9935916,1
0.9734759,1
0.9997594,1
0.88659763,1
0.9999851,1
0.9999318,1
0.6899157,1
0.99803346,1
0.9996432,1
0.9993482,1
0.99973065,1
0.6338645,1
1.0,1
0.99999905,1
0.9999714,1
0.9428151,1
1.0,1
0.9997434,1
0.9940012,1
0.9999628,1
0.9998492,1
0.9997869,1
0.9428861,1
1.0,1
0.7167734,1
0.9999968,1
0.9754362,1
0.9999937,1
0.99997056,1
0.7962259,1
0.99996114,1
0.89630157,1
0.9999987,1
0.99993896,1
0.99967134,1
0.9848395,1
0.9999988,1
0.99984443,1
0.999889,1
0.9903054,1
0.99999917,1
0.99908984,1
0.99999845,1
1.0,1
0.9999964,1
0.9998228,1
0.9995763,1
0.9999523,1
0.99998486,1
0.9999771,1
0.9999659,1
0.9917265,1
0.9970439,1
0.9997899,1
0.9995684,1
0.9990482,1
0.999887,1
0.9999999,1
0.9994437,1
0.9993623,1
0.99990904,1
0.9999337,1
0.9989617,1
0.99961084,1
0.9999927,1
0.99229455,1
0.9999752,1
0.99998045,1
0.9999832,1
0.9999994,1
0.999689,1
0.9996019,1
0.9998535,1
0.99949825,1
0.9975389,1
0.9995597,1
0.98109126,1
0.9969105,1
0.999992,1
0.9992091,1
0.9999552,1
0.99997294,1
0.9999937,1
0.9999999,1
0.9881026,1
0.99917895,1
0.9989636,1
0.9998497,1
0.9977089,1
0.9997646,1
0.9859535,1
0.99927646,1
0.99942267,1
0.9999999,1
0.99979323,1
0.9999871,1
0.9999896,1
0.98880184,1
0.6740312,1
0.9999999,1
0.9987104,1
0.99998784,1
0.99996686,1
0.9977585,1
0.99985266,1
0.9999671,1
1.0,1
0.99999213,1
0.99894863,1
0.99997807,1
0.9949162,1
0.93472344,1
0.99999416,1
0.95215434,1
0.9999994,1
1.0,1
0.9999194,1
0.99270976,1
0.99618787,1
0.96974957,1
0.9911582,1
0.9990202,1
0.999995,1
0.9974617,1
0.99999917,1
0.93529546,1
0.99999964,1
0.9999995,1
1.0,1
0.99999523,1
0.999713,1
0.9956578,1
0.9996216,1
0.999892,1
0.9995846,1
1.0,1
0.9998312,1
0.99983656,1
1.0,1
0.9998925,1
0.997759,1
0.9653066,1
0.9879744,1
0.998334,1
0.99999905,1
0.99996984,1
0.5940028,1
1.0,1
0.9999083,1
0.97904897,1
0.99329764,1
0.9912778,1
0.9857772,1
0.9984303,1
0.9999949,1
0.999977,1
0.99980396,1
0.99998796,1
0.9999956,1
0.9858519,1
0.45946375,1
0.9617763,1
1.0,1
0.99999523,1
0.99937254,1
0.9983004,1
0.99220264,1
0.9872197,1
0.9999994,1
0.99987495,1
0.9999999,1
0.99990916,1
0.99999857,1
0.99996996,1
0.9723008,1
0.9976833,1
0.9996302,1
0.943928,1
0.9999788,1
0.9998504,1
0.53678006,1
0.9999068,1
0.9998895,1
0.99971277,1
0.9999994,1
0.9997824,1
0.9999999,1
0.9511835,1
0.9999995,1
0.9998641,1
0.93686396,1
0.9586104,1
0.9999999,1
0.9991001,1
0.99884474,1
0.99997187,1
0.9978538,1
0.9910964,1
0.99999404,1
0.9999262,1
0.99976975,1
0.99999404,1
0.9972023,1
0.9890321,1
0.9999714,1
0.99826616,1
0.99998224,1
0.9999995,1
0.9999988,1
1.0,1
0.949329,1
0.95437574,1
0.99995255,1
0.9999995,1
0.99772674,1
0.99951696,1
0.99960846,1
0.58089554,1
0.99712235,1
0.9999956,1
0.999982,1
0.99991643,1
0.999964,1
0.9999999,1
0.9999995,1
0.63413435,1
0.99625254,1
0.8960276,1
0.8905883,1
0.94010174,1
0.9963761,1
0.99992466,1
0.9603052,1
0.9989262,1
0.99998,1
0.9998665,1
0.99998033,1
0.9998536,1
0.9988475,1
0.99996316,1
0.99999785,1
0.9999999,1
0.99955934,1
0.99995434,1
1.0,1
0.99979645,1
0.9978586,1
0.98748803,1
0.99870336,1
0.9999964,1
1.0,1
0.99158746,1
0.99976736,1
0.99998903,1
0.99934334,1
0.9999422,1
0.99881965,1
0.9988575,1
0.99981636,1
0.9998392,1
0.8428871,1
0.99937433,1
0.948038,1
0.98778707,1
0.9999999,1
0.9997329,1
0.41380662,1
0.9999999,1
0.9999043,1
0.96036494,1
0.9999827,1
0.99997807,1
0.95086706,1
0.9976083,1
0.77677304,1
0.99852824,1
0.9944478,1
0.98664063,1
0.9999865,1
0.9999919,1
0.99998605,1
0.9999994,1
1.0,1
0.9999982,1
0.81651706,1
0.99892396,1
0.12552576,1
0.9999881,1
0.99996924,1
0.99611354,1
0.8780928,1
0.9987539,1
1.0,1
1.0,1
0.9999932,1
0.7404916,1
0.9990213,1
0.9973455,1
0.9996791,1
0.97179306,1
0.9999945,1
0.99981207,1
0.99994767,1
0.9999895,1
0.98177284,1
0.99986875,1
0.5974124,1
0.99972063,1
0.99907327,1
0.9998758,1
0.9967258,1
0.9952049,1
0.76555705,1
0.9999999,1
0.994212,1
0.99920577,1
0.9948703,1
0.9679579,1
0.9999746,1
0.9978004,1
0.9999988,1
0.99992216,1
0.99997795,1
0.9999995,1
0.9618538,1
0.9999989,1
0.9525919,1
0.9998354,1
1.0,1
0.3720794,1
0.9999478,1
0.9998447,1
0.9999999,1
0.99726224,1
0.99922466,1
0.99968386,1
0.99999607,1
0.811771,1
0.999561,1
0.9998871,1
0.7329541,1
0.9998734,1
0.9983046,1
0.9999995,1
0.99988127,1
0.999995,1
0.9921101,1
0.9998784,1
0.99978167,1
0.99996245,1
0.99820733,1
0.9999522,1
0.9999609,1
0.9999254,1
0.99999976,1
0.994134,1
0.99998057,1
0.972345,1
0.9999769,1
0.9980477,1
0.99979573,1
0.9982614,1
0.9999721,1
0.99989986,1
0.9563307,1
0.9998753,1
0.99998176,1
0.99992895,1
0.99955887,1
0.99954635,1
0.9999845,1
0.80346525,1
0.8887782,1
0.99783,1
0.9995943,1
0.99999917,1
0.99960214,1
0.99999714,1
0.99999774,1
0.99974316,1
0.40806204,1
0.9420672,1
1.0,1
0.9999403,1
0.999418,1
0.99998057,1
0.9869011,1
0.9654809,1
0.9930729,1
0.9971877,1
0.99999905,1
0.9992073,1
0.996983,1
0.9837797,1
1.0,1
0.99998736,1
0.9999082,1
0.99997294,1
0.9995652,1
0.38170502,1
0.99998426,1
0.9997682,1
0.77395105,1
0.98766,1
1.0,1
0.994422,1
0.86642605,1
0.9988883,1
0.8789909,1
0.99130476,1
0.85443455,1
0.9991155,1
0.9989281,1
0.9979413,1
0.9999819,1
0.96422136,1
0.9441389,1
0.9951407,1
0.99609584,1
0.99999094,1
1.0,1
0.99789846,1
0.99814796,1
0.87028044,1
0.9999993,1
0.9998338,1
0.99998724,1
1.0,1
0.99988973,1
0.9999275,1
0.99999917,1
0.9999995,1
0.9996051,1
0.99998474,1
0.9987827,1
0.9999107,1
0.9999958,1
0.8361573,1
0.976985,1
0.91324985,1
0.99201643,1
0.99639636,1
0.9997962,1
0.987643,1
0.9999354,1
0.9999949,1
0.9999999,1
0.99999964,1
0.99998415,1
0.9999794,1
0.8130509,1
0.99984646,1
0.99722904,1
0.94784826,1
0.42327735,1
0.9988423,1
0.999298,1
0.9999497,1
0.9999397,1
0.9947791,1
0.98287225,1
0.9964134,1
0.83538836,1
0.9999999,1
0.9999982,1
0.9999864,1
0.9991072,1
0.9999721,1
0.99989164,1
0.99934334,1
0.9042855,1
0.7076517,1
0.9958546,1
0.99945134,1
0.9995722,1
0.9994824,1
0.99968684,1
0.9856895,1
0.9988986,1
0.9999831,1
0.99994576,1
0.9972671,1
0.9994728,1
0.9990408,1
0.9980514,1
0.9517624,1
0.9999461,1
0.9948944,1
0.9918429,1
1.0,1
0.99999654,1
0.99971396,1
0.99999976,1
0.6000068,1
1.0,1
0.99979407,1
0.9823874,1
0.9956328,1
0.8017489,1
0.99820995,1
0.99974674,1
0.998042,1
0.9999999,1
0.99884677,1
0.999516,1
0.876602,1
0.99998975,1
1.0,1
0.77806497,1
0.99405164,1
0.9999976,1
0.99995387,1
0.9917618,1
0.9999602,1
0.9843667,1
0.9999995,1
0.9999819,1
0.9999964,1
0.93261695,1
0.9996623,1
0.99999976,1
0.9999958,1
0.96569633,1
0.946508,1
0.99972075,1
1.0,1
0.9999746,1
0.99997365,1
0.8823151,1
0.93175405,1
0.9997788,1
0.99994636,1
0.6613059,1
0.99817085,1
0.9999019,1
0.99861956,1
0.9829686,1
0.999998,1
0.9999999,1
0.99964464,1
0.99999845,1
0.99996734,1
0.99985003,1
0.9992243,1
0.99610436,1
0.9999807,1
0.99999464,1
0.9998098,1
0.99556196,1
1.0,1
1.0,1
0.98253596,1
0.9998535,1
0.39510453,1
0.9956001,1
0.9999119,1
0.99999976,1
0.99686,1
0.9921633,1
0.9516859,1
0.99943894,1
0.9883072,1
0.9793018,1
0.999998,1
0.97803324,1
0.9999943,1
0.9853808,1
0.99982774,1
1.0,1
0.9999826,1
0.99999964,1
0.9681,1
0.99837,1
0.999979,1
0.99899,1
0.99427223,1
0.9885393,1
0.99999,1
0.99995196,1
1.0,1
0.6741442,1
0.99803,1
0.9999665,1
0.9999306,1
0.9993,1
0.9997358,1
0.9999994,1
0.9993692,1
0.99880385,1
0.9967614,1
0.9982279,1
0.9641267,1
0.99980813,1
1.0,1
0.9999083,1
0.9422915,1
0.9999999,1
0.9471796,1
0.9825119,1
0.96222043,1
0.99997675,1
0.9999963,1
0.99994004,1
0.9938159,1
0.99996126,1
0.9991141,1
0.9999558,1
0.9999827,1
0.9192491,1
0.9999993,1
0.99271023,1
0.99999905,1
0.9980925,1
0.9999994,1
0.99980015,1
0.9999075,1
0.99497837,1
1.0,1
0.9976903,1
0.999701,1
0.99897987,1
0.99990535,1
0.976934,1
0.9998393,1
0.996804,1
0.9999981,1
0.99895585,1
0.99994993,1
1.0,1
0.9999397,1
0.9912915,1
0.9999373,1
0.9997788,1
1.0,1
0.99999785,1
0.9999418,1
0.9997811,1
0.5881057,1
0.9998337,1
0.99977535,1
0.9983941,1
0.99969995,1
0.99813086,1
0.9999974,1
0.9999999,1
1.0,1
0.99968135,1
0.99872285,1
0.85487247,1
0.8929078,1
0.9959013,1
0.9999958,1
0.97040784,1
0.77198946,1
0.9846185,1
0.9963666,1
0.999811,1
0.7487924,1
0.87686044,1
0.99650973,1
0.99997985,1
0.9981791,1
0.9999819,1
0.99999905,1
0.9947285,1
0.9250391,1
0.9999908,1
0.9744251,1
0.99992096,1
0.9999788,1
0.9994479,1
0.9999541,1
0.5784281,1
0.999819,1
1.0,1
0.9999957,1
0.97096026,1
0.96292925,1
0.9998455,1
0.99999917,1
0.9985268,1
0.9980683,1
0.9605798,1
0.9999865,1
0.9897306,1
0.9988165,1
0.99999607,1
1.0,1
0.9977082,1
0.6826598,1
0.999998,1
0.9999951,1
0.9999964,1
0.9999893,1
0.99692744,1
0.99999845,1
0.9942703,1
0.9999999,1
0.9997166,1
0.99999046,1
0.9999825,1
0.99292386,1
0.63085085,1
0.97061926,1
0.9999863,1
0.9940236,1
0.99998343,1
0.9806857,1
0.9999999,1
0.9992041,1
0.9979663,1
0.99996483,1
1.0,1
0.9999982,1
0.99994516,1
0.9997758,1
0.999858,1
0.9814016,1
0.9999229,1
0.85541743,1
0.99996746,1
0.9998217,1
0.9996524,1
0.9996872,1
0.999998,1
0.9455036,1
0.999037,1
0.9992593,1
0.9985727,1
0.99960166,1
0.99999356,1
0.999688,1
0.9999137,1
0.99999845,1
0.9957047,1
0.9999883,1
0.9985562,1
0.9996997,1
0.99946314,1
0.9821472,1
0.99999964,1
1.0,1
0.99998224,1
0.9994671,1
0.7494995,1
0.968789,1
0.99998736,1
0.99928313,1
0.9999609,1
0.999676,1
0.9844077,1
0.5535225,1
0.98049533,1
0.9978188,1
0.9938599,1
0.8550782,1
0.9954235,1
0.99999535,1
0.9999999,1
0.9999963,1
0.71074927,1
0.9999161,1
0.99949026,1
0.999008,1
0.99980503,1
0.9999224,1
0.99971396,1
0.9996031,1
0.9930962,1
1.0,1
1.0,1
0.99977404,1
0.9999484,1
0.9999156,1
0.9995913,1
0.78899854,1
0.999936,1
0.52537656,1
0.99999535,1
0.99987876,1
0.9999062,1
0.9999993,1
0.9992642,1
0.97188044,1
0.99748623,1
0.9975278,1
0.99695444,1
0.99999976,1
0.99985254,1
0.99990606,1
0.99997365,1
0.99650466,1
0.9999846,1
0.9991297,1
0.986129,1
0.99999857,1
0.9929509,1
0.9999546,1
0.9987225,1
0.9958294,1
0.9978124,1
0.9885999,1
0.99894124,1
0.99998105,1
0.9573759,1
0.7574261,1
0.9999627,1
0.97544086,1
0.99996936,1
0.9999999,1
0.9999682,1
0.99928087,1
0.9965436,1
0.9998186,1
0.9683176,1
0.99993634,1
0.99997795,1
0.9999907,1
0.99966705,1
1.0,1
0.99998856,1
1.0,1
0.9999218,1
1.0,1
0.99644464,1
0.9999951,1
0.9999989,1
0.99981326,1
0.99937683,1
0.999183,1
0.9998134,1
0.99988604,1
0.9994512,1
0.9800163,1
0.9999995,1
0.99995136,1
0.9999826,1
0.99861586,1
0.99997735,1
0.9990062,1
0.9582332,1
0.97083706,1
0.9955635,1
0.99999833,1
0.99999917,1
0.99999714,1
0.960366,1
0.99982965,1
0.99992764,1
0.99999964,1
0.99514365,1
0.9999827,1
0.99999976,1
0.99999964,1
0.997431,1
0.6313759,1
0.9998165,1
0.99057335,1
0.99999666,1
0.9999523,1
0.99909353,1
0.9994135,1
0.9999888,1
0.99992883,1
0.99979943,1
0.99983907,1
0.99932766,1
0.9997652,1
0.99854654,1
0.999782,1
0.9163721,1
0.9993788,1
0.99998856,1
0.9954792,1
0.82653284,1
0.99993145,1
0.999984,1
0.99999976,1
0.9999999,1
0.999946,1
0.99998987,1
0.9990671,1
0.99995387,1
0.9999813,1
0.9967507,1
0.7213506,1
0.99999666,1
0.99718285,1
0.9970462,1
0.9999261,1
0.9999969,1
0.98254657,1
0.9998355,1
0.999997,1
0.9993562,1
0.9999771,1
0.999998,1
0.9987282,1
0.9997986,1
0.99997866,1
1.0,1
0.9999654,1
0.96120435,1
0.9999598,1
0.98239684,1
0.9999995,1
0.99999774,1
0.999824,1
0.9999995,1
0.9887897,1
0.99997854,1
0.9999769,1
0.99313354,1
0.99958915,1
0.9999907,1
0.9999616,1
0.9999931,1
0.9994485,1
0.925645,1
0.99946994,1
0.9977451,1
0.99730337,1
0.95347023,1
0.9976803,1
0.99998915,1
0.9893818,1
0.99999964,1
0.99993,1
1.0,1
0.9996352,1
0.97508323,1
0.9997408,1
0.99972075,1
0.99982256,1
0.9982389,1
0.999819,1
0.9994635,1
0.9996201,1
0.9997929,1
1.0,1
0.9854015,1
0.99960846,1
0.99991417,1
0.9999349,1
0.9999999,1
0.99999905,1
0.99137384,1
0.99612325,1
0.99762976,1
0.99776995,1
0.99994695,1
0.99995947,1
0.95545214,1
0.99936825,1
0.9999976,1
0.99939966,1
0.9998247,1
0.9982223,1
0.9981018,1
0.45448127,1
1.0,1
0.9997851,1
0.99780744,1
0.99999905,1
0.7689818,1
0.99999976,1
0.74298257,1
0.994528,1
0.9999963,1
0.9990638,1
0.9976706,1
0.9999994,1
0.9994098,1
0.9740703,1
0.9988949,1
0.9999701,1
0.87468237,1
0.99999595,1
0.93803054,1
0.9999951,1
0.99905676,1
0.99091387,1
0.9704137,1
0.99957114,1
0.9999708,1
0.9859731,1
0.99999917,1
0.9996989,1
1.0,1
0.999824,1
0.9085213,1
0.99969316,1
0.9999933,1
0.9999869,1
0.9888649,1
0.99999964,1
1.0,1
0.9993266,1
0.9999192,1
0.99244374,1
0.9999999,1
0.9998745,1
1.0,1
0.99986315,1
0.9990995,1
0.996053,1
0.99843067,1
0.99999464,1
0.99941516,1
0.99926287,1
0.99714404,1
0.99999857,1
0.9999995,1
0.99914765,1
0.99693656,1
0.99976474,1
0.99999976,1
0.9829678,1
0.780099,1
0.99999857,1
0.9999943,1
0.9917917,1
1.0,1
0.9999163,1
0.9999831,1
0.99994135,1
0.99999917,1
0.9989942,1
0.99957067,1
0.9999434,1
0.99145913,1
0.9980994,1
0.9999776,1
0.99994206,1
0.99971646,1
0.9835994,1
0.999998,1
0.99987483,1
0.9965823,1
0.9999801,1
0.9998851,1
0.9120462,1
0.9909436,1
0.9989158,1
0.22177741,1
0.99478793,1
0.95722276,1
0.9998167,1
1.0,1
0.9995647,1
0.99945194,1
0.9992472,1
0.9848118,1
0.999966,1
0.9998779,1
0.99986196,1
0.9992004,1
0.9999994,1
0.94334257,1
0.68547434,1
0.99224794,1
0.9999999,1
0.94002485,1
0.9999989,1
0.9972356,1
0.9998142,1
0.9999908,1
0.99963427,1
0.99993384,1
0.9997906,1
0.99994314,1
0.95752853,1
0.9994754,1
0.93619233,1
0.9999677,1
1.0,1
0.98680216,1
0.99994373,1
1.0,1
0.9999825,1
0.99993646,1
0.9993413,1
0.45376164,1
0.9997334,1
0.9980813,1
0.9985549,1
0.9119419,1
0.9999882,1
0.989763,1
0.9052685,1
0.99894077,1
0.99997354,1
0.99982977,1
0.9880173,1
0.99443096,1
0.99552566,1
1.0,1
0.93283683,1
0.9925061,1
0.9997342,1
0.654041,1
0.9999949,1
0.9999517,1
0.99999094,1
0.9999056,1
0.999718,1
0.53069836,1
0.97157073,1
0.9976967,1
0.9996449,1
0.99998856,1
0.99753916,1
0.9999639,1
0.9996592,1
0.9999629,1
0.99999833,1
0.9997305,1
0.8813567,1
0.9999968,1
0.9952615,1
0.9944583,1
0.99965954,1
0.99769384,1
0.999969,1
0.93928534,1
0.9830608,1
0.96568877,1
0.99976546,1
0.94223416,1
0.9999726,1
0.9357416,1
0.5929235,1
0.9997054,1
0.9999666,1
0.9999987,1
0.99964225,1
0.9944078,1
0.9999329,1
0.99999523,1
1.0,1
0.9990514,1
0.99992096,1
1.0,1
0.99633825,1
0.9966582,1
0.9999318,1
0.99979967,1
0.99068415,1
0.99971503,1
0.9995148,1
0.9999974,1
0.99920803,1
1.0,1
0.9999988,1
0.99999845,1
0.9997004,1
1.0,1
0.9999982,1
0.9996724,1
0.9999995,1
0.99995995,1
0.97907126,1
0.9981786,1
0.99948967,1
0.99764156,1
0.99948764,1
1.0,1
0.91996944,1
0.9480873,1
0.9999753,1
0.9998373,1
0.9951443,1
0.8881035,1
0.99999785,1
0.9999211,1
0.99999833,1
0.99965394,1
0.9999993,1
0.5636796,1
0.99962175,1
0.99508107,1
0.99782985,1
0.9954104,1
0.99580896,1
0.99999833,1
1.0,1
0.9988594,1
0.9952526,1
0.9999988,1
0.99995816,1
0.99999344,1
0.99983835,1
0.67294747,1
0.999874,1
0.99883205,1
0.99956113,1
0.96093017,1
0.98337656,1
0.9927475,1
0.99999416,1
0.9997552,1
0.999395,1
0.9992908,1
0.99999404,1
0.9992029,1
0.9997224,1
0.758079,1
0.41932926,1
0.99999785,1
0.7195947,1
1.0,1
1.0,1
0.9960347,1
0.99973875,1
0.73493445,1
0.9852529,1
0.9661075,1
0.9927221,1
0.9999778,1
0.9916435,1
0.9851585,1
0.99981755,1
0.99997926,1
0.99905354,1
0.9999391,1
0.9999981,1
0.9999628,1
0.42309278,1
0.99943787,1
0.9999989,1
0.9999982,1
0.9999999,1
0.9901002,1
0.9998311,1
0.9956714,1
0.9993549,1
0.9999858,1
0.999974,1
0.99897647,1
0.85048336,1
0.912542,1
0.9998191,1
1.0,1
0.9999503,1
0.99801385,1
0.99960023,1
0.999323,1
0.99999344,1
0.99999416,1
0.936665,1
0.9990127,1
0.99910825,1
0.9112123,1
0.9999907,1
0.9998287,1
0.9998714,1
0.9999012,1
0.28640223,1
0.99997675,1
1.0,1
0.9991392,1
1.0,1
0.99996924,1
0.9982432,1
0.9993895,1
0.9992285,1
0.9999025,1
1.0,1
0.9999926,1
0.9997812,1
0.99967086,1
0.99991715,1
0.9990701,1
0.99998164,1
0.9999989,1
0.9987545,1
0.98998624,1
0.9956806,1
0.9998697,1
0.9999995,1
0.9085786,1
0.99992454,1
0.9999088,1
0.9999989,1
0.99792236,1
0.9869321,1
0.9997863,1
0.9969367,1
0.9974936,1
0.9944918,1
0.99859196,1
0.9986713,1
0.55674076,1
0.997493,1
0.9956163,1
0.99996173,1
0.99701995,1
0.99527836,1
0.9998448,1
0.9935254,1
0.9999981,1
0.9999851,1
0.99999976,1
0.99999726,1
0.8956352,1
0.9999902,1
0.9752197,1
0.9994554,1
0.9998863,1
0.9993444,1
0.99999905,1
0.9999876,1
0.96337533,1
0.43221903,1
0.9999999,1
0.72041625,1
0.9386666,1
0.9973731,1
0.99993646,1
0.9999527,1
0.9998766,1
0.98820996,1
0.9992949,1
0.9999492,1
0.9999999,1
0.99282503,1
0.9978714,1
0.96887666,1
0.9999006,1
0.99790466,1
0.9961773,1
0.9999999,1
0.9999924,1
0.9999131,1
0.99986756,1
0.99984384,1
0.3529846,1
0.9998988,1
0.9999428,1
0.99999964,1
0.9999293,1
0.9999962,1
0.7634476,1
0.99546236,1
0.99725443,1
0.9999999,1
0.9991899,1
0.9995498,1
0.9997992,1
0.99999726,1
0.99997866,1
0.5229627,1
0.9999846,1
0.9994035,1
0.99959236,1
0.9999368,1
0.99972326,1
0.9999951,1
0.94121724,1
0.99999774,1
0.99992657,1
1.0,1
0.9999993,1
0.9995478,1
0.999637,1
0.9999355,1
1.0,1
0.9999671,1
0.9994512,1
0.75119835,1
0.9999839,1
0.99938893,1
0.99991226,1
0.7728541,1
0.9999838,1
0.8576724,1
0.99986076,1
0.9999721,1
0.99980503,1
0.9921976,1
0.99999404,1
0.99474055,1
0.935728,1
0.9999864,1
0.9998104,1
0.99966097,1
0.45685375,1
0.99999905,1
0.99025947,1
0.9992429,1
0.999951,1
0.99999917,1
0.99612397,1
0.99999905,1
0.9992518,1
0.9999312,1
0.99884963,1
0.9906289,1
0.99999213,1
0.9980507,1
0.97568786,1
1.0,1
