Classification_Value,Class
0.39178148,0
0.7734969,1
0.7327099,0
0.90449125,1
0.9825935,0
0.103334345,1
0.44177476,1
0.34612957,1
0.76772135,1
0.8081954,0
0.25439456,1
0.99947315,1
0.8102213,1
0.035921674,0
0.10102221,1
0.05876825,0
0.91346794,1
0.34068775,1
0.26656356,0
0.26691604,0
0.41924036,0
0.951362,1
0.5292152,0
0.1043035,0
0.047933564,0
0.99396163,1
0.2877562,1
0.20771763,0
0.4136592,0
0.36563382,0
0.39810795,1
0.3237575,0
0.9691794,1
0.9769151,1
0.6870615,1
0.6089758,0
0.38111147,0
0.15962018,0
0.5985704,0
0.49006316,1
0.99872017,1
0.2853713,1
0.30103776,0
0.52119935,0
0.9992612,1
0.41175658,0
0.9928294,1
0.9971403,1
0.21581788,0
0.29938462,0
0.31280017,1
0.057401348,0
0.9927745,1
0.85466117,1
0.6469915,0
0.25749376,1
0.76620084,1
0.333124,1
0.17835723,0
0.36724,1
0.0746506,0
0.24317253,0
0.22730768,0
0.71115476,0
0.016498478,0
0.9115202,1
0.51858586,1
0.0851757,0
0.9993674,1
0.19341816,0
0.1920928,1
0.18572433,0
0.112395205,0
0.9968149,1
0.990551,1
0.9999602,1
0.9780036,1
0.025259191,0
0.5595831,0
0.9813275,1
0.076528765,0
0.0625258,0
0.033142794,0
0.5061054,1
0.32592347,0
0.09869709,0
0.22867167,0
0.30729464,1
0.9855114,0
0.9267169,1
0.02137359,1
0.9453317,1
0.18844703,0
0.0141345225,0
0.04586135,0
0.8954873,1
0.99481225,1
0.27569613,1
0.9980987,1
0.04482966,0
0.9845814,1
0.9901944,0
0.31831333,0
0.17739993,1
0.15669137,0
0.022160782,0
0.9976857,1
0.63561153,1
0.4987274,1
0.43282905,1
0.039440624,0
0.9978538,1
0.9961408,1
0.19839773,0
0.7460482,1
0.51216793,0
0.90123385,1
0.15883975,0
0.96874624,1
0.5624757,0
0.09300981,0
0.19133814,0
0.8590109,1
0.9874205,1
0.6746625,0
0.4836947,0
0.2658353,1
0.64010763,1
0.554232,1
0.2768695,0
0.23069946,0
0.99945945,1
0.75138664,1
0.1137843,0
0.047505822,0
0.14440615,1
0.054477237,0
0.63158184,1
0.12403673,0
0.10887082,1
0.9991804,1
0.68371636,0
0.61804557,1
0.29738924,0
0.4362973,0
0.12858135,0
0.33684266,1
0.18513927,0
0.56150943,1
0.50789154,0
0.99603397,1
0.98371744,1
0.99442333,1
0.99555403,1
0.07954707,0
0.9998915,1
0.3086862,1
0.6275457,1
0.10951841,0
0.91575444,1
0.96005726,1
0.122855544,0
0.9957969,1
0.7240416,1
0.19296972,0
0.9935794,1
0.6438301,1
0.95552105,1
0.61816627,0
0.11606433,0
0.9822733,1
0.7635364,1
0.108187415,0
0.06888016,0
0.43602762,0
0.9918852,1
0.653751,0
0.5642879,0
0.96453434,1
0.0050679985,0
0.15141888,0
0.37411737,0
0.44305423,1
0.9879116,1
0.9975757,1
0.7312541,1
0.48326918,0
0.26871338,1
0.99608696,1
0.54501563,0
0.35654682,0
0.081753805,0
0.46674633,0
0.0718007,0
0.30169553,0
0.89341915,1
0.7758082,1
0.98254377,1
0.9990742,1
0.8114588,0
0.87091935,1
0.72214574,0
0.9994418,1
0.99687684,1
0.99558616,1
0.36769673,0
0.9297799,1
0.28577518,1
0.9704316,1
0.22606143,0
0.9997404,1
0.48311535,0
0.5289814,1
0.50954914,0
0.99751735,1
0.53001666,0
0.43331996,0
0.084483646,0
0.08376704,0
0.9887772,1
0.57480174,0
0.9761159,1
0.428978,0
0.9620247,1
0.98930943,1
0.07751664,0
0.97104937,1
0.9745823,1
0.104099,0
0.9465777,1
0.08627937,0
0.31506738,0
0.31824183,0
0.9636975,1
0.45423836,0
0.96325576,1
0.9985482,1
0.20228215,0
0.06676459,0
0.9966574,1
0.20659114,0
0.99899775,1
0.98372513,1
0.91868496,1
0.3663207,1
0.040154856,0
0.96105134,1
0.9380727,1
0.0645036,0
0.15035242,0
0.054474767,0
0.98223454,1
0.7592662,0
0.7427859,1
0.18062124,0
0.9250781,1
0.4724688,0
0.84677905,1
0.90276897,1
0.45129314,1
0.5245132,0
0.04394593,0
0.6048136,0
0.14300935,0
0.9954352,1
0.98731625,1
0.9312975,1
0.71942043,0
0.95328945,0
0.02781192,0
0.9633273,1
0.23505713,1
0.9921176,1
0.7091427,1
0.99545056,1
0.26678795,0
0.034187984,0
0.99914217,1
0.42498752,1
0.2526439,0
0.71861464,0
0.87354964,1
0.12596028,0
0.63360184,1
0.5322743,1
0.14412494,0
0.09519396,0
0.19115229,0
0.9982041,1
0.03252986,0
0.11135726,0
0.7060636,0
0.39144674,0
0.93715894,1
0.15153699,0
0.6996995,1
0.4743,0
0.2422263,0
0.98433083,1
0.37097743,0
0.47453523,0
0.101877846,0
0.24810398,1
0.6445376,0
0.16612864,0
0.4715487,0
0.9002872,1
0.9927583,1
0.68108445,1
0.3141403,1
0.8752206,1
0.843013,1
0.2539845,1
0.36632383,1
0.89375556,0
0.9852298,1
0.8779083,1
0.3809467,0
0.43579984,0
0.27674693,0
0.3176752,0
0.73568314,1
0.81976265,1
0.214224,0
0.99381036,1
0.75147057,1
0.99003464,1
0.46549392,1
0.054557424,0
0.862482,1
0.047835138,0
0.5776693,0
0.11092957,0
0.2611414,0
0.16534655,0
0.9888361,1
0.73354906,0
0.80114037,1
0.016127612,0
0.357223,1
0.99484336,1
0.2646853,1
0.97926,1
0.9570502,1
0.0708209,0
0.22850099,0
0.16432905,0
0.4758196,1
0.015601103,0
0.027852645,0
0.14224806,0
0.9325481,1
0.0943621,0
0.9389756,1
0.9340944,1
0.1631624,0
0.19247721,1
0.44888622,0
0.014198566,0
0.70776564,0
0.75195014,0
0.9961908,1
0.07852611,0
0.9766976,1
0.7426657,1
0.92912894,1
0.16818309,0
0.15801944,0
0.9971003,1
0.5645082,1
0.12877275,0
0.029224543,0
0.94794124,1
0.524865,0
0.0249449,0
0.43671528,0
0.32597622,0
0.4802314,0
0.9132359,1
0.23022477,0
0.41105595,1
0.97331053,1
0.37409922,1
0.101488225,1
0.59540653,0
0.26398057,0
0.99888235,1
0.6342598,0
0.39848682,0
0.8245425,0
0.9660058,1
0.08776377,0
0.27068448,1
0.8630303,1
0.6341988,0
0.16418739,0
0.3297681,0
0.7654834,1
0.9709702,1
0.7756015,0
0.686217,0
0.13645184,0
0.059506897,0
0.16816261,0
0.99470705,1
0.7910009,0
0.08454398,0
0.9475971,1
0.37754726,1
0.5336373,0
0.7095106,1
0.37033522,0
0.9992785,1
0.999691,1
0.3943241,1
0.1275935,0
0.5277025,0
0.38763732,0
0.12453568,0
0.80014825,1
0.28461865,0
0.98781455,1
0.4459341,1
0.1744385,0
0.14120716,0
0.022096101,0
0.10053681,0
0.498909,1
0.98737943,1
0.2857757,1
0.9957879,1
0.9678096,1
0.15389012,0
0.16543584,0
0.92754656,1
0.12665062,0
0.39927348,1
0.2776873,0
0.9981415,1
0.5455283,0
0.42021325,1
0.29942662,0
0.8564271,1
0.28388706,1
0.44189656,1
0.5302841,1
0.7398214,0
0.525502,1
0.12815978,0
0.76084167,1
0.9799605,1
0.0438089,0
0.3766743,0
0.0723123,0
0.52806973,0
0.33793724,0
0.72511154,1
0.38007596,0
0.49371517,1
0.0034734441,0
0.44672847,0
0.9994935,1
0.62616616,1
0.23637421,1
0.61590075,1
0.057276975,0
0.65438557,1
0.085840866,0
0.93297017,1
0.54345393,0
0.9058818,1
0.36481503,0
0.8818362,1
0.19919327,0
0.8768892,1
0.9990276,1
0.7743139,1
0.5670265,1
0.050300337,0
0.06717173,0
0.17442313,1
0.3299814,0
0.8876257,1
0.062432792,0
0.69518876,0
0.5286369,1
0.4046068,1
0.77308047,1
0.09736603,0
0.37156317,1
0.99838805,1
0.25539717,1
0.25086552,1
0.15961644,0
0.016207669,0
0.93829346,0
0.018683337,0
0.27024508,0
0.45102564,0
0.24080285,1
0.92311084,1
0.0150137115,0
0.9804221,1
0.9892748,1
0.2524293,0
0.07273417,0
0.9955129,1
0.31937185,1
0.44781622,1
0.19060749,1
0.09378168,1
0.34627983,0
0.8727204,1
0.9121568,1
0.9987037,1
0.0027684947,0
0.9643088,1
0.21054052,1
0.09925468,0
0.2736451,0
0.9835173,1
0.9625971,1
0.21255468,0
0.6784167,1
0.082809776,0
0.42346424,0
0.87503064,1
0.46750173,0
0.14061798,1
0.9999714,1
0.096895285,0
0.15035486,0
0.9993568,1
0.7915339,1
0.27098507,0
0.7129693,0
0.193816,0
0.101203464,0
0.99970156,1
0.039277315,0
0.4223733,1
0.5175814,1
0.48285106,1
0.005481871,0
0.43562958,0
0.40236282,0
0.2975904,0
0.8261949,1
0.9973628,1
0.39337382,0
0.2150592,0
0.22657312,1
0.39703116,1
0.42076436,1
0.2262753,1
0.99941564,1
0.20587544,0
0.9340982,1
0.89930373,1
0.6035972,0
0.36709645,0
0.20854506,0
0.20342904,0
0.6318318,1
0.8743556,1
0.6802786,0
0.99463636,1
0.8977093,1
0.043192606,0
0.8510119,1
0.636029,0
0.02072352,0
0.10853899,0
0.18293683,0
0.3750027,0
0.9438049,1
0.09452177,0
0.9188911,1
0.5193894,0
0.38478717,0
0.4540616,0
0.08750374,0
0.25089192,0
0.016796615,0
0.3823601,1
0.23007086,0
0.5390837,1
0.9976489,1
0.08996664,0
0.42279738,0
0.0855335,0
0.90636396,1
0.02750067,0
0.49261078,0
0.99780554,1
0.9971373,1
0.9941677,1
0.70057255,0
0.6367018,1
0.9945673,1
0.0740708,0
0.88412035,1
0.9787118,1
0.19012141,0
0.3708895,0
0.9897287,1
0.87235343,1
0.8660612,1
0.9404131,1
0.6620898,0
0.87865335,1
0.12748948,0
0.24728169,0
0.13601138,0
0.20462768,0
0.9885479,1
0.59066147,1
0.6398789,1
0.50604564,0
0.5612104,1
0.96882296,1
0.1895398,0
0.85185856,1
0.42936698,0
0.6563281,1
0.9859352,1
0.70202327,1
0.29430693,0
0.9753989,1
0.28096664,1
0.93838024,1
0.1771992,1
0.6454816,0
0.00025214007,0
0.36027992,0
0.3243874,0
0.8520509,1
0.20162547,0
0.26618892,0
0.53637236,0
0.9988206,1
0.33137497,1
0.48133212,0
0.9869337,1
0.2493377,0
0.96019167,1
0.49754614,1
0.31622407,0
0.99377924,1
0.5443448,0
0.1435308,0
0.065639906,0
0.99018013,1
0.041507483,0
0.93556136,1
0.34297594,0
0.41241676,1
0.99933916,1
0.8754257,1
0.29737014,1
0.32230607,0
0.4849832,1
0.79643697,1
0.15825322,0
0.31501228,0
0.9550211,1
0.9805111,1
0.9848638,1
0.25175998,0
0.4541559,1
0.99691075,1
0.17809607,0
0.9926346,1
0.18853149,1
0.16134226,0
0.28084263,1
0.9892424,1
0.06896695,0
0.9693438,1
0.2373664,1
0.5113886,1
0.12991816,0
0.11522274,0
0.15525593,0
0.98494405,1
0.98329794,1
0.07789244,0
0.70045143,1
0.6475843,1
0.20015152,1
0.4348326,0
0.28452832,0
0.058777362,0
0.9876308,1
0.37184593,0
0.0053143194,0
0.67516243,1
0.34693655,0
0.99791414,1
0.3781735,0
0.31670877,1
0.33720958,0
0.94806534,1
0.5459376,1
0.9296853,1
0.5276008,1
0.17944984,1
0.97166955,1
0.38197583,0
0.27423474,0
0.31330058,0
0.553656,1
0.00605673,0
0.19940591,0
0.04398037,1
0.998321,1
0.9695425,1
0.79986787,1
0.34613,1
0.9952041,1
0.8986662,1
0.0697287,1
0.081511505,0
0.41037762,0
0.29224288,0
0.89024985,0
0.26663116,0
0.9823616,1
0.5060196,1
0.98513806,1
0.47134802,0
0.1245666,0
0.017920794,0
0.63878727,0
0.3589339,1
0.9971179,1
0.45248696,1
0.26024327,1
0.2294473,0
0.1561436,0
0.027824605,1
0.10715945,0
0.8411975,1
0.3849906,1
0.08034242,0
0.6436963,1
0.9900581,1
0.31838462,1
0.359031,0
0.97433054,1
0.8579016,1
0.1451975,0
0.17821968,1
0.26061603,0
0.041640006,0
0.96027654,1
0.43000695,0
0.0463282,0
0.9706644,1
0.9853217,1
0.10529121,1
0.44292343,0
0.9939075,1
0.7426196,0
0.43356174,0
0.33526006,1
0.90103656,1
0.8135298,1
0.9946471,1
0.9934521,1
0.21953541,0
0.93816596,1
0.47139025,0
0.989627,1
0.4364008,0
0.35580832,0
0.35005414,1
0.9994148,1
0.99848986,1
0.20686883,1
0.27315444,0
0.9950777,1
0.4103807,1
0.7517714,0
0.0473708,0
0.40777242,0
0.20388444,1
0.99163014,1
0.2112985,0
0.9846512,1
0.7087696,1
0.84090024,1
0.9559455,1
0.09624633,0
0.010324035,0
0.5545621,1
0.019857584,0
0.6034356,1
0.9423455,1
0.06061467,0
0.9951043,1
0.36813724,0
0.23856723,0
0.32408246,0
0.29278934,0
0.6345122,1
0.9970174,0
0.44537246,1
0.8556144,1
0.045112025,0
0.9932834,1
0.14144549,0
0.90284866,1
0.5268358,1
0.92469066,1
0.973444,1
0.554713,1
0.4775494,0
0.5995521,0
0.62574065,0
0.026759595,0
0.43871868,0
0.40617102,0
0.79395324,1
0.9944911,1
0.6290682,1
0.8388635,1
0.29483896,0
0.06054665,0
0.5303632,1
0.031349346,0
0.45893383,0
0.9069684,1
0.75843346,1
0.99089783,1
0.99829406,1
0.9817374,1
0.9415961,1
0.15167218,0
0.36902988,0
0.1252865,0
0.38830215,0
0.3993673,0
0.9982527,1
0.23050743,0
0.06535057,0
0.24063209,1
0.0024826983,0
0.80929023,1
0.16335812,1
0.122659445,0
0.51556784,0
0.50410324,0
0.18684798,0
0.13740198,0
0.5309265,0
0.43639022,0
0.38096642,0
0.9945245,1
0.4830044,0
0.22675726,0
0.20343032,1
0.58472407,0
0.98960567,1
0.38569498,0
0.17536937,0
0.38102776,1
0.17986661,0
0.023776194,0
0.38998896,0
0.19474216,0
0.8438759,1
0.10733334,1
0.5383142,1
0.0024485562,0
0.9745499,1
0.5314717,1
0.2085269,0
0.9221702,1
0.4360398,1
0.2363492,1
0.03214872,0
0.99961805,1
0.74895245,1
0.42092165,0
0.23506072,0
0.20553546,0
0.36056817,0
0.029702034,0
0.3870479,1
0.45002314,1
0.6262288,0
0.58901423,0
0.62134767,0
0.52472997,0
0.9978847,1
0.53676265,0
0.6428342,0
0.40730304,0
0.34141704,0
0.5057589,0
0.999258,1
0.98366565,1
0.48372856,0
0.25955585,0
0.3867944,0
0.1755334,0
0.83874565,1
0.035847157,0
0.2718485,1
0.9637459,1
0.9756,1
0.12461217,1
0.9872837,1
0.99023813,1
0.9879203,1
0.60737425,0
0.15323536,1
0.94971126,1
0.87808836,1
0.3862656,0
0.8184731,1
0.9894811,1
0.9940708,1
0.29153293,0
0.051234968,0
0.85628694,1
0.8930064,0
0.47937515,0
0.9887588,1
0.35763526,0
0.9989961,1
0.047752175,0
0.40303272,1
0.48877427,0
0.6921404,0
0.97332776,1
0.5566053,0
0.23720911,0
0.9896567,0
0.688908,1
0.35681367,0
0.49791494,1
0.38787714,0
0.18887159,0
0.98711026,1
0.043528467,0
0.6518432,1
0.7053376,0
0.34592602,0
0.99720323,1
0.110500254,0
0.9973961,1
0.26905343,0
0.83846414,1
0.39155585,1
0.99438006,0
0.8229282,1
0.09507508,0
0.9933489,1
0.15478165,0
0.34661388,0
0.39017013,1
0.5355014,1
0.8991488,1
0.23824932,0
0.1543905,1
0.41867632,1
0.9731226,1
0.29577878,0
0.9393233,1
0.7869622,1
0.08654304,0
0.4357397,0
0.9859206,1
0.36722088,1
0.69856286,0
0.96720916,1
0.5031849,0
0.9495253,1
0.022353157,0
0.38936007,0
0.9885344,0
0.39620608,0
0.83533525,0
0.2624621,0
0.99392164,1
0.43376836,0
0.85754097,1
0.051750522,0
0.9667358,1
0.9035321,1
0.008241596,0
0.96509135,1
0.46129215,1
0.99915004,1
0.072234355,0
0.038185183,0
0.54211044,0
0.91378105,1
0.042860616,0
0.9653876,1
0.96686214,1
0.19491713,0
0.95761776,1
0.9568144,1
0.9890976,1
0.99809855,1
0.33750135,0
0.9219129,1
0.10771266,0
0.71955776,1
0.3918857,0
0.12742032,0
0.004385346,0
0.17614053,1
0.4201376,0
0.06638193,0
0.9562747,1
0.967109,1
0.22527252,0
0.9606926,1
0.14323051,0
0.97432625,1
0.33659568,0
0.024422681,0
0.16688392,0
0.8511054,0
0.09251495,1
0.51571846,1
0.9437222,1
0.30765653,1
0.9603505,1
0.92945427,1
0.64660895,1
0.097347,0
0.05496751,0
0.10284729,0
0.16925871,0
0.55304074,0
0.15061304,1
0.089833304,0
0.6715028,0
0.6756325,1
0.62796086,0
0.13122351,0
0.59946924,1
0.29725245,0
0.9988877,1
0.20485237,0
0.33254623,0
0.09519164,0
0.03443864,0
0.99773955,1
0.4123814,1
0.9834427,1
0.98562557,1
0.52700317,0
0.9942121,1
0.5684554,0
0.9800939,1
0.25503188,0
0.69140625,1
0.24266487,0
0.074933775,0
0.28611255,0
0.5392103,1
0.84801275,1
0.05986268,0
0.10967234,0
0.13043049,0
0.018032812,0
0.2282502,1
0.9988242,1
0.11612518,0
0.5582158,1
0.9964646,1
0.094696105,0
0.40101978,0
0.9996718,1
0.33350992,0
0.908878,1
0.735261,1
0.43149883,1
0.97224665,1
0.4722314,0
0.25218782,0
0.12657215,0
0.9877406,1
0.17060141,0
0.20170268,0
0.9918013,1
0.29051003,0
0.9954581,1
0.07416435,0
0.18801357,0
0.25394326,0
0.9933049,1
0.32484314,0
0.110021375,1
0.17723641,0
0.60473835,1
0.5416645,0
0.13271575,1
0.93621194,1
0.44353104,1
0.08155862,0
0.5516412,0
0.67712885,1
0.22580172,0
0.66761345,0
0.0031567647,0
0.043301363,0
0.34771317,1
0.99851817,1
0.92356235,1
0.28215322,1
0.10710085,0
0.18943404,1
0.71282595,1
0.8893515,1
0.98968875,1
0.8764603,1
0.14725906,0
0.19302136,1
0.17630918,0
0.0945472,1
0.99836653,1
0.3377657,1
0.25310016,0
0.99394906,1
0.9819645,1
0.5237861,1
0.9803854,1
0.59198284,1
0.96523994,1
0.34589344,0
0.9963043,1
0.3635884,0
0.15530103,0
0.81656575,0
0.28383365,0
0.14988887,0
0.8421428,1
0.9972263,1
0.10733402,0
0.36559278,1
0.4223081,0
0.21063012,1
0.1377535,0
0.14418238,0
0.04057655,0
0.50174004,1
0.052111655,0
0.13607542,0
0.99982315,1
0.56006575,0
0.85871536,0
0.49571475,1
0.8131464,1
0.025710046,0
0.6906622,1
0.9891493,1
0.029591072,0
0.9870199,1
0.9581706,1
0.73479784,1
0.43971905,1
0.18291582,0
0.3553881,1
0.9947194,1
0.56160283,0
0.9598981,1
0.18114126,0
0.36308387,0
0.19321704,0
0.51283437,0
0.4304906,0
0.047684703,0
0.56674033,0
0.30651367,0
0.18266968,0
0.49741533,1
0.8566096,1
0.25049987,0
0.4693156,0
0.8187017,0
0.218606,0
0.09224949,0
0.6424246,0
0.049048033,0
0.15202816,0
0.32265142,0
0.36271322,1
0.99804115,1
0.5354531,1
0.014515675,0
0.7894325,1
0.91791695,1
0.7284575,1
0.41992763,1
0.06947596,0
0.9889122,1
0.2727852,0
0.9198322,1
0.16689219,0
0.43382525,0
0.018741151,0
0.9986551,1
0.29055285,0
0.21765624,0
0.07716891,0
0.38056287,0
0.9588653,1
0.8339273,1
0.98427135,1
0.30108476,0
0.43759027,1
0.87059885,1
0.9979522,1
0.09682918,0
0.23708016,0
0.32475644,1
0.19458117,0
0.6158572,0
0.33426297,0
0.46269098,1
0.11523973,0
0.018308269,0
0.37676656,0
0.9859703,1
0.96696085,1
0.02910515,0
0.10076182,0
0.04128695,0
0.1297361,0
0.99946326,1
0.19634601,0
0.63282084,0
0.39893943,0
0.22772317,1
0.3261301,0
0.07481486,0
0.11604455,0
0.14054862,0
0.53842545,0
0.012119628,0
0.10226357,0
0.8692768,1
0.24973755,1
0.58150035,0
0.031952877,0
0.23089829,1
0.9583825,1
0.82113767,1
0.18395145,0
0.97569907,1
0.9981875,1
0.46039537,0
0.31777003,0
0.85110676,1
0.059804145,0
0.29792818,0
0.34496287,0
0.3263143,0
0.99698997,1
0.13494383,0
0.41072083,0
0.21731082,0
0.58520555,0
0.5182752,1
0.31577408,1
0.81844205,1
0.98661023,1
0.037482273,0
0.94015044,1
0.076595016,0
0.2359606,0
0.7287467,1
0.9997416,1
0.1498157,0
0.6841,0
0.9573461,1
0.54822695,1
0.8279593,1
0.5365447,0
0.24939743,0
0.902978,1
0.9849123,1
0.39252442,1
0.15383483,0
0.9043471,1
0.8244839,0
0.57063997,0
0.3632353,0
0.5606481,0
0.8681578,1
0.27763018,0
0.020790778,1
0.39468592,1
0.9930829,1
0.9764861,1
0.45926934,1
0.6429461,0
0.18476616,0
0.25210035,1
0.14026947,0
0.99355775,1
0.46146426,1
0.93760705,1
0.11201435,0
0.45234072,0
0.64092773,0
0.54839617,0
0.8789533,1
0.60117704,1
0.99562657,1
0.9987882,1
0.13261296,0
0.9985807,1
0.75828815,1
0.13006318,0
0.19012667,1
0.021322377,0
0.7237046,1
0.9999331,1
0.48495892,1
0.44496584,0
0.66614044,0
0.7312948,0
0.11540737,0
0.11804679,0
0.30558664,1
0.19865406,1
0.99731123,1
0.8751107,1
0.4949321,0
0.3496743,1
0.9878556,1
0.9279288,1
0.48348105,1
0.012607996,0
0.5139659,1
0.98307323,1
0.18003622,0
0.6681921,0
0.887539,1
0.07647188,0
0.88407904,1
0.90659493,1
0.17339921,0
0.82016134,1
0.51005167,1
0.45454484,1
0.6723574,1
0.9203123,1
0.9985329,1
0.03654974,0
0.46325096,0
0.20507987,0
0.45827138,0
0.98699826,1
0.6324541,1
0.4229077,0
0.9879103,1
0.92941344,1
0.31966048,0
0.9906723,1
0.39634126,0
0.2668955,1
0.40177166,1
0.66378,1
0.98059744,1
0.9703597,1
0.26434812,0
0.101968415,0
0.29383364,1
0.99356353,1
0.33981094,1
0.9850696,1
0.98341954,1
0.60961866,1
0.39939168,1
0.3112783,0
0.5054901,0
0.70097554,1
0.2841192,0
0.9619287,1
0.50073993,0
0.91868436,0
0.022308577,0
0.9971347,1
0.62999135,0
0.07462438,0
0.99866474,1
0.34178555,1
0.99902976,1
0.97851926,1
0.95746046,1
0.8794476,1
0.3048654,0
0.9101756,1
0.33300492,0
0.56364816,0
0.711057,1
0.9918572,1
0.09715019,0
0.9941539,1
0.27336964,0
0.10616278,0
0.9954976,1
0.83041286,1
0.065148756,0
0.9719073,1
0.4680294,1
0.84462774,0
0.9938438,1
0.42606094,0
0.19547565,0
0.45524794,0
0.57842237,1
0.96521986,1
0.96061575,1
0.34583274,0
0.41718888,1
0.9993907,1
0.20533146,0
0.18114322,0
0.6029603,0
0.54051507,1
0.52874875,0
0.9591362,1
0.9651973,1
0.21977109,0
0.9493309,1
0.9858445,1
0.8003246,1
0.2498821,0
0.09870856,0
0.49854335,0
0.21789688,0
0.3269681,0
0.523901,0
0.34660226,0
0.9987614,1
0.9994599,1
0.0411119,0
0.36822793,1
0.1606221,0
0.99101853,1
0.07568719,0
0.997074,1
0.81959766,0
0.3546066,1
0.5417838,0
0.40044016,0
0.52259564,0
0.039766643,0
0.45185235,1
0.9981499,1
0.21159832,0
0.9982882,1
0.5148731,1
0.9982326,1
0.99897206,1
0.3074021,0
0.017050719,0
0.039352126,0
0.19154045,0
0.36344245,1
0.82044286,1
0.6157058,0
0.976453,1
0.31376195,0
0.28686994,0
0.014602943,0
0.9915489,1
0.47677076,0
0.9945365,1
0.99199355,1
0.4372657,1
0.9756389,1
0.88667214,1
0.7965256,1
0.18998878,0
0.027666025,0
0.9983176,1
0.99557364,1
0.39529175,0
0.6195933,0
0.020293614,0
0.23945633,0
0.6952314,0
0.5547078,0
0.86579823,1
0.42397615,0
0.024016554,0
0.9673899,1
0.9969971,1
0.8690638,1
0.61200374,0
0.6154701,1
0.85557383,1
0.40897837,1
0.35170615,0
0.9761594,1
0.4479867,1
0.36019772,0
0.7318238,1
0.45027766,0
0.35091567,1
0.94991446,1
0.5206899,0
0.8304649,1
0.23999792,0
0.1629549,0
0.8820963,1
0.61216146,0
0.7059503,1
0.6572594,1
0.30456454,0
0.5114543,1
0.99968886,1
0.45865136,1
0.31730923,0
0.78508073,0
0.06795152,0
0.57631403,1
0.99931145,1
0.9887283,1
0.051769525,0
0.20673141,0
0.9524036,1
0.1905619,0
0.99946266,1
0.06712596,0
0.09251237,0
0.05292372,0
0.2926384,0
0.25500348,0
0.0629154,1
0.9815217,1
0.73500025,1
0.99292576,1
0.38124117,1
0.6958153,1
0.99984336,1
0.9991648,1
0.20682073,0
0.23725984,1
0.15010127,0
0.15229072,0
0.28423393,0
0.23947674,0
0.3091801,0
0.4935298,1
0.43589684,0
0.97024935,1
0.97553504,1
0.5194174,0
0.13073859,0
0.9665935,1
0.895118,0
0.9967644,1
0.16691734,0
0.32148334,0
0.63889116,1
0.32864273,1
0.99739265,1
0.36065313,0
0.7104154,1
0.9136317,1
0.99510574,1
0.8780606,1
0.2707892,0
0.9897856,1
0.039577793,0
0.4991447,0
0.9991561,1
0.97493696,1
0.52963215,0
0.31668827,0
0.066455215,0
0.75823706,1
0.4855738,1
0.47493303,0
0.06957333,0
0.20200923,0
0.04971265,0
0.22810309,0
0.045969483,0
0.058806125,0
0.42013568,1
0.9868025,1
0.770301,1
0.32770228,0
0.39552733,0
0.03332922,0
0.15696399,0
0.9344573,1
0.53689444,1
0.73200375,0
0.077097796,0
0.5942046,0
0.9997484,1
0.20583169,0
0.32928103,1
0.019833185,0
0.42234278,0
0.47049096,0
0.005640178,0
0.40796262,0
0.09179325,0
0.17735836,0
0.88606447,1
0.028371435,0
0.6720508,0
0.36611456,1
0.70369256,0
0.4051169,0
0.3761678,0
0.13184056,0
0.26014376,0
0.8690163,1
0.14619789,1
0.34007907,1
0.43722364,0
0.77978027,1
0.69665635,0
0.020386973,0
0.1903622,0
0.8818123,0
0.9862627,1
0.9734354,1
0.30323166,0
0.06255876,0
0.28966847,0
0.04708729,0
0.50345874,0
0.2887506,0
0.9571029,1
0.11735681,0
0.23730491,0
0.45010814,1
0.9924682,1
0.9780303,1
0.9892129,1
0.984356,1
0.5093269,0
0.46584722,0
0.46626806,0
0.8407636,1
0.041850746,0
0.1690173,0
0.60346943,0
0.6418109,0
0.9660475,1
0.9241011,1
0.9440452,1
0.7604199,0
0.96302056,1
0.92535657,1
0.015154992,0
0.9994475,1
0.995432,1
0.58927107,0
0.9944981,1
0.49483013,0
0.45750204,0
0.9839782,1
0.91625524,1
0.87725866,1
0.94576687,1
0.99744225,1
0.96176934,1
0.96961516,1
0.20039721,0
0.18666089,0
0.76548326,1
0.93194455,1
0.1703392,0
0.23939629,1
0.5812663,1
0.14526019,0
0.6953166,0
0.22846691,0
0.17902184,1
0.25459713,1
0.13027783,0
0.3630029,0
0.8214946,1
0.6587146,0
0.078344755,0
0.5954144,0
0.10525947,1
0.34566483,0
0.7329247,1
0.23644039,1
0.8252089,1
0.079312615,0
0.016782617,0
0.20462008,0
0.2209419,0
0.060073998,0
0.22655328,0
0.49657097,0
0.99838746,1
0.04132587,0
0.5681199,0
0.41637447,1
0.60787827,0
0.97799927,1
0.091772005,0
0.24933788,0
0.9934934,1
0.24237499,1
0.25034845,0
0.019582592,0
0.364207,0
0.25049236,0
0.9950563,1
0.99959415,1
0.6467351,1
0.9993445,1
0.9720087,1
0.7470367,1
0.9705475,1
0.42864004,1
0.82776904,1
0.47925943,0
0.12346149,0
0.9757612,1
0.15486272,0
0.6123427,1
0.82062614,1
0.9341832,1
0.7004868,1
0.8603202,1
0.061358713,0
0.99781895,1
0.57648665,1
0.01984455,0
0.27747014,0
0.973319,1
0.4077983,1
0.190751,0
0.19889922,0
0.99853516,1
0.17572331,1
0.071736604,0
0.14762428,0
0.31874868,1
0.9994516,1
