Classification_Value,Class
0.99619764,1
0.5398714,0
0.9937255,1
0.0031296636,0
0.945849,1
0.016134143,0
0.9997538,1
0.991456,1
0.9998455,1
0.004868884,0
0.998114,1
0.9158717,0
0.6916604,0
0.00045966177,0
0.00016496333,0
0.72163516,1
0.67699116,0
0.35978347,0
0.19469322,0
0.13887383,0
0.9996489,1
0.0002547255,0
0.00025821166,0
0.9904082,1
0.9409584,1
0.99499786,1
0.99772507,1
0.39007017,0
0.5724009,1
0.99971515,1
0.00011830371,0
0.5029665,1
0.9995851,1
0.59266424,0
0.32463992,0
0.17005895,0
0.00025474592,0
0.2804889,0
0.9812135,1
0.005912602,0
0.009577457,0
0.21652372,0
0.99961674,1
0.99943763,1
0.0062425546,0
0.00023516071,0
0.09544255,0
0.9998547,1
0.23742975,0
0.010806449,0
0.014609312,0
0.18785354,0
0.41591996,1
0.00072137744,0
0.0016638665,0
0.53081024,0
0.5009463,0
0.29751757,0
0.9843396,1
0.00072198093,0
0.5045339,1
0.9999994,1
0.5720475,1
0.4055891,1
0.6270745,0
0.5392292,1
0.22443768,0
0.5111355,1
0.99991965,1
0.00033761922,0
0.12438777,0
0.9999976,1
0.5945358,1
0.9995939,1
0.41253415,0
0.99139494,1
0.9995447,1
0.99832827,1
0.9433424,0
0.03645544,0
0.3108278,0
0.40756947,0
0.9970624,1
0.38726708,1
0.6525738,0
0.31957126,1
0.5626766,1
0.9970259,1
0.9999989,1
0.999666,1
0.034329835,0
0.054551594,0
0.26503867,0
0.004510032,0
0.9887283,1
0.36086726,1
0.99774843,1
0.27122256,0
0.00010748211,0
0.9987704,1
0.9986442,1
0.9998797,1
0.96625304,1
0.12100868,0
0.9964367,1
0.8576558,0
0.9990734,1
0.62461096,0
0.0006520834,0
0.3062156,1
0.4493499,0
0.36631876,0
0.6148211,0
0.4676775,0
0.5336557,0
6.428754e-05,0
0.9990959,1
0.9999987,1
0.0017418036,0
0.77275664,1
0.017841041,0
0.34271133,0
0.9995801,1
0.0103825405,0
0.99973625,1
0.9974915,1
1.7838927e-05,0
0.99624735,1
0.93045044,1
7.5054163e-06,0
0.9913708,1
0.47806498,1
0.0004696377,0
0.0043776142,0
6.279392e-07,0
0.00087023224,0
0.99841917,1
0.5173114,1
0.5101465,0
0.6027842,1
0.00037412572,0
0.29152316,0
0.00657517,0
0.09744595,1
0.21757568,0
0.41405496,0
0.20457597,0
0.99626404,1
0.65669125,1
0.58489645,0
0.9951361,1
0.9885809,1
0.9995701,1
0.019729482,0
0.994557,1
0.0001375965,0
0.99703085,1
0.93802214,1
2.9993143e-05,0
0.01704388,0
0.55509907,1
0.22160342,0
0.22507969,0
0.03303692,0
0.32768,0
0.017392525,0
0.31321904,0
7.113341e-05,0
0.6032104,1
0.87837523,1
0.7162336,1
1.5968873e-05,0
3.1288363e-07,0
0.99133885,1
0.051589992,0
0.9754632,1
0.56849,1
0.08105426,0
3.3749806e-05,0
0.9986473,1
0.9831661,1
0.3272145,1
0.0024322176,0
0.94980323,1
0.053589363,0
0.18290026,0
0.9974139,1
0.29135764,0
0.22570321,0
0.26692972,0
0.00027970248,0
7.8702295e-05,0
0.6182605,1
0.31810972,1
0.00443306,0
0.99785537,1
0.9997384,1
0.71645546,0
0.32724085,0
0.00092535047,0
0.077866174,0
0.99988294,1
0.062083617,0
0.99912065,1
0.7764394,0
0.4277387,0
0.022325546,0
0.014251396,0
1.0215442e-06,0
0.0027967268,0
0.006037753,0
0.0040108967,0
0.98799974,1
2.0054324e-06,0
0.53823483,1
0.34858507,0
0.9999993,1
0.42095032,0
0.31926727,0
0.9999013,1
0.9833836,1
0.99895287,1
0.44989592,0
0.4137764,1
0.00025509225,0
0.9959675,1
1.2648601e-05,0
0.9988937,1
0.39301285,0
0.9982723,1
0.9976921,1
0.99989116,1
0.40212387,0
0.99995863,1
0.297316,0
1.0,1
0.99707866,1
0.008987238,0
0.9950681,1
0.2559798,0
0.016725449,0
0.361761,0
0.45885876,0
0.3350351,0
0.9843834,1
0.9990075,1
0.9808874,1
0.5032577,1
0.5394537,0
0.0025782674,0
0.9129042,1
0.40770274,0
0.9227141,0
0.0007369031,0
0.10705425,0
0.21982831,0
0.47572422,1
0.9999999,1
0.5319409,1
0.9977884,1
0.36004514,1
0.9990835,1
3.7532786e-06,0
4.522524e-05,0
0.21572937,0
0.26711264,0
0.46217448,0
0.9933768,1
7.697973e-05,0
0.72018063,0
1.8905917e-05,0
0.00016929368,0
0.46716952,0
0.93747807,1
0.0004743277,0
0.4989455,0
0.99816614,1
0.99990773,1
8.989778e-06,0
0.17969131,0
0.6225058,1
0.49996912,1
0.38573793,1
0.09300091,0
0.9990996,1
1.0,1
0.9999994,1
0.3888642,0
0.3755516,1
0.9999261,1
0.34635222,0
0.44352272,0
0.22513898,0
0.99937576,1
8.78154e-06,0
0.0066993968,0
0.42266336,1
0.0050735264,0
0.39426786,1
0.5089418,1
0.0014567552,0
0.0046850876,0
0.58592695,1
0.0040309955,0
0.995227,1
5.365845e-05,0
0.08260631,0
0.16978888,0
0.99778724,1
0.9907603,1
0.027537707,0
0.99828964,1
0.9865747,1
1.0,1
0.313311,0
1.0,1
8.560774e-05,0
0.9997596,1
0.9954627,1
0.31741855,1
0.9993462,1
0.99516463,1
0.008702244,0
0.99527717,1
0.018101534,0
0.9999443,1
0.9979234,1
0.9929779,1
0.001213344,0
1.2277608e-05,0
0.9895922,1
0.7625213,0
0.0904935,0
0.99999964,1
1.0,1
0.47351745,0
0.80091023,0
1.0,1
0.51129496,0
0.2449116,0
1.2864754e-05,0
0.735093,1
0.11757552,0
0.44906193,0
0.19089118,0
5.9146867e-05,0
0.99948955,1
0.8109109,1
2.6808933e-05,0
0.99966884,1
0.26746953,0
0.9994438,1
0.9999752,1
4.192845e-05,0
0.739128,0
0.0016357976,0
0.34019572,1
0.99595624,1
0.94313025,0
0.012087527,0
0.9948067,1
0.99857783,1
0.27774474,0
0.011941868,0
0.9999999,1
0.00010174823,0
0.99297076,1
0.26349974,0
1.0,1
0.0051996307,0
0.99837744,1
0.042064212,0
0.99999034,1
0.9876183,1
1.6438543e-06,0
0.75096977,0
0.9982692,1
0.9977149,1
0.85700774,0
0.9963845,1
0.48431617,0
0.81643105,1
0.9980909,1
0.9948338,1
0.30423814,0
0.9996377,1
0.9958378,1
0.02972187,0
0.401483,1
0.4465405,1
0.9988348,1
0.9988821,1
0.30156866,0
0.0006469945,0
0.99782336,1
0.99339056,1
0.9996309,1
0.28360575,0
0.00015024543,0
0.2086752,0
0.11622331,0
0.9132941,0
0.007099486,0
0.60307753,0
0.639975,1
0.5782869,1
0.966689,1
0.18391438,0
0.725365,1
0.99979967,1
0.31102458,0
0.0006671501,0
0.36669028,0
0.38616818,1
0.17965677,0
0.0026240777,0
0.57237875,0
0.35422382,0
0.022364307,0
0.9999989,1
0.19882225,0
0.71131897,1
0.61520284,0
0.5621562,1
0.0016120151,0
0.9999999,1
0.99918336,1
0.00016654842,0
0.98630005,1
0.0036961404,0
0.5863496,1
0.989703,0
0.95428586,1
0.0069576516,0
0.9915215,1
0.004878109,0
0.2361887,0
0.74619234,1
0.38318697,0
0.07201828,0
0.99523664,1
0.39153284,0
0.4537136,1
1.0,1
0.18691856,0
0.43071297,0
0.58272547,0
0.013412774,0
0.97573847,1
0.60461044,1
4.908062e-07,0
0.48546937,1
0.00034651198,0
0.57203674,0
0.0041602897,0
0.35050735,1
0.25232103,0
0.25224623,1
0.5589204,0
0.9999982,1
0.401994,0
0.0052727684,0
0.010196372,0
0.004168991,0
0.9669544,1
0.94841206,1
0.3869997,0
0.12730841,0
8.330009e-06,0
0.98468125,1
1.0,1
0.0064897886,0
0.40145305,0
7.4069954e-05,0
0.9985557,1
0.065285094,0
0.9998016,1
0.99999976,1
0.6707109,1
0.9964437,1
0.0063986173,0
0.019236516,0
0.32835975,0
0.00030586348,0
0.999928,1
0.0006470648,0
0.33591193,0
0.40807474,0
0.00013419334,0
0.99935645,1
0.1870951,0
0.36472702,1
0.9947699,1
0.2959981,0
0.36769137,0
0.9900864,1
0.0005851865,0
0.4109978,0
0.9857268,1
0.9981318,1
0.5811634,0
1.0,1
0.9977696,1
0.9981669,1
6.607196e-07,0
0.9989072,1
0.70403963,1
0.29227924,1
0.0016099297,0
0.94675785,1
0.9999608,1
0.99387795,1
0.53625536,1
0.64211273,1
0.31147185,0
0.33466524,0
0.36680144,1
1.6536234e-06,0
0.99935263,1
0.99981064,1
0.99988186,1
0.32063067,0
0.6862698,1
0.0023704716,0
0.00042511654,0
0.8039851,1
0.18460952,0
0.78645426,0
0.9992397,1
0.9990013,1
0.5298631,1
0.7183378,0
0.99843997,1
0.93269455,1
0.999765,1
0.00061150204,0
0.99957556,1
0.43130624,0
0.966893,1
0.5578981,1
0.4486784,0
0.99632275,1
0.9456318,1
0.06827922,0
1.0,1
0.9241906,1
0.4997431,1
0.98222464,1
0.9405087,1
0.97883934,1
7.601022e-05,0
0.03195509,0
0.57310283,0
0.21262594,0
0.04196285,0
0.057276864,0
0.60285676,0
0.5272609,0
0.99805707,1
0.0024580166,0
0.34952235,0
0.16638263,0
0.3501454,0
0.99606836,1
0.99883264,1
0.9998311,1
0.9972235,1
0.34201005,0
0.7819719,1
5.297677e-05,0
2.1634853e-06,0
0.9974124,1
0.0014702863,0
0.0009427687,0
0.0064010704,0
0.9984213,1
0.1227308,0
0.99955183,1
0.7693744,1
0.9886861,1
0.6588272,1
0.024550233,0
0.02781893,0
0.75359446,0
0.39992845,1
0.2677121,0
0.9999981,1
0.74819094,0
0.99993086,1
0.99717534,1
0.1583097,0
0.31099558,0
3.8332923e-06,0
0.3639214,0
0.0006329495,0
0.72054476,0
0.48635226,0
0.4029562,0
0.43954563,1
0.9995086,1
0.4214035,1
0.3591275,1
0.34225863,1
1.0,1
0.011013072,0
0.023033068,0
4.09756e-07,0
0.17231965,0
0.99864167,1
0.5198589,0
0.98312426,1
0.99953234,1
0.99643254,1
0.40209833,1
0.049669173,0
0.4411912,0
0.99999964,1
0.0011810946,0
0.2924855,1
0.12513511,1
0.998961,1
0.9966769,1
0.5488805,1
0.26511556,0
0.7323245,0
0.023380253,0
0.99760914,1
0.16765492,0
5.474124e-05,0
0.062659465,0
0.9500656,1
0.9905545,1
0.9970203,1
0.37067783,0
0.046590317,0
0.54704356,1
0.02085052,0
0.9999999,1
0.99966085,1
0.42141625,0
0.9995993,1
0.024017345,0
0.9970028,1
1.0,1
0.9999578,1
1.0,1
0.2603977,1
0.92778647,1
0.02651878,0
0.52861243,0
0.42305315,1
0.32446203,0
0.98568916,1
0.597593,0
0.44271454,1
0.012297491,0
0.99534625,1
0.99961096,1
0.00029512646,0
0.23053236,1
0.5661584,1
0.0053795823,0
0.249323,1
1.7525323e-05,0
3.0439207e-06,0
0.4748451,1
0.5896259,0
0.992443,1
0.98788995,1
0.9999999,1
1.0,1
0.9962037,1
0.71103513,0
0.3971323,1
0.18634142,0
0.9988392,1
0.45372218,0
0.008363605,0
0.068922214,1
2.0062731e-05,0
0.00086366583,0
0.9996846,1
0.9968522,1
0.9997485,1
0.99945694,1
0.6190247,0
0.017004365,0
0.7480398,1
0.99981886,1
0.9997898,1
0.709129,0
0.27358618,0
0.00012634862,0
0.9990396,1
0.3646796,1
0.3791492,0
0.99542636,1
2.1808277e-05,0
0.9994616,1
0.32754847,0
0.7994475,0
0.06952576,0
0.9999994,1
0.8816298,0
0.00030929642,0
0.4020904,1
0.361108,1
0.929339,0
0.9980844,1
7.556165e-05,0
0.99930584,1
0.0046726833,0
0.9951611,1
0.4909594,0
0.52600145,1
0.0600013,0
0.99941444,1
0.26520386,0
0.018317845,0
0.34092605,1
0.44148356,0
0.0002335323,0
0.0008436916,0
0.00079934177,0
0.014394772,0
0.8391441,1
0.9995964,1
0.9999987,1
0.382626,1
0.9992805,1
0.99310076,1
0.9990439,1
0.99839324,1
0.007331563,0
0.4603172,1
0.999729,1
0.9949473,1
0.99356294,1
0.6032195,1
2.4773059e-05,0
0.98298967,1
0.49018097,1
0.99934274,1
0.9981329,1
0.8505363,1
0.96854794,1
0.066996425,0
0.9953715,1
0.8522427,0
0.66351974,0
0.29583585,1
0.203225,0
0.6252216,0
0.060505964,0
0.65404683,1
0.47271076,1
0.49431986,0
0.99996626,1
0.08966304,1
0.9211084,0
0.5812636,0
3.3630033e-05,0
0.8218567,1
0.19719425,0
0.17080104,0
0.0070293,0
0.4671687,0
0.35392618,1
0.5072664,0
0.9924009,1
0.46610287,1
0.37196434,0
0.0019661253,0
0.36295003,0
0.35735974,1
0.01589361,0
2.6696312e-06,0
0.9967989,1
0.4173533,1
0.99770147,1
0.9999013,1
0.23877372,0
0.9953434,1
0.99736255,1
0.24870339,0
0.7681933,0
0.99910045,1
0.9971324,1
0.55379254,0
0.27922457,0
1.0,1
0.010491209,0
0.14899637,0
0.99998474,1
0.99654454,1
0.72871214,1
0.0077207033,0
0.9815057,1
2.4300401e-05,0
0.99971694,1
0.9998449,1
0.91074026,1
0.6826181,1
0.40566337,0
0.5755485,0
0.3007827,0
0.016108518,0
0.65246934,0
0.0056329807,0
0.0024764757,0
0.031573948,0
0.2814781,0
0.9889783,1
1.0,1
0.30411348,0
0.9971642,1
0.63625646,1
0.99981886,1
0.504689,0
0.9972053,1
0.5445483,0
0.112144455,0
0.35621077,1
8.086517e-05,0
0.48306742,0
0.99835664,1
0.79818344,0
0.0002241369,0
0.11967371,0
0.00034048565,0
0.07254475,0
0.110009186,0
0.028230967,0
0.9999995,1
1.0,1
0.042330194,0
0.99779654,1
0.46006203,0
0.65130764,1
0.3102243,1
0.9808673,1
0.00036549364,0
0.44760865,0
0.9989195,1
0.55949026,0
0.49441257,0
0.9998692,1
0.9866969,1
0.7154967,0
0.248679,0
0.49112284,0
8.569484e-06,0
0.49138004,0
0.0027880496,0
7.882096e-06,0
0.00017170803,0
0.10314201,0
0.99039876,1
0.11332918,0
1.0,1
0.00014337015,0
0.10164914,0
0.04654683,0
0.34517443,0
0.084208876,0
0.99561596,1
0.99907887,1
1.0,1
0.99747556,1
5.345942e-07,0
0.9957034,1
0.77185607,0
0.0382512,0
0.015231323,0
0.43228897,0
0.00788313,0
0.23620269,0
0.9999994,1
0.72438896,0
0.53938544,1
0.6267487,0
0.00029962574,0
7.709948e-05,0
0.9999429,1
0.22531183,0
0.98823416,1
0.99610126,1
0.9860364,1
0.99805355,1
0.0033454658,0
0.38700002,0
0.009739291,0
0.00039649167,0
0.4086103,0
0.81350374,0
0.00015922663,0
0.20321737,0
0.45790845,1
0.00022620909,0
0.89970595,0
0.9880868,1
0.6383504,0
0.2544685,1
0.9891985,1
0.012287284,0
0.6397485,1
0.9995253,1
0.14756536,0
0.014150492,0
4.054757e-05,0
0.9966978,1
0.9949012,1
0.50806916,1
0.40343663,0
0.0783522,0
0.31836024,1
0.004678255,0
0.39307928,1
0.65036005,0
0.002060546,0
0.00083918084,0
0.99508274,1
0.9984658,1
0.60309285,0
0.5147437,0
0.0017451465,0
0.0017624659,0
0.99832124,1
0.99743015,1
3.6992399e-06,0
0.9996227,1
0.53601605,0
2.2542213e-06,0
3.8732214e-05,0
0.99891853,1
1.0,1
0.9994899,1
0.99972886,1
0.9999809,1
0.5727119,0
0.4407587,0
0.9962328,1
0.40839803,0
0.10327335,0
0.03980769,0
0.0004268586,0
0.93075466,1
0.021845113,0
0.55106777,0
0.9130574,1
0.56673306,0
0.7607974,1
0.088646546,0
0.99976414,1
0.044257987,0
0.99415094,1
0.93157095,1
0.9996339,1
0.11033217,1
0.46311748,1
0.0021563484,0
0.50625485,0
0.99761814,1
0.9987129,1
0.9981546,1
0.6193154,1
0.99646485,1
0.9998406,1
0.9999137,1
0.9998292,1
0.9990522,1
0.26229113,0
0.68482655,1
0.99987423,1
0.7603734,0
1.0,1
1.0,1
0.5411843,0
0.08154512,0
0.4505612,0
0.35628912,0
0.0026124078,0
0.99432075,1
0.00011747779,0
0.43346548,1
0.6246752,0
0.6150685,0
0.0003014219,0
0.56994253,1
0.9917923,1
0.031692464,0
0.9982798,1
0.5485882,0
0.97892123,1
0.12224823,0
0.66719276,1
0.31049848,0
0.98280406,1
0.5270765,0
0.00011988106,0
1.0,1
0.24422616,0
0.26528662,0
0.6692054,0
0.47893074,0
0.39159548,1
0.3920512,1
0.29602286,1
0.36531624,0
0.005042423,0
0.9786525,1
0.20818096,0
0.9957371,1
0.4623668,0
0.3718691,1
0.4109169,1
0.015426914,0
0.00020700705,0
9.0249145e-05,0
0.29734156,0
0.09892134,0
0.001318162,0
0.0007919156,0
0.9909971,1
0.25297934,0
0.9834562,1
0.3840486,0
0.21104681,0
0.99254084,1
0.38466638,0
0.64243954,0
0.5954992,1
0.454829,1
1.8111097e-06,0
0.9963446,1
0.9996873,1
0.99630874,1
0.0001702127,0
0.6718466,1
0.5916146,0
3.8198064e-05,0
0.9873475,1
0.5963166,0
0.00023785947,0
0.047814574,0
0.99933463,1
0.00013541616,0
0.9998511,1
0.050738934,0
0.99533916,1
0.9983651,0
0.9998184,1
0.004576062,0
0.13372059,0
0.39531898,0
0.9999274,1
0.0025549098,0
0.05872174,0
0.043402348,0
0.07950799,0
0.16799071,0
0.5981868,0
0.984411,1
1.441256e-05,0
0.9994616,1
0.8175993,1
0.0022494595,0
0.20955381,0
0.4278992,1
0.001978741,0
5.9499903e-06,0
0.947963,1
0.35162678,0
0.007068275,0
0.20490621,0
0.0840414,0
0.33379227,0
0.999962,1
0.9600218,0
0.38281855,0
0.6994947,1
0.40275756,0
0.33911014,1
0.48049662,0
0.3955782,1
0.045974907,0
0.59726036,0
0.3351997,0
0.5623312,0
0.93045413,0
0.9984648,1
0.9964922,1
0.57981455,0
0.00024209177,0
0.0395737,0
0.4859056,0
0.43895876,1
0.5344885,1
0.25782266,1
0.9978149,1
0.994181,1
0.41332665,0
0.25597647,1
0.9946673,1
0.9999927,1
0.93056315,1
0.9988171,1
9.224957e-06,0
1.2476053e-05,0
0.37663323,1
0.998237,1
0.2346865,0
0.48131743,1
0.9958264,1
0.9055063,1
0.0039441194,0
0.37282065,0
0.20336813,0
0.007225485,0
0.5586508,0
0.9982827,1
0.20772696,0
0.3211062,0
0.043615457,0
0.31698507,0
0.28692287,0
0.37284455,0
0.53967726,1
0.6705925,0
0.69066256,0
0.9995322,1
0.98651844,1
0.2618557,1
0.00801883,0
1.02146405e-05,0
0.38828042,1
0.3076068,1
0.32153267,0
0.3695542,0
0.9995442,1
0.37291956,0
0.0017216097,0
0.6795993,1
0.98076665,1
0.99786395,1
0.82181543,0
0.18606028,0
0.29531243,1
0.9940454,1
0.68701696,0
0.0056277323,0
0.30028632,1
0.9968092,1
0.42516297,1
0.9946302,1
0.4994205,0
0.69330025,0
0.7522437,0
0.7420937,0
0.0005843059,0
0.9934273,1
0.22087923,0
0.9993887,1
0.9834567,1
0.87390566,1
0.99398226,1
0.80472547,0
0.00069263706,0
0.9989039,1
0.4929881,0
0.9963672,1
0.36102232,0
0.537074,0
0.99926347,1
0.000121428246,0
2.820744e-07,0
0.42777056,1
0.3973407,1
0.9687603,1
0.99997866,1
0.9999343,1
0.25925583,0
0.99859685,1
0.97099316,1
0.98033684,1
0.9981331,1
0.9981894,1
0.014013447,0
0.9980781,1
0.9934409,1
0.37652704,0
0.00028059512,0
2.3524717e-05,0
0.17695409,0
0.9999827,1
0.5043658,0
0.9979358,1
0.23283109,1
0.00024778672,0
0.56244546,1
0.99044424,1
0.00017269024,0
0.45992354,0
0.998862,1
0.45464393,0
0.99040073,1
3.2190677e-05,0
0.27473634,0
0.42115054,1
0.15489875,0
0.46224883,0
8.0671074e-05,0
0.97619027,1
0.9985775,1
0.9999521,1
0.98659307,1
0.17168194,0
0.9980292,1
0.71064186,1
0.1807958,0
0.34838745,1
0.32746905,0
0.9994011,1
0.37314224,1
0.067335665,0
0.32948944,1
0.56852037,0
0.5578555,0
0.61765426,1
0.30676198,0
1.0,1
0.72807413,1
0.52593744,0
0.2878598,1
0.99984205,1
0.27173358,0
0.69726014,0
0.0011746208,0
0.0061955703,0
0.9708711,1
0.13968565,0
0.47584587,1
1.0,1
0.9916904,1
0.5532572,0
0.998206,1
0.9867334,1
0.6067667,1
0.9945122,1
0.5511245,0
0.00049883773,0
0.35332868,1
0.999959,1
0.0001339894,0
0.377401,0
0.6599514,0
0.99665207,1
0.2719593,0
2.891207e-05,0
0.4419795,0
0.47838888,0
0.003268451,0
0.99558806,1
0.9982857,1
0.99123436,1
0.3811486,0
0.00078208797,0
0.99579155,1
0.0038702202,0
0.40835866,1
0.33082023,0
0.99884987,1
0.018676221,0
0.99968433,1
0.4768948,0
0.2149843,1
0.10160609,0
0.31173983,0
0.99996793,1
0.96749026,1
0.0045406297,0
0.0008965411,0
0.62541413,0
0.58229566,1
0.74947226,1
0.9991033,1
0.3530734,0
1.4448218e-06,0
0.9999273,1
2.5676734e-05,0
0.4617609,0
0.114461415,0
0.9999999,1
0.7738269,0
1.0,1
0.99728787,1
0.3091674,0
0.9998305,1
0.99999964,1
0.34027576,1
0.43024847,1
0.29368407,0
0.9760971,1
0.35979274,0
0.08463197,0
0.0046040663,0
0.0033599667,0
0.9260458,1
0.99960774,1
0.19586591,0
0.53111917,1
0.9932943,1
0.9993087,1
0.94307745,1
6.199597e-05,0
0.9983571,1
0.037013333,0
0.11641507,0
0.15278812,1
0.99616086,1
0.43813655,1
0.013121105,0
0.30407065,0
7.891987e-06,0
0.00021135126,0
1.8202389e-05,0
0.5235958,1
0.45601463,0
0.00012988065,0
0.9963664,1
0.051056,0
0.00055191474,0
0.99955136,1
0.9930559,1
0.5483076,1
0.42037508,0
0.9998752,1
0.9999957,1
0.0033720082,0
0.5943206,0
0.5412775,1
0.00011158072,0
2.1863545e-05,0
0.5262999,0
0.9443472,1
0.999972,1
0.9864492,1
0.31772515,0
0.9080232,1
4.2377096e-07,0
0.98637646,0
0.9923458,1
3.6003094e-05,0
0.24270183,0
0.0015016942,0
1.0,1
0.00025569077,0
0.9997551,1
0.17205231,0
0.99949276,1
0.0010426607,0
0.032020073,0
0.9993699,1
0.4378547,1
0.45366445,0
0.07547139,0
0.0024094963,0
0.6242254,0
0.9987382,1
0.00014570133,0
0.09682353,0
0.9991697,1
1.0,1
0.99999976,1
0.25626454,0
0.99963295,1
0.0011083126,0
0.9989261,1
0.54853123,0
0.19919254,0
0.9482235,1
6.997952e-05,0
0.5439514,1
0.2151461,0
0.66614777,1
0.9900125,1
0.44450247,1
1.7449076e-05,0
0.978995,1
0.99972993,1
0.542912,1
0.99999106,1
0.6362102,1
0.5764058,0
1.31084425e-05,0
0.99977225,1
0.106070384,0
0.999721,1
0.8014355,0
0.005759954,0
0.5490706,0
0.09099462,0
0.9986517,1
0.5329903,0
0.9411887,1
1.0,1
0.081190325,1
0.98719865,1
2.634393e-06,0
0.95385563,0
0.99113804,1
0.8885481,0
0.99788564,1
7.114854e-05,0
0.00050640805,0
0.98127306,1
0.36481172,0
0.99834883,1
0.999241,1
0.010733,0
0.20762795,1
3.471838e-05,0
0.40838176,0
0.9997353,1
0.9274351,0
0.0011991371,0
0.99991226,1
0.9215166,1
0.9998248,1
0.061326,0
0.38342655,0
0.000117211246,0
0.21288432,0
0.9971002,1
1.4774746e-06,0
0.4988799,1
0.001865037,0
0.6400585,1
0.20174323,0
0.9922752,1
0.7681185,0
0.004310617,0
0.9960341,1
0.41028762,0
0.03907402,0
0.99995124,1
8.383868e-06,0
0.38518846,0
0.9997346,1
0.78274256,1
0.9996252,1
0.998461,1
0.9998307,1
0.8434115,0
0.344882,1
0.89716655,1
3.365686e-05,0
0.12333365,0
2.63385e-07,0
0.0002357498,0
5.54445e-05,0
0.034084566,0
0.9719207,1
0.99998844,1
0.9939867,1
0.29227248,0
0.07975959,0
0.3650228,1
0.3885335,1
0.9991812,1
0.99555475,1
0.99981695,1
0.6316141,0
0.19276567,0
0.78323764,1
0.103006676,0
0.20769623,0
0.27449,0
0.67012054,0
0.0047202795,0
1.0,1
0.6094068,1
0.10595181,0
0.23487088,1
0.33426192,1
0.9891155,1
0.9981712,1
0.30515715,1
0.0016696436,0
0.5809066,1
0.37880507,0
0.9978363,1
0.9999865,1
0.31600687,0
0.28967345,1
0.9983368,1
0.99831414,1
0.9914613,1
0.43583578,0
0.005020719,0
0.21200721,0
0.7261508,0
0.9949032,1
0.5693377,1
3.667908e-06,0
0.5700676,0
0.9922849,1
7.7935665e-06,0
0.11171498,1
4.0936447e-06,0
0.622501,1
0.45822862,0
0.41594777,0
0.99057555,1
0.44998452,1
0.32662046,0
0.67518497,0
0.69110775,1
0.3312436,1
0.3029257,1
0.0027251432,0
3.1570383e-07,0
0.99997604,1
0.9459501,1
5.7956986e-06,0
0.991137,1
0.3664258,0
0.3046828,0
0.98184896,1
0.98567665,1
0.37276083,0
0.99813133,1
0.46569124,0
0.9863272,1
0.23612614,0
0.20658144,0
0.23898292,1
0.99661946,1
0.652321,0
0.5710046,0
0.0010692013,0
0.14304306,1
0.99719703,1
0.99972075,1
0.97634375,1
0.9965222,1
0.19830751,0
0.8247821,1
0.3193353,0
0.013502752,0
0.24421644,1
0.99143946,1
0.9978543,1
0.00079370226,0
0.98265463,1
0.431371,1
0.9980116,1
1.0,1
0.5572696,1
1.2395929e-05,0
0.3745838,0
0.532175,1
0.99942064,1
0.970058,1
0.9460044,1
0.9994566,1
0.27094778,1
0.57835746,1
0.99934894,1
2.6551874e-05,0
0.9948626,1
0.9995347,1
0.08828516,0
0.65051377,0
0.9968707,1
0.99690175,1
0.24167898,0
0.1489827,1
0.9997224,1
0.45654133,0
0.17623992,0
0.9721316,1
0.4691017,0
0.9965055,1
0.813017,1
0.39292958,1
0.99999964,1
7.1336035e-05,0
0.021732334,0
0.07970219,0
0.6823506,0
0.05311102,0
0.99966383,1
1.0,1
0.0031062327,0
0.0882908,0
0.27988613,0
0.5720696,1
0.2142522,0
0.603429,1
0.99914944,1
0.99652797,1
0.46576685,0
0.9936557,1
0.999995,1
0.0002157718,0
0.087993324,0
0.99267066,1
0.9949587,1
0.37569627,0
5.1768937e-05,0
0.9975986,1
5.5515342e-05,0
0.99024606,1
0.9989398,1
0.2656264,1
0.046313968,0
0.99802786,1
0.18449827,0
0.9972531,1
0.99937445,1
0.09019599,0
0.9970385,1
0.38647676,0
0.9993166,1
0.48857415,0
0.99999833,1
0.5785867,0
0.31544542,0
0.9993648,1
0.0003703486,0
0.99993515,1
0.99815196,1
0.06322977,0
0.009609075,0
0.9990723,1
0.9996704,1
0.41302025,1
0.7933446,1
0.9998888,1
0.99704945,1
0.0058676354,0
0.9999856,1
0.0008722188,0
1.0,1
0.99297523,1
0.94976056,1
1.1506951e-06,0
0.001343772,0
0.9987357,1
0.9187642,1
0.99986863,1
9.567912e-06,0
0.9407546,1
0.6658065,1
0.9996253,1
0.9922348,1
0.9990264,1
0.01325254,0
0.393602,0
0.97738796,1
0.68864626,1
3.9146442e-05,0
0.41345355,1
0.99862754,1
0.99516183,1
0.41383666,1
0.99593085,1
0.26459065,0
0.96748304,1
0.0070173824,0
0.99593854,1
0.9904723,1
0.28574863,0
0.5460979,1
0.9976872,1
0.99554706,1
0.30943254,0
0.1900664,1
0.0075821225,0
2.041076e-05,0
0.27695575,0
0.01862342,0
0.77257985,0
0.017953722,0
0.43983033,1
0.010733142,0
4.177105e-05,1
0.44981968,0
2.1153817e-05,0
0.99892586,1
2.142939e-05,0
0.9995158,1
0.38751844,1
0.3631771,0
0.28196624,0
0.99830544,1
0.9981046,1
0.9970892,1
0.5278642,1
0.9983171,1
0.00022544795,0
0.3324557,0
0.64850765,1
0.28376824,1
0.003640602,0
0.000405736,0
0.43575925,0
0.24697451,1
0.0038162938,0
0.99925786,1
0.9869409,1
