Classification_Value,Class
0.830175,1
0.79004294,1
0.9963528,1
0.9905171,1
0.70898694,1
0.810325,1
0.78021026,1
0.98813754,1
0.9681523,1
0.6021783,1
0.9023306,1
0.961634,1
0.73697716,1
0.92429924,1
0.7377468,1
0.9144116,1
0.8616213,1
0.877284,1
0.3177559,1
0.9627998,1
0.8565087,1
0.9110995,1
0.9434334,1
0.98389363,1
0.50102305,1
0.97170854,1
0.9660086,1
0.96528816,1
0.60551345,1
0.91639847,1
0.9851171,1
0.96448964,1
0.8913242,1
0.69067127,1
0.859323,1
0.9400354,1
0.08004231,1
0.8149448,1
0.89032316,1
0.96015364,1
0.9743007,1
0.9714939,1
0.96532303,1
0.97525316,1
0.9235001,1
0.9928999,1
0.8963215,1
0.9513476,1
0.9720381,1
0.91047275,1
0.7160008,1
0.9665883,1
0.9850354,1
0.9001029,1
0.8101537,1
0.92790323,1
0.55971587,1
0.9789834,1
0.91031134,1
0.9890422,1
0.4247679,1
0.6241923,1
0.949959,1
0.89892477,1
0.8827012,1
0.84739006,1
0.7454382,1
0.8722971,1
0.95118153,1
0.97384405,1
0.96468264,1
0.92998946,1
0.9328067,1
0.98647237,1
0.9832607,1
0.95653576,1
0.7810046,1
0.7176677,1
0.5436927,1
0.97537744,1
0.88204634,1
0.9925782,1
0.6434519,1
0.9475579,1
0.5741099,1
0.6998985,1
0.9895695,1
0.8924712,1
0.9973278,1
0.9166472,1
0.9208531,1
0.9850358,1
0.96083045,1
0.93012977,1
0.77545416,1
0.78666645,1
0.99205375,1
0.9695888,1
0.85570115,1
0.9450658,1
0.64993274,1
0.9810184,1
0.96618307,1
0.4229514,1
0.9780984,1
0.98968446,1
0.911186,1
0.97839874,1
0.95519996,1
0.9270057,1
0.94470096,1
0.9857777,1
0.6907545,1
0.679348,1
0.97398746,1
0.98492056,1
0.9961522,1
0.91965115,1
0.88481826,1
0.9270642,1
0.7723213,1
0.9520833,1
0.8213127,1
0.98609054,1
0.95055586,1
0.8341853,1
0.959463,1
0.868617,1
0.98525584,1
0.78516793,1
0.9878485,1
0.9659255,1
0.98703873,1
0.504728,1
0.9820384,1
0.99194807,1
0.9895895,1
0.90732676,1
0.4220595,1
0.9945957,1
0.97580147,1
0.45752114,1
0.99001336,1
0.9585837,1
0.94548535,1
0.96780664,1
0.89925236,1
0.9327006,1
0.8990856,1
0.96142155,1
0.86850667,1
0.9392461,1
0.34795335,1
0.95193386,1
0.99930704,1
0.841445,1
0.96595556,1
0.6883575,1
0.5770129,1
0.91829896,1
0.76395875,1
0.94217396,1
0.8850105,1
0.71338695,1
0.9348457,1
0.84027535,1
0.9957581,1
0.98882806,1
0.9860723,1
0.9965585,1
0.985313,1
0.9693582,1
0.73508584,1
0.9756836,1
0.9741087,1
0.9880966,1
0.8821009,1
0.968198,1
0.7181688,1
0.6605891,1
0.44704756,1
0.9445048,1
0.93216854,1
0.8524218,1
0.98455864,1
0.9708502,1
0.9947167,1
0.9241411,1
0.9762873,1
0.9333663,1
0.8681955,1
0.9596113,1
0.9192568,1
0.9836431,1
0.57044023,1
0.8471305,1
0.97603226,1
0.99429387,1
0.9271009,1
0.35524085,1
0.7688444,1
0.95404774,1
0.97386247,1
0.47991166,1
0.98458326,1
0.98078316,1
0.5402067,1
0.9698635,1
0.9732185,1
0.84570634,1
0.96271425,1
0.757446,1
0.8883862,1
0.9741736,1
0.70139813,1
0.90737975,1
0.67499334,1
0.7992295,1
0.764348,1
0.9178614,1
0.99633175,1
0.90341264,1
0.9841563,1
0.8780969,1
0.9242593,1
0.5594756,1
0.89247775,1
0.97472113,1
0.879572,1
0.8007664,1
0.8952025,1
0.6861486,1
0.84417576,1
0.7927711,1
0.88808334,1
0.8794358,1
0.43970835,1
0.960285,1
0.95396626,1
0.9105217,1
0.9651782,1
0.8431792,1
0.5679065,1
0.6026175,1
0.7337504,1
0.9206976,1
0.78387684,1
0.591951,1
0.9300903,1
0.58565634,1
0.97769403,1
0.93419284,1
0.6213708,1
0.4429715,1
0.8228723,1
0.86011714,1
0.8112489,1
0.8519278,1
0.9366956,1
0.7945413,1
0.7711939,1
0.7655701,1
0.9890022,1
0.9934289,1
0.9658925,1
0.91109455,1
0.6087232,1
0.8796119,1
0.9506215,1
0.4845743,1
0.9672382,1
0.9457152,1
0.966236,1
0.9452602,1
0.8563323,1
0.54594105,1
0.88369405,1
0.9569293,1
0.6211779,1
0.38425153,1
0.9912579,1
0.9545431,1
0.87356466,1
0.46675175,1
0.9705372,1
0.4888685,1
0.9354316,1
0.97951275,1
0.887771,1
0.973752,1
0.9677151,1
0.61468124,1
0.88612556,1
0.900629,1
0.9836872,1
0.97290957,1
0.8901819,1
0.99776304,1
0.9817856,1
0.76628137,1
0.9393636,1
0.95534027,1
0.8624524,1
0.95049834,1
0.75669134,1
0.9261228,1
0.99491197,1
0.99847347,1
0.93109787,1
0.82274896,1
0.95921254,1
0.9909232,1
0.88684094,1
0.93974096,1
0.9844558,1
0.8065653,1
0.99616325,1
0.90452987,1
0.89591163,1
0.9280245,1
0.9726002,1
0.9608247,1
0.47838548,1
0.95253694,1
0.89780647,1
0.93005615,1
0.9889664,1
0.984689,1
0.96295077,1
0.84443945,1
0.9695116,1
0.917896,1
0.67438334,1
0.9531839,1
0.7881774,1
0.95059973,1
0.9077253,1
0.9341166,1
0.93090105,1
0.8886435,1
0.884289,1
0.99131984,1
0.9673303,1
0.928267,1
0.6620471,1
0.99577564,1
0.9672417,1
0.6023107,1
0.99479204,1
0.93329173,1
0.9043286,1
0.9647829,1
0.84791225,1
0.944342,1
0.9816675,1
0.8388171,1
0.9240802,1
0.67883366,1
0.9977094,1
0.93506944,1
0.7688738,1
0.5690225,1
0.9115183,1
0.7975006,1
0.95475376,1
0.93859065,1
0.6752731,1
0.9649799,1
0.85070586,1
0.9201645,1
0.94700646,1
0.89214224,1
0.8858661,1
0.49652705,1
0.46491894,1
0.9091536,1
0.89375114,1
0.98381585,1
0.9365823,1
0.9816896,1
0.77975297,1
0.9249878,1
0.78971213,1
0.8424215,1
0.7551128,1
0.95124173,1
0.91205585,1
0.8935046,1
0.7639042,1
0.94974667,1
0.98158926,1
0.6889831,1
0.9888181,1
0.9924118,1
0.5730674,1
0.9935115,1
0.97112435,1
0.9788567,1
0.8845606,1
0.528878,1
0.9530621,1
0.97820455,1
0.6919431,1
0.84555286,1
0.92147386,1
0.92443275,1
0.802422,1
0.99889344,1
0.9443617,1
0.98115313,1
0.6001484,1
0.94163203,1
0.9963168,1
0.95558405,1
0.8090342,1
0.9906968,1
0.8586623,1
0.9119351,1
0.23396857,1
0.99130917,1
0.9929321,1
0.9579955,1
0.98095316,1
0.7573367,1
0.9798923,1
0.9443924,1
0.60069245,1
0.74891174,1
0.98001903,1
0.939525,1
0.98985565,1
0.9645023,1
0.87381536,1
0.9497415,1
0.86031675,1
0.6049055,1
0.86215234,1
0.84920394,1
0.8459567,1
0.8671943,1
0.968406,1
0.6815874,1
0.7414293,1
0.9637812,1
0.7202705,1
0.21633622,1
0.93183655,1
0.8505873,1
0.29933694,1
0.7779573,1
0.9406876,1
0.9811539,1
0.8857981,1
0.96979886,1
0.97240406,1
0.8458653,1
0.9469841,1
0.9828105,1
0.9991829,1
0.99108607,1
0.98043066,1
0.7843757,1
0.9888575,1
0.9340763,1
0.8830239,1
0.8973639,1
0.942777,1
0.98641557,1
0.49547735,1
0.9697473,1
0.87191355,1
0.59628546,1
0.7638441,1
0.8531682,1
0.6535683,1
0.6233813,1
0.9968995,1
0.8525649,1
0.85526323,1
0.9486899,1
0.9781064,1
0.5762566,1
0.6108589,1
0.8349495,1
0.9358708,1
0.97851074,1
0.9630329,1
0.8253711,1
0.881123,1
0.9275101,1
0.45113772,1
0.93734586,1
0.9086214,1
0.9614642,1
0.5512602,1
0.626542,1
0.83925694,1
0.856837,1
0.90079623,1
0.9437841,1
0.98330164,1
0.83222735,1
0.9827665,1
0.8170382,1
0.97744775,1
0.9315011,1
0.11597024,1
0.90071875,1
0.77218515,1
0.8975805,1
0.93001956,1
0.90579563,1
0.5819819,1
0.9954365,1
0.98433256,1
0.9227228,1
0.97540057,1
0.99520385,1
0.94074637,1
0.9186491,1
0.92338276,1
0.96758914,1
0.99099183,1
0.9542943,1
0.986011,1
0.8002549,1
0.9420894,1
0.8480138,1
0.9067053,1
0.8951762,1
0.9965413,1
0.9266847,1
0.8405399,1
0.8820235,1
0.69855875,1
0.9684133,1
0.9823507,1
0.6352293,1
0.5079729,1
0.97281396,1
0.99152094,1
0.963239,1
0.71161705,1
0.36673176,1
0.9161155,1
0.91616637,1
0.9706744,1
0.9907002,1
0.90089256,1
0.97484344,1
0.95042515,1
0.9360337,1
0.9206906,1
0.9972371,1
0.5194117,1
0.98033464,1
0.77462417,1
0.89435154,1
0.9583168,1
0.54234576,1
0.7752282,1
0.9233965,1
0.32917273,1
0.9296859,1
0.653144,1
0.88692504,1
0.13354187,1
0.85378337,1
0.7443061,1
0.73301506,1
0.8918954,1
0.8998176,1
0.6169181,1
0.6415759,1
0.91894,1
0.7221236,1
0.96615523,1
0.046268612,1
0.98606306,1
0.8828025,1
0.93378156,1
0.95734257,1
0.9397352,1
0.9688455,1
0.92939514,1
0.9749039,1
0.8093442,1
0.8825975,1
0.97540104,1
0.4633216,1
0.94689465,1
0.92203236,1
0.89944047,1
0.763011,1
0.79021233,1
0.9782438,1
0.8409284,1
0.803995,1
0.97572494,1
0.9731199,1
0.74092966,1
0.87826717,1
0.98950446,1
0.6518991,1
0.9167783,1
0.9793829,1
0.89952457,1
0.9026465,1
0.8037591,1
0.6644558,1
0.87589616,1
0.9089204,1
0.83977103,1
0.9837225,1
0.7533301,1
0.96593374,1
0.9558089,1
0.98566914,1
0.82623947,1
0.8421617,1
0.9945334,1
0.98458415,1
0.8812648,1
0.9161637,1
0.9840015,1
0.11209094,1
0.8431294,1
0.90149826,1
0.98776346,1
0.4853751,1
0.8896313,1
0.81062496,1
0.82310104,1
0.39481905,1
0.98188156,1
0.9614448,1
0.62657493,1
0.05573804,1
0.99441636,1
0.95494366,1
0.5098236,1
0.70240355,1
0.8506875,1
0.7108936,1
0.9016849,1
0.92915195,1
0.31394804,1
0.72566754,1
0.30707178,1
0.9250199,1
0.94935757,1
0.86317533,1
0.99585235,1
0.9914296,1
0.96951675,1
0.7358802,1
0.98277974,1
0.96372604,1
0.91910756,1
0.8379915,1
0.96621555,1
0.8227805,1
0.95672303,1
0.9982217,1
0.9805942,1
0.97955245,1
0.9916014,1
0.9603527,1
0.551017,1
0.9806294,1
0.9666313,1
0.6145776,1
0.8439709,1
0.84938985,1
0.9636062,1
0.9255042,1
0.95804524,1
0.9577791,1
0.8210684,1
0.99278367,1
0.5815434,1
0.8370292,1
0.9265608,1
0.927019,1
0.54166985,1
0.9665609,1
0.9965599,1
0.5026183,1
0.9620055,1
0.91248226,1
0.9645128,1
0.92979574,1
0.7455692,1
0.93197817,1
0.8761661,1
0.97704667,1
0.99135464,1
0.9449405,1
0.9502496,1
0.9794368,1
0.68533224,1
0.7193659,1
0.9790692,1
0.8647747,1
0.92526156,1
0.9217218,1
0.9709308,1
0.9326181,1
0.6701814,1
0.9563544,1
0.9971807,1
0.99685353,1
0.671083,1
0.93599856,1
0.70327944,1
0.9153042,1
0.95531154,1
0.9475126,1
0.9860687,1
0.9807895,1
0.9745354,1
0.77160436,1
0.9961695,1
0.9216063,1
0.6927095,1
0.71357435,1
0.97247666,1
0.9827496,1
0.9561675,1
0.88936394,1
0.961794,1
0.8577046,1
0.6882433,1
0.8674936,1
0.9877444,1
0.8614838,1
0.83102316,1
0.98192585,1
0.78034806,1
0.67053753,1
0.93722826,1
0.7309159,1
0.8447912,1
0.83999187,1
0.260891,1
0.98438245,1
0.68429047,1
0.6894638,1
0.8644908,1
0.9617944,1
0.4986664,1
0.9426062,1
0.98846567,1
0.9962174,1
0.99419916,1
0.9652413,1
0.8799954,1
0.99009585,1
0.9304142,1
0.59353465,1
0.9857383,1
0.8490863,1
0.81580174,1
0.7937912,1
0.65468985,1
0.7598236,1
0.84146756,1
0.87609595,1
0.97488666,1
0.8646561,1
0.8344353,1
0.85144204,1
0.9380386,1
0.84670776,1
0.96287495,1
0.9339333,1
0.9682864,1
0.8830806,1
0.9611247,1
0.9682873,1
0.95734596,1
0.9974433,1
0.8495638,1
0.99711907,1
0.8013278,1
0.9007551,1
0.9875942,1
0.9873289,1
0.96238524,1
0.748507,1
0.8432694,1
0.8865444,1
0.98986065,1
0.95671576,1
0.6173062,1
0.8483542,1
0.977076,1
0.27856123,1
0.9929582,1
0.57393134,1
0.9804228,1
0.94038886,1
0.97772187,1
0.9971411,1
0.9515839,1
0.69008803,1
0.9829935,1
0.972169,1
0.92016494,1
0.7877134,1
0.7818632,1
0.8834772,1
0.9482433,1
0.9887912,1
0.89383274,1
0.76161546,1
0.8888854,1
0.8689316,1
0.80845577,1
0.95935667,1
0.96198726,1
0.5894121,1
0.70053416,1
0.96292776,1
0.7542615,1
0.8342874,1
0.7878027,1
0.7110037,1
0.8277514,1
0.89250886,1
0.7117054,1
0.8139176,1
0.50714743,1
0.92484236,1
0.9148412,1
0.96082133,1
0.39061758,1
0.74872893,1
0.89107543,1
0.6414769,1
0.6051457,1
0.78266454,1
0.99670416,1
0.7928131,1
0.50922036,1
0.9782186,1
0.9770982,1
0.98815024,1
0.87047106,1
0.9167384,1
0.9968712,1
0.7703256,1
0.98706913,1
0.14751638,1
0.9823383,1
0.732835,1
0.6794579,1
0.81338984,1
0.8940411,1
0.97876644,1
0.9015221,1
0.949834,1
0.96554714,1
0.7883159,1
0.9732878,1
0.827252,1
0.78916055,1
0.81104326,1
0.65718114,1
0.79615134,1
0.9711808,1
0.64201903,1
0.990616,1
0.8832861,1
0.8349128,1
0.9566791,1
0.82550186,1
0.6104324,1
0.9806682,1
0.9398454,1
0.38681835,1
0.8702169,1
0.7646393,1
0.79921836,1
0.9933728,1
0.9928307,1
0.9727683,1
0.7215709,1
0.9801794,1
0.9664783,1
0.9882443,1
0.65746325,1
0.81553215,1
0.9495389,1
0.9964864,1
0.9604739,1
0.2779654,1
0.79108316,1
0.9979206,1
0.64121884,1
0.78175735,1
0.55923444,1
0.8488873,1
0.86766195,1
0.9992735,1
0.9872069,1
0.6338644,1
0.9405932,1
0.82202864,1
0.67574596,1
0.8971475,1
0.9510609,1
0.97734344,1
0.6275113,1
0.9746587,1
0.7839049,1
0.81688005,1
0.9024512,1
0.4581898,1
0.98807645,1
0.9880652,1
0.97068644,1
0.93045187,1
0.9784451,1
0.48114383,1
0.8617285,1
0.95196015,1
0.8837017,1
0.9397565,1
0.8750574,1
0.74791527,1
0.3058213,1
0.95093626,1
0.92237157,1
0.9372651,1
0.7276669,1
0.99025166,1
0.9395084,1
0.8843414,1
0.68493795,1
0.6376308,1
0.9855359,1
0.99765223,1
0.9759837,1
0.8670815,1
0.9939784,1
0.9926818,1
0.7176765,1
0.9788086,1
0.9373843,1
0.92936414,1
0.4814035,1
0.94841284,1
0.82008725,1
0.9068691,1
0.48800653,1
0.9842642,1
0.9229271,1
0.90907097,1
0.86576575,1
0.7680895,1
0.6189585,1
0.8386756,1
0.9331225,1
0.9766973,1
0.96930605,1
0.9471965,1
0.8142167,1
0.8961709,1
0.5999654,1
0.761573,1
0.95667976,1
0.4517588,1
0.85921454,1
0.78727007,1
0.97528344,1
0.9755072,1
0.89397365,1
0.79743606,1
0.992845,1
0.9367028,1
0.90126514,1
0.60692966,1
0.7819219,1
0.83052015,1
0.9880371,1
0.5189949,1
0.97075,1
0.9655567,1
0.872423,1
0.724695,1
0.7838405,1
0.2991144,1
0.98910284,1
0.8039282,1
0.9697137,1
0.9828402,1
0.6405816,1
0.63344896,1
0.9829437,1
0.7710944,1
0.75805426,1
0.597414,1
0.7026393,1
0.8818123,1
0.9770517,1
0.8832649,1
0.9969393,1
0.977399,1
0.83601993,1
0.87424994,1
0.8450215,1
0.9320861,1
0.63102794,1
0.8874858,1
0.93931353,1
0.9824584,1
0.5700449,1
0.8208163,1
0.54785204,1
0.7971834,1
0.20219603,1
0.9255681,1
0.96063066,1
0.92270154,1
0.989594,1
0.861047,1
0.66440254,1
0.9835935,1
0.8925221,1
0.88030875,1
0.93907326,1
0.94495517,1
0.98813194,1
0.968531,1
0.9253095,1
0.8034176,1
0.6143403,1
0.9741105,1
0.7382513,1
0.9685356,1
0.73816323,1
0.9646568,1
0.99226075,1
0.9480456,1
0.93090385,1
0.8815162,1
0.45865494,1
0.8272466,1
0.92374015,1
0.7660847,1
0.9067632,1
0.9295623,1
0.9839469,1
0.79909694,1
0.7483346,1
0.80151695,1
0.9990245,1
0.84199727,1
0.91049826,1
0.91171813,1
0.674834,1
0.98146826,1
0.9286272,1
0.99125904,1
0.95148426,1
0.8742388,1
0.98199284,1
0.7980451,1
0.9814193,1
0.87689406,1
0.9915432,1
0.94552916,1
0.40050563,1
0.83933604,1
0.9654795,1
0.9852116,1
0.91263723,1
0.9487815,1
0.9303239,1
0.8846628,1
0.54783994,1
0.84040886,1
0.7190193,1
0.5299166,1
0.987356,1
0.8684968,1
0.6716544,1
0.99856406,1
0.7732662,1
0.9504321,1
0.8851596,1
0.9855898,1
0.37709016,1
0.95089084,1
0.9388864,1
0.9539886,1
0.30201316,1
0.8986849,1
0.68904614,1
0.6919085,1
0.87160146,1
0.96894,1
0.8502649,1
0.5508675,1
0.9880804,1
0.979003,1
0.7782143,1
0.99068165,1
0.93680435,1
0.97700715,1
0.91544,1
0.94426876,1
0.9503456,1
0.36856917,1
0.9479585,1
0.9291761,1
0.86055815,1
0.9662883,1
0.9720843,1
0.7085203,1
0.99690837,1
0.8060041,1
0.96787095,1
0.9312361,1
0.9503229,1
0.8218361,1
0.75394285,1
0.7910291,1
0.99162817,1
0.9916121,1
0.8607431,1
0.9805279,1
0.9227671,1
0.5556077,1
0.7999022,1
0.9578198,1
0.9388224,1
0.89499605,1
0.9329027,1
0.80425096,1
0.98198503,1
0.9519771,1
0.86830664,1
0.87072307,1
0.7706328,1
0.75784415,1
0.84798694,1
0.9284687,1
0.98870826,1
0.7708136,1
0.97273266,1
0.9703216,1
0.9084826,1
0.939002,1
0.92333853,1
0.993192,1
0.76269716,1
0.92421716,1
0.6731162,1
0.58533114,1
0.7058202,1
0.9900007,1
0.9620463,1
0.7266165,1
0.6654313,1
0.97361696,1
0.88867956,1
0.30897132,1
0.9751864,1
0.5735066,1
0.99299735,1
0.6945816,1
0.9781844,1
0.9473599,1
0.8367284,1
0.5989214,1
0.9400655,1
0.5507592,1
0.9140724,1
0.42791322,1
0.98173964,1
0.9852645,1
0.98919666,1
0.80968237,1
0.86742306,1
0.6186136,1
0.6917149,1
0.73128796,1
0.93767905,1
0.6470754,1
0.7866196,1
0.1623267,1
0.98749834,1
0.9712196,1
0.94190174,1
0.93976885,1
0.97619414,1
0.90733206,1
0.98933476,1
0.92192787,1
0.974323,1
0.70489764,1
0.9725467,1
0.8879576,1
0.6166907,1
0.7919568,1
0.88633937,1
0.7944912,1
0.9280211,1
0.8115488,1
0.6903186,1
0.9474586,1
0.8152192,1
0.40530136,1
0.99124956,1
0.9228359,1
0.9738086,1
0.78463596,1
0.96772176,1
0.38865685,1
0.9934929,1
0.7124147,1
0.9535334,1
0.96791613,1
0.555745,1
0.9855085,1
0.95550686,1
0.971826,1
0.87270755,1
0.8134379,1
0.97968894,1
0.89968634,1
0.9916318,1
0.9885649,1
0.68325824,1
0.9913783,1
0.94391274,1
0.9766266,1
0.848236,1
0.9737942,1
0.88280636,1
0.96483064,1
0.9928872,1
0.96227574,1
0.7666602,1
0.97507757,1
0.95242304,1
0.9557648,1
0.9819885,1
0.91495454,1
0.96026546,1
0.9341683,1
0.80228066,1
0.97345155,1
0.8995798,1
0.9682676,1
0.40132555,1
0.948215,1
0.9021469,1
0.9970198,1
0.5413603,1
0.96239066,1
0.7783516,1
0.90811217,1
0.94468147,1
0.3829788,1
0.58194864,1
0.9886258,1
0.6025909,1
0.9453997,1
0.9421695,1
0.7580178,1
0.8574173,1
0.91938263,1
0.6844783,1
0.9490991,1
0.98502886,1
0.9818948,1
0.87284684,1
0.9776169,1
0.026618663,1
0.5545053,1
0.61879337,1
0.94911075,1
0.93526447,1
0.9306561,1
0.9265523,1
0.88825554,1
0.97673315,1
0.95079535,1
0.93447787,1
0.5330779,1
0.8467153,1
0.992908,1
0.89786375,1
0.9950794,1
0.9657071,1
0.9903358,1
0.901731,1
0.98931587,1
0.92568636,1
0.59016925,1
0.87808055,1
0.89398175,1
0.32715786,1
0.99090415,1
0.54270726,1
0.7428797,1
0.8248045,1
0.85776174,1
0.68961704,1
0.44951808,1
0.8494054,1
0.9756395,1
0.9954725,1
0.9230027,1
0.76046044,1
0.8017581,1
0.83177096,1
0.9914072,1
0.53507143,1
0.7607129,1
0.7321294,1
0.9293687,1
0.8785962,1
0.65288955,1
0.9023796,1
0.74521637,1
0.77460176,1
0.78396034,1
0.8015278,1
0.9591944,1
0.9752284,1
0.8634622,1
0.84909534,1
0.96846855,1
0.93074787,1
0.8261117,1
0.9142909,1
0.8932475,1
0.92646337,1
0.99274194,1
0.9051136,1
0.81379855,1
0.9715217,1
0.98148876,1
0.9402653,1
0.9430213,1
0.90982455,1
0.49789968,1
0.9603126,1
0.89376104,1
0.98030084,1
0.899624,1
0.92137915,1
0.7784904,1
0.9066883,1
0.8157098,1
0.8355231,1
0.6898184,1
0.9953774,1
0.8739275,1
0.66261405,1
0.8923845,1
0.93387127,1
0.76430947,1
0.94184643,1
0.98942417,1
0.8337728,1
0.9519757,1
0.94469637,1
0.7721608,1
0.9720294,1
0.7987832,1
0.9869732,1
0.9240774,1
0.8589597,1
0.99228877,1
0.5999115,1
0.9825394,1
0.9210807,1
0.84082514,1
0.93430114,1
0.97569877,1
0.99404633,1
0.8181468,1
0.8845788,1
0.9179388,1
0.9475757,1
0.99241346,1
0.7345178,1
0.92431015,1
0.8352299,1
0.87880975,1
0.79053366,1
0.9654065,1
0.9810116,1
0.78192145,1
0.9916579,1
0.9193441,1
0.85254794,1
0.94543433,1
0.56469727,1
0.98018205,1
0.89699954,1
0.8411957,1
0.5755015,1
0.98165876,1
0.7704682,1
0.95056427,1
0.7751031,1
0.90679604,1
0.98647577,1
0.94564235,1
0.9702992,1
0.9567679,1
0.9107302,1
0.8905137,1
0.9823204,1
0.9495094,1
0.4838014,1
0.91495913,1
0.8003676,1
0.7617008,1
0.7021913,1
0.9751916,1
0.953815,1
0.9720558,1
0.98162913,1
0.66123277,1
0.4509006,1
0.99015135,1
0.95887965,1
0.9887938,1
0.9057793,1
0.9905608,1
0.08111674,1
0.9332499,1
0.9363038,1
0.721701,1
0.98546326,1
0.61441743,1
0.86893433,1
0.736104,1
0.41254085,1
0.8023889,1
0.8055813,1
0.97016674,1
0.6223343,1
0.90593415,1
0.56211185,1
0.4755975,1
0.89748955,1
0.9779212,1
0.99365544,1
0.9532388,1
0.5971777,1
0.8214824,1
0.39748144,1
0.97325313,1
0.5673126,1
0.89054435,1
0.7217084,1
0.9861481,1
0.97822285,1
0.8971383,1
0.9622576,1
0.97767544,1
0.6044536,1
0.45865896,1
0.82126826,1
0.69189185,1
0.5909876,1
0.51244473,1
0.87195307,1
0.6733736,1
0.97611904,1
0.73188555,1
0.47096884,1
0.9014611,1
0.83306664,1
0.92683023,1
0.6418439,1
0.8146508,1
0.9247436,1
0.61914897,1
0.83670187,1
0.82803917,1
0.9574559,1
0.92832166,1
0.9728602,1
0.83971,1
0.9180527,1
0.83882254,1
0.86954755,1
0.8593705,1
0.60390764,1
0.43986726,1
0.9799351,1
0.96543914,1
0.8162502,1
0.97563475,1
0.3332219,1
0.81298035,1
0.5440003,1
0.6458089,1
0.9683275,1
0.79511607,1
0.7189108,1
0.98577535,1
0.95609117,1
0.96385264,1
0.9552494,1
0.9539963,1
0.93288225,1
0.9214168,1
0.9127931,1
0.68076617,1
0.6206283,1
0.855001,1
0.96627986,1
0.49984586,1
0.8976007,1
0.97529775,1
0.8989361,1
0.9371007,1
0.84102416,1
0.96904606,1
0.9768415,1
0.96597767,1
0.99080545,1
0.97727454,1
0.915901,1
0.9644781,1
0.9900941,1
0.1604957,1
0.9613209,1
0.8373268,1
0.28141335,1
0.9201833,1
0.9592777,1
0.7453803,1
0.959984,1
0.67318815,1
0.92482597,1
0.79931396,1
0.6457856,1
0.7528787,1
0.6081603,1
0.8788148,1
0.9243997,1
0.083505,1
0.9522082,1
0.7853006,1
0.10973,1
0.94219226,1
0.9424782,1
0.91419137,1
0.93949413,1
0.9656326,1
0.4276681,1
0.78345764,1
0.8819609,1
0.99322,1
0.7519079,1
0.93891025,1
0.67437863,1
0.961311,1
0.9970487,1
0.991516,1
0.97956616,1
0.9807356,1
0.73441666,1
0.42360443,1
0.58158207,1
0.67944247,1
0.75911474,1
0.9002797,1
0.78767425,1
0.98297703,1
0.9043985,1
0.9770006,1
0.7357775,1
0.96838164,1
0.93872184,1
0.64694315,1
0.9051671,1
0.49908638,1
0.95482224,1
0.9305561,1
0.9919923,1
0.9527408,1
0.30210587,1
0.6177739,1
0.60802054,1
0.9678407,1
0.61573213,1
0.97366107,1
0.9896007,1
0.96863234,1
0.8573638,1
0.9482206,1
0.6337143,1
0.760922,1
0.95783985,1
0.7658382,1
0.6332684,1
0.8777835,1
0.9874275,1
0.97078705,1
0.9559105,1
0.9948579,1
0.414089,1
0.91106653,1
0.76606053,1
0.98005086,1
0.9600537,1
0.67308617,1
0.91726947,1
0.870329,1
0.7679384,1
0.98866117,1
0.9506625,1
0.92480016,1
0.49993664,1
0.8903837,1
0.7510742,1
0.97068834,1
0.9681558,1
0.9886557,1
0.8860174,1
0.9822729,1
0.7284735,1
0.9293067,1
0.99405634,1
0.88285494,1
0.9767849,1
0.7856103,1
0.97473776,1
0.9887749,1
0.95375466,1
0.9196987,1
0.8500725,1
0.9666981,1
0.98953587,1
0.9290892,1
0.9801119,1
0.78027743,1
0.65948206,1
0.65065324,1
0.92439526,1
0.78235227,1
0.54674304,1
0.52165765,1
0.96024805,1
0.9447921,1
0.96133894,1
0.190938,1
0.960175,1
0.9440019,1
0.7921628,1
0.9749357,1
0.9194719,1
0.62110865,1
0.9832804,1
0.2946795,1
0.99877506,1
0.93812364,1
0.5862885,1
0.9915495,1
0.8423549,1
0.7701895,1
0.455785,1
0.9447373,1
0.7177451,1
0.84834146,1
0.56186223,1
0.97187954,1
0.92702854,1
0.90869254,1
0.6204215,1
0.84188074,1
0.96183044,1
0.96016014,1
0.93957466,1
0.9365269,1
0.7174465,1
0.923064,1
0.7492064,1
0.9462821,1
0.88325065,1
0.9387311,1
0.9890121,1
0.9563486,1
0.99125797,1
0.3164433,1
0.9865563,1
0.99518824,1
0.7983077,1
0.93275094,1
0.9695752,1
0.96572614,1
0.9401217,1
0.8994634,1
0.8440505,1
0.97248864,1
0.97496086,1
0.9497516,1
0.6868108,1
0.8765869,1
0.97915024,1
0.9273965,1
0.71913666,1
0.90694016,1
0.9828311,1
0.90191436,1
0.98294914,1
0.84758806,1
0.92070496,1
0.60352683,1
0.98264575,1
0.85434175,1
0.82718825,1
0.9143261,1
0.9773028,1
0.90497816,1
0.9978289,1
0.96331173,1
0.9099383,1
0.8322534,1
0.17909102,1
0.75632596,1
0.93219143,1
0.8867968,1
0.9898919,1
0.9042589,1
0.47013807,1
0.986876,1
0.9629291,1
0.9779455,1
0.9768356,1
0.9557036,1
0.65292096,1
0.9873679,1
0.9749477,1
0.96852267,1
0.9585426,1
0.8292353,1
0.7523654,1
0.20386645,1
0.86476517,1
0.85604817,1
0.73586226,1
0.8805957,1
0.8006951,1
0.77079177,1
0.88037777,1
0.9652743,1
0.90646505,1
0.7683788,1
