Classification_Value,Class
0.8445159,1
0.9972806,1
0.9508896,1
0.98564065,1
0.99694425,1
0.9977197,1
0.9790835,1
0.9851142,1
0.9925512,1
0.98944014,1
0.99782443,1
0.9865736,1
0.99750406,1
0.99249893,1
0.9950918,1
0.86097527,1
0.9955907,1
0.9856104,1
0.9815137,1
0.99866116,1
0.98921365,1
0.99846184,1
0.9930472,1
0.99674004,1
0.9586468,1
0.914599,1
0.9890652,1
0.9889498,1
0.9946609,1
0.9515279,1
0.99990225,1
0.99186194,1
0.9677537,1
0.9922125,1
0.9876721,1
0.99358577,1
0.9985581,1
0.94463223,1
0.9969806,1
0.9711726,1
0.9911952,1
0.9936574,1
0.9798654,1
0.9995902,1
0.96260226,1
0.99605125,1
0.9840141,1
0.9934847,1
0.6811103,1
0.99644923,1
0.8825182,1
0.99945265,1
0.9989027,1
0.9800449,1
0.9987205,1
0.8001345,1
0.99964464,1
0.99975866,1
0.98619276,1
0.99117345,1
0.9962792,1
0.98108804,1
0.99364084,1
0.99538076,1
0.98206824,1
0.9244895,1
0.9957136,1
0.9396094,1
0.9907341,1
0.8823811,1
0.8908869,1
0.9981426,1
0.93942755,1
0.9918608,1
0.9149871,1
0.9921659,1
0.9975733,1
0.99163216,1
0.9923684,1
0.8196167,1
0.9977495,1
0.9922563,1
0.98892784,1
0.9946636,1
0.98861724,1
0.9995295,1
0.9972691,1
0.99933213,1
0.9899328,1
0.9735531,1
0.99982685,1
0.9945393,1
0.9966086,1
0.9996661,1
0.965412,1
0.8686961,1
0.99912816,1
0.99676514,1
0.9833061,1
0.9122061,1
0.99562365,1
0.98685557,1
0.96979785,1
0.9490707,1
0.98549575,1
0.99981946,1
0.994987,1
0.99345464,1
0.8853429,1
0.9998153,1
0.99725384,1
0.98917246,1
0.96822315,1
0.99448836,1
0.99416816,1
0.9826847,1
0.9977653,1
0.9994911,1
0.9714336,1
0.9875617,1
0.9994079,1
0.99924064,1
0.990274,1
0.90793425,1
0.9416205,1
0.9696232,1
0.98989433,1
0.9358393,1
0.9996629,1
0.99785906,1
0.9872602,1
0.9810908,1
0.9972964,1
0.997615,1
0.9998242,1
0.9957104,1
0.9941981,1
0.99289703,1
0.9973562,1
0.9934104,1
0.9964348,1
0.99900013,1
0.92879194,1
0.98984176,1
0.9348862,1
0.9989484,1
0.9387086,1
0.99737513,1
0.99203265,1
0.8911949,1
0.9934447,1
0.9994128,1
0.983176,1
0.9990392,1
0.9895216,1
0.99652904,1
0.99867517,1
0.9829406,1
0.9996587,1
0.99950933,1
0.99543804,1
0.9782946,1
0.822398,1
0.9299277,1
0.9999337,1
0.9911488,1
0.9999517,1
0.99487126,1
0.9738237,1
0.9998161,1
0.9875293,1
0.9989054,1
0.9589987,1
0.99772614,1
0.99946696,1
0.9988599,1
0.98561215,1
0.99783677,1
0.9885861,1
0.9982091,1
0.8562518,1
0.9902506,1
0.86340916,1
0.97076404,1
0.99865985,1
0.9979558,1
0.989972,1
0.9972638,1
0.9687946,1
0.95294976,1
0.98097014,1
0.998151,1
0.99273247,1
0.99342763,1
0.9334273,1
0.9961642,1
0.9881585,1
0.9951238,1
0.9855897,1
0.97978324,1
0.9992787,1
0.9953076,1
0.99671894,1
0.98126435,1
0.99983776,1
0.99638534,1
0.94998705,1
0.99427336,1
0.99737906,1
0.9803817,1
0.9915787,1
0.9668373,1
0.9861216,1
0.9896902,1
0.9926219,1
0.89996123,1
0.9991714,1
0.997875,1
0.9980927,1
0.9954724,1
0.9956006,1
0.9923983,1
0.78524095,1
0.9925453,1
0.98987585,1
0.99793303,1
0.9869545,1
0.99945265,1
0.99616647,1
0.9930352,1
0.99948066,1
0.9996637,1
0.99749976,1
0.943006,1
0.99551314,1
0.9976228,1
0.9649385,1
0.9968624,1
0.98573667,1
0.9285721,1
0.8866894,1
0.99915934,1
0.8013669,1
0.99898154,1
0.96816283,1
0.9992398,1
0.9972242,1
0.98268664,1
0.99611723,1
0.9949175,1
0.9815011,1
0.9980191,1
0.9975083,1
0.9946971,1
0.998447,1
0.9981117,1
0.9992817,1
0.99169147,1
0.9997975,1
0.9448102,1
0.9783409,1
0.99548775,1
0.93346775,1
0.9967121,1
0.99518,1
0.99180627,1
0.9959402,1
0.9996214,1
0.9976387,1
0.9941334,1
0.96049124,1
0.99990916,1
0.735678,1
0.9878455,1
0.956481,1
0.9997813,1
0.9957379,1
0.9744299,1
0.97027,1
0.99961674,1
0.9677711,1
0.9859719,1
0.9961492,1
0.97241104,1
0.99862146,1
0.9976667,1
0.9586583,1
0.9998266,1
0.99643123,1
0.9978982,1
0.8334618,1
0.9896885,1
0.99880683,1
0.9848861,1
0.99845755,1
0.97036767,1
0.99875796,1
0.9993967,1
0.99707794,1
0.98394716,1
0.97427136,1
0.99887913,1
0.9984819,1
0.97834045,1
0.9996257,1
0.9983718,1
0.9831609,1
0.9682547,1
0.9976533,1
0.99438745,1
0.9671682,1
0.97344005,1
0.9847534,1
0.99075305,1
0.9882633,1
0.998351,1
0.9954116,1
0.9624472,1
0.99460757,1
0.8258884,1
0.9947319,1
0.97129405,1
0.9995042,1
0.9616274,1
0.9971967,1
0.9493973,1
0.9840507,1
0.9973048,1
0.9866682,1
0.9668637,1
0.9787402,1
0.8579492,1
0.9694475,1
0.99865484,1
0.96900696,1
0.9941788,1
0.9976332,1
0.9993075,1
0.9046646,1
0.9988071,1
0.98641545,1
0.9832919,1
0.9932653,1
0.99927074,1
0.9999119,1
0.981388,1
0.99798065,1
0.9935855,1
0.9860917,1
0.99991155,1
0.9494273,1
0.99012274,1
0.82540244,1
0.981121,1
0.99086577,1
0.9993124,1
0.99098235,1
0.9937279,1
0.99231905,1
0.9844901,1
0.98512244,1
0.9088718,1
0.9973291,1
0.9976078,1
0.9887456,1
0.9971854,1
0.8798958,1
0.9967359,1
0.95764697,1
0.9937649,1
0.9952798,1
0.9941245,1
0.99668026,1
0.91609186,1
0.9984408,1
0.96449596,1
0.99506724,1
0.8594857,1
0.9710863,1
0.9913107,1
0.9928463,1
0.9889999,1
0.806431,1
0.9934551,1
0.98574084,1
0.9446763,1
0.9957932,1
0.999998,1
0.72906387,1
0.96676385,1
0.9954852,1
0.9894518,1
0.99942636,1
0.7230896,1
0.99781334,1
0.9942099,1
0.99339324,1
0.9694355,1
0.99197716,1
0.98424006,1
0.99281573,1
0.996003,1
0.9175692,1
0.99671376,1
0.994739,1
0.99908423,1
0.9952963,1
0.9995029,1
0.9979709,1
0.999385,1
0.9550355,1
0.97617507,1
0.6919766,1
0.9980692,1
0.9948435,1
0.9904963,1
0.9975858,1
0.999491,1
0.9973694,1
0.97242934,1
0.9916857,1
0.99258715,1
0.9988022,1
0.9820802,1
0.91921884,1
0.99256754,1
0.95576465,1
0.9741631,1
0.9992549,1
0.9183619,1
0.7445696,1
0.9716019,1
0.9885169,1
0.9924722,1
0.97320706,1
0.98743874,1
0.9998596,1
0.99519855,1
0.99553406,1
0.99672097,1
0.99930847,1
0.9982667,1
0.99698454,1
0.99888986,1
0.9681548,1
0.99236476,1
0.9876946,1
0.99898785,1
0.9992531,1
0.9386126,1
0.99867564,1
0.8768357,1
0.87862766,1
0.9995517,1
0.6736234,1
0.95410377,1
0.9859416,1
0.99190885,1
0.99616385,1
0.9590935,1
0.99362284,1
0.99814296,1
0.9805077,1
0.9918916,1
0.99605274,1
0.99345946,1
0.9930814,1
0.9226504,1
0.90433836,1
0.9758219,1
0.99849534,1
0.999047,1
0.8881012,1
0.98833525,1
0.99994004,1
0.8954055,1
0.99951637,1
0.9921591,1
0.8854546,1
0.9877622,1
0.9894007,1
0.9934831,1
0.9266433,1
0.99933857,1
0.9986526,1
0.99247533,1
0.9992748,1
0.97670335,1
0.98473823,1
0.9355166,1
0.9944429,1
0.97767794,1
0.8932348,1
0.9990299,1
0.936211,1
0.99712247,1
0.9911822,1
0.99666375,1
0.9985656,1
0.9857372,1
0.9972351,1
0.9850611,1
0.9946942,1
0.97564834,1
0.9981864,1
0.98545724,1
0.9992034,1
0.9968058,1
0.8867644,1
0.9939615,1
0.99739623,1
0.97739637,1
0.9938864,1
0.9919475,1
0.9983454,1
0.94403136,1
0.8352618,1
0.952055,1
0.96610224,1
0.9606381,1
0.99515957,1
0.8937583,1
0.96886605,1
0.9889015,1
0.9948997,1
0.9379439,1
0.9273779,1
0.9708712,1
0.9951767,1
0.99153125,1
0.9642783,1
0.9978003,1
0.99206346,1
0.94549966,1
0.9898385,1
0.9184156,1
0.7789603,1
0.9959895,1
0.99375916,1
0.9943686,1
0.98011637,1
0.89035225,1
0.9604597,1
0.996572,1
0.9810255,1
0.9998548,1
0.95296013,1
0.9992644,1
0.9998336,1
0.93921804,1
0.9932193,1
0.99888474,1
0.9963069,1
0.9976891,1
0.99607265,1
0.99962974,1
0.96701014,1
0.9899787,1
0.9619617,1
0.97685266,1
0.8846904,1
0.9934644,1
0.99337196,1
0.9758488,1
0.9666139,1
0.9952383,1
0.9842994,1
0.99599093,1
0.9884201,1
0.9972994,1
0.9914948,1
0.84372884,1
0.9750396,1
0.999941,1
0.96132255,1
0.9519719,1
0.9996979,1
0.97935367,1
0.99708885,1
0.99864167,1
0.99839586,1
0.98151577,1
0.9767245,1
0.9890631,1
0.9370038,1
0.9934645,1
0.99921227,1
0.989622,1
0.9997292,1
0.9957353,1
0.94285697,1
0.9966413,1
0.89636487,1
0.9786532,1
0.9997522,1
0.88642025,1
0.99973434,1
0.99657637,1
0.9966444,1
0.8637373,1
0.9979152,1
0.94147485,1
0.99215174,1
0.9719481,1
0.9975352,1
0.9876402,1
0.99533737,1
0.79529005,1
0.9426212,1
0.9971917,1
0.97841495,1
0.97685075,1
0.9997733,1
0.9978644,1
0.9557641,1
0.99253356,1
0.999426,1
0.9995505,1
0.99247414,1
0.96012264,1
0.99365836,1
0.9926951,1
0.9930443,1
0.9613531,1
0.9975612,1
0.99864405,1
0.9854789,1
0.9846029,1
0.9905681,1
0.96394,1
0.9974214,1
0.99985063,1
0.99370724,1
0.9789371,1
0.9872851,1
0.9998946,1
0.99757606,1
0.9243204,1
0.9978855,1
0.90055513,1
0.997065,1
0.99214184,1
0.9780146,1
0.97545356,1
0.99598265,1
0.99580646,1
0.99879766,1
0.9957129,1
0.9799947,1
0.98110515,1
0.99927527,1
0.9981047,1
0.9270309,1
0.99906677,1
0.99449533,1
0.99881554,1
0.9269032,1
0.99089444,1
0.99841356,1
0.9992453,1
0.9887582,1
0.9894873,1
0.99619544,1
0.9829602,1
0.9989354,1
0.9996119,1
0.9970694,1
0.7976648,1
0.97631115,1
0.9303007,1
0.99989355,1
0.97333956,1
0.93596953,1
0.9984188,1
0.9780905,1
0.98542154,1
0.9761045,1
0.98306286,1
0.9976948,1
0.99283445,1
0.99709,1
0.8840312,1
0.96300197,1
0.99390876,1
0.995786,1
0.99794286,1
0.9530593,1
0.99751234,1
0.95468175,1
0.9984205,1
0.982189,1
0.9966325,1
0.9985091,1
0.99479324,1
0.9592222,1
0.9945044,1
0.9950027,1
0.99782866,1
0.9998374,1
0.9990858,1
0.95918643,1
0.97459227,1
0.99448436,1
0.9559783,1
0.99947065,1
0.9618751,1
0.9007354,1
0.99682474,1
0.9982266,1
0.9890358,1
0.9888574,1
0.9920804,1
0.831253,1
0.9992136,1
0.9784268,1
0.98921376,1
0.9986162,1
0.9993143,1
0.9989698,1
0.9932521,1
0.99146944,1
0.73221713,1
0.98345214,1
0.9514928,1
0.99321556,1
0.99830014,1
0.99581784,1
0.9261735,1
0.9933728,1
0.9928405,1
0.97629005,1
0.9937873,1
0.91917956,1
0.9972235,1
0.9990332,1
0.9637647,1
0.98180896,1
0.99891603,1
0.98103815,1
0.98720425,1
0.9989016,1
0.9959688,1
0.99654895,1
0.5251,1
0.9955498,1
0.9866073,1
0.98892397,1
0.89098126,1
0.98417616,1
0.99676764,1
0.993651,1
0.96957684,1
0.9938174,1
0.97481006,1
0.8824437,1
0.99874616,1
0.63593316,1
0.9989641,1
0.990954,1
0.99329185,1
0.9907514,1
0.99940634,1
0.9978498,1
0.9876059,1
0.9833671,1
0.9945004,1
0.95173633,1
0.9949574,1
0.9982008,1
0.9978218,1
0.998104,1
0.9969061,1
0.981577,1
0.9992926,1
0.9614707,1
0.9795124,1
0.98667836,1
0.9994061,1
0.9982993,1
0.9511955,1
0.9991315,1
0.9493736,1
0.94819164,1
0.9914895,1
0.9993612,1
0.986152,1
0.9814182,1
0.94804686,1
0.9936619,1
0.99960023,1
0.9926362,1
0.97506475,1
0.9984635,1
0.9992423,1
0.9926278,1
0.9586983,1
0.9997907,1
0.9891427,1
0.9979686,1
0.96104234,1
0.99710554,1
0.98381746,1
0.99538714,1
0.9424134,1
0.91036123,1
0.95109075,1
0.9860335,1
0.9783685,1
0.99320763,1
0.98966646,1
0.9916202,1
0.99387807,1
0.9833323,1
0.96778786,1
0.9983376,1
0.99924517,1
0.98667043,1
0.9893327,1
0.99790096,1
0.99849105,1
0.93930775,1
0.9789773,1
0.9573469,1
0.9842295,1
0.99938977,1
0.98863983,1
0.99784565,1
0.99280083,1
0.9923273,1
0.9989033,1
0.99991834,1
0.9876007,1
0.96777725,1
0.9891193,1
0.9968162,1
0.9880526,1
0.9961427,1
0.99439865,1
0.9656034,1
0.9957267,1
0.9852561,1
0.97817117,1
0.7597937,1
0.9996295,1
0.98771137,1
0.981072,1
0.946716,1
0.98641044,1
0.9987796,1
0.99531895,1
0.9476911,1
0.99937844,1
0.67955804,1
0.9900855,1
0.99574405,1
0.96333396,1
0.9495868,1
0.9963117,1
0.96058697,1
0.9989361,1
0.99822956,1
0.99831283,1
0.99706703,1
0.962993,1
0.9982652,1
0.9964,1
0.9996444,1
0.99291366,1
0.9211363,1
0.9983065,1
0.997835,1
0.9946278,1
0.97439146,1
0.97305566,1
0.9945327,1
0.9926472,1
0.9697827,1
0.9673657,1
0.97788256,1
0.9830224,1
0.9134944,1
0.99921393,1
0.9967884,1
0.996469,1
0.98992866,1
0.99300283,1
0.9976922,1
0.9939739,1
0.9991379,1
0.98427075,1
0.98172206,1
0.95918936,1
0.98176813,1
0.9970228,1
0.9709899,1
0.99471766,1
0.8344586,1
0.95702255,1
0.99619067,1
0.9989986,1
0.9514928,1
0.9960872,1
0.99960226,1
0.99110574,1
0.99886847,1
0.99398816,1
0.99775773,1
0.9914364,1
0.99360955,1
0.9999716,1
0.9752891,1
0.9222705,1
0.99988985,1
0.9970203,1
0.98731565,1
0.9981833,1
0.9966324,1
0.999775,1
0.8127485,1
0.9986791,1
0.8786028,1
0.99995124,1
0.89412475,1
0.9949292,1
0.9625405,1
0.9464386,1
0.965025,1
0.9916999,1
0.99966526,1
0.97532994,1
0.9954947,1
0.9983334,1
0.94216555,1
0.9829161,1
0.994871,1
0.9983339,1
0.9991912,1
0.99549145,1
0.99990344,1
0.9974801,1
0.95309985,1
0.71126556,1
0.99728584,1
0.9520927,1
0.9645212,1
0.9793991,1
0.99386555,1
0.92706615,1
0.9878939,1
0.9955819,1
0.99519134,1
0.9579952,1
0.9888109,1
0.9587712,1
0.9946319,1
0.99534374,1
0.99837565,1
0.97063893,1
0.9513632,1
0.9382434,1
0.9640591,1
0.9985287,1
0.99527895,1
0.98918307,1
0.9921301,1
0.99990284,1
0.9993773,1
0.9961063,1
0.9993918,1
0.9996245,1
0.9970503,1
0.9376192,1
0.9865998,1
0.99844354,1
0.99569327,1
0.99821895,1
0.9898267,1
0.9842276,1
0.9703983,1
0.98501945,1
0.98260456,1
0.9942561,1
0.86862797,1
0.94064194,1
0.99443984,1
0.99851567,1
0.8964337,1
0.99728537,1
0.99605006,1
0.99237716,1
0.9983612,1
0.99355066,1
0.98508275,1
0.95464635,1
0.9998109,1
0.956433,1
0.9992556,1
0.9898453,1
0.99708706,1
0.9995096,1
0.96603197,1
0.9048678,1
0.97504854,1
0.97480905,1
0.9780622,1
0.9963115,1
0.9781301,1
0.9928913,1
0.9998627,1
0.9339662,1
0.99982613,1
0.9957675,1
0.9744552,1
0.9978389,1
0.96713156,1
0.9378149,1
0.99598503,1
0.989186,1
0.9793688,1
0.99875164,1
0.9990721,1
0.9859688,1
0.9256328,1
0.97171223,1
0.9471002,1
0.24716905,1
0.9777134,1
0.9941591,1
0.9879609,1
0.9899711,1
0.63887644,1
0.9932428,1
0.993493,1
0.79725295,1
0.999303,1
0.9061805,1
0.99918014,1
0.96999824,1
0.8912052,1
0.99897707,1
0.96780115,1
0.99938047,1
0.9888359,1
0.9933647,1
0.99994636,1
0.997959,1
0.9712667,1
0.98651206,1
0.99905497,1
0.97732246,1
0.98182666,1
0.989433,1
0.97341913,1
0.9876314,1
0.92648673,1
0.9992686,1
0.9925552,1
0.94684654,1
0.97457594,1
0.99991083,1
0.99638534,1
0.9994814,1
0.98975694,1
0.94287163,1
0.9978362,1
0.9768034,1
0.98207927,1
0.9982216,1
0.95676744,1
0.98792946,1
0.9836336,1
0.98747164,1
0.99953854,1
0.99911076,1
0.9978668,1
0.99846387,1
0.9982253,1
0.8576419,1
0.94734913,1
0.9988581,1
0.9963942,1
0.9800861,1
0.98078924,1
0.995529,1
0.7690896,1
0.9834809,1
0.9993018,1
0.9980724,1
0.9971052,1
0.96152693,1
0.9909984,1
0.99435437,1
0.99869883,1
0.94314647,1
0.99984384,1
0.9934076,1
0.98681694,1
0.99791795,1
0.9982703,1
0.9993431,1
0.99898344,1
0.9003805,1
0.98679835,1
0.7202072,1
0.8734083,1
0.9985079,1
0.92804676,1
0.99393266,1
0.9896571,1
0.85037154,1
0.9808935,1
0.9837039,1
0.9934627,1
0.9949523,1
0.99764234,1
0.99945015,1
0.93615186,1
0.97367823,1
0.84969044,1
0.99733305,1
0.99982494,1
0.99944335,1
0.9996258,1
0.9988275,1
0.8962925,1
0.9966569,1
0.99657154,1
0.9914784,1
0.99613357,1
0.9941089,1
0.9988851,1
0.9959935,1
0.99302095,1
0.999183,1
0.9910931,1
0.99338293,1
0.9918332,1
0.9929738,1
0.9882107,1
0.9572107,1
0.9867307,1
0.8886703,1
0.99783915,1
0.93793297,1
0.97309226,1
0.9796317,1
0.98550177,1
0.99859303,1
0.99953973,1
0.99463624,1
0.9613844,1
0.9987458,1
0.99788517,1
0.98835075,1
0.9974598,1
0.992411,1
0.9887057,1
0.96933514,1
0.99889463,1
0.9989767,1
0.9993161,1
0.9261652,1
0.9579655,1
0.999076,1
0.9984427,1
0.981372,1
0.9890592,1
0.9649635,1
0.98450756,1
0.9784782,1
0.99253887,1
0.6213548,1
0.99715996,1
0.97944194,1
0.99019533,1
0.55666465,1
0.9946202,1
0.98531276,1
0.98673904,1
0.99375665,1
0.99097,1
0.999637,1
0.8604781,1
0.9949333,1
0.9888265,1
0.9998932,1
0.99669015,1
0.99535084,1
0.9956067,1
0.99949276,1
0.973937,1
0.9989304,1
0.99629176,1
0.71820253,1
0.994097,1
0.996083,1
0.9989543,1
0.98694324,1
0.98632765,1
0.98685765,1
0.9997948,1
0.9972024,1
0.98152184,1
0.99659866,1
0.9780938,1
0.9980281,1
0.99157083,1
0.9984339,1
0.99946374,1
0.9976847,1
0.9296437,1
0.99391115,1
0.9971787,1
0.99647,1
0.9996853,1
0.9921698,1
0.99702543,1
0.99916065,1
0.99947745,1
0.9810223,1
0.9783781,1
0.974779,1
0.9917008,1
0.9095665,1
0.999503,1
0.98836446,1
0.9774326,1
0.98809636,1
0.999087,1
0.9980781,1
0.99196726,1
0.9938711,1
0.979158,1
0.99305,1
0.96370655,1
0.99850994,1
0.99543875,1
0.9935515,1
0.9876807,1
0.9983084,1
0.58490354,1
0.9957046,1
0.9960368,1
0.9967121,1
0.9235146,1
0.9920483,1
0.9941339,1
0.9967307,1
0.9989549,1
0.97687894,1
0.97919697,1
0.9273251,1
0.9920282,1
0.9998834,1
0.97972494,1
0.98542386,1
0.9995865,1
0.98572737,1
0.9934504,1
0.44033346,1
0.9744039,1
0.99926895,1
0.98759204,1
0.9511683,1
0.9983726,1
0.9991935,1
0.978529,1
0.9724213,1
0.9626818,1
0.8596743,1
0.99884915,1
0.99029654,1
0.9493103,1
0.9980919,1
0.9991203,1
0.39240354,1
0.94306874,1
0.99919504,1
0.99740183,1
0.98949134,1
0.9971455,1
0.95787835,1
0.9982039,1
0.98635364,1
0.99952376,1
0.98463076,1
0.9916215,1
0.9976755,1
0.97542727,1
0.9974154,1
0.9956682,1
0.99572915,1
0.9852716,1
0.95814604,1
0.9876413,1
0.99429816,1
0.99420565,1
0.99959606,1
0.99932826,1
0.9798395,1
0.94005066,1
0.9956945,1
0.98248875,1
0.9301837,1
0.95525736,1
0.9972204,1
0.9700104,1
0.99340147,1
0.99238414,1
0.99876523,1
0.99341255,1
0.9993623,1
0.99881697,1
0.9900096,1
0.9798726,1
0.9724458,1
0.99263763,1
0.89720744,1
0.99930525,1
0.6646488,1
0.9863689,1
0.9974632,1
0.97790796,1
0.972323,1
0.9933189,1
0.98972404,1
0.9618459,1
0.99727815,1
0.9862375,1
0.9949945,1
0.99964094,1
0.98183316,1
0.9480018,1
0.9994655,1
0.9985084,1
0.9996203,1
0.998804,1
0.99977106,1
0.99941325,1
0.9984701,1
0.98821473,1
0.9995437,1
0.94691217,1
0.9850343,1
0.9985404,1
0.9399838,1
0.9850234,1
0.98944515,1
0.99335736,1
0.99949443,1
0.9491303,1
0.9990631,1
0.83796537,1
0.99707055,1
0.9936387,1
0.9648882,1
0.9962852,1
0.9984315,1
0.99854195,1
0.98350555,1
0.9980434,1
0.99502677,1
0.95966023,1
0.99328095,1
0.93581855,1
0.99789906,1
0.99950886,1
0.88917345,1
0.98756963,1
0.9995759,1
0.99540734,1
0.99698275,1
0.99934226,1
0.9989913,1
0.9974663,1
0.99857783,1
0.9991053,1
0.9657579,1
0.9982912,1
0.9882135,1
0.9992173,1
0.9995926,1
0.949784,1
0.9683778,1
0.98980534,1
0.99601585,1
0.9913139,1
0.9969036,1
0.9968541,1
0.9807207,1
0.9865719,1
0.9678785,1
0.9979431,1
0.95409375,1
0.9993093,1
0.9987702,1
0.9872121,1
0.9290538,1
0.9968791,1
0.91988784,1
0.9959726,1
0.9990429,1
0.9958028,1
0.9838965,1
0.98765475,1
0.98684955,1
0.9668737,1
0.99685174,1
0.9852674,1
0.99987435,1
0.96487147,1
0.99624604,1
0.9822484,1
0.9748505,1
0.96052325,1
0.94040793,1
0.9546304,1
0.87952614,1
0.9961987,1
0.999361,1
0.9878655,1
0.98289615,1
0.9984542,1
0.98845005,1
0.9954254,1
0.93744797,1
0.8857715,1
0.9991474,1
0.9968977,1
0.9776104,1
0.9832478,1
0.9509454,1
0.8071104,1
0.9207191,1
0.9848542,1
0.9957106,1
0.99818903,1
0.9952591,1
0.9961654,1
0.9989311,1
0.80684346,1
0.9921686,1
0.9997807,1
0.9965576,1
0.8508705,1
0.9954513,1
0.99840945,1
0.92633736,1
0.97566223,1
0.9997094,1
0.9978142,1
0.9286717,1
0.9969932,1
0.9940076,1
0.99650455,1
0.9962962,1
0.9595178,1
0.9546786,1
0.99991727,1
0.9957203,1
0.9921748,1
0.98948,1
0.99878854,1
0.9834886,1
0.9853064,1
0.99953175,1
0.99825996,1
0.9477407,1
0.8503731,1
0.9876552,1
0.92264175,1
0.98804736,1
0.99827754,1
0.9993742,1
0.996757,1
0.9984346,1
0.9771543,1
0.9693536,1
0.99312073,1
0.9578201,1
0.8242254,1
0.99904794,1
0.9725691,1
0.9986952,1
0.995004,1
0.9631593,1
0.9971226,1
0.9983315,1
0.9965429,1
0.98465824,1
0.99771345,1
0.98012835,1
0.99723023,1
0.98622465,1
0.996983,1
0.97108465,1
0.9926657,1
0.999405,1
0.99776983,1
0.92283297,1
0.99240315,1
0.9986507,1
0.9983551,1
0.99778026,1
0.9925619,1
0.9919744,1
0.9818969,1
0.9868094,1
0.9858042,1
0.99846715,1
0.99805605,1
0.9984963,1
0.910908,1
0.99893767,1
0.99673456,1
0.9976311,1
0.9693988,1
0.8335001,1
0.9346408,1
0.90791106,1
0.9901558,1
0.97044086,1
0.9551178,1
0.98960924,1
0.99969244,1
0.9730253,1
0.9989229,1
0.9946609,1
0.98252,1
0.9955771,1
0.7822532,1
0.9983211,1
0.996333,1
0.9994905,1
0.99902344,1
0.84667003,1
0.9982405,1
0.98343694,1
0.9882359,1
0.99910116,1
0.997773,1
0.9593303,1
0.9978148,1
0.99433714,1
0.99883574,1
0.9986981,1
0.99018,1
0.87023675,1
0.9958883,1
0.98827875,1
0.957148,1
0.9928873,1
0.99049544,1
0.99472684,1
0.9911584,1
0.9938459,1
0.99150556,1
0.99411845,1
0.9938632,1
0.99786973,1
0.9881152,1
0.9926542,1
0.9999224,1
0.99125576,1
0.99626213,1
0.9845985,1
0.9993718,1
0.9910596,1
0.99667335,1
0.9900175,1
0.9939296,1
0.9955438,1
0.99749583,1
0.9971535,1
0.9890449,1
0.92493117,1
0.99876034,1
0.992463,1
0.99176615,1
0.97317255,1
0.99341875,1
0.9977266,1
0.9997547,1
0.64305556,1
0.97560465,1
0.99719775,1
0.9445634,1
0.8307473,1
0.99462575,1
0.9895808,1
0.98124975,1
0.99995446,1
0.98832816,1
0.99938047,1
0.9930854,1
0.9839659,1
0.9989722,1
0.9727975,1
0.9538231,1
0.9973579,1
0.9992907,1
0.7855723,1
0.9995888,1
0.9293639,1
0.9941802,1
0.98582494,1
0.9990883,1
0.97130346,1
0.89613235,1
0.9903716,1
0.9714106,1
0.98933136,1
0.9811586,1
0.9812347,1
0.9963026,1
0.9818196,1
0.99431807,1
0.99899143,1
0.98000515,1
0.996117,1
0.99993634,1
0.9854166,1
0.998553,1
0.9863427,1
0.9990964,1
0.948155,1
0.97714627,1
0.9871502,1
0.994752,1
0.99977213,1
0.99708277,1
0.9606627,1
0.99724835,1
0.9974469,1
0.9584031,1
0.98205435,1
0.97259223,1
0.9369631,1
0.9992132,1
0.99554944,1
0.9629323,1
0.99911386,1
0.99992037,1
0.9716333,1
0.99234384,1
0.99880505,1
0.9968822,1
0.9982545,1
0.9970687,1
0.9880108,1
0.9979663,1
0.94186664,1
0.9999081,1
0.99140644,1
0.99415296,1
0.8789451,1
0.9980002,1
0.92146295,1
0.9973266,1
0.99074334,1
0.98318994,1
0.8771458,1
0.9958171,1
0.99169487,1
0.9382161,1
0.9357543,1
0.9894533,1
0.9979837,1
0.97407556,1
0.9993185,1
0.9587188,1
0.9428731,1
0.9976313,1
0.9564561,1
0.9636289,1
0.9990308,1
0.98444265,1
0.9862598,1
0.91059816,1
0.9635367,1
0.9992736,1
0.90356034,1
0.99991536,1
0.99740547,1
0.9968874,1
0.9903356,1
0.99659747,1
0.98862433,1
0.9931022,1
0.9962484,1
0.9953738,1
0.97384167,1
0.99255306,1
0.98047537,1
0.99851555,1
0.9897379,1
0.99468404,1
0.9997676,1
0.9994288,1
0.99562484,1
0.9680604,1
0.9703819,1
0.97860557,1
0.9816883,1
0.99625224,1
0.99798846,1
0.9994592,1
0.99960524,1
0.99847,1
0.9631811,1
0.9658541,1
0.6190001,1
0.9988838,1
0.9971578,1
0.98825806,1
0.99947065,1
0.99948287,1
0.9947489,1
0.99772495,1
0.99188423,1
0.9734986,1
0.992595,1
0.9918139,1
0.95266104,1
0.99919015,1
0.99679726,1
0.9874657,1
0.9981086,1
0.9962684,1
0.9963207,1
0.996926,1
0.97514987,1
0.9976586,1
0.9985098,1
0.9866867,1
0.99769384,1
0.9894448,1
0.99893063,1
0.96777767,1
0.9784853,1
0.9974426,1
0.9879155,1
0.99580693,1
0.9981622,1
0.9936039,1
0.9903599,1
0.9997526,1
0.98866,1
0.9991549,1
0.9995024,1
0.94792765,1
0.9769339,1
0.9863055,1
0.98390806,1
0.99878997,1
0.9010974,1
0.98133284,1
0.9939845,1
0.9945874,1
0.99912184,1
0.9869465,1
