Classification_Value,Class
1.0,1
0.9965017,1
1.0,1
0.9678551,1
1.0,1
0.99999213,1
0.99999714,1
1.0,1
0.9999968,1
1.0,1
1.0,1
0.9823554,1
0.99911124,1
0.99999714,1
0.9999827,1
0.999995,1
0.99999976,1
1.0,1
0.999997,1
1.0,1
0.9999937,1
0.994789,1
0.9999385,1
0.9994653,1
0.99995255,1
0.999998,1
0.9899553,1
0.9999833,1
1.0,1
0.99999464,1
1.0,1
0.9999535,1
0.9994592,1
0.99999917,1
0.99999404,1
0.9654616,1
0.90721303,1
0.9997707,1
0.99991727,1
1.0,1
0.9939493,1
0.9953245,1
1.0,1
0.9995516,1
0.99999964,1
0.99999714,1
0.9999981,1
1.0,1
1.0,1
0.99996734,1
0.9996886,1
0.9999931,1
0.99999857,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.99999976,1
0.9999999,1
0.9999981,1
0.99999964,1
1.0,1
1.0,1
0.9999809,1
1.0,1
1.0,1
1.0,1
0.9997018,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999968,1
1.0,1
0.99999917,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999666,1
0.99830866,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99997544,1
1.0,1
1.0,1
0.9973304,1
1.0,1
0.99999905,1
0.9999927,1
1.0,1
0.99989974,1
1.0,1
1.0,1
0.999979,1
0.9956713,1
0.995001,1
0.99997354,1
0.9999858,1
0.9999995,1
1.0,1
0.99999976,1
0.99947506,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9957266,1
1.0,1
0.99999845,1
0.99991786,1
0.9986332,1
0.9999999,1
0.94513094,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999776,1
1.0,1
1.0,1
1.0,1
0.9996598,1
1.0,1
0.9999995,1
0.9998388,1
1.0,1
0.9999857,1
1.0,1
0.9998542,1
1.0,1
0.99989545,1
0.99999857,1
1.0,1
0.9999975,1
1.0,1
0.9889635,1
0.9999994,1
0.99696344,1
1.0,1
0.9999738,1
0.9998604,1
0.9999995,1
0.99977213,1
0.99999976,1
0.9942895,1
0.99999964,1
0.9999447,1
1.0,1
1.0,1
0.99971575,1
0.99999917,1
0.9999958,1
1.0,1
0.9994223,1
0.9995995,1
1.0,1
1.0,1
1.0,1
0.99999726,1
0.99999523,1
0.9999995,1
0.9999999,1
0.9999683,1
0.9999906,1
0.9999993,1
1.0,1
0.9999994,1
0.99999297,1
0.9766441,1
0.99997926,1
1.0,1
0.9999999,1
0.99999964,1
0.9999982,1
0.9999981,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.999997,1
0.99879694,1
1.0,1
1.0,1
0.9999968,1
0.9999994,1
1.0,1
0.9999466,1
0.99999976,1
0.99998176,1
1.0,1
0.9999999,1
0.9999939,1
1.0,1
1.0,1
0.9999583,1
0.9988481,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999297,1
0.9999448,1
0.995987,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99999917,1
0.9999995,1
0.9999975,1
1.0,1
0.9999032,1
0.9999949,1
1.0,1
0.9999994,1
0.9998375,1
0.9993747,1
1.0,1
0.99999976,1
0.9999994,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999919,1
0.9807508,1
1.0,1
0.9999795,1
0.99999976,1
0.5079203,1
1.0,1
0.9999994,1
1.0,1
1.0,1
0.99975497,1
0.9994043,1
0.9999999,1
1.0,1
1.0,1
0.97976893,1
1.0,1
0.9998838,1
0.9990682,1
0.99968076,1
0.99981195,1
1.0,1
0.99999976,1
0.99994385,1
1.0,1
1.0,1
0.9999949,1
1.0,1
0.9986016,1
1.0,1
0.9995491,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99718815,1
0.9999975,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99962986,1
0.9999777,1
0.99861217,1
0.9979291,1
0.9999989,1
1.0,1
1.0,1
1.0,1
0.99999714,1
0.9999994,1
0.9999968,1
1.0,1
1.0,1
0.999998,1
0.99999726,1
0.9990416,1
0.9999262,1
0.99999464,1
1.0,1
0.9993026,1
1.0,1
0.99999833,1
1.0,1
0.9999988,1
0.99999905,1
0.9999635,1
0.9999316,1
0.9999976,1
0.9999999,1
0.9999995,1
1.0,1
1.0,1
1.0,1
0.9999695,1
0.99999917,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99982446,1
0.9999999,1
1.0,1
1.0,1
0.9999969,1
0.99999523,1
0.9999925,1
0.99972063,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9230452,1
1.0,1
1.0,1
0.99994385,1
0.9996816,1
0.99999535,1
0.99992096,1
1.0,1
0.9999957,1
0.99993765,1
0.98619556,1
1.0,1
0.9999769,1
0.99998164,1
1.0,1
0.9997942,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999994,1
1.0,1
0.9901057,1
0.98739505,1
0.99821895,1
1.0,1
1.0,1
0.99918,1
0.99999714,1
1.0,1
0.9995695,1
1.0,1
0.9999974,1
1.0,1
0.9999894,1
0.99999976,1
1.0,1
0.99898535,1
0.9999989,1
1.0,1
0.99985266,1
0.9769146,1
0.99999976,1
1.0,1
0.99999595,1
0.99999976,1
1.0,1
0.992591,1
0.99947935,1
0.9997341,1
0.99999845,1
0.9999995,1
0.99999976,1
0.9999994,1
1.0,1
0.99837095,1
0.9908924,1
0.99291223,1
0.9990171,1
1.0,1
0.99999344,1
0.9999633,1
1.0,1
1.0,1
0.9997851,1
1.0,1
1.0,1
1.0,1
0.99796593,1
0.99937016,1
1.0,1
0.9999987,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99994767,1
0.9999236,1
1.0,1
1.0,1
0.9999871,1
1.0,1
0.9999975,1
0.9998982,1
0.9999995,1
1.0,1
0.99999046,1
0.93064183,1
0.99463415,1
0.99931777,1
0.99999845,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.995928,1
1.0,1
0.99990773,1
0.99999785,1
0.99723744,1
0.99999774,1
0.9999832,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.9999964,1
0.9998765,1
1.0,1
1.0,1
0.99911445,1
1.0,1
1.0,1
0.96098256,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9999957,1
0.99996746,1
1.0,1
1.0,1
1.0,1
0.99968696,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999962,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999974,1
1.0,1
1.0,1
0.9994055,1
0.9999995,1
0.99998915,1
0.9999683,1
0.9999845,1
0.99994075,1
1.0,1
0.9999907,1
0.9999329,1
0.999918,1
1.0,1
1.0,1
0.99999774,1
0.99989104,1
0.99961615,1
1.0,1
0.99999976,1
0.99994576,1
0.9995826,1
0.99972576,1
0.9999963,1
1.0,1
0.99995613,1
0.99998903,1
1.0,1
0.9905409,1
1.0,1
1.0,1
0.999998,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9995652,1
1.0,1
0.99732924,1
1.0,1
0.99498296,1
0.9999008,1
1.0,1
0.99525934,1
0.999998,1
1.0,1
1.0,1
0.99999154,1
0.99998784,1
1.0,1
0.99994504,1
1.0,1
0.9998611,1
1.0,1
0.99849737,1
0.99938726,1
1.0,1
1.0,1
1.0,1
0.9978442,1
0.9999999,1
0.99991703,1
1.0,1
0.9998627,1
1.0,1
0.9999993,1
1.0,1
0.9999789,1
0.999966,1
0.9999715,1
0.9999993,1
0.9999938,1
1.0,1
0.9999981,1
1.0,1
1.0,1
0.9999896,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.8608853,1
1.0,1
0.99999523,1
0.9999877,1
1.0,1
0.9999927,1
1.0,1
1.0,1
0.99999857,1
1.0,1
0.9999993,1
1.0,1
1.0,1
0.9999958,1
0.99999917,1
0.9999914,1
0.9999999,1
1.0,1
0.99999917,1
0.9816366,1
0.9998186,1
0.9999999,1
1.0,1
0.9999999,1
0.99969554,1
0.9999883,1
1.0,1
0.9998777,1
0.9958835,1
1.0,1
1.0,1
1.0,1
0.9999827,1
1.0,1
0.99942565,1
0.99999857,1
1.0,1
0.99999976,1
0.9999994,1
0.99998915,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999845,1
0.99999905,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999994,1
1.0,1
0.99999976,1
0.99999857,1
1.0,1
0.99988914,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99980146,1
1.0,1
0.9999734,1
1.0,1
1.0,1
0.9998913,1
0.9999981,1
0.97444147,1
1.0,1
1.0,1
0.99999976,1
0.9999999,1
0.9999881,1
0.9999999,1
0.9999943,1
0.99964905,1
0.99572974,1
0.99994683,1
0.9999881,1
0.98769975,1
0.9884206,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9997924,1
0.9994709,1
1.0,1
1.0,1
0.99999475,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99603444,1
1.0,1
0.9999987,1
0.9999999,1
0.9999938,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999989,1
0.9984769,1
1.0,1
1.0,1
0.999998,1
1.0,1
0.9999995,1
0.99999845,1
0.99018633,1
0.9997608,1
0.88229984,1
0.99999714,1
1.0,1
0.99957925,1
1.0,1
0.9997216,1
1.0,1
1.0,1
0.99739635,1
0.99999416,1
0.9999614,1
0.99998665,1
0.9999968,1
1.0,1
1.0,1
0.9999,1
0.9964651,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99994063,1
0.9999994,1
1.0,1
0.99999595,1
0.99729997,1
1.0,1
0.9997632,1
1.0,1
1.0,1
0.9999989,1
1.0,1
0.9999999,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9801081,1
0.9999999,1
0.9999989,1
0.9999945,1
1.0,1
0.99999964,1
0.99999547,1
0.9997271,1
0.99995947,1
1.0,1
1.0,1
0.99999857,1
0.99998677,1
0.99999714,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999621,1
1.0,1
0.9998331,1
1.0,1
0.99999356,1
0.99999964,1
0.9999999,1
1.0,1
1.0,1
0.9998087,1
0.9999956,1
1.0,1
0.9997552,1
1.0,1
1.0,1
0.9999801,1
0.9999528,1
0.9999999,1
1.0,1
0.99999976,1
0.9999994,1
0.9999999,1
0.99972874,1
0.99452764,1
0.9999043,1
1.0,1
0.99999976,1
0.99999964,1
1.0,1
0.999997,1
0.98182213,1
0.99999976,1
1.0,1
0.9993517,1
1.0,1
0.99971026,1
1.0,1
0.999998,1
0.99999607,1
0.9999999,1
1.0,1
0.99747235,1
0.99861956,1
0.999982,1
0.99999857,1
0.99999964,1
0.99999857,1
0.9999974,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999957,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9981938,1
1.0,1
0.9994591,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9935502,1
0.99973863,1
0.9999826,1
0.9999777,1
1.0,1
1.0,1
0.9992042,1
1.0,1
0.99999917,1
0.9999993,1
1.0,1
1.0,1
0.99975187,1
0.98982143,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
0.945956,1
0.9999938,1
1.0,1
0.9999436,1
0.9999999,1
0.9999975,1
0.99999,1
1.0,1
0.9999995,1
0.99999774,1
1.0,1
1.0,1
0.99996483,1
1.0,1
0.9999995,1
0.99542207,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999607,1
0.9999994,1
0.9999999,1
0.9999999,1
1.0,1
0.9998498,1
1.0,1
1.0,1
0.9999999,1
0.992964,1
1.0,1
1.0,1
0.9999969,1
0.99994993,1
0.99995065,1
1.0,1
0.999997,1
0.9999106,1
1.0,1
0.9999995,1
1.0,1
0.99999964,1
0.98712534,1
0.99999917,1
0.9989128,1
1.0,1
0.9994617,1
1.0,1
0.9999999,1
0.99999356,1
1.0,1
0.9999964,1
1.0,1
1.0,1
0.9999999,1
0.99999976,1
1.0,1
0.9959889,1
0.94894004,1
0.99999356,1
0.99999917,1
1.0,1
1.0,1
0.99998426,1
1.0,1
0.99808264,1
0.99999905,1
0.9999995,1
1.0,1
0.99002105,1
0.8926642,1
0.99913615,1
1.0,1
0.9999937,1
1.0,1
0.99992263,1
1.0,1
1.0,1
0.999998,1
0.6315759,1
1.0,1
0.99995863,1
0.9999931,1
1.0,1
0.9999995,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.999943,1
0.9963176,1
1.0,1
0.99996233,1
0.99999917,1
1.0,1
0.9999999,1
1.0,1
0.99994004,1
0.987188,1
0.9999697,1
1.0,1
0.9994599,1
1.0,1
0.99999976,1
0.9980268,1
0.99999976,1
0.9824797,1
0.99997437,1
0.99994063,1
0.9999999,1
1.0,1
0.99999976,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9966208,1
0.9999895,1
0.9990889,1
0.98288095,1
0.99928564,1
0.99929035,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9993175,1
1.0,1
0.9999981,1
0.99999976,1
0.9999994,1
1.0,1
0.9999888,1
0.99998856,1
0.99999917,1
1.0,1
1.0,1
1.0,1
0.9999882,1
0.9999726,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999813,1
1.0,1
1.0,1
1.0,1
0.9999995,1
1.0,1
1.0,1
0.9997687,1
0.99999154,1
0.999446,1
0.9898718,1
0.99998546,1
0.99997807,1
0.9994711,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999887,1
0.99426186,1
0.9999995,1
1.0,1
0.99995375,1
1.0,1
0.9999994,1
0.99995434,1
0.9994404,1
0.999984,1
0.9999993,1
1.0,1
0.9999765,1
1.0,1
1.0,1
1.0,1
0.99999726,1
1.0,1
0.99999964,1
1.0,1
0.99999,1
0.9996581,1
0.89042616,1
1.0,1
0.979656,1
0.99957126,1
0.9999999,1
1.0,1
0.9999976,1
1.0,1
1.0,1
0.9999999,1
0.9989287,1
0.9999609,1
1.0,1
1.0,1
0.9999604,1
1.0,1
0.9999999,1
0.9920466,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999932,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99949443,1
0.99199283,1
0.99864906,1
1.0,1
0.9999975,1
1.0,1
1.0,1
0.99999607,1
0.9999994,1
0.9999999,1
1.0,1
0.99999964,1
0.99999094,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999882,1
0.9997037,1
1.0,1
0.9999999,1
0.9951119,1
0.99999475,1
0.99999666,1
0.99883777,1
0.9999993,1
1.0,1
0.99994886,1
0.9994641,1
0.9999999,1
0.9999987,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99994886,1
0.9999951,1
1.0,1
0.9994265,1
0.9999926,1
1.0,1
0.9999745,1
0.99999917,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9998783,1
0.9999862,1
0.9999896,1
0.99999976,1
1.0,1
0.9999962,1
0.99984515,1
0.9640845,1
1.0,1
0.99550927,1
1.0,1
0.9999958,1
1.0,1
0.9999871,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9994635,1
1.0,1
0.963482,1
1.0,1
0.9999975,1
0.99999964,1
1.0,1
1.0,1
0.9978568,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.999926,1
1.0,1
0.99999964,1
1.0,1
0.99999547,1
1.0,1
0.9999995,1
0.99999976,1
1.0,1
0.9859244,1
0.9999337,1
1.0,1
0.99999785,1
0.99999666,1
0.99987805,1
1.0,1
1.0,1
0.99999976,1
0.9999999,1
0.9999993,1
1.0,1
0.99991226,1
0.9521544,1
0.99968886,1
1.0,1
1.0,1
0.99997556,1
0.99999905,1
1.0,1
0.9999988,1
1.0,1
0.99999917,1
1.0,1
1.0,1
0.9999999,1
0.9996984,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99979156,1
0.97061825,1
0.9999957,1
0.9996718,1
1.0,1
0.9999968,1
0.9999989,1
1.0,1
1.0,1
0.990737,1
0.99987125,1
0.9999988,1
0.99999,1
0.99999,1
1.0,1
1.0,1
0.99999964,1
0.99951375,1
0.99976355,1
0.99994874,1
0.99825424,1
0.9999994,1
0.99999833,1
0.99042726,1
0.9968123,1
0.99999833,1
0.9999932,1
1.0,1
1.0,1
1.0,1
0.9992442,1
0.9999083,1
1.0,1
1.0,1
0.9999888,1
1.0,1
0.99622834,1
0.99997234,1
1.0,1
1.0,1
0.8597028,1
1.0,1
0.9999968,1
0.9999999,1
0.9999901,1
1.0,1
1.0,1
1.0,1
0.9995925,1
0.99999714,1
0.99991953,1
1.0,1
0.9992537,1
1.0,1
0.9994985,1
1.0,1
1.0,1
0.9999994,1
1.0,1
0.9999958,1
0.9999769,1
1.0,1
0.99999976,1
0.9999999,1
0.99999964,1
0.99998856,1
0.99999845,1
0.99991226,1
0.9999969,1
1.0,1
0.9999815,1
0.99996185,1
1.0,1
0.9809498,1
0.99999905,1
0.99999917,1
0.99999976,1
1.0,1
1.0,1
0.99999475,1
0.99999917,1
0.9999995,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9878208,1
0.9999654,1
1.0,1
0.99999297,1
0.9999994,1
1.0,1
1.0,1
0.9999994,1
1.0,1
0.9999926,1
0.9999999,1
1.0,1
0.99999964,1
0.99999464,1
0.9999658,1
1.0,1
1.0,1
1.0,1
0.9999982,1
1.0,1
0.999977,1
1.0,1
1.0,1
0.9999875,1
1.0,1
0.9999994,1
0.9999429,1
1.0,1
0.99973303,1
0.9999981,1
1.0,1
0.9999999,1
0.9999995,1
0.99999774,1
0.99969447,1
0.99999976,1
0.9986324,1
0.9996464,1
1.0,1
0.9999999,1
1.0,1
0.9606532,1
0.9999999,1
0.9996811,1
1.0,1
1.0,1
0.98731005,1
0.9999759,1
0.98407125,1
1.0,1
1.0,1
0.99997234,1
0.99999964,1
0.9999945,1
0.99999774,1
1.0,1
0.99999976,1
0.9143785,1
0.9998462,1
0.99999976,1
1.0,1
0.9999801,1
1.0,1
0.99982363,1
0.9999417,1
0.9417471,1
0.99999785,1
1.0,1
0.999998,1
0.99999964,1
1.0,1
0.99999964,1
0.9999784,1
1.0,1
0.9999988,1
1.0,1
0.9999981,1
0.9999999,1
0.9999821,1
1.0,1
1.0,1
1.0,1
0.9999466,1
1.0,1
0.9999304,1
0.9958235,1
0.58690387,1
0.99999774,1
0.99993813,1
0.9999814,1
0.99999666,1
0.9999802,1
0.99993193,1
1.0,1
1.0,1
0.9992442,1
1.0,1
1.0,1
1.0,1
1.0,1
0.997747,1
1.0,1
0.99994934,1
1.0,1
0.9999969,1
0.99449867,1
0.9939908,1
0.9999565,1
1.0,1
0.99994195,1
0.9999999,1
0.999796,1
0.99999964,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9999989,1
0.99921155,1
0.999966,1
1.0,1
0.9999635,1
0.9998429,1
1.0,1
0.99998605,1
0.99999726,1
0.99984443,1
0.99999034,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.9999924,1
1.0,1
0.99999857,1
1.0,1
1.0,1
0.9893824,1
0.99993575,1
0.99736917,1
1.0,1
1.0,1
0.99999964,1
0.99989057,1
1.0,1
0.9999994,1
0.9999969,1
0.99999666,1
0.9999858,1
0.9999995,1
1.0,1
1.0,1
0.99999,1
1.0,1
0.99999666,1
1.0,1
0.9999956,1
0.9999989,1
1.0,1
0.9999995,1
1.0,1
1.0,1
0.99991107,1
0.999995,1
0.99999285,1
0.9999918,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999982,1
0.9566953,1
1.0,1
1.0,1
0.99998116,1
0.99999833,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9956381,1
0.9998493,1
1.0,1
0.999734,1
1.0,1
1.0,1
1.0,1
0.9999958,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999974,1
0.9999858,1
1.0,1
0.9999857,1
1.0,1
1.0,1
1.0,1
0.9767222,1
1.0,1
1.0,1
0.99999976,1
0.99993,1
1.0,1
0.99944466,1
1.0,1
0.9999974,1
0.9999895,1
1.0,1
1.0,1
0.9992926,1
0.998102,1
1.0,1
0.9999982,1
0.9997553,1
1.0,1
1.0,1
0.99992967,1
0.9994721,1
0.99833053,1
1.0,1
0.9999957,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9969086,1
0.99974066,1
0.9990915,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9999999,1
0.99999774,1
0.9999995,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99999976,1
0.9999126,1
1.0,1
0.99376243,1
0.9999902,1
1.0,1
0.9999958,1
1.0,1
0.995784,1
1.0,1
1.0,1
0.99850214,1
1.0,1
1.0,1
0.99981624,1
1.0,1
1.0,1
0.99999917,1
1.0,1
0.9999987,1
0.999998,1
0.99997723,1
0.84634656,1
0.99999845,1
1.0,1
0.9989761,1
1.0,1
0.9999944,1
0.99999976,1
1.0,1
0.9999584,1
0.99747604,1
1.0,1
0.9999653,1
0.9999975,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99988043,1
0.99948066,1
1.0,1
0.9999987,1
0.99999857,1
0.99999356,1
0.99976987,1
1.0,1
0.99991417,1
0.98937386,1
1.0,1
0.9999999,1
0.99999964,1
1.0,1
0.9999993,1
0.9999976,1
0.99999547,1
1.0,1
1.0,1
0.9999999,1
0.9975707,1
0.99959666,1
0.99999714,1
1.0,1
0.99999833,1
0.9999999,1
0.99999917,1
1.0,1
1.0,1
1.0,1
0.88044226,1
1.0,1
1.0,1
0.999997,1
0.99999964,1
1.0,1
0.99999714,1
0.99938023,1
0.9973253,1
0.9994074,1
0.97244745,1
0.9999838,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999979,1
0.4802938,1
0.99999404,1
1.0,1
1.0,1
1.0,1
0.99935645,1
1.0,1
0.99999845,1
0.9998548,1
0.9996817,1
0.99998796,1
0.9986939,1
0.99999976,1
1.0,1
1.0,1
0.99940443,1
0.9999999,1
0.9997309,1
0.99998415,1
1.0,1
1.0,1
1.0,1
0.9999664,1
1.0,1
1.0,1
0.99999964,1
0.9997243,1
0.99999976,1
1.0,1
0.99999607,1
0.9999999,1
0.99977213,1
0.999987,1
0.99311227,1
0.99979347,1
1.0,1
0.99999976,1
1.0,1
0.9999981,1
0.99999845,1
0.99993575,1
1.0,1
0.9723406,1
0.9999999,1
1.0,1
0.99992347,1
0.9999895,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.9999989,1
0.9999995,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9102702,1
0.9999876,1
0.9898365,1
0.9995956,1
0.99996686,1
0.99999976,1
1.0,1
1.0,1
0.99999917,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9984767,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9981363,1
1.0,1
0.9924595,1
0.99964714,1
0.9999279,1
0.9999945,1
1.0,1
1.0,1
0.99999774,1
0.99996483,1
1.0,1
0.9999913,1
1.0,1
0.9999801,1
1.0,1
0.9999988,1
1.0,1
0.9997693,1
0.99998546,1
0.9999988,1
0.99998975,1
1.0,1
0.99973005,1
1.0,1
1.0,1
0.99964523,1
1.0,1
1.0,1
0.9999999,1
0.99999344,1
0.9999999,1
1.0,1
1.0,1
0.99999905,1
1.0,1
1.0,1
1.0,1
0.9999794,1
1.0,1
0.9998704,1
0.99997354,1
0.9920257,1
1.0,1
0.99999976,1
0.9995883,1
1.0,1
0.99587494,1
0.998692,1
1.0,1
1.0,1
0.99999714,1
1.0,1
1.0,1
0.9989643,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9999268,1
1.0,1
0.999998,1
0.9999126,1
0.999992,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
0.9998543,1
1.0,1
1.0,1
0.9999989,1
0.9999999,1
0.9999999,1
1.0,1
0.99999976,1
1.0,1
0.997624,1
1.0,1
0.9998698,1
1.0,1
0.9999734,1
0.9999541,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999998,1
0.99999714,1
0.9999999,1
0.99997985,1
1.0,1
1.0,1
1.0,1
0.9999267,1
1.0,1
1.0,1
1.0,1
0.9999801,1
1.0,1
0.99998367,1
0.99941885,1
0.9999999,1
0.99999464,1
0.99999833,1
0.99999726,1
0.99999976,1
0.99999774,1
1.0,1
1.0,1
1.0,1
0.99992704,1
1.0,1
0.9999224,1
1.0,1
0.99999785,1
1.0,1
0.9999994,1
1.0,1
0.9999995,1
1.0,1
0.9999659,1
0.9999914,1
1.0,1
1.0,1
0.9999999,1
0.9999949,1
0.9999999,1
0.9961492,1
0.9919661,1
1.0,1
0.9999838,1
1.0,1
1.0,1
0.9999988,1
0.99997663,1
0.99999964,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9964444,1
1.0,1
0.9999105,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.9999715,1
1.0,1
0.9999651,1
0.9999933,1
0.9992574,1
0.9988458,1
0.9999988,1
0.97615993,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999902,1
0.9999989,1
1.0,1
1.0,1
0.99999964,1
0.9999999,1
0.9999957,1
1.0,1
0.999943,1
1.0,1
1.0,1
0.9996799,1
1.0,1
0.99999976,1
0.9999933,1
0.99994016,1
0.99999225,1
1.0,1
0.98177826,1
0.98804575,1
1.0,1
0.9974232,1
0.9988998,1
0.99999213,1
0.9999777,1
0.9999769,1
0.99990416,1
0.999998,1
0.9986261,1
1.0,1
1.0,1
1.0,1
0.982301,1
0.9998336,1
1.0,1
1.0,1
1.0,1
0.99731606,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999344,1
0.99998045,1
1.0,1
0.9999993,1
0.99999857,1
0.9999728,1
1.0,1
0.99999833,1
0.9999713,1
0.9999254,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.99998796,1
0.9999994,1
1.0,1
0.99999857,1
0.9999976,1
1.0,1
0.9999999,1
0.999997,1
0.9991202,1
1.0,1
0.9999989,1
1.0,1
0.9996407,1
0.99922514,1
0.99999964,1
0.99806625,1
0.99999976,1
1.0,1
1.0,1
0.99999845,1
0.9999993,1
1.0,1
0.99277276,1
1.0,1
0.99999964,1
0.999701,1
0.99999213,1
1.0,1
1.0,1
1.0,1
0.9999769,1
1.0,1
0.9999666,1
1.0,1
1.0,1
0.97016126,1
1.0,1
1.0,1
0.9999752,1
1.0,1
0.99488574,1
0.9999982,1
0.9999999,1
0.99998355,1
1.0,1
0.99998546,1
1.0,1
1.0,1
0.99999714,1
1.0,1
1.0,1
0.99999917,1
0.9991761,1
0.9999832,1
1.0,1
0.99964917,1
0.9966498,1
0.99998796,1
1.0,1
1.0,1
0.9955959,1
0.9996537,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9999976,1
1.0,1
1.0,1
0.99999917,1
1.0,1
0.9997638,1
1.0,1
1.0,1
0.99990606,1
0.9990908,1
1.0,1
1.0,1
0.999992,1
0.99999905,1
0.9999949,1
0.9996264,1
1.0,1
0.9983639,1
1.0,1
1.0,1
0.99994063,1
0.99999964,1
0.9999279,1
0.99999905,1
1.0,1
1.0,1
1.0,1
0.99999607,1
1.0,1
1.0,1
0.9997789,1
0.9999231,1
1.0,1
1.0,1
0.99991226,1
1.0,1
0.9999999,1
