Classification_Value,Class
0.3045377,1
1.0,1
0.68065804,1
1.0,1
0.50186145,1
0.8044688,1
0.563804,1
0.9999995,1
0.3360933,1
0.3662342,1
0.13021271,1
0.5111498,1
0.40482426,1
0.2800732,1
0.5731537,1
0.32233512,1
0.5978479,1
0.19471818,1
0.5415741,1
0.41068643,1
0.5746406,1
0.47865233,1
1.0,1
0.4201611,1
0.4401805,1
0.50891334,1
0.30463195,1
0.6070172,1
1.0,1
1.0,1
0.7197428,1
0.44579536,1
0.43704587,1
0.6924279,1
0.40616015,1
1.0,1
0.31820235,1
0.8577364,1
0.89143205,1
0.3881579,1
0.28171846,1
0.3784804,1
0.8333865,1
0.9291077,1
0.42791048,1
0.74276054,1
0.99999285,1
0.77596015,1
0.5329982,1
1.0,1
1.0,1
0.52451384,1
1.0,1
0.9999951,1
0.5398871,1
0.38308653,1
0.99995553,1
0.5834302,1
0.25406346,1
1.0,1
0.9990521,1
0.115306005,1
0.2828904,1
1.0,1
0.24584526,1
0.53249246,1
0.08922381,1
1.0,1
0.25601175,1
0.654955,1
1.0,1
0.51493996,1
0.25404072,1
0.5972249,1
0.20591447,1
1.0,1
0.69139713,1
0.99944454,1
1.0,1
0.44958535,1
0.37405166,1
0.9964485,1
0.592399,1
0.5191734,1
0.3840617,1
0.5024558,1
0.99977344,1
0.57316726,1
0.17814614,1
0.41737142,1
0.99993455,1
0.92368245,1
0.6255631,1
0.63690424,1
0.34640366,1
0.4263244,1
0.6508669,1
0.11256115,1
0.5378282,1
0.40332612,1
0.2222559,1
0.84117544,1
0.5957657,1
0.9999999,1
0.4592962,1
0.99994147,1
0.64700854,1
0.8578923,1
0.5974714,1
0.97583413,1
0.22697969,1
0.20541327,1
0.3488475,1
0.6967758,1
0.53841126,1
0.34285748,1
0.74811065,1
1.0,1
0.3797648,1
0.4296238,1
0.9171471,1
0.99506867,1
0.2172543,1
0.40312007,1
0.99977857,1
0.5321441,1
0.67678756,1
1.0,1
1.0,1
0.5420353,1
0.43856674,1
0.9787501,1
1.0,1
0.95575094,1
0.56847405,1
0.65329957,1
0.5940378,1
1.0,1
0.358781,1
0.47661132,1
1.0,1
0.5449956,1
0.40117761,1
0.9547993,1
0.65450186,1
0.4445005,1
1.0,1
0.74684817,1
0.7935336,1
0.5130114,1
0.500902,1
0.12641233,1
0.50221574,1
0.3744161,1
0.46590704,1
0.37752274,1
0.60398304,1
0.50496304,1
0.5559706,1
0.99997663,1
0.9999957,1
0.47459376,1
0.33489993,1
0.43787694,1
0.9999995,1
0.33914763,1
0.28169525,1
0.6444045,1
0.40944383,1
0.5560954,1
0.3424905,1
0.52435696,1
0.39464957,1
0.62756085,1
0.4338248,1
0.51777875,1
0.42512968,1
0.8264466,1
0.5206836,1
0.5404725,1
0.47818875,1
0.15620628,1
0.42190462,1
0.9999999,1
0.6585551,1
0.27304566,1
0.6870951,1
0.4285773,1
0.5853481,1
0.5235233,1
0.118784055,1
0.9999999,1
1.0,1
0.6374887,1
1.0,1
0.48331282,1
0.73029333,1
0.324212,1
0.43297538,1
0.73735994,1
0.39202943,1
0.46834207,1
0.19647458,1
0.22401457,1
0.44075936,1
0.9985262,1
0.5783382,1
0.46556047,1
0.7471639,1
0.26302144,1
0.37868392,1
0.3882652,1
0.46188462,1
0.37872723,1
0.5766144,1
0.5159829,1
0.42237294,1
0.3737503,1
0.429725,1
0.463843,1
0.2803674,1
0.57215756,1
0.38599443,1
1.0,1
0.2567991,1
0.6171226,1
0.86002445,1
0.65645975,1
1.0,1
1.0,1
1.0,1
0.25675586,1
0.3784111,1
0.8901119,1
0.361532,1
0.6163958,1
0.24108955,1
0.57375604,1
0.9043715,1
0.45647007,1
0.0404376,1
0.41249946,1
1.0,1
0.84860396,1
0.6388598,1
0.3201455,1
0.6319011,1
0.50233483,1
0.5691756,1
0.38869482,1
0.28374276,1
1.0,1
0.3651875,1
0.21153969,1
0.53341955,1
0.26163048,1
0.4877439,1
0.45602247,1
0.61692774,1
0.37178442,1
0.4405193,1
1.0,1
0.42314,1
0.51363415,1
1.0,1
0.26705363,1
0.9949014,1
0.3247992,1
0.4317784,1
0.42594862,1
0.31818837,1
0.31584585,1
0.8474617,1
0.5837375,1
0.4670972,1
0.99997807,1
0.23250242,1
0.38468271,1
0.5342929,1
0.4327076,1
0.5905056,1
0.39342883,1
0.6111155,1
0.5180473,1
0.42813447,1
0.48435342,1
0.20550312,1
1.0,1
1.0,1
0.44503647,1
0.3234965,1
0.4917479,1
0.018445216,1
0.7530723,1
0.46572086,1
0.34128395,1
0.29484937,1
1.0,1
0.3277511,1
0.6926255,1
0.41745242,1
0.6213663,1
0.9999794,1
0.5047468,1
0.33682847,1
0.7259228,1
0.58052224,1
0.3202993,1
0.48132205,1
0.64937747,1
1.0,1
0.015125053,1
0.3300497,1
1.0,1
0.5182021,1
0.42795134,1
0.37929124,1
0.45376518,1
0.4240193,1
0.99891293,1
0.45005327,1
0.9998388,1
0.23244208,1
0.07375461,1
0.49616206,1
0.84148353,1
0.9519265,1
0.4318858,1
0.6081232,1
0.29643095,1
0.3694396,1
0.046200052,1
0.85054505,1
0.3392355,1
0.46220666,1
0.41007388,1
0.5302802,1
0.51049477,1
0.7936855,1
1.0,1
0.8934667,1
1.0,1
0.66608006,1
0.9999938,1
0.15854599,1
0.5625662,1
0.03030179,1
0.7718468,1
0.28572583,1
1.0,1
0.5383568,1
0.47436404,1
0.98123026,1
0.28884998,1
0.395065,1
0.080839805,1
0.6647649,1
0.724634,1
0.45255885,1
0.29824647,1
0.49346542,1
1.0,1
0.7089808,1
0.057044163,1
0.435416,1
0.04088518,1
0.79499483,1
0.28211367,1
0.35362062,1
0.50581604,1
0.5607887,1
0.56849355,1
0.95838493,1
0.9440813,1
0.30198723,1
0.32664844,1
0.44300854,1
0.3786579,1
0.38739458,1
0.3248528,1
0.39867982,1
0.45126042,1
0.3935652,1
1.0,1
0.99290574,1
0.27378508,1
0.44440597,1
0.9006434,1
0.19866422,1
0.36825323,1
0.6364755,1
1.0,1
0.709481,1
0.38187817,1
0.47064885,1
0.9999465,1
0.4642376,1
0.58931655,1
0.48414266,1
0.36998475,1
0.89587015,1
0.41608238,1
0.4374208,1
1.0,1
0.6744053,1
0.283223,1
0.99998856,1
0.998497,1
0.9999881,1
0.54947305,1
0.7175854,1
0.7349803,1
0.39392334,1
1.0,1
0.00020779054,1
0.29962716,1
0.34684864,1
0.7986949,1
1.0,1
0.99998045,1
0.7482561,1
0.22891639,1
0.6486833,1
0.44030464,1
0.25021136,1
0.91549116,1
0.48884857,1
1.0,1
0.8457826,1
0.2658097,1
0.99999917,1
0.5284647,1
0.61900663,1
0.9999995,1
0.6564276,1
0.29362863,1
0.25822926,1
0.9999485,1
0.17654686,1
0.46655834,1
0.41737846,1
1.0,1
1.0,1
0.054183047,1
0.6660016,1
0.36158758,1
0.34938502,1
0.59596694,1
0.4361198,1
0.14759412,1
1.0,1
0.6059918,1
0.32581133,1
0.5102923,1
0.97924656,1
1.0,1
0.24816076,1
0.99959105,1
0.77739125,1
1.0,1
0.13781193,1
0.8183013,1
0.99999976,1
0.34991655,1
0.76028323,1
0.49469954,1
0.59499663,1
0.43867573,1
0.5207891,1
0.999998,1
0.34363455,1
0.29615065,1
0.006734133,1
0.13009748,1
0.5253568,1
0.3813715,1
0.66491854,1
0.4580335,1
0.56767374,1
0.061127327,1
0.66910905,1
0.9611342,1
1.0,1
0.7700239,1
0.3685745,1
0.9999999,1
0.38744453,1
5.166316e-06,1
0.8346465,1
0.90665823,1
0.14215234,1
0.3957735,1
0.9999893,1
0.99971694,1
0.40695488,1
0.38550887,1
0.52081823,1
0.5490726,1
0.9999976,1
0.5323121,1
0.77850056,1
0.40890262,1
0.15623964,1
0.39161947,1
0.31074578,1
0.22832292,1
0.55275416,1
0.4461363,1
0.5497048,1
0.8098965,1
0.9979913,1
0.33601466,1
0.9983895,1
0.41008866,1
0.6281174,1
0.7367161,1
0.5865491,1
0.40331498,1
0.46158147,1
1.0,1
0.3549079,1
0.4921072,1
0.47462028,1
0.5655903,1
0.26151842,1
0.35140714,1
0.39495733,1
0.4164565,1
0.17907438,1
0.5668041,1
0.48333514,1
0.9485283,1
0.4570536,1
0.6187649,1
0.87152547,1
0.31043965,1
0.41696447,1
0.6700769,1
0.51880836,1
0.99993706,1
0.5150145,1
0.24750513,1
0.50659746,1
0.40940824,1
0.5121394,1
0.75019604,1
0.9133066,1
0.6586703,1
0.31036738,1
0.56551886,1
0.50184286,1
0.66582423,1
0.66887635,1
0.9938205,1
0.60964817,1
0.5998457,1
1.0,1
0.28406918,1
0.20869817,1
0.10310672,1
0.47103196,1
0.2617246,1
0.71449995,1
0.57864857,1
0.31661776,1
1.0,1
0.9825196,1
0.9993705,1
0.5286487,1
0.650682,1
0.6751811,1
0.40775087,1
0.7659043,1
1.0,1
1.0,1
0.35048643,1
0.5165403,1
0.37638652,1
1.0,1
0.78627115,1
0.66790855,1
0.679894,1
0.56305134,1
0.3300255,1
0.45852837,1
0.2328964,1
0.25761157,1
0.18654533,1
0.99227,1
0.37964705,1
0.52793443,1
0.38672578,1
1.0,1
0.24806269,1
0.36302045,1
0.6266258,1
0.6651738,1
0.5175975,1
0.6392831,1
0.99998534,1
0.4086845,1
1.0,1
0.86622816,1
0.5259599,1
0.3546176,1
0.38489214,1
0.3968074,1
0.5655053,1
0.5647861,1
0.99877685,1
0.85466677,1
0.57649225,1
0.45988485,1
0.99823594,1
0.21061566,1
0.63068426,1
0.31348547,1
0.31464928,1
1.0,1
0.6743616,1
0.35163978,1
1.0,1
0.42211625,1
0.9999949,1
0.1503448,1
0.5948689,1
0.9999708,1
0.37699875,1
0.38046244,1
0.28467,1
0.3367834,1
0.33773202,1
0.4424807,1
0.3998561,1
0.77342445,1
0.54634047,1
0.99998415,1
0.47494996,1
0.9999963,1
1.0,1
0.53298163,1
0.7195061,1
0.7309421,1
0.6934725,1
0.11027823,1
0.58273494,1
0.4267107,1
0.45094982,1
0.9964495,1
0.366909,1
0.89563847,1
0.5715113,1
0.47206414,1
0.57122123,1
0.50924075,1
0.52009195,1
0.35084024,1
0.40625617,1
0.3843811,1
0.3918468,1
0.6236089,1
0.39123106,1
0.5109004,1
0.5460411,1
0.9999982,1
1.0,1
0.3490541,1
0.5533751,1
0.48402923,1
1.0,1
0.43055478,1
0.8317163,1
0.387136,1
0.57309806,1
0.6143402,1
0.40521145,1
0.6784087,1
0.58325744,1
0.6530961,1
0.094730236,1
0.9954359,1
0.86047703,1
1.0,1
0.3279216,1
0.3657317,1
0.38931352,1
0.44781584,1
0.6335355,1
0.85038567,1
0.5213093,1
0.96402955,1
0.3578835,1
0.2997369,1
0.315646,1
0.45489293,1
0.21541229,1
1.0,1
1.0,1
0.76215035,1
0.3921713,1
0.33275542,1
0.50533944,1
0.28584406,1
0.37982905,1
0.826939,1
0.5245872,1
0.47272643,1
0.22428656,1
0.6488723,1
0.9531556,1
0.67656434,1
0.47423026,1
0.35543695,1
0.4636578,1
0.6380582,1
0.49787995,1
0.51271355,1
0.19601221,1
0.40906376,1
1.0,1
0.6030434,1
0.5255796,1
0.5670387,1
0.53149354,1
0.62238324,1
0.37706593,1
0.76909983,1
0.46014404,1
0.19851628,1
0.7224219,1
0.46929726,1
0.64297706,1
1.0,1
0.999997,1
0.60033786,1
0.5637787,1
0.96582997,1
0.39138982,1
1.0,1
0.7318308,1
0.64730126,1
0.41807163,1
0.951456,1
0.7011302,1
0.73543864,1
0.46007246,1
0.5356402,1
0.18930054,1
0.336168,1
0.33885694,1
1.0,1
1.0,1
0.46016768,1
0.55504715,1
0.38987398,1
0.5390725,1
1.0,1
0.2582933,1
1.0,1
0.7444016,1
0.39113405,1
0.63767767,1
0.9934116,1
0.99776745,1
0.4300252,1
0.76016676,1
0.6298796,1
0.41423294,1
0.5932736,1
0.4633714,1
0.4599171,1
1.0,1
1.0,1
0.36661658,1
0.74870706,1
0.55659413,1
0.4445527,1
0.97850263,1
0.78030294,1
0.2897039,1
0.9365764,1
0.64610815,1
0.6937865,1
0.57347995,1
0.6680366,1
0.40720502,1
0.5798977,1
0.26514527,1
0.9999999,1
0.5736762,1
0.3409764,1
0.41727304,1
0.4649322,1
0.6003715,1
0.4024957,1
0.7252619,1
0.32993603,1
0.60948014,1
0.4176049,1
0.89558107,1
1.0,1
0.8566059,1
0.43691167,1
0.45246154,1
0.43341398,1
0.9999989,1
0.71497065,1
0.9999993,1
0.7275899,1
0.7330433,1
0.54784715,1
0.99975604,1
0.52975,1
0.46790484,1
0.5485376,1
0.3511414,1
1.0,1
0.7621749,1
0.074986085,1
0.35317296,1
0.4011286,1
0.36440918,1
0.5641871,1
0.27357072,1
0.3162678,1
0.47876072,1
0.65119416,1
0.553525,1
0.29653597,1
0.7518318,1
1.0,1
0.3215292,1
0.8125153,1
0.074027434,1
0.3175757,1
0.4068333,1
0.58009934,1
0.5007822,1
0.48593068,1
0.98533034,1
0.33190548,1
0.9997857,1
0.35935867,1
0.6432726,1
0.26693863,1
0.7469781,1
0.23014566,1
0.51741487,1
0.9999999,1
0.01753489,1
0.4378213,1
0.35725045,1
0.3245076,1
0.28638893,1
0.41178846,1
0.9491641,1
0.4749916,1
0.99999404,1
0.5212247,1
0.9981724,1
0.33636123,1
0.46813613,1
0.23978728,1
1.0,1
0.31532082,1
0.6108165,1
0.23655179,1
0.26820788,1
1.0,1
1.0,1
0.61648315,1
0.41927686,1
0.5361502,1
0.36291835,1
0.6221525,1
0.386592,1
0.65347165,1
1.0,1
0.9533661,1
0.26934314,1
0.3208652,1
0.44719443,1
0.43693867,1
0.47604534,1
0.48995182,1
0.53614324,1
0.54532933,1
0.70827955,1
0.8424365,1
0.47697842,1
0.16086939,1
0.5082118,1
0.590823,1
0.33879632,1
0.33915588,1
0.2817342,1
0.6193588,1
0.34236076,1
0.6468406,1
0.8645324,1
0.5072778,1
0.42968526,1
0.8644599,1
0.7080841,1
0.9716662,1
0.28778973,1
0.5225915,1
0.5193198,1
0.19426805,1
0.33223534,1
0.645702,1
0.3437726,1
0.65535766,1
0.9818189,1
0.49414748,1
0.57774794,1
0.21950284,1
0.3470453,1
0.7819605,1
0.36468354,1
0.85235095,1
1.0,1
0.6233977,1
0.108881555,1
0.7022894,1
1.0,1
0.37627605,1
0.35522744,1
0.94707215,1
0.999998,1
0.63129467,1
0.9999094,1
0.26978517,1
0.48047823,1
1.0,1
0.99332607,1
0.023477701,1
0.30694324,1
0.379006,1
0.5875472,1
0.45050007,1
0.67042446,1
1.0,1
0.1419652,1
0.70395327,1
0.37250262,1
0.3306185,1
0.46699744,1
0.6670674,1
0.82164115,1
0.30706438,1
0.43081617,1
0.29987493,1
0.4648457,1
0.29913133,1
0.60854614,1
0.6452856,1
0.97920156,1
0.9999999,1
0.38117677,1
0.4296563,1
0.8072223,1
0.44984427,1
0.115203775,1
1.0,1
0.49903625,1
0.15937619,1
0.883111,1
0.41013354,1
0.37132913,1
0.42131576,1
0.6469076,1
0.48648015,1
0.31458288,1
0.4253481,1
0.7118029,1
1.0,1
0.57516474,1
0.69342774,1
0.608215,1
0.449648,1
0.79461807,1
0.30536002,1
0.6111752,1
0.4492194,1
0.31629664,1
1.0,1
0.40291438,1
1.0,1
0.62203056,1
0.45270938,1
0.51624566,1
1.0,1
0.5108365,1
0.29505786,1
0.3437772,1
0.7845448,1
0.8573038,1
0.47824803,1
0.5272271,1
0.41365167,1
0.4292247,1
0.477352,1
0.9956267,1
0.3746965,1
0.135394,1
0.2874422,1
1.0,1
0.619564,1
0.4718492,1
0.6545515,1
0.38383478,1
1.0,1
0.4675085,1
0.99999464,1
0.6730052,1
0.40568593,1
0.83535695,1
0.2852289,1
0.668965,1
0.62919635,1
0.65431553,1
1.0,1
0.6358342,1
0.23247689,1
0.5195557,1
0.99161184,1
0.4376515,1
0.46604517,1
0.99999416,1
0.5727598,1
0.4128604,1
0.80593824,1
0.5029125,1
0.35059914,1
0.67910105,1
0.4457586,1
0.19477144,1
1.0,1
0.9999896,1
0.47226155,1
0.43349883,1
0.4383123,1
0.3203006,1
0.47312173,1
0.38897637,1
0.40181065,1
0.09916253,1
0.3127702,1
0.53680634,1
0.6614316,1
0.42390403,1
0.99999917,1
0.33347124,1
0.266957,1
0.44346225,1
0.6746805,1
0.5490336,1
0.606307,1
0.58860165,1
1.0,1
0.2477654,1
0.5318246,1
1.0,1
0.80687314,1
0.6738423,1
0.57963544,1
0.6781449,1
0.4879802,1
0.13236614,1
0.32746366,1
1.0,1
0.8970938,1
0.2648516,1
0.871494,1
0.3778102,1
0.3505714,1
0.43415675,1
0.2486401,1
0.7207196,1
0.44138107,1
0.4454416,1
0.99954635,1
0.41652554,1
0.5131619,1
0.6029542,1
0.40709138,1
0.5211185,1
0.8295411,1
0.11229554,1
0.8188104,1
0.42252383,1
0.5107732,1
0.4896861,1
0.28337806,1
0.24364252,1
0.60979605,1
1.0,1
0.6168712,1
0.2607231,1
0.4420311,1
1.0,1
0.807573,1
0.61754,1
0.8431469,1
0.57087845,1
0.56997633,1
0.3401425,1
0.6616312,1
0.22681305,1
0.43044913,1
0.33028805,1
0.5542458,1
0.64028853,1
0.8186949,1
0.6162817,1
0.29032165,1
0.3105812,1
0.41923374,1
0.5202233,1
0.99138546,1
0.50166655,1
0.025270073,1
1.0,1
0.44214946,1
0.5817154,1
0.2623162,1
0.32905465,1
0.71164656,1
0.4797833,1
0.3938545,1
0.4459178,1
1.0,1
0.5555951,1
1.0,1
0.48679364,1
0.437434,1
1.0,1
0.7558863,1
0.8945656,1
0.6862538,1
0.4046528,1
0.44998878,1
1.0,1
0.5169526,1
0.9050705,1
1.0,1
0.7457885,1
0.30223003,1
0.43856362,1
0.3344049,1
0.42625394,1
0.65304106,1
0.4282391,1
0.6723698,1
0.19853741,1
0.31505287,1
0.8879968,1
0.32335442,1
0.39854845,1
0.6409909,1
1.0,1
0.58541244,1
0.32399082,1
0.87303925,1
0.38520432,1
0.33214462,1
0.5438863,1
0.41309705,1
0.37525883,1
0.5481542,1
0.26768345,1
0.7511736,1
0.3640233,1
0.41069227,1
0.45608926,1
0.5015212,1
0.38178483,1
0.3317682,1
0.49531895,1
0.65879446,1
0.3228193,1
0.49144727,1
0.314897,1
0.45289558,1
1.0,1
0.5240546,1
0.5754926,1
0.39871833,1
0.18063205,1
0.280116,1
0.57266927,1
0.21939386,1
0.7018972,1
0.2763718,1
0.99999976,1
1.0,1
0.43357658,1
0.6560013,1
0.64513534,1
0.5206135,1
0.34431198,1
0.52756053,1
0.3323487,1
0.29950607,1
0.9999999,1
0.76505715,1
0.620243,1
0.32193905,1
0.66781765,1
0.62034994,1
0.34679285,1
0.45863003,1
0.17376268,1
0.3122069,1
1.0,1
0.46846858,1
0.5102197,1
0.53847253,1
0.6128334,1
0.9630643,1
0.92274433,1
0.33729658,1
0.3881382,1
0.29256248,1
0.38349542,1
0.15673111,1
0.33154014,1
0.5034332,1
0.1520727,1
0.9983468,1
0.2970081,1
1.0,1
0.63137865,1
0.30603883,1
0.43707106,1
0.8327187,1
0.42513713,1
0.3928114,1
0.22059874,1
0.9233742,1
0.00084946817,1
0.6571426,1
0.5509328,1
0.9999982,1
0.60187596,1
0.88543916,1
0.41782147,1
0.4197369,1
0.7062662,1
0.49217576,1
0.62941724,1
0.38116792,1
0.05762894,1
1.0,1
0.57387227,1
0.6514163,1
0.46421787,1
1.0,1
0.5786326,1
0.42071784,1
0.6052084,1
0.5364866,1
0.6546186,1
0.91247064,1
0.36738643,1
0.35183546,1
0.49736673,1
0.15873015,1
0.1603467,1
0.5577714,1
0.65040725,1
0.3916302,1
1.0,1
1.0,1
0.98829365,1
0.5859771,1
0.3790305,1
0.63099515,1
1.0,1
1.0,1
0.4981638,1
0.29378346,1
1.0,1
0.8389977,1
1.0,1
0.325368,1
0.4774236,1
0.5661635,1
0.38195345,1
0.40712076,1
0.63565683,1
0.8753309,1
0.44327027,1
0.52429247,1
0.19818638,1
0.29577816,1
0.46013817,1
0.21422213,1
0.9997762,1
0.5475276,1
0.37861976,1
0.33980742,1
0.5966376,1
0.7525991,1
0.578749,1
0.1926913,1
0.9996043,1
0.20846479,1
0.5539903,1
0.2246936,1
0.99774086,1
0.6454694,1
0.43851492,1
0.36875218,1
0.58373946,1
0.6055768,1
0.4100727,1
0.52742696,1
0.8137954,1
0.34225902,1
0.9999993,1
0.50276923,1
0.4322491,1
0.36335185,1
0.33948153,1
0.6527255,1
0.4670651,1
1.0,1
0.29000196,1
0.11914085,1
0.58008265,1
0.7069838,1
0.30777147,1
0.36428002,1
0.8180571,1
1.0,1
0.65655607,1
1.0,1
0.7619776,1
0.99993074,1
1.0,1
0.38866234,1
0.9996197,1
0.45312667,1
0.92407525,1
0.8672791,1
0.9661813,1
1.0,1
0.2781796,1
0.6400202,1
0.25128138,1
0.4759549,1
0.6337273,1
0.5870416,1
1.0,1
1.0,1
0.5159091,1
0.37508735,1
0.29377413,1
0.3727791,1
0.7722782,1
0.39610377,1
0.5577732,1
0.58796066,1
0.116361,1
0.08689068,1
1.0,1
0.50515115,1
0.78875244,1
0.15259616,1
0.6508245,1
0.99997187,1
1.0,1
0.33559588,1
1.0,1
1.0,1
0.5196055,1
0.13100566,1
0.39331958,1
0.391768,1
0.12016829,1
0.38783246,1
0.41755074,1
0.6884159,1
0.7811686,1
0.5545496,1
0.6201149,1
0.3823517,1
1.0,1
0.8926231,1
0.6184563,1
0.44712305,1
0.45291632,1
0.56549656,1
0.52218527,1
0.99991095,1
0.25774616,1
0.46135098,1
0.33921617,1
0.37347212,1
0.78623164,1
0.8895719,1
0.4240505,1
0.10887137,1
0.49971387,1
0.8860197,1
0.47615135,1
0.549686,1
0.3820435,1
0.81603587,1
0.39957297,1
0.30230036,1
0.3014531,1
0.68477905,1
0.3370907,1
0.48310187,1
0.68382096,1
0.47251776,1
0.41171858,1
0.99886155,1
0.37809816,1
1.0,1
1.0,1
0.41746014,1
0.7199158,1
0.11256051,1
1.0,1
0.3658004,1
0.5751682,1
0.22551583,1
1.0,1
0.44657436,1
0.53252065,1
0.9270597,1
1.0,1
0.56330633,1
0.42686033,1
0.528182,1
0.34835145,1
0.3171079,1
0.7965703,1
0.9384205,1
0.50735486,1
0.72853017,1
0.2840286,1
0.3381907,1
0.30170637,1
0.43956456,1
0.7715249,1
0.29520136,1
0.394748,1
0.9753645,1
0.7335947,1
0.99997413,1
0.39853746,1
0.32655755,1
0.45891026,1
0.47775975,1
0.46436825,1
0.07570222,1
0.48098946,1
1.0,1
0.039024204,1
0.27233982,1
0.21069495,1
1.0,1
0.40502474,1
0.15906952,1
0.8215616,1
0.4093679,1
0.37642312,1
0.53379905,1
0.23204578,1
0.44129094,1
0.51540107,1
0.32257587,1
0.6523341,1
0.78877294,1
0.74335593,1
0.31288257,1
0.56377953,1
0.99999976,1
0.48750287,1
1.0,1
0.53555715,1
0.37015292,1
0.022049777,1
0.58297354,1
0.690199,1
0.5470693,1
0.7244346,1
0.028714757,1
0.87532717,1
0.5600959,1
0.13332571,1
0.11272204,1
0.54574215,1
0.8263934,1
0.1765533,1
0.6145913,1
0.5179252,1
0.67892617,1
0.52503467,1
0.9973636,1
0.54838485,1
0.9565421,1
0.9745274,1
0.29239288,1
0.41379526,1
0.5015192,1
0.5777556,1
1.0,1
0.55995625,1
0.4712766,1
0.30287004,1
0.65665966,1
0.35756707,1
0.9999999,1
0.9990632,1
0.44574162,1
0.48207685,1
0.37632656,1
0.40153912,1
0.34542343,1
0.5420762,1
0.47355306,1
0.0026741247,1
0.6154665,1
0.903014,1
0.49836713,1
1.0,1
0.3314686,1
0.48782742,1
0.48133975,1
0.96670145,1
0.23872104,1
0.99992406,1
0.5711286,1
0.99930847,1
0.26227653,1
0.5567583,1
0.31359276,1
0.35211277,1
0.20151041,1
0.5124951,1
0.30530828,1
0.22432874,1
0.9999999,1
0.79369223,1
0.5205086,1
0.20641357,1
0.99512154,1
0.014230204,1
0.7209354,1
1.0,1
0.48103768,1
0.6278253,1
0.04053444,1
0.3878901,1
1.0,1
0.39083183,1
0.9466283,1
0.5077475,1
0.99999344,1
0.7766358,1
0.7507181,1
1.0,1
0.5071137,1
0.51244783,1
1.0,1
0.2598269,1
0.49309713,1
0.49375492,1
1.0,1
1.0,1
0.62254035,1
0.38450667,1
0.72750854,1
0.44970095,1
0.27984947,1
0.9999999,1
0.6156871,1
0.56298584,1
0.35141566,1
0.17479478,1
0.95786345,1
0.47686237,1
1.0,1
0.70029956,1
0.48311254,1
0.57716686,1
0.5942628,1
0.7393976,1
0.50515646,1
0.99519414,1
0.44142896,1
0.6562555,1
1.0,1
0.13986127,1
0.39203677,1
0.4448255,1
0.21531184,1
0.7378198,1
0.7148938,1
0.2531477,1
0.6123985,1
0.81308305,1
0.4829058,1
0.44522306,1
0.9973687,1
0.00013277668,1
0.3692901,1
1.0,1
0.41666824,1
0.4009042,1
0.9272255,1
0.060916547,1
0.8607317,1
0.42339182,1
1.0,1
0.4189799,1
0.5210082,1
0.750965,1
0.8163887,1
0.46451333,1
1.0,1
0.43436328,1
0.23827009,1
0.664479,1
0.41756913,1
0.42003644,1
0.27856013,1
0.4005552,1
0.40110043,1
1.0,1
0.40607074,1
0.26793882,1
0.5261329,1
0.70042527,1
0.35469952,1
1.0,1
0.56535757,1
0.473041,1
0.7246079,1
0.59084874,1
0.33047172,1
0.5804655,1
0.6536411,1
0.45540643,1
0.69706213,1
0.80949086,1
0.40005854,1
1.0,1
0.49875665,1
0.42992142,1
0.36271867,1
0.6752819,1
0.82623255,1
0.48873463,1
0.6680214,1
0.55961555,1
0.4256815,1
0.3934546,1
1.0,1
0.8052862,1
0.25006402,1
0.49781966,1
0.6001081,1
1.0,1
0.42572525,1
1.0,1
0.8096351,1
0.9999999,1
0.99999535,1
0.31712556,1
0.46323046,1
0.44039467,1
0.55904925,1
0.90469813,1
0.7389361,1
0.31581166,1
0.56081724,1
0.42420483,1
0.7477503,1
0.65456194,1
0.07278688,1
0.7824712,1
0.5577999,1
0.9999999,1
0.37061688,1
0.7083312,1
0.43167406,1
0.56437683,1
0.07136391,1
0.34356275,1
1.0,1
0.9560783,1
0.7188293,1
0.33966616,1
0.49959037,1
0.44512066,1
0.51973426,1
0.6023155,1
0.4744207,1
0.5060122,1
0.36704183,1
0.52495426,1
0.52353704,1
1.0,1
0.999997,1
0.3838891,1
0.48218328,1
1.0,1
0.64049286,1
0.121275164,1
0.30352625,1
0.38540098,1
0.6693834,1
0.2555106,1
0.42547107,1
0.9999974,1
0.863929,1
0.5230613,1
0.5474142,1
0.48549822,1
0.64223063,1
0.5089878,1
0.9727496,1
0.4096004,1
0.5734321,1
1.0,1
0.28649014,1
0.19142385,1
0.5601413,1
0.467192,1
0.44281772,1
0.2886121,1
0.86758804,1
0.4168528,1
0.92911917,1
0.13539201,1
0.76133454,1
0.7877273,1
0.5681416,1
0.46363956,1
0.53245777,1
0.36120975,1
0.16650282,1
0.41930565,1
0.8379541,1
0.9782913,1
1.0,1
1.0,1
0.14962831,1
0.39223063,1
0.120730884,1
0.46576995,1
0.6169812,1
0.26133344,1
0.3572943,1
0.48660138,1
0.58811426,1
0.44048768,1
0.4163566,1
0.35019648,1
0.99980897,1
0.28435683,1
0.26056856,1
0.33432937,1
0.5563736,1
0.752648,1
0.62760085,1
0.31411093,1
0.42350537,1
0.5528189,1
0.38035983,1
0.48080462,1
0.23673238,1
0.04886674,1
0.40571916,1
1.0,1
0.41559842,1
1.0,1
0.50990844,1
0.5013175,1
0.37634394,1
0.38861954,1
0.54947114,1
0.466336,1
0.94527334,1
0.40478098,1
0.64790344,1
0.3584217,1
0.4090932,1
0.46560326,1
0.73772496,1
0.23372559,1
