Classification_Value,Class
0.50002295,0
0.4985858,0
0.49285796,0
0.500637,0
0.4970908,0
0.50309694,1
0.5009347,1
0.4894375,0
0.504509,1
0.50817764,0
0.50209177,0
0.49948066,1
0.49473745,0
0.50243646,0
0.50216144,1
0.49784634,0
0.50088066,1
0.49081728,1
0.49548215,1
0.5019706,1
0.5025597,0
0.49786046,0
0.49909648,1
0.50380826,0
0.49309725,1
0.50094134,1
0.4993898,1
0.49534288,0
0.49368724,0
0.49985972,1
0.49659854,0
0.49675804,0
0.4950889,1
0.484203,1
0.497238,1
0.49928397,1
0.49689975,1
0.5016775,0
0.50289726,1
0.49458757,1
0.5003412,0
0.49561617,1
0.5014276,1
0.5026737,0
0.4949364,1
0.50148314,0
0.50528014,0
0.5010928,0
0.49201086,0
0.50250864,1
0.49860913,1
0.50450385,0
0.49894133,1
0.50074685,0
0.50479144,0
0.5049548,0
0.5058371,1
0.49856213,1
0.49646333,0
0.49851918,0
0.50805986,0
0.48994985,0
0.49610326,1
0.5014594,1
0.49912986,1
0.50584036,1
0.49473023,1
0.5001107,0
0.49543726,0
0.50258005,1
0.50063145,0
0.50110424,0
0.49377015,0
0.4977528,0
0.5036069,1
0.49070582,1
0.50369865,0
0.49128512,1
0.49969137,1
0.49693736,1
0.4995857,0
0.5028446,0
0.49568006,0
0.50022024,0
0.50272924,1
0.5061065,0
0.49591908,1
0.48704162,0
0.50172365,1
0.50407153,1
0.5045761,1
0.49048373,1
0.4952937,1
0.4975604,0
0.49679145,1
0.49601796,0
0.50407696,0
0.49528217,0
0.49843895,1
0.5053551,1
0.49567622,1
0.4996217,0
0.4960906,0
0.4996867,1
0.49582198,1
0.5042426,0
0.5057106,1
0.49881583,1
0.5029315,0
0.49556276,0
0.5063717,1
0.48736322,1
0.49652794,1
0.503825,1
0.49536183,1
0.49594945,1
0.50066817,1
0.503614,1
0.5005699,1
0.4986792,1
0.49272954,0
0.49768972,1
0.49841437,0
0.49325058,1
0.5023835,0
0.50000226,1
0.50093037,1
0.49642938,1
0.5025588,1
0.50381243,1
0.49924037,1
0.5020485,1
0.50738037,0
0.4990855,0
0.49276692,0
0.4942595,1
0.4985149,0
0.4964583,1
0.49746424,0
0.50089437,1
0.5023366,0
0.5026479,0
0.5088547,1
0.4988714,0
0.4984456,1
0.5016125,0
0.5032296,0
0.49931774,0
0.49459955,0
0.4996325,0
0.49711755,0
0.49862406,1
0.4960149,1
0.49824923,0
0.50488126,0
0.5004629,1
0.50588554,1
0.50509197,1
0.4980752,0
0.49810433,0
0.49900374,1
0.5027382,1
0.4955442,0
0.5003882,1
0.49285644,1
0.49194047,1
0.5027759,0
0.5000929,0
0.4955097,1
0.5041932,1
0.508747,1
0.496768,0
0.49777654,1
0.5039074,1
0.49573514,1
0.48850262,0
0.5020951,0
0.49968287,1
0.5021148,0
0.50094557,0
0.49435773,1
0.49957848,1
0.5003785,1
0.4995758,0
0.5039606,1
0.50598264,1
0.4943969,0
0.49480784,0
0.5008132,1
0.4992715,1
0.49644247,0
0.5065878,0
0.49179232,1
0.49508142,1
0.49713504,0
0.4996833,0
0.4931055,0
0.5031588,1
0.49763215,1
0.51155716,1
0.4945257,0
0.4970494,1
0.49053618,1
0.5069202,0
0.49732065,1
0.5037699,0
0.49685043,1
0.49292868,0
0.49919614,0
0.4946308,0
0.49942026,0
0.49787244,1
0.49549434,0
0.49404213,1
0.49882805,1
0.5018518,1
0.5070606,0
0.5020756,0
0.49873215,0
0.49651918,1
0.5010175,1
0.49761885,0
0.49492905,0
0.5005655,0
0.4936566,1
0.5051763,1
0.5002102,1
0.50111204,1
0.5004216,1
0.4968168,0
0.49858057,0
0.49843812,1
0.5005004,1
0.48934987,1
0.49834386,1
0.5030815,0
0.50583917,1
0.50245816,0
0.49775988,1
0.5023388,1
0.496978,1
0.49130353,1
0.50627095,1
0.49700662,1
0.4982793,0
0.49937856,0
0.49550393,0
0.49447685,0
0.48874807,1
0.49867114,0
0.4923653,0
0.49357215,0
0.5026066,1
0.49939242,0
0.49370936,1
0.5015653,0
0.5013768,1
0.49547777,0
0.49999666,1
0.5018989,0
0.49520558,1
0.5038901,1
0.5066276,0
0.49975544,1
0.5021186,0
0.50042677,0
0.5002578,1
0.49940002,0
0.4937479,0
0.49501938,1
0.5013056,0
0.49363324,1
0.4977529,0
0.50514823,1
0.5032097,0
0.50070256,0
0.5053134,0
0.49617416,1
0.4999864,1
0.4933238,1
0.50690794,1
0.5008966,0
0.50154775,0
0.4927411,0
0.49820083,0
0.5000055,1
0.49436343,0
0.5012897,1
0.5005786,0
0.49675474,0
0.49471655,0
0.5027179,0
0.50365937,0
0.50257254,0
0.4863508,0
0.49501947,1
0.49767914,0
0.49753445,1
0.4956979,1
0.4955077,1
0.49482045,0
0.4944674,0
0.50003046,1
0.49873993,0
0.49875546,0
0.5027145,0
0.49896023,0
0.49753505,1
0.4961832,1
0.5065073,0
0.4980113,0
0.4958575,1
0.49574313,0
0.4870173,0
0.49883258,0
0.50304693,0
0.50425506,1
0.49749136,1
0.49916562,0
0.49465886,1
0.49541116,0
0.5003645,0
0.49510783,1
0.50696886,0
0.49333042,0
0.49663806,1
0.499602,0
0.49814728,1
0.49571905,0
0.4971674,1
0.49585143,0
0.4946803,0
0.4915008,0
0.5006932,0
0.4953422,1
0.49799037,1
0.49350047,0
0.493861,1
0.4954859,0
0.5026986,0
0.50836504,1
0.49626067,0
0.5014791,0
0.50117886,1
0.4995962,1
0.50036377,0
0.4959929,1
0.49413937,1
0.50004435,1
0.50038195,1
0.49598452,0
0.49512058,0
0.4971175,0
0.49737877,1
0.50256187,1
0.5059529,1
0.49342605,1
0.49533996,1
0.50202745,1
0.4967784,1
0.4970585,0
0.5007784,1
0.49811304,0
0.4952454,1
0.49811846,1
0.4957179,1
0.5005423,0
0.49646905,1
0.5043859,0
0.49369833,0
0.4962537,1
0.4929592,1
0.4953044,1
0.4969406,1
0.50620085,0
0.48891613,1
0.50509584,1
0.5011197,1
0.48967117,0
0.5044338,1
0.4964309,0
0.5024838,1
0.4903014,0
0.5042623,1
0.49430436,0
0.49211586,0
0.50200087,0
0.4971318,0
0.4989977,0
0.49977937,0
0.49826315,0
0.5021367,0
0.50568146,0
0.4921784,1
0.5023344,0
0.50094223,1
0.50180453,1
0.49618044,0
0.49305,0
0.50695485,1
0.5078666,0
0.5027095,1
0.5030915,0
0.49396753,0
0.4929099,1
0.5038952,1
0.49844518,1
0.49405318,0
0.49422294,1
0.49602094,1
0.505318,0
0.49665993,0
0.49122685,0
0.5017424,0
0.4927798,0
0.50080717,1
0.49786365,0
0.50269115,1
0.49884325,0
0.49207944,0
0.500348,0
0.50416374,1
0.49559522,0
0.50452733,0
0.49722692,1
0.50297916,0
0.503107,0
0.49402007,0
0.4989172,1
0.49466953,1
0.5016592,1
0.4956508,0
0.5017215,1
0.49361235,0
0.49643973,1
0.5002473,1
0.50558823,1
0.49603662,0
0.49722385,1
0.500674,1
0.5004494,0
0.5015118,0
0.50156444,1
0.5008291,1
0.49794662,1
0.504513,1
0.49435902,0
0.4988051,0
0.4920548,0
0.50365055,1
0.4962217,1
0.5030777,0
0.4958324,1
0.50163877,0
0.49521807,0
0.49866053,0
0.4987857,1
0.49365067,0
0.4981341,1
0.5083276,1
0.4996161,1
0.49807575,0
0.49748358,0
0.50456303,1
0.50966877,1
0.5003722,0
0.49522147,1
0.4920373,1
0.5037208,1
0.49611142,0
0.49461085,1
0.4941381,1
0.49808866,0
0.50345474,1
0.50708735,1
0.5075352,1
0.48886076,1
0.5021629,0
0.5041562,0
0.5017763,1
0.49669534,1
0.49504787,1
0.50004846,0
0.50048494,1
0.50254375,0
0.5042823,0
0.49906662,0
0.5015412,1
0.49610817,1
0.4858008,0
0.5008065,1
0.49714324,0
0.49911934,1
0.4927233,1
0.50545716,0
0.49981892,0
0.5038761,1
0.50140554,0
0.4986955,1
0.50557405,0
0.49175382,1
0.5030902,0
0.50301987,1
0.48709857,1
0.49500948,1
0.5038982,0
0.50312376,1
0.503519,1
0.50080067,1
0.5057591,1
0.5055065,1
0.49243826,0
0.49862728,1
0.50425243,0
0.5078618,0
0.5035674,1
0.50042516,1
0.49506745,0
0.49882284,0
0.5029465,0
0.4979185,1
0.4987117,0
0.50547063,0
0.49792665,1
0.4971649,1
0.5000324,0
0.5056071,0
0.49938112,0
0.4979011,1
0.4987608,0
0.5038131,0
0.5006542,0
0.50237197,0
0.4979153,0
0.49947354,1
0.5112982,1
0.4940682,0
0.5004538,0
0.4986911,0
0.4983782,1
0.49342778,1
0.49790454,0
0.49744618,0
0.5018901,0
0.50265956,1
0.4982615,1
0.49918583,1
0.49437976,1
0.50038934,0
0.5062515,1
0.49779922,0
0.5006353,0
0.49809515,0
0.49529913,0
0.49390042,0
0.49383947,0
0.5072105,1
0.5006672,0
0.49996227,0
0.50006646,1
0.4991111,0
0.5054869,1
0.4954824,0
0.50457305,1
0.49571604,0
0.49537343,1
0.49647778,0
0.49589467,1
0.49418688,1
0.5019026,0
0.49604687,1
0.50393486,1
0.5009017,1
0.49187884,0
0.49179038,0
0.50173235,1
0.50183076,1
0.50029886,1
0.50157595,0
0.50035,1
0.49455103,0
0.5038461,1
0.49905908,1
0.49361384,0
0.50562596,1
0.50645506,1
0.50020266,0
0.50302017,1
0.49442247,1
0.50178576,0
0.49908218,1
0.48569712,1
0.49815392,0
0.49796045,0
0.49407926,0
0.49688998,1
0.49180514,1
0.4984648,1
0.5050609,1
0.49928993,1
0.5077108,1
0.50600046,0
0.5037077,0
0.49301332,1
0.49081963,1
0.49829903,1
0.5012213,0
0.50656,1
0.49509263,0
0.50155705,1
0.5069389,1
0.49807683,1
0.49633908,1
0.5045296,1
0.50037324,1
0.49695852,1
0.4972782,0
0.50273514,0
0.49856362,0
0.49368706,0
0.5036252,1
0.5027881,0
0.49639595,0
0.5030202,1
0.5026508,1
0.49802917,1
0.506381,0
0.50421435,1
0.49363616,0
0.4997667,1
0.4956221,1
0.49034387,0
0.4972306,1
0.4983654,0
0.5005057,0
0.5098667,1
0.5000925,1
0.49499974,1
0.50488436,0
0.49365318,0
0.50064963,0
0.4990707,0
0.4987448,1
0.4963899,1
0.50120896,1
0.4950863,1
0.49955985,0
0.492916,1
0.4981677,1
0.5010533,0
0.49078104,0
0.50450665,0
0.49856955,0
0.49914092,1
0.50240743,0
0.49221128,1
0.49602365,1
0.5013231,1
0.5023192,0
0.49978766,0
0.48932347,0
0.5048027,0
0.49623513,1
0.49884212,0
0.49551436,1
0.49634162,0
0.48985407,1
0.49966407,0
0.49167922,1
0.49700326,0
0.50029624,1
0.5024214,0
0.49809635,1
0.50238997,0
0.49892312,0
0.5034694,1
0.49841028,1
0.49599144,1
0.5034398,0
0.49635053,0
0.5044761,0
0.51029253,1
0.4968841,1
0.492821,0
0.50065446,1
0.49752584,1
0.5008535,1
0.5024571,1
0.4969199,0
0.49307907,1
0.50131404,1
0.5018423,0
0.4992475,0
0.5045962,1
0.502757,1
0.49208584,0
0.49668097,1
0.5038336,1
0.5014065,1
0.49115437,0
0.49475193,0
0.49504894,0
0.49692354,1
0.5018752,0
0.5015245,0
0.495653,1
0.5081881,0
0.5052837,0
0.500243,1
0.49313968,0
0.50082815,1
0.49835545,1
0.5013498,1
0.49548134,1
0.49789864,1
0.49556234,0
0.49565628,1
0.49702176,1
0.5063852,1
0.5020999,1
0.50042385,1
0.49756655,0
0.50092405,0
0.49965018,0
0.50145257,1
0.50354004,0
0.5000359,1
0.49076852,0
0.5037548,0
0.49929273,0
0.49590957,1
0.5032233,0
0.49861798,0
0.50486726,1
0.50264955,0
0.50022894,1
0.5046045,0
0.4909123,0
0.4910842,0
0.4990352,0
0.5003142,0
0.5022327,1
0.49976635,1
0.49931335,1
0.49756372,0
0.49585876,0
0.49242657,1
0.5026437,1
0.49975383,1
0.50858814,1
0.49712014,1
0.49353835,1
0.49316394,1
0.49839073,1
0.501652,1
0.4941109,0
0.5042787,0
0.5000397,0
0.50404054,1
0.50134057,0
0.48957047,0
0.49464294,0
0.4935704,0
0.4959138,0
0.48614404,1
0.49851146,0
0.49769425,0
0.5040421,1
0.4956323,0
0.501358,0
0.50081724,1
0.5021059,1
0.5048597,1
0.50579274,0
0.5051961,1
0.5053731,1
0.5027868,1
0.49610442,0
0.50299865,0
0.49863428,1
0.49999726,1
0.5034225,0
0.5068768,1
0.4990589,1
0.5015449,1
0.49345416,0
0.49933165,1
0.493216,1
0.49629557,0
0.50458366,0
0.49498045,0
0.50638366,0
0.50254965,0
0.49854833,0
0.50551707,1
0.5035442,0
0.49786493,0
0.5066107,0
0.50038904,0
0.49168545,0
0.50106204,0
0.50379497,0
0.4976302,0
0.4931236,0
0.49532205,1
0.50608397,0
0.4951217,0
0.49837157,1
0.4977384,0
0.5036341,1
0.4989057,1
0.4978068,1
0.50462025,1
0.49938968,0
0.5048359,1
0.4961499,0
0.500498,0
0.505362,0
0.50264215,1
0.504711,1
0.5030094,1
0.48694548,1
0.5021633,0
0.49531123,1
0.49795184,1
0.5068255,0
0.49638015,0
0.5031988,1
0.4961495,0
0.50023854,0
0.49547946,0
0.49813616,0
0.5046928,1
0.5043738,0
0.5016624,1
0.5013362,1
0.499563,0
0.5031343,1
0.49429214,0
0.4965856,0
0.5003436,1
0.50542694,0
0.5036453,0
0.5029432,1
0.49230677,0
0.4965675,0
0.49591103,1
0.5060648,1
0.49931163,1
0.5071456,1
0.49697,1
0.4922366,0
0.49841496,0
0.4966142,0
0.4958125,0
0.49629945,0
0.4845693,0
0.4992305,0
0.5014979,0
0.49252522,1
0.50197434,0
0.50807554,1
0.5027723,1
0.50678134,0
0.49920684,1
0.4976377,1
0.5009974,0
0.49301785,1
0.4991535,1
0.49515823,1
0.49577945,1
0.49940342,1
0.49006945,1
0.49342275,1
0.4921884,1
0.49489385,1
0.49738848,0
0.5038314,0
0.4950051,1
0.5039106,0
0.5059607,0
0.49901116,1
0.49725273,0
0.50377774,0
0.5031109,0
0.4965554,1
0.50022167,0
0.4919363,1
0.50361365,0
0.50096434,0
0.49715704,1
0.5024512,0
0.5063279,1
0.49791944,1
0.49505723,0
0.4968007,1
0.5033889,0
0.50085354,0
0.49509013,1
0.49933296,0
0.506773,1
0.50002635,0
0.4978933,1
0.49966642,1
0.5045046,0
0.49823037,1
0.50171894,1
0.4919303,1
0.5036673,0
0.50442,1
0.50054485,0
0.4973232,0
0.5001316,0
0.5016446,1
0.49439922,1
0.4996525,1
0.5021793,1
0.50218004,1
0.5009488,0
0.5054911,0
0.49513787,0
0.493443,0
0.49812332,1
0.49784815,1
0.49463746,0
0.4950917,0
0.49826938,0
0.5062527,1
0.5008767,0
0.5006508,1
0.5018819,1
0.49917525,1
0.49809125,1
0.5015449,0
0.5066059,1
0.492311,0
0.501985,0
0.49662647,0
0.4918313,1
0.49860972,0
0.49660248,1
0.5087194,0
0.50594336,1
0.49884504,0
0.49571404,0
0.5014473,1
0.4980198,0
0.5013735,1
0.5027503,0
0.49587992,1
0.49630132,0
0.50125957,1
0.5058078,1
0.50124526,0
0.49101982,1
0.49735817,1
0.4985732,0
0.5008408,1
0.5034192,0
0.4987997,0
0.50815475,0
0.5086718,1
0.49625424,0
0.49297544,1
0.50135213,1
0.50923586,1
0.49789864,0
0.502978,0
0.49826998,0
0.5022457,0
0.49908602,0
0.49372587,1
0.49844652,0
0.5011066,1
0.4931063,1
0.49955276,0
0.5004095,0
0.49756113,0
0.50211775,1
0.49387738,1
0.50437856,0
0.49637216,0
0.49460822,1
0.49725628,1
0.5046172,0
0.49642956,1
0.50001764,1
0.50320333,0
0.5031978,0
0.4999895,0
0.49766138,1
0.50168246,1
0.5039342,1
0.4984521,1
0.49750906,0
0.49832574,1
0.5036449,0
0.4936574,1
0.49956766,1
0.50244164,0
0.49498272,0
0.51022184,1
0.4869754,1
0.49847984,0
0.4961902,0
0.50165766,0
0.5028564,1
0.4985906,1
0.5021215,1
0.49765074,1
0.4995226,1
0.49936482,0
0.49132743,0
0.49743202,0
0.49733427,0
0.49722633,1
0.49675122,1
0.4983692,1
0.49491996,0
0.4959892,1
0.49860427,1
0.49046373,1
0.50074977,1
0.4982491,1
0.50104725,1
0.5046199,0
0.4975002,1
0.5054871,1
0.49883306,1
0.50414515,0
0.5006204,0
0.5016831,0
0.49440575,1
0.50037545,0
0.49697548,1
0.50329804,0
0.4921637,1
0.5017412,1
0.49855164,1
0.49342918,0
0.49774304,1
0.50380075,1
0.49604177,0
0.50472707,1
0.50060683,1
0.49345443,1
0.5048164,1
0.5064233,1
0.49937505,1
0.4950363,0
0.50324464,0
0.5074426,1
0.49234006,1
0.49715373,1
0.49982613,0
0.49948388,1
0.49548087,0
0.50209355,1
0.4992943,1
0.49476063,1
0.50085723,1
0.49812296,0
0.49582568,0
0.50226736,1
0.50009215,0
0.5041963,0
0.5038234,0
0.5054168,0
0.4960589,1
0.49511975,1
0.4958884,0
0.49229693,0
0.5115626,0
0.5013847,0
0.5016638,0
0.49938497,0
0.50173855,1
0.49913526,0
0.4888259,1
0.505929,1
0.50229675,0
0.49658284,1
0.5015101,1
0.49781471,1
0.503073,1
0.4940524,1
0.487745,0
0.49834836,0
0.49803436,1
0.49565932,0
0.50283927,0
0.49654892,0
0.49168065,1
0.50246394,1
0.49382445,1
0.4953561,1
0.49697718,0
0.50121367,1
0.4963302,0
0.4998244,0
0.50121206,1
0.49846408,0
0.49530157,0
0.49661076,0
0.4959558,0
0.49939176,0
0.4972241,1
0.49778074,1
0.49558204,1
0.50113803,0
0.49521983,0
0.5070791,0
0.5000758,0
0.49699837,0
0.49860156,1
0.5070364,1
0.50781024,0
0.50640553,1
0.4936451,0
0.50166816,0
0.49963257,1
0.50017375,1
0.49504298,0
0.5050592,0
0.50394547,0
0.496225,1
0.4997354,1
0.503957,0
0.50229824,0
0.49609828,1
0.49557033,0
0.49292886,0
0.50654155,1
0.4946752,0
0.49990502,0
0.49121925,1
0.49474236,0
0.50544167,0
0.5015768,1
0.504763,1
0.48892516,0
0.49330395,0
0.5029667,0
0.50054955,0
0.50112545,0
0.5010276,1
0.49964175,0
0.49632183,0
0.5014615,1
0.49758562,1
0.49823752,0
0.49201548,1
0.5011896,0
0.4969445,0
0.5020806,0
0.5004913,0
0.48802143,0
0.50267977,1
0.5008683,1
0.4951926,1
0.49959978,0
0.4957928,0
0.49946883,1
0.49253178,0
0.5013392,0
0.5002002,1
0.49549446,1
0.5019767,1
0.4929355,1
0.49654138,1
0.5064348,1
0.49306652,0
0.48518524,0
0.49995947,0
0.49938932,1
0.5013806,0
0.49986175,0
0.49433896,0
0.50082713,0
0.4959978,1
0.5039463,1
0.5008015,0
0.5015885,1
0.49993503,1
0.4985614,0
0.49815392,0
0.49883354,0
0.48385704,0
0.5045981,1
0.49413338,1
0.49643496,0
0.49855798,0
0.50107056,1
0.5021377,1
0.50168777,0
0.50665426,0
0.50390106,0
0.5072949,1
0.49975526,1
0.49996817,1
0.4876652,0
0.49411678,0
0.5024171,1
0.4964632,1
0.50401235,0
0.5006236,1
0.49393356,0
0.49311617,1
0.4932613,1
0.49694514,1
0.4927065,1
0.502292,1
0.49542663,1
0.4963449,1
0.4948278,0
0.50797445,0
0.499881,1
0.4872367,0
0.5008255,1
0.5059941,1
0.50441736,0
0.49331626,1
0.49795142,1
0.5067756,1
0.49491736,1
0.50124997,0
0.50032884,1
0.49791735,1
0.49637392,1
0.5030254,1
0.49868476,0
0.5023293,0
0.504949,0
0.49727267,1
0.49587968,1
0.50542235,1
0.4907559,1
0.5043273,0
0.50222826,0
0.50039864,0
0.5034131,0
0.50129485,0
0.504805,0
0.5017668,1
0.49741733,0
0.49386936,0
0.50413936,0
0.5053928,0
0.49580723,0
0.494123,0
0.506251,0
0.49935436,0
0.50705194,0
0.5015169,0
0.49661887,1
0.49539578,0
0.50424045,1
0.49891162,1
0.49945152,1
0.49761957,0
0.49500936,1
0.4963328,0
0.497066,1
0.4955125,1
0.4974929,0
0.5045509,0
0.50353235,1
0.50093997,0
0.49382377,1
0.49904576,1
0.5072006,0
0.49183315,1
0.49675804,1
0.50015545,1
0.500152,0
0.49713686,1
0.504952,1
0.5033494,0
0.50378734,1
0.50343585,1
0.5039488,1
0.50288165,1
0.4913759,0
0.50145125,0
0.5024627,1
0.49833047,1
0.5075135,1
0.504532,0
0.4988257,1
0.49856865,1
0.5017675,0
0.4997673,0
0.4938264,1
0.50429136,0
0.50297683,1
0.49032822,1
0.49751928,1
0.500582,0
0.5060203,1
0.49976087,1
0.50690335,0
0.5036947,0
0.49443978,0
0.4978283,1
0.5000653,1
0.50541455,1
0.5109398,0
0.4992616,0
0.50174433,1
0.50521356,0
0.5015296,0
0.50033647,0
0.49541152,1
0.4966231,1
0.4953687,0
0.49856243,1
0.5002281,1
0.49545118,1
0.4989102,0
0.49385035,1
0.49476844,1
0.4999031,0
0.49944776,1
0.50260556,0
0.5000121,0
0.4996968,1
0.49744517,0
0.49215126,1
0.495726,0
0.50097466,1
0.49913082,0
0.49875373,0
0.4976366,1
0.50121725,0
0.49591702,1
0.4996084,0
0.50287616,1
0.49068877,0
0.5065073,0
0.500728,1
0.50352603,1
0.4974089,0
0.5006309,0
0.4975138,0
0.4998645,0
0.5049406,0
0.4942266,0
0.50224215,0
0.50718695,1
0.4965716,1
0.49448496,1
0.4968067,0
0.4975923,1
0.49937516,0
0.50112975,0
0.5046524,0
0.4918737,0
0.50095475,1
0.50128436,1
0.49542353,1
0.4887997,1
0.494672,1
0.49134538,1
0.49726537,0
0.4979581,0
0.5018988,0
0.5000499,0
0.49696645,0
0.49253315,0
0.5028845,0
0.4913265,0
0.5026888,0
0.5015091,1
0.50394756,0
0.4971826,1
0.50016344,1
0.5042839,1
0.49451417,1
0.50575995,1
0.49879485,0
0.49362803,1
0.4947733,1
0.50248057,0
0.49537355,1
0.49767414,0
0.49076712,1
0.504672,1
0.50161266,0
0.5046219,0
0.49072337,0
0.49759915,0
0.50137436,0
0.49369693,0
0.49518043,1
0.49518067,1
0.49890402,1
0.49605268,1
0.49655738,0
0.49801475,0
0.49156076,1
0.5062594,1
0.5001718,1
0.5013536,1
0.5076206,1
0.4966524,0
0.5007654,0
0.50458133,1
0.48990443,0
0.49423668,0
0.49837998,0
0.4981584,0
0.50496465,1
0.5008896,1
0.50093263,0
0.5034057,0
0.49442485,0
0.5032161,0
0.49028525,0
0.50225073,1
0.49363866,1
0.4906153,0
0.5021226,1
0.5038076,0
0.50214547,1
0.49437502,0
0.50314283,1
0.49460647,0
0.49900812,0
0.49103084,0
0.50107783,0
0.49831903,0
0.49989042,1
0.49897346,0
0.50151974,1
0.49200243,0
0.49805292,1
0.4986178,0
0.49632764,1
0.49961776,0
0.49213907,1
0.4945495,1
0.49797463,1
0.49882546,1
0.498714,0
0.50013834,1
0.5041127,1
0.49145412,0
0.5034284,1
0.5027883,0
0.50565845,0
0.49525458,1
0.50488955,0
0.50294405,1
0.49344322,0
0.49392506,0
0.49669626,0
0.4995623,1
0.502318,0
0.49977502,0
0.49746534,0
0.49888918,0
0.50598294,1
0.49988762,1
0.5014319,1
0.4951415,1
0.504477,1
0.49522078,0
0.5002015,0
0.49803767,1
0.5007534,1
0.505795,1
0.5027946,0
0.50134087,0
0.49411547,1
0.5008973,1
0.49965924,0
0.50410223,1
0.49861258,0
0.4981773,1
0.4961931,1
0.50707793,1
0.49808198,1
0.49709103,0
0.5035395,0
0.50335616,0
0.49839702,1
0.49863783,0
0.5020071,0
0.50035685,0
0.50095505,1
0.49841088,0
0.49348602,0
0.49878132,1
0.4972179,0
0.5013778,0
0.49543405,1
0.50216377,1
0.49665034,0
0.50286984,1
0.4948639,0
0.49822214,1
0.49500966,0
0.50062865,1
0.49318874,1
0.49588987,1
0.5055322,1
0.4915567,0
0.4996266,1
0.5071792,0
0.5012109,1
0.4972482,0
0.505142,0
0.50636095,0
0.49443886,1
0.4990074,0
0.501502,0
0.4883305,0
0.4959838,0
0.49632353,0
0.50442326,0
0.5033775,1
0.4983204,0
0.49882284,0
0.5034657,0
0.50089514,1
0.5020359,1
0.4988315,0
0.5007256,1
0.50075465,0
0.5026509,0
0.50153077,1
0.4958921,0
0.50241214,0
0.49676263,1
0.5060028,1
0.50390625,0
0.4999268,0
0.4945224,0
0.4984771,1
0.49338448,0
0.49818143,0
0.49990907,0
0.50566304,0
0.50176877,0
0.49931893,1
0.49645486,1
0.50354666,0
0.4986524,0
0.50245243,1
0.5007803,0
0.49753287,0
0.5005915,1
0.4965474,0
0.49851188,0
0.50506717,0
0.5012209,0
0.5027601,0
0.50165355,0
0.49664629,1
0.5019898,1
0.49743354,0
0.5005535,1
0.50505394,1
0.49799234,0
0.50197256,1
0.49426952,0
0.50051546,0
0.50169814,1
0.49718636,0
0.5013432,1
0.49790642,0
0.49389523,1
0.49856207,0
0.4970988,0
0.49916515,0
0.49186626,1
0.5025333,0
0.49407232,1
0.5020811,0
0.50339925,0
0.49596113,0
0.49780402,0
0.49381864,1
0.4989493,1
0.50134754,1
0.5022197,0
0.49892786,0
0.4982009,1
0.49762234,1
0.50329924,0
0.5066128,0
0.49775174,1
0.50731987,0
0.4991585,1
0.49253154,0
0.4996944,1
0.50093883,0
0.4993497,1
0.49375853,1
0.50262445,1
0.48835865,0
0.4998495,1
0.5045034,1
0.49444923,1
0.4888384,1
0.5001857,0
0.49199936,0
0.5024234,1
0.50410414,0
0.4921244,0
0.5013582,1
0.49841988,1
0.5090821,1
0.49993718,1
0.49739662,0
0.49358746,1
0.49566272,0
0.50571924,0
0.4990561,1
0.5030427,0
0.49713758,0
0.49693954,0
0.49821362,0
0.49716592,0
0.5013901,1
0.49583185,1
0.4984575,1
0.4999293,0
0.50067115,0
0.49521515,0
0.49878886,1
0.50102293,1
0.4938146,1
0.49773648,0
0.49683595,1
0.49715713,0
0.4942976,1
0.49338993,1
0.50553685,0
0.5020661,0
0.49688932,0
0.49862188,0
0.49858317,1
0.49871805,0
0.492867,0
0.500663,1
0.50595564,1
0.49995923,1
0.49125585,0
0.49715224,1
0.4947859,0
0.4943389,1
0.50212747,0
0.4977926,0
0.50219715,0
0.497542,0
0.49315268,0
0.49832466,1
0.5039462,1
0.4958159,0
0.49724567,0
0.4947137,0
0.4968456,1
0.49919307,0
0.49279183,0
0.5020126,0
0.496193,1
0.49472502,1
0.49523187,0
0.5012007,1
0.50092316,0
0.49772304,0
0.50405675,1
0.5012914,0
0.50183606,1
0.49383795,1
0.49395385,1
0.5009599,0
0.49811196,1
0.49891773,1
0.50691456,1
0.49791363,1
0.5026654,0
0.49662423,0
0.49677315,0
0.49445605,0
0.5006403,0
0.48522046,1
0.50400484,0
0.50406027,1
0.49273372,0
0.49852747,0
0.5012035,0
0.49585283,0
0.49646693,1
0.4967358,0
0.49842024,1
0.5022056,1
0.5054948,1
0.49556738,1
0.48813695,1
0.4955256,1
0.5018891,1
0.5025424,1
0.5041821,1
0.49401793,1
0.50191456,1
0.5073374,0
0.49493337,1
0.50819856,0
0.49483907,1
0.49810013,0
0.49146697,0
0.49972984,1
0.4994394,0
0.49820715,1
0.502422,1
0.500793,0
0.5041942,0
0.49806395,0
0.50293905,1
0.5000542,1
0.5035881,1
0.5003449,1
0.5017013,1
0.49737632,1
0.5005897,0
0.49892634,0
0.5033419,1
0.5015579,0
0.49636346,0
0.49578625,1
0.49643573,0
0.49834007,0
0.49869284,1
0.49708566,0
0.49430016,1
0.49627227,0
0.5016966,0
0.5077158,1
0.50263846,1
0.5041829,1
0.49732268,1
0.49943748,0
0.4989394,1
0.49919757,1
0.5033762,0
0.5036033,0
0.5037849,0
0.488119,1
0.50285184,0
0.496115,1
0.5072441,1
0.49659958,1
0.50058323,0
0.50409037,0
0.5040357,1
0.50040567,1
