Classification_Value,Class
0.9999819,1
0.38576323,0
0.6298555,1
0.069415644,0
0.040968794,0
0.0061854697,0
0.7332529,1
0.00015993876,0
0.9999944,1
0.56441087,0
0.06250779,0
0.32438147,0
0.2207502,0
0.99999917,1
0.9999889,1
0.024786875,0
0.96658653,0
0.99999726,1
0.9980203,1
1.0,1
0.99843043,1
8.268302e-05,0
0.50865775,0
0.37626174,0
0.5442757,0
0.9999167,1
0.99989545,1
0.99006253,1
0.44371465,0
1.0,1
0.0006958532,0
0.00010469672,0
0.9999883,1
0.9961712,1
0.39189464,0
0.000825309,0
0.829178,0
0.9999864,1
0.9999863,1
0.5959183,0
0.08198635,0
0.5206929,0
0.9999914,1
0.0050207116,0
0.99998474,1
0.42490897,0
0.9999739,1
0.384176,1
0.94589573,1
0.36877593,0
0.9997166,1
0.44968638,0
0.64050853,1
0.62993,1
0.292957,0
0.53894556,0
1.0,1
0.5012794,1
0.05530019,0
0.61780465,1
0.46488202,0
0.9999945,1
0.12325032,0
0.9876759,1
0.9992791,1
0.3683725,0
0.99999976,1
0.545606,1
0.9998,1
0.029293291,0
0.0028220757,0
0.021874197,0
0.5330273,1
0.007023934,0
0.99999714,1
0.7730401,0
0.70936257,0
0.048601177,0
0.010252366,0
0.0045898184,0
0.34927142,0
0.48295236,0
0.0005766744,0
0.086353056,0
0.9999653,1
0.9999119,1
0.0029733782,0
0.43146873,0
0.17564633,0
0.012440283,0
0.99999976,1
0.999821,1
0.007362295,0
0.18754996,0
0.99994516,1
0.39464778,0
0.6901335,0
0.46873462,1
0.99954104,1
0.029575856,0
0.998823,1
0.9999999,1
0.00076287374,0
0.42442435,1
1.0,1
1.0,1
0.9997559,1
0.9988237,1
0.02307647,0
1.0,1
0.9404672,0
1.0,1
0.99726415,1
0.9944131,1
1.0,1
0.8671477,1
0.018735277,0
0.7621906,1
0.3435703,1
0.50305516,0
0.98058105,1
0.018885653,0
0.9999987,1
0.86860615,1
0.7283787,1
0.9999627,1
0.9999999,1
1.0,1
0.5822523,0
0.99995995,1
1.0,1
0.9947483,1
0.99955815,1
0.6431129,1
0.67483354,1
1.0,1
0.0014234465,0
0.3921365,0
0.32286257,0
0.33047876,0
0.25689718,0
0.7996067,1
0.050851356,0
0.0014657241,0
0.99995565,1
0.31546694,0
0.44748482,0
0.9999945,1
1.0,1
0.67343616,1
0.29446277,0
0.9999789,1
0.45859838,0
0.073122896,0
0.99999416,1
0.4200554,0
0.0064263,0
0.991002,1
0.99759126,1
0.4099794,1
0.9937542,1
0.051263638,0
0.54847544,0
0.9999492,1
0.0005488272,0
1.0,1
0.0033404897,0
0.5055885,0
0.0065176194,0
0.971622,1
0.4292813,0
0.99999785,1
0.8104109,1
0.44427693,0
0.08759763,0
0.009245462,0
0.5964241,0
0.49452314,1
0.4767848,0
0.99999833,1
0.19793509,0
0.9999993,1
0.6596062,1
0.9385471,0
0.3973118,0
0.053597927,0
0.4630819,0
0.16076036,0
0.020649923,0
0.42849004,0
0.008521643,0
0.24733186,0
0.999426,1
0.0029788509,0
0.42596877,0
0.041666247,0
0.8316112,1
0.99999523,1
0.99297523,1
0.62757117,0
0.99444324,1
0.99899834,1
0.51449245,0
0.9999999,1
0.23149024,0
0.5392096,0
0.99999905,1
0.5880776,0
0.0038593723,0
0.37753108,0
0.99158734,1
0.5321028,1
0.9999999,1
0.10241332,0
1.0,1
0.613916,0
0.021155559,0
0.5170512,1
0.029700704,0
0.7478661,1
0.20816533,0
0.07104928,0
0.99520445,1
0.36804348,0
0.42531988,0
0.20203204,0
0.42954838,0
0.34590366,1
0.12589902,0
0.41480482,0
0.33557278,1
0.59547335,1
0.9999864,1
0.025308788,0
0.0016698915,0
0.0025169416,0
0.99999726,1
0.26012483,0
0.23937654,1
0.9974915,1
0.62248915,1
0.3242691,0
0.62113184,1
0.31451732,0
0.3574485,0
0.051864892,0
0.018857596,0
0.39086625,0
0.036494587,0
0.0006737097,0
0.49290752,0
0.614675,0
0.9997626,1
0.55348843,0
0.55274457,0
0.024430318,0
0.9981345,1
0.02144463,0
0.99996865,1
0.20233199,0
0.37129378,0
0.9999995,1
0.70585,1
1.0,1
0.47712004,0
0.99999785,1
0.9978974,1
0.9999218,1
0.9985331,1
0.44001967,0
0.19307517,0
0.38992333,0
0.4314784,1
0.99978894,1
0.0016736701,0
0.9999634,1
1.0,1
1.0,1
1.0,1
0.9993352,1
0.9997433,1
0.9999776,1
0.8544165,1
1.0,1
0.87986267,0
0.7001998,1
0.0047780965,0
0.53942704,0
0.009133479,0
0.37652376,1
0.9999995,1
0.43418676,0
0.07174554,0
0.99934787,1
1.0,1
0.00036722494,0
0.70694226,0
0.99999666,1
0.9999057,1
0.9999527,1
0.47336793,1
0.5448611,1
0.5365477,0
0.4669675,1
0.99999964,1
0.9999839,1
0.9999157,1
0.3863005,1
0.2563911,0
0.0026850968,0
0.01886439,0
0.3073019,1
0.5291266,0
0.16609207,0
0.015940383,0
1.0,1
0.6059093,1
0.22833996,0
0.0057734787,0
1.0,1
0.5451698,0
0.2566754,0
0.4164436,0
0.99999964,1
0.4241064,1
0.9999994,1
0.03799352,0
0.9999999,1
1.0,1
0.25597474,0
0.581887,0
0.36049327,1
0.527487,1
0.4695491,1
0.46858191,1
0.99894565,1
0.99994683,1
0.06378164,0
0.9990081,1
0.34382054,0
0.6314204,0
0.80584633,1
1.0,1
0.97315353,1
0.114259936,0
0.14303222,0
1.0,1
0.3565854,0
0.32625893,0
0.9999552,1
0.99999976,1
0.20558111,0
0.67058897,1
0.5448722,0
0.99999976,1
0.21145782,0
0.01668156,0
0.34599635,0
0.116450414,0
0.00030720513,0
0.50251406,0
0.9994605,1
0.017420376,0
0.49226967,0
0.025339177,0
0.31159127,0
0.575874,1
0.9961444,1
1.0,1
0.5139195,1
0.27988347,0
0.99306375,1
0.2633773,1
0.006484834,0
0.018510533,0
0.9999999,1
0.6860807,0
0.6696004,0
0.9999466,1
0.9999999,1
0.4045518,0
0.56469613,0
0.9997826,1
0.0018620755,0
0.03485696,0
0.36503538,0
0.9986914,1
0.5838937,1
0.43515843,0
0.042478494,0
0.004585707,0
0.99995077,1
0.3931677,1
0.9999956,1
0.0023173003,0
0.48672336,0
0.45128897,0
0.36861518,0
0.5516578,1
0.78468686,1
1.0,1
0.9999429,1
0.0029136671,0
0.39701682,0
0.99998975,1
0.43821546,0
0.016954906,0
0.72949815,0
0.9999999,1
0.22910558,0
0.5285131,1
0.99582714,1
0.25742707,0
0.9999924,1
0.4729101,0
0.6788918,0
0.94525695,1
0.0034997466,0
1.0,0
0.7890813,1
0.3922035,1
0.99832875,1
0.99600226,1
0.55542064,0
0.0022707204,0
0.9992242,1
0.023871394,0
0.99973696,1
0.9999999,1
0.99999523,1
0.114798635,0
0.99960226,1
0.9996364,1
0.4688336,1
0.12815665,0
0.43972996,1
0.99999833,1
0.5266579,0
0.60881317,1
0.9999839,1
0.0065339725,0
0.6626321,1
0.05122396,0
0.999954,1
0.859465,0
0.10884705,0
0.007918113,0
0.009693899,0
0.13871051,0
0.19273248,0
1.0,1
0.0042146114,0
0.17880629,0
0.9999821,1
0.04011958,0
0.99996805,1
0.9999999,1
0.9975937,1
0.99997103,1
0.67430115,0
1.0,1
0.9977235,1
1.0,1
0.9999877,1
0.33488637,0
0.99631304,1
0.9999987,1
0.43797582,0
0.9992367,1
0.9998171,1
0.52761877,0
1.0,1
0.9998971,1
0.99999297,1
0.99997497,1
0.33671066,1
0.9999925,1
1.0,1
0.5360404,1
0.47002402,0
0.24445625,1
0.18951009,0
0.006087808,0
0.03301959,0
0.44448286,0
0.4082871,0
0.32201025,0
0.4776375,1
0.99997437,1
0.99944824,1
0.3037518,0
0.0013566394,0
0.47762614,1
0.0028798042,0
0.41896927,1
1.0,1
0.20415488,0
0.3243061,0
0.9999614,1
0.21167685,0
0.12254146,0
0.0022532167,0
0.3598449,0
0.99209094,1
0.4178346,0
0.9996909,1
1.0,1
0.58894837,1
1.0,1
0.43008375,1
0.99999976,1
0.06237057,0
0.20880568,0
0.002041009,0
2.207656e-05,0
0.0045629917,0
0.047240593,0
0.99997854,1
0.016799133,0
0.013305789,0
0.46831122,0
1.0,1
1.0,1
0.20429488,0
0.44130903,0
0.12418489,0
0.39878717,0
0.06535764,0
0.5088014,0
0.052307595,0
0.9995184,1
0.9995523,1
0.0009964848,0
0.93531996,1
0.99999034,1
0.045355786,0
0.9999597,1
0.9833552,1
0.47992536,0
0.45737112,0
0.52853924,0
0.37268195,0
0.99993765,1
0.015362117,0
0.4251196,0
0.4366888,0
0.33316657,1
0.12986648,0
1.0,1
1.0,1
0.99999917,1
0.9988355,1
0.48189917,1
0.43185407,1
0.016000466,0
0.025272895,0
1.0,1
0.058577884,0
0.8830442,0
0.023324512,0
0.5047857,0
0.08172938,0
0.055422056,0
0.06734447,0
0.32613924,0
0.9399302,1
0.31003895,0
0.3804581,0
0.7058321,1
0.0027398758,0
0.29751322,0
0.50176436,1
0.9984251,1
0.6633721,1
1.0,1
0.6204836,1
0.008059685,0
0.9999995,1
0.5141953,0
0.6450745,0
0.9989183,1
0.99933296,1
0.23579232,0
0.35081288,0
0.47319275,0
0.69472057,1
0.9999994,1
0.6474764,1
0.5049247,0
0.6311798,1
0.5110887,1
0.7997494,1
0.99956745,1
0.44134206,0
0.9999608,1
0.21743704,1
0.99042106,1
1.0,1
0.0038389573,0
0.42762342,1
0.99999976,1
0.1205759,0
0.4344314,0
0.99814594,1
0.0005311866,0
0.9875854,1
1.0,1
0.09580859,0
0.16029248,0
0.9999999,1
0.9999472,1
0.029960947,0
0.5564155,0
0.09043836,0
0.4487262,0
0.99999976,1
0.9999958,1
0.0877854,0
1.0,1
0.544468,0
0.5571692,0
0.025344493,0
1.0,1
0.8090652,1
0.9999988,1
0.4493065,1
0.9999814,1
0.5164578,1
0.58815116,1
0.62624764,0
0.035482414,0
0.9999527,1
0.511459,0
0.9999074,1
0.7702358,1
1.0,1
1.0,1
0.7514097,0
0.26004514,0
0.47593966,0
0.35865906,0
0.55710036,0
0.9998673,1
0.9999993,1
0.097952805,0
0.11828535,0
0.99923396,1
0.5482286,0
0.99191684,1
0.3551967,0
0.34001753,0
0.0045483736,0
0.9999994,1
0.93767923,1
0.9999995,1
0.99999785,1
0.99126923,1
0.9992293,1
0.23576504,0
0.40511265,1
0.9842296,0
0.70115715,0
0.55505115,0
0.33265102,0
0.99999964,1
0.22096257,0
0.99996054,1
1.0,1
0.36335045,1
0.8606603,1
0.42748776,1
0.4150966,0
1.0,1
0.008695746,0
0.00034240013,0
0.91149926,1
0.14452393,0
0.5347221,1
0.52855927,0
0.03873607,0
0.48043388,0
0.99995005,1
0.99998116,1
0.13112175,0
0.99996555,1
0.09338807,0
0.4186315,1
0.4845001,0
0.99999166,1
0.48847622,1
0.99976987,1
0.13809322,0
0.0655694,0
0.0008686126,0
0.9999758,1
1.0,1
0.0017260623,0
0.6139672,1
0.9999763,1
0.9956339,1
0.023535134,0
0.47714192,0
0.99440753,1
0.14339207,0
0.21021579,0
0.0043597547,0
0.6839984,0
0.0189679,0
0.53036237,1
1.0,1
0.38270152,1
0.09105849,0
0.99999547,1
0.9999596,1
0.011617708,0
0.2678202,0
0.25458914,0
0.66343087,0
0.9995896,1
0.38516602,1
0.105444215,0
0.999908,1
0.27507198,0
0.90091276,1
0.9980083,1
0.56186235,0
0.9999964,1
0.32783878,0
0.9999728,1
0.21524507,0
0.08426788,0
0.4593797,0
0.9924204,1
0.46806738,1
0.99343663,1
0.9997379,1
0.6394069,0
1.0,1
0.53499633,0
1.0,1
0.31420547,1
0.50666225,1
0.9999449,1
0.40797597,1
0.39504886,1
0.9999012,1
0.9999778,1
0.99999976,1
1.0,1
0.44529563,0
0.26114383,0
0.9502237,1
0.8361912,1
0.47292072,0
0.06758364,0
0.5383887,1
0.37238118,0
0.66011447,0
0.0008544648,0
0.005704914,0
0.9999765,1
0.99892175,1
0.004850498,0
0.35147232,0
0.0053750584,0
0.2581911,1
0.52584654,0
0.53086424,1
0.0004911106,0
0.0004161875,0
0.5468564,0
0.04512355,0
0.53351414,0
0.99929845,1
0.9993794,1
0.9977301,1
0.99999547,1
0.8758089,1
0.7805471,0
0.41030753,0
0.7112606,0
0.48677528,1
0.500588,1
0.9999995,1
0.21620575,0
0.0528424,0
0.44329533,0
0.48031723,0
1.0,1
0.47495764,1
0.4066947,0
0.9999994,1
0.99995875,1
0.07424892,0
0.17788775,0
0.53634113,0
0.4796202,1
0.46523935,0
1.0,1
1.0,1
0.999987,1
0.039930157,0
0.44905356,1
0.455013,0
0.4852057,0
0.026748145,0
0.99998,1
0.5204031,1
0.1646801,1
0.99971825,1
0.6185237,0
0.99999976,1
0.9997938,1
0.0053236187,0
0.0037881376,0
0.99385864,1
0.99998295,1
0.0005160917,0
0.99989283,1
0.8082276,0
0.54093003,0
0.5575235,0
0.03532844,0
0.099154554,0
0.03237034,0
0.52516204,0
0.98266625,1
0.39956018,0
0.99987566,1
0.9995757,1
0.35262188,0
0.03891743,0
0.02978925,0
0.99996054,1
0.9980683,1
0.2645591,0
0.5601255,1
0.0012310457,0
0.012008352,0
0.5280534,1
1.0,1
0.13063489,0
1.0,1
0.9996006,1
0.00037683596,0
0.13765194,0
0.35082942,1
0.99999964,1
0.6025371,1
0.45696256,0
0.23885542,0
0.6431046,0
0.7580529,0
0.62547296,0
0.012119096,0
0.13291715,0
0.9724662,1
0.821151,1
0.9818465,1
0.8695353,1
0.0020481104,0
0.36847755,0
0.56410027,1
0.052407645,0
0.37363747,0
0.03320366,0
0.10534971,0
0.9999995,1
0.014853244,0
1.0,1
0.27543435,0
0.6461967,1
0.0002959354,0
1.0,1
0.99745136,1
0.9998901,1
0.87053484,0
0.9999999,1
0.4359755,1
1.0,1
0.042209994,0
0.9996897,1
0.09338948,0
0.99996924,1
0.51793295,1
0.9999995,1
0.99985254,1
0.006279503,0
0.99966156,1
0.30978847,0
0.5400998,0
0.6700712,0
0.49145627,0
1.0,1
0.9999999,1
0.63216734,1
0.31246907,0
0.09564115,0
0.047976054,0
0.46775565,1
0.0072006267,0
0.010777483,0
0.014483521,0
0.09722158,0
0.999913,1
0.00010303764,0
0.00055307563,0
0.59381944,1
1.0,1
1.0,1
0.7968959,1
0.49763352,1
0.49775255,1
0.9999411,1
0.9999999,1
0.9999999,1
0.9997919,1
0.17045242,0
0.44475055,0
0.9999999,1
0.99999976,1
0.49910605,0
0.48686868,0
0.30159137,1
0.47830376,1
0.9996997,1
0.41617483,1
0.28680995,0
0.4819808,0
0.54611456,0
0.00058178295,0
0.5301653,0
0.99507576,1
0.02297646,0
0.39451513,1
0.99986064,1
0.2473608,0
0.375918,1
0.9924505,1
0.99931705,1
0.59825087,0
0.9186779,1
0.0076014227,0
0.33888096,0
0.40371078,1
0.47689056,1
0.7631841,1
0.40204108,0
0.9999869,1
1.0,1
0.37838805,0
0.007244949,0
0.99999976,1
0.00048419228,0
0.99999976,1
0.99999964,1
0.015111612,0
0.991256,0
0.503309,0
0.090173654,0
0.6568004,1
0.92233986,1
0.40845203,1
0.96347547,1
0.17155641,0
0.63050044,0
0.99996305,1
0.40897766,0
0.55363977,0
0.72356695,1
0.19732282,0
1.0,1
0.98698723,1
0.9999993,1
0.022594927,0
0.05301159,0
0.5311801,0
0.99999154,1
0.9886348,1
0.5645198,0
0.99560356,1
1.0,1
0.76150435,0
0.99996793,1
0.9999993,1
0.030290568,0
0.5830003,0
0.018143604,0
1.0,1
0.9999999,1
0.4707137,1
0.035875764,0
0.99999714,1
0.0043393318,0
0.029745867,0
0.9999925,1
0.19959468,0
0.6727857,1
0.5150194,1
0.9999999,1
0.9990889,1
0.94782513,1
0.056606904,0
0.061293997,0
0.9999975,1
0.9590898,1
0.331823,0
0.34283993,0
0.99944884,1
0.18602088,0
0.0015465829,0
0.4087397,0
0.38233957,1
1.0,1
0.5590652,1
0.43674126,0
0.3867655,0
0.9671591,1
0.60063535,0
0.51968765,1
0.00020588211,0
0.99894947,1
0.0014412701,0
0.4621423,1
0.9874622,1
0.13132422,0
0.99999,1
0.68609816,1
0.63149637,0
1.0,1
0.99865156,1
0.46472016,1
0.08663829,0
0.446366,0
1.0,1
0.6157928,1
0.38660547,0
0.99975663,1
0.99999857,1
0.6782148,1
0.5026194,1
0.39420116,0
0.56293035,1
0.53971076,0
0.00510081,0
0.98576504,1
0.36688572,0
0.99999964,1
0.99886024,1
0.0872113,0
0.027526665,0
0.43205744,0
0.037782628,0
0.018593127,0
0.34035394,1
0.99960464,1
0.018433047,0
0.37424737,1
0.99926597,1
0.5147625,0
0.4461007,0
0.31708002,0
0.9999573,1
0.550885,1
1.0,1
0.37839657,0
0.32879382,0
0.9961003,1
0.72129315,0
0.13883449,0
0.03657781,0
0.011682835,0
0.56702113,1
0.99956816,1
0.50408286,0
0.91952443,1
0.99999976,1
1.0,1
0.9998072,1
0.000828861,0
0.9999956,1
0.34393913,0
0.5366401,0
0.27621135,0
0.65011877,0
0.004096638,0
0.17021354,0
0.4535703,0
0.99993503,1
0.01586881,0
0.3434283,0
0.38969472,0
0.00069308805,0
1.0,1
0.40432754,0
0.12793054,0
0.9985008,0
0.712889,1
0.20659907,0
0.9999726,1
0.99998677,1
0.42977998,1
0.3156375,0
0.9611071,1
0.004481565,0
0.99867696,1
0.8709764,1
0.43280262,0
0.0014643756,0
0.011294195,0
0.07486588,0
0.44525245,0
0.23083921,0
0.9999709,1
1.0,1
0.5294506,1
0.0015684257,0
0.32372218,0
0.048044182,0
0.4557113,1
1.0,1
0.99999964,1
0.5672575,0
0.9994455,1
0.99999523,1
0.99999845,1
0.026105316,0
0.6026103,0
0.7548156,0
1.0,1
0.99999964,1
0.00047631335,0
0.014473587,0
0.15459312,0
1.0,1
0.05181764,0
0.81574136,1
0.7753261,1
0.44641495,1
0.99657995,1
1.0,1
0.18763596,0
0.99993753,1
0.08363464,0
0.14793067,1
0.99999833,1
0.010375601,0
0.45334357,1
0.9999989,1
7.861334e-05,0
0.4881357,1
0.81218493,0
0.7271989,1
0.9999106,1
0.035108224,0
0.51307195,0
0.6768809,0
0.0034903549,0
0.9996271,1
0.28162888,0
0.16549316,0
0.57991195,0
0.40116543,0
0.0008632508,0
0.06672188,0
0.00093171897,0
0.43085602,1
1.0,1
1.0,1
0.104052186,0
0.9932468,0
0.9999591,1
0.7500213,0
0.97858894,1
0.11498004,0
1.0,1
0.5714919,0
0.9999925,1
0.0015117833,0
1.0,1
0.022746833,0
0.9999931,1
0.96004355,1
1.0,1
0.12676682,0
0.9999982,1
0.99368757,1
0.5746982,1
0.15975313,0
0.41720915,1
0.030799033,0
0.070563644,0
0.99474865,1
0.38590255,0
1.0,1
0.6736341,1
0.07614972,0
0.008802821,0
0.9999875,1
0.592546,1
0.9999989,1
0.9979062,1
0.026477145,0
0.9999989,1
0.15843543,0
0.99997497,1
0.00015276251,0
0.54442704,0
0.9998246,1
0.9991239,1
0.99587643,1
0.059405036,0
0.03236573,0
0.94881594,0
1.0,1
0.36954919,0
1.0,1
0.22206335,0
0.0007449147,0
0.2269739,0
0.015581928,0
0.08403696,0
0.45857048,0
1.0,1
0.99974877,1
0.004821027,0
0.0069285915,0
0.44510344,1
0.99999774,1
0.99954754,1
1.0,1
0.22360429,0
0.52301764,1
0.9995555,1
0.49086097,0
0.3455667,0
0.9999981,1
0.99439806,1
0.5356618,1
0.25381932,0
0.03926994,0
0.5494707,1
0.58397895,0
0.21754047,0
0.031893216,0
0.50886506,0
0.005732744,0
0.16129775,1
0.023983195,0
0.18092577,0
0.40456936,0
0.028673166,0
0.022310974,0
0.4405914,1
0.9996648,1
0.9999846,1
0.9999778,1
0.20641276,0
0.5590217,0
0.49193513,1
0.49176386,1
0.9999385,1
0.557454,0
0.9965586,1
0.99990296,1
0.09988549,0
0.35798687,0
1.0,1
0.6260417,1
0.58163345,0
0.4576822,1
0.8592891,0
0.99993205,1
0.40464914,1
0.22194527,0
0.19240753,0
1.0,1
0.2669814,0
0.9913414,1
0.99999726,1
0.6071167,1
0.83129644,1
0.44523054,0
0.39422935,0
0.9996039,1
0.53883624,1
0.08199255,0
0.5980096,0
0.99996996,1
0.84454477,1
0.999987,1
0.99996793,1
0.29573932,0
0.0009949006,0
0.35917407,0
0.5906602,1
0.2896828,0
0.00022844701,0
0.0146443285,0
0.0366308,0
0.9888066,1
0.001241147,0
0.014448809,0
0.0059482744,0
0.385977,1
0.9987245,1
0.66183156,0
0.42194858,0
0.7699451,0
1.0,1
0.7742023,1
0.48715892,0
0.051995564,0
0.9991173,1
0.8719605,1
1.0,1
0.12673834,0
1.0,1
0.48088357,0
0.0043827007,0
0.9976978,1
0.52207726,0
1.0,1
0.9479739,1
0.15324771,0
0.48889574,1
0.5469722,1
0.10786558,0
0.9999809,1
0.19520931,0
0.02472948,0
0.013917821,0
0.5414992,1
0.3105702,0
0.88754934,0
0.025414703,0
0.17138422,0
0.99854726,1
0.99999964,1
0.9999933,1
0.99936765,1
0.014884911,0
0.69559175,0
0.36139748,1
0.6124135,1
0.7492419,1
0.99984574,1
0.9998074,1
0.9999895,1
0.22075807,1
0.6672435,0
0.43520972,0
0.9178322,1
0.61561793,1
1.0,1
0.060489066,0
0.9998641,1
0.008703708,0
0.99999917,1
0.9999993,1
0.99998116,1
0.8720924,0
0.9684448,1
0.8056057,1
0.26239356,0
0.014768393,0
0.0014526102,0
0.9993886,1
0.75032055,1
0.177754,0
0.5003138,1
0.99997556,1
0.56056905,1
0.47722697,0
0.9532653,0
0.023196058,0
0.9998832,1
0.25895035,0
0.6595321,0
0.5583375,1
0.0009824913,0
1.0,1
0.434572,0
0.9999976,1
0.49794522,0
0.50401247,0
0.52273816,1
0.9995727,1
0.9999405,1
0.99729556,1
1.0,1
0.02241316,0
0.98419267,1
0.5650589,0
0.010040888,0
0.9999999,1
0.30132776,1
0.53401905,0
0.9999716,1
0.9984074,1
0.77367145,1
0.6358645,1
0.020148784,0
0.60309535,0
0.4311221,1
0.6351881,0
0.23415963,0
0.41879413,1
0.39540556,1
0.70657235,0
0.5197725,1
0.48513898,1
0.5836846,1
0.24219438,0
1.0,1
0.00031352197,0
0.45338097,1
0.9998908,1
0.016206514,0
0.53809786,0
0.00070617173,0
0.43856147,1
0.3738441,1
0.99999964,1
0.030749751,0
0.9997291,1
0.54385304,0
0.0011874778,0
0.3655158,0
0.04032806,0
0.99731296,1
0.98518443,1
0.51450616,0
0.5379571,1
0.5969527,0
0.48950878,0
0.046405755,0
0.9999782,1
0.4969738,0
1.0,1
0.008891998,0
0.4408734,0
1.0,1
0.44347528,1
0.25595686,0
0.02195199,0
0.5627428,1
0.999998,1
1.0,1
0.42984718,1
0.88092494,1
0.06657618,0
0.18124896,0
0.4994407,0
0.38479164,0
0.6019018,1
0.9999312,1
0.9999845,1
0.9999211,1
0.5614676,0
0.4084377,0
0.35417023,0
0.22659944,0
0.5292864,1
0.9936161,1
0.067059614,0
0.99950576,1
0.9953479,1
1.0,1
0.9999989,1
0.070016816,0
0.9754146,1
0.007289885,0
0.20378858,0
0.9999981,1
0.0061624446,0
0.30549356,1
0.006364677,0
0.049200974,0
0.0030475208,0
0.00050533924,0
0.14786509,0
0.006571716,0
0.43190005,0
0.37450135,0
0.7214776,1
0.006430963,0
0.42450553,0
0.9744194,1
0.33212733,0
0.36553255,0
0.99966717,1
0.0057127993,0
0.0025246895,0
0.9999964,1
0.002280184,0
0.9998435,1
0.60253215,1
0.3895452,0
0.13932921,0
1.0,1
0.42551094,1
0.2457847,0
0.9981147,1
0.0005520717,0
1.0,1
0.9832123,1
0.32324678,0
0.99987257,1
0.5441184,0
0.46704733,0
0.0069514276,0
0.9783352,1
1.0,1
0.9927355,1
0.12902302,1
0.98576725,1
0.24927755,0
0.99930537,1
0.062091697,0
0.9999999,1
0.99999964,1
0.090913676,0
0.9999298,1
0.5829949,0
0.21249117,1
0.37607428,0
0.00021346052,0
0.015991474,0
0.99999845,1
0.4308251,1
0.0016176607,0
0.009885198,0
0.03552745,0
0.112006575,0
0.65669954,1
0.36214182,0
0.99074453,1
0.108566664,0
0.9998282,1
0.46405822,1
0.9999999,1
0.38410303,0
0.9999908,1
0.69842,1
1.0,1
1.0,1
0.037121452,0
0.6636543,1
0.53020424,1
0.99816614,1
0.9999521,1
0.9999999,1
0.99999726,1
0.46835762,0
0.9999989,1
0.00933968,0
0.55028534,1
1.0,1
0.4015519,0
0.031333722,0
1.0,1
0.32734644,0
0.70702064,1
0.4539672,0
1.0,1
0.9999124,1
0.059120335,0
0.55341494,1
0.49919888,1
0.5046127,0
0.13192579,0
0.9999964,1
0.99975425,1
0.43673784,1
0.99852717,1
0.7313174,0
0.38930425,0
0.80329305,1
0.99899393,1
0.47712132,0
0.25167462,1
0.984648,1
0.015678087,0
0.11265301,0
0.9995048,1
0.2921896,0
0.09895177,0
0.49595022,1
0.05204775,0
0.6643234,0
0.116229214,0
0.44064757,0
0.0036886602,0
0.01975347,0
0.99999964,1
0.99255,1
0.9998323,1
0.5582639,1
0.22745858,0
0.99965084,1
1.0,1
0.39996353,0
0.053335525,0
0.9998734,1
0.4156332,0
0.36909539,1
0.5507224,0
0.00018022602,0
0.99931467,1
0.0474555,0
0.0065795695,0
0.64284086,1
0.62491214,0
0.24223535,0
0.47250053,0
0.46213642,0
0.6830061,1
0.02791479,0
0.65965277,1
0.5766319,0
0.23381847,0
0.49527526,1
0.002260047,0
0.5152817,0
1.0,1
0.999567,1
0.5584806,0
0.61172247,0
0.0052815867,0
0.057235308,0
1.0,1
0.46599558,1
1.0,1
1.0,1
0.34699512,0
0.9999995,1
0.09600458,0
0.0018140855,0
0.12120702,0
0.08907635,0
0.22892538,0
0.42712203,1
0.35398903,0
0.14595138,0
0.9999865,1
0.040420063,0
0.99999404,1
0.48401326,0
0.9999281,1
0.55273944,1
0.9999956,1
0.28169778,0
0.0015879553,0
0.95172435,1
0.99987507,1
0.99992216,1
0.99999964,1
0.9970868,1
0.9999989,1
0.48145202,0
0.99993455,1
0.99632746,1
0.99995804,1
0.940645,1
0.029200066,0
0.3547059,0
0.9997564,1
0.3922958,1
0.2850521,1
0.0049699526,0
0.5022346,0
0.6414499,1
0.9995559,1
0.010921184,0
1.0,1
0.010700106,0
0.2951984,0
0.4043175,1
0.4319189,1
0.73905873,1
0.43486795,1
0.53391945,1
0.009308491,0
0.474636,0
1.0,1
0.6507209,1
0.1007614,0
0.07962999,0
0.6845126,1
0.9977069,1
0.9999728,1
0.45239547,0
0.03239282,0
0.09044112,0
0.31453863,1
0.53585625,0
0.9999732,1
0.93398637,1
0.63228047,0
0.09423703,0
0.47803947,1
1.0,1
0.99992144,1
0.9999995,1
0.65662396,0
0.9997013,1
0.9999958,1
0.41367158,0
0.5558978,1
0.9998969,1
0.035726782,0
0.7127804,0
0.99999964,1
0.18274672,0
0.44103226,0
1.0,1
0.50114506,0
0.014569223,0
0.39594918,1
0.021085136,0
0.08920388,0
0.6114446,0
0.99314535,1
0.99994195,1
0.001544374,0
0.52801615,1
0.5123679,0
0.34105086,1
1.0,1
0.27871114,0
0.4015405,1
0.0020277037,0
0.0067867422,0
0.55410475,0
0.99996924,1
0.13286915,0
0.39776427,0
0.0331698,0
0.039849445,0
0.020773241,0
0.5259928,0
0.55876166,0
0.017212495,0
0.99588996,1
0.99991465,0
0.99031687,1
0.6524055,1
0.23016837,0
0.04216141,0
0.030056411,0
0.011572514,0
0.20859459,0
0.99978966,1
1.0,1
0.9999856,1
0.41895902,0
0.37527013,0
0.034373112,0
0.54287773,0
0.9999993,1
0.016802464,0
0.9999453,1
1.0,1
0.0012569849,0
0.48728997,0
0.0031712367,0
0.019608023,0
0.09616835,0
0.011420653,0
0.99998415,1
