Classification_Value,Class
0.99829644,1
0.9999442,1
0.9998128,1
0.9907066,1
0.99745554,1
0.98600465,1
0.9929929,1
0.9763421,1
1.0,1
0.97230536,1
0.9999962,1
0.6149751,1
0.9996934,1
0.987295,1
0.9966827,1
0.9974413,1
0.9833708,1
0.9986565,1
0.9997633,1
1.0,1
0.9993729,1
0.75157225,1
0.9402846,1
0.9999999,1
0.99999917,1
0.51529294,1
0.9997373,1
0.990195,1
0.99956006,1
0.9748473,1
0.99961495,1
0.99827325,1
0.998345,1
0.9999976,1
0.9980952,1
0.98280036,1
0.9894862,1
0.9998047,1
0.98824185,1
0.99999905,1
0.9999716,1
0.98725253,1
0.9991208,1
0.9983234,1
0.9955558,1
0.99624664,1
0.9994172,1
0.9948154,1
0.8853844,1
0.9997812,1
0.9977544,1
0.99998844,1
0.9681998,1
0.9866649,1
0.89714175,1
0.998268,1
0.99849856,1
0.99757487,1
0.9997837,1
0.99360377,1
0.99658895,1
0.997143,1
0.9995109,1
0.99998045,1
0.99841034,1
0.99859494,1
0.6378816,1
0.9996977,1
0.9998074,1
0.99691737,1
0.9999193,1
0.9898802,1
0.9965899,1
0.99890053,1
0.980393,1
0.99800843,1
0.999974,1
0.9957527,1
0.9933223,1
0.99960476,1
0.99962544,1
0.99898463,1
0.86257595,1
0.91643584,1
0.70867056,1
0.9981877,1
0.5718252,1
0.99998426,1
0.9999877,1
0.9998659,1
0.99999714,1
0.99974996,1
0.9959305,1
0.72415733,1
0.9991035,1
0.9999907,1
0.9990909,1
0.8742969,1
0.98848677,1
0.9999778,1
0.9997887,1
0.99995756,1
0.99847704,1
0.99404436,1
0.93713623,1
0.99771154,1
0.9230435,1
0.9942009,1
0.999286,1
0.99017453,1
0.97865,1
0.9620684,1
0.989344,1
0.99680567,1
0.9976495,1
0.99574775,1
0.9999459,1
0.99982786,1
0.9956203,1
0.99461704,1
0.9390389,1
0.99980575,1
0.9335701,1
0.99989235,1
0.99871063,1
0.9990169,1
0.9975649,1
0.9951637,1
0.8180619,1
0.9981178,1
0.99995995,1
0.9747385,1
0.9997718,1
0.99999404,1
0.9989507,1
0.9992592,1
0.99787354,1
0.9962788,1
0.99779946,1
0.9976566,1
0.9930225,1
0.9999585,1
0.20878232,1
0.98201376,1
0.9999989,1
0.9877308,1
0.9862557,1
0.97506714,1
0.991975,1
0.9998443,1
0.69647604,1
0.9612388,1
0.9995284,1
0.9947707,1
0.98029065,1
0.95080334,1
0.9991345,1
0.980514,1
0.99999094,1
0.99612516,1
0.9542524,1
0.9999168,1
0.984218,1
0.9882727,1
0.99975854,1
0.9371277,1
0.9997657,1
0.98937327,1
0.99950016,1
0.9853882,1
0.99999964,1
0.9999819,1
0.9983411,1
0.9999722,1
0.9776372,1
0.8804368,1
0.98044705,1
0.99634117,1
0.9992095,1
0.99973136,1
0.99120075,1
0.9981919,1
0.9995223,1
0.88269174,1
0.9999702,1
0.99974614,1
0.9985171,1
0.9978669,1
0.9958294,1
0.9992638,1
0.977482,1
0.9999999,1
0.99908936,1
0.98409724,1
0.9994417,1
0.99966466,1
0.9987631,1
0.99828714,1
0.9999496,1
0.9979303,1
0.9935534,1
0.74637294,1
0.9987263,1
0.9890597,1
0.7786596,1
0.99890506,1
0.9782299,1
0.9999982,1
0.9987919,1
0.99813384,1
0.9190891,1
0.76881564,1
0.9990613,1
0.99996245,1
0.99999607,1
0.9969843,1
0.9999987,1
0.9999777,1
0.99886215,1
0.99979097,1
0.99947196,1
0.9826371,1
0.9968278,1
0.7581211,1
0.98732054,1
0.9860313,1
0.99901474,1
0.9991486,1
0.9858396,1
0.9881483,1
0.99990976,1
0.9998306,1
0.97838473,1
0.99239665,1
0.99979454,1
0.99952495,1
0.5574825,1
0.99994063,1
0.983895,1
0.9950152,1
0.99992,1
0.9974094,1
0.9983217,1
0.99942386,1
0.98160845,1
1.0,1
0.9999255,1
0.99608874,1
0.99999976,1
0.99997354,1
0.9224229,1
0.9996953,1
0.99937385,1
0.99986684,1
0.999752,1
0.99116194,1
0.995382,1
0.99752873,1
0.9996941,1
0.99262965,1
0.87913364,1
0.99853945,1
0.9977507,1
0.9932336,1
0.99949086,1
0.99988246,1
0.99979335,1
0.91071254,1
0.99957997,1
0.99831945,1
0.9999776,1
0.9369822,1
0.9006502,1
0.9964948,1
0.9994905,1
0.98452604,1
0.9998085,1
0.9903618,1
0.9975891,1
0.99997675,1
0.9882273,1
0.988744,1
0.99991024,1
0.99969006,1
0.9999988,1
0.9803242,1
0.98964196,1
0.99984574,1
0.9999995,1
0.99830174,1
0.99948597,1
0.983563,1
1.0,1
0.9988802,1
0.9999924,1
0.99919957,1
0.9944534,1
0.9996891,1
0.9620857,1
0.97686416,1
0.9999317,1
0.9970354,1
0.99964035,1
0.99999917,1
0.9967699,1
0.98993915,1
0.9999863,1
0.99890745,1
0.995243,1
0.9974136,1
0.9993407,1
0.9898003,1
0.9800857,1
0.90739226,1
0.99895763,1
0.9999708,1
0.9999777,1
0.99995303,1
0.99733585,1
0.99965084,1
0.9887468,1
0.9949744,1
0.995565,1
0.99999166,1
0.9991049,1
0.99492127,1
0.9999639,1
0.9985985,1
0.9980344,1
0.9746727,1
0.9918109,1
0.9967366,1
0.9624767,1
0.9998609,1
0.999765,1
0.9985623,1
0.99937904,1
0.9883271,1
0.936377,1
0.9996654,1
0.99168605,1
0.6918325,1
0.926517,1
0.99988544,1
0.9435632,1
0.992815,1
0.9913406,1
0.9925079,1
0.9965062,1
0.9999777,1
0.9989355,1
0.9999391,1
0.99979156,1
0.9952938,1
0.99183965,1
0.9974688,1
0.86536014,1
0.9978079,1
0.9986669,1
0.9985171,1
0.9984267,1
0.9893646,1
0.90935695,1
0.9998455,1
0.97149616,1
0.999864,1
0.2871853,1
0.95167375,1
0.9999958,1
0.9985318,1
0.95861536,1
0.99829644,1
0.9988808,1
0.99927527,1
0.9999696,1
0.99723154,1
0.97343147,1
0.99999917,1
0.99965477,1
0.9984707,1
0.9998191,1
0.9965339,1
0.9899548,1
0.9974051,1
0.991083,1
0.8746216,1
0.96333414,1
0.9984397,1
0.99630725,1
0.99737024,1
0.992653,1
0.9996834,1
0.9720033,1
0.9999974,1
0.99998593,1
0.9889292,1
0.998591,1
0.99958056,1
0.9956318,1
0.99992657,1
0.9875206,1
0.9931925,1
0.9937901,1
0.99965096,1
0.9398886,1
0.999143,1
0.9985909,1
0.99298453,1
0.85515195,1
0.99938476,1
0.7822948,1
0.9974833,1
0.9993298,1
0.9999659,1
0.9951201,1
0.93987185,1
0.99984705,1
0.65543795,1
0.9995241,1
0.99773395,1
0.9880876,1
0.99997413,1
0.9998306,1
0.9995029,1
0.9573621,1
0.941067,1
1.0,1
0.9433218,1
1.0,1
0.9997689,1
0.9986953,1
0.7350856,1
0.99979824,1
0.9896366,1
0.99985254,1
0.99986804,1
0.993378,1
0.9168594,1
0.9947326,1
0.99908996,1
0.9462158,1
0.9999037,1
0.98941326,1
0.963876,1
0.9980749,1
0.9967908,1
0.99972945,1
1.0,1
0.9985353,1
0.9999306,1
0.92524683,1
0.9997422,1
0.9994992,1
1.0,1
0.9993814,1
0.9998989,1
0.9945615,1
0.7745027,1
0.99988616,1
0.99938905,1
0.9996811,1
0.99679846,1
0.98659384,1
0.99993443,1
0.9991479,1
0.9956247,1
0.9990946,1
0.9993,1
0.99834883,1
0.99854136,1
0.9895884,1
0.9999654,1
0.8299685,1
0.98370516,1
0.9999893,1
0.9999995,1
0.98917925,1
0.66433746,1
0.99844766,1
0.99993205,1
0.9975224,1
0.99999833,1
0.99996316,1
0.9973678,1
0.9993488,1
0.985154,1
0.9986224,1
0.65840507,1
0.9823229,1
0.9999604,1
0.947781,1
0.99983895,1
0.9978453,1
0.35805327,1
0.99973637,1
0.83199155,1
0.98859775,1
0.9999995,1
0.99923074,1
0.96551526,1
0.99988747,1
0.99999976,1
0.84932256,1
0.99883705,1
0.987593,1
0.9995421,1
0.99859244,1
0.99751365,1
0.9993747,1
0.9999281,1
0.9999851,1
0.91448885,1
0.99534494,1
0.9960782,1
0.9943441,1
0.95422256,1
0.99767774,1
0.9962722,1
0.997931,1
0.98367405,1
0.9618975,1
0.9359683,1
0.9861519,1
0.99800676,1
0.9868845,1
0.99967635,1
0.99994063,1
0.99516934,1
0.93917555,1
0.95462394,1
0.99999654,1
0.99998856,1
0.99971646,1
0.9790354,1
0.99412495,1
0.9999993,1
0.9999118,1
0.99078596,1
0.9887918,1
0.9998136,1
0.6795214,1
0.77166635,1
0.99767464,1
0.9975551,1
0.9988875,1
0.99904746,1
0.9957579,1
0.9999305,1
0.9887307,1
0.99984264,1
0.96788603,1
0.8096694,1
0.99891186,1
0.99449366,1
0.9963528,1
0.9893421,1
0.99859625,1
0.9960968,1
0.99932194,1
0.9998758,1
0.9997681,1
0.9999988,1
0.99961203,1
0.989772,1
0.9995722,1
0.8288321,1
0.9987111,1
0.9998895,1
0.99513334,1
0.98150325,1
0.9998123,1
0.98824126,1
0.9994816,1
0.61272174,1
0.99999845,1
0.9999999,1
0.9966983,1
0.9942762,1
0.99990916,1
0.995336,1
0.99515605,1
0.9912697,1
0.99943477,1
0.99959475,1
0.87550706,1
0.97289014,1
0.9854924,1
0.988384,1
0.9998934,1
0.99991953,1
0.99990034,1
0.9698397,1
0.9937365,1
0.9967374,1
0.99734396,1
0.99788505,1
0.87521845,1
0.9851677,1
0.99730873,1
0.96173525,1
0.9995277,1
0.9903672,1
0.9664724,1
0.99441344,1
0.99890876,1
0.99989986,1
0.98789865,1
0.9999962,1
0.9999927,1
0.98621386,1
0.99595,1
0.9999999,1
0.9985386,1
0.9999976,1
0.9781553,1
0.9996044,1
0.980966,1
0.9990846,1
0.99966156,1
0.9999951,1
0.9676714,1
0.99343663,1
0.933229,1
0.9999945,1
0.67231506,1
0.99701774,1
0.98917246,1
0.9999982,1
0.9998654,1
0.37199545,1
0.9999373,1
0.99977833,1
0.92328453,1
0.99676055,1
0.9065873,1
0.9979773,1
0.9987728,1
0.9898915,1
0.9646865,1
0.9994929,1
0.98127705,1
0.9999459,1
0.9966234,1
0.99537164,1
0.99996424,1
0.9971419,1
0.999966,1
0.9958711,1
0.99982196,1
0.99979156,1
0.99975425,1
0.99762017,1
0.9999063,1
0.9999769,1
0.99977547,1
0.9921475,1
0.9872853,1
0.9992229,1
0.9964645,1
0.8473903,1
0.9440571,1
0.9987876,1
0.9999994,1
0.89975554,1
0.9988722,1
0.9876189,1
0.9999993,1
0.9951526,1
0.9876357,1
0.9586988,1
0.99278307,1
0.99991703,1
0.9971818,1
0.9999809,1
0.9993507,1
0.99229324,1
0.9999881,1
0.9999869,1
0.9395373,1
0.984446,1
0.99954814,1
0.9913482,1
0.99830866,1
0.99462634,1
0.93952227,1
0.98784655,1
0.9899014,1
0.9999589,1
0.9997508,1
0.9839467,1
0.9995435,1
0.986061,1
0.99061453,1
0.99999714,1
0.9277493,1
0.9476014,1
0.878736,1
0.97991633,1
0.9976962,1
0.9972385,1
0.4581268,1
0.9985625,1
0.9923218,1
0.99996233,1
0.9999285,1
0.82753336,1
0.9645145,1
0.99937576,1
0.99943227,1
0.9967264,1
0.9999765,1
0.99943393,1
0.99986386,1
0.9865759,1
0.990119,1
0.9976069,1
0.9942708,1
0.99972934,1
0.9909033,1
0.99075633,1
0.9269416,1
0.999432,1
0.9962962,1
0.99997747,1
0.9610975,1
0.9897882,1
0.6150933,1
0.99942183,1
0.9980715,1
0.99467105,1
1.0,1
0.9852822,1
0.9859387,1
0.9999894,1
0.99864286,1
0.999972,1
0.9999887,1
0.9993411,1
0.99258655,1
0.9989961,1
0.99949443,1
0.994371,1
0.9999907,1
0.92029,1
0.9964653,1
0.9993868,1
0.99752814,1
0.9995127,1
0.97812784,1
0.9481374,1
0.9955303,1
0.9840289,1
0.9988078,1
0.9972338,1
0.9985488,1
0.9323123,1
0.9999716,1
0.99619114,1
0.9936638,1
0.99601126,1
0.9996799,1
0.9991825,1
0.99988985,1
0.9999912,1
0.9971765,1
0.99985266,1
0.99884844,1
0.9999114,1
0.99713254,1
0.99912137,1
0.9999294,1
0.94993585,1
0.99999714,1
0.9999745,1
0.99980277,1
0.8706215,1
0.9994019,1
0.9998914,1
0.9999999,1
0.9702286,1
0.9747917,1
0.99965847,1
0.9649371,1
0.999164,1
0.99958795,1
0.9986045,1
0.99946815,1
1.0,1
0.99459285,1
0.99962974,1
0.99769044,1
0.81027246,1
0.9965313,1
0.9994466,1
0.98569936,1
0.99999774,1
0.9984242,1
0.9943125,1
0.9935376,1
0.9964599,1
0.9989417,1
0.9851879,1
0.96422267,1
0.99551696,1
0.97039145,1
0.8619758,1
0.99865866,1
0.99848586,1
0.99600154,1
0.9994516,1
0.99609107,1
0.9998184,1
0.98365086,1
0.96965283,1
0.9970438,1
0.996338,1
0.999984,1
0.81528986,1
0.99742055,1
0.9992986,1
0.98256046,1
0.99926907,1
0.9995365,1
0.99991846,1
0.98479897,1
0.99670094,1
0.994451,1
0.9928302,1
0.98224175,1
0.98817736,1
0.9692728,1
0.9980823,1
0.9907257,1
0.9920676,1
0.99913245,1
0.964567,1
0.9986197,1
0.99840766,1
0.87297773,1
0.9859002,1
0.9999093,1
0.99996793,1
0.9997044,1
0.5524552,1
0.98821914,1
0.98559177,1
0.9990571,1
0.9341031,1
0.9989699,1
0.9966149,1
0.99974674,1
0.99962294,1
0.99561536,1
0.9929671,1
0.9897254,1
1.0,1
0.9037816,1
0.99915695,1
0.9981382,1
0.9999634,1
0.99098384,1
0.98072857,1
0.9999769,1
0.9800187,1
0.99999976,1
0.95777315,1
0.9998386,1
0.9998914,1
0.99582005,1
0.9992568,1
0.99930274,1
0.99720144,1
0.7650938,1
0.9956999,1
1.0,1
0.9965629,1
0.9999999,1
1.0,1
0.9997569,1
0.9991553,1
0.99883956,1
0.98614675,1
0.9683924,1
0.9795813,1
0.998934,1
0.97366625,1
0.994103,1
0.712513,1
0.99960214,1
0.99897766,1
0.99647397,1
0.9976344,1
0.9153329,1
0.8273307,1
0.99942696,1
0.9999342,1
0.9967693,1
0.99787474,1
0.9982305,1
0.9969099,1
0.9942206,1
0.86769986,1
1.0,1
0.9999962,1
0.92499065,1
0.61534905,1
0.9999999,1
0.9977088,1
0.9932636,1
0.9706518,1
0.99976045,1
0.9999875,1
0.9969029,1
0.9982047,1
0.95614696,1
0.99964523,1
0.91107714,1
0.98570454,1
0.9868997,1
0.9990503,1
0.90600157,1
0.9986797,1
0.99990666,1
0.99963164,1
0.9996667,1
0.9742255,1
0.9993574,1
0.9994386,1
0.9542178,1
0.99532807,1
0.9784137,1
0.9998944,1
0.99804175,1
0.9888005,1
1.0,1
0.9038075,1
1.0,1
0.99967515,1
0.99901795,1
0.91860276,1
0.998993,1
0.9995011,1
0.9985845,1
0.99991083,1
0.97640014,1
0.997029,1
0.9994917,1
0.9976158,1
0.9900501,1
0.99818796,1
0.99337304,1
0.99999917,1
0.57081777,1
0.99762076,1
0.7724555,1
0.95020896,1
0.9999957,1
0.99979156,1
0.9997087,1
0.9922835,1
0.9545843,1
0.9992393,1
0.9311191,1
0.9999753,1
0.99330854,1
0.997811,1
0.92995995,1
0.8854002,1
0.99993324,1
0.99996674,1
0.99435776,1
0.97768956,1
0.9922122,1
0.9999577,1
0.98903465,1
0.99998164,1
0.9912601,1
0.9903274,1
0.99670523,1
0.9998745,1
0.9985593,1
0.9955837,1
0.9999714,1
0.98807865,1
0.99946946,1
0.9941056,1
0.9983613,1
0.99949765,1
0.45186672,1
0.9999025,1
0.99971026,1
0.99955004,1
0.9831697,1
0.8504311,1
0.9999994,1
0.9922334,1
0.9672637,1
0.9976649,1
0.9905647,1
0.99499255,1
0.95617646,1
0.9991903,1
0.9966799,1
0.9999999,1
0.9994599,1
0.99596304,1
0.9973133,1
0.993288,1
0.9996196,1
0.99898666,1
0.9476092,1
0.9629387,1
0.9655576,1
0.99226403,1
0.9999397,1
0.99828196,1
0.99949193,1
0.9980671,1
0.897332,1
0.9999871,1
0.9720134,1
0.99940753,1
0.7541738,1
0.95558274,1
0.9981463,1
0.95077455,1
0.9718764,1
0.9996037,1
0.8364592,1
0.97941065,1
0.9856206,1
0.999348,1
0.99991167,1
0.9996718,1
0.7531099,1
0.99956566,1
0.9449018,1
0.99997747,1
0.5991631,1
0.9994659,1
0.9999056,1
0.9996443,1
0.9677865,1
0.9645725,1
0.9983266,1
0.99999845,1
0.99842095,1
0.353402,1
0.96108055,1
0.9928508,1
0.99012226,1
1.0,1
0.54195035,1
0.9959,1
0.9983247,1
0.999877,1
0.98779196,1
0.9787396,1
0.99885213,1
0.87019706,1
0.99895537,1
0.999744,1
0.99658453,1
0.9988319,1
0.9918726,1
0.9765678,1
0.99971825,1
0.99558264,1
0.98918366,1
0.99788445,1
0.9983046,1
0.9995834,1
0.99432474,1
0.94932306,1
0.9916313,1
0.99963284,1
0.65962356,1
0.96998346,1
0.9985141,1
0.7947139,1
0.9956241,1
0.9976343,1
0.99920756,1
0.9670177,1
0.75354046,1
0.9989924,1
0.9997383,1
0.9710833,1
0.99735665,1
0.9700328,1
0.9904544,1
0.99181455,1
0.99801105,1
0.9922733,1
0.9999995,1
0.99937505,1
0.30174613,1
0.99993885,1
0.999632,1
0.97747475,1
0.9998234,1
1.0,1
0.99284816,1
0.99758494,1
0.99789447,1
0.99986887,1
0.9977737,1
0.87720484,1
0.9956145,1
0.96364754,1
0.8811364,1
0.99401134,1
0.9999987,1
0.99785525,1
0.9732347,1
0.9999999,1
0.8144846,1
0.99991,1
0.96144116,1
0.9999999,1
0.99257225,1
0.9625986,1
0.99927217,1
0.99999464,1
0.9989686,1
0.9910972,1
0.99841785,1
0.9999995,1
0.96801096,1
0.9995189,1
0.8875397,1
0.9998029,1
0.99912626,1
0.9895152,1
0.9994887,1
0.9935096,1
0.9891685,1
0.84399533,1
0.99922764,1
0.9494957,1
0.99994206,1
0.9551016,1
0.98730403,1
0.9995259,1
0.9980179,1
0.99481356,1
0.999549,1
0.9878786,1
0.9938134,1
0.9981908,1
0.7092908,1
0.897298,1
0.9932986,1
0.8831133,1
0.99812406,1
0.99719584,1
0.9987035,1
0.99690753,1
0.99305236,1
0.99967945,1
0.99973756,1
0.9998337,1
0.998765,1
0.9999337,1
0.99385166,1
0.9923078,1
0.5924815,1
0.9998511,1
0.99999726,1
0.9985159,1
0.9988172,1
0.9990752,1
0.98711175,1
0.9706798,1
0.99876994,1
0.9993979,1
0.99986124,1
0.9948714,1
0.99999785,1
0.9999995,1
0.99653107,1
0.98984116,1
1.0,1
0.99936897,1
0.99999905,1
0.99992394,1
0.9850755,1
0.99068147,1
0.9999255,1
0.9855611,1
0.99999607,1
0.9996201,1
0.9999156,1
0.9991941,1
0.98441863,1
0.9867274,1
0.99811757,1
0.99999905,1
0.9857379,1
0.99091023,1
0.8543348,1
0.9923758,1
0.9991517,1
0.9952478,1
0.9725939,1
0.9999865,1
0.9834268,1
0.9811183,1
0.8553909,1
0.99966073,1
0.99738353,1
0.99990785,1
0.99997747,1
0.9929784,1
0.9999902,1
0.996798,1
0.9898351,1
0.99997616,1
0.9999987,1
0.99949706,1
0.99970645,1
0.9991314,1
0.9994716,1
0.9999999,1
0.99999774,1
0.99999166,1
0.9999918,1
0.98271793,1
0.89822423,1
0.99410313,1
0.9997975,1
0.9830564,1
0.88793766,1
0.933762,1
0.91507244,1
0.9988973,1
0.9957567,1
0.9924482,1
0.9681153,1
0.999864,1
0.9952769,1
0.9993073,1
0.9974964,1
0.99833703,1
0.9875814,1
0.9986337,1
0.99155617,1
0.9999989,1
0.9430518,1
0.98741037,1
0.990467,1
0.9994381,1
0.9996724,1
0.9955664,1
0.78639865,1
0.99132407,1
0.99676055,1
0.99907696,1
0.9915303,1
0.9999957,1
0.99772996,1
0.8329516,1
0.9942696,1
0.9633177,1
0.9993017,1
0.9996189,1
0.99168867,1
0.9692124,1
0.9997565,1
0.989174,1
0.9988544,1
0.98633075,1
0.99987626,1
0.9999995,1
0.99416995,1
0.99999964,1
0.99999094,1
0.999456,1
0.999723,1
0.9606329,1
0.8072565,1
0.98989546,1
0.8993991,1
0.99664706,1
0.9990707,1
0.9989766,1
0.99699116,1
0.9934856,1
0.98940676,1
0.99500364,1
0.99881196,1
0.9981365,1
0.9866404,1
0.99955827,1
0.99820244,1
0.99919766,1
0.99702185,1
0.014078228,1
0.9583919,1
0.7116656,1
0.9980755,1
0.99867684,1
0.999329,1
0.99959284,1
0.9947413,1
0.9975236,1
0.99854386,1
0.99999976,1
0.9884449,1
0.99368143,1
0.99999166,1
0.99985814,1
0.9997532,1
0.99991286,1
0.9976299,1
0.9990823,1
0.9567519,1
0.9989505,1
0.45501336,1
0.99633163,1
0.9947878,1
0.9993594,1
0.99986255,1
0.99904686,1
0.89815587,1
0.99998665,1
0.9700988,1
0.96320385,1
0.9946576,1
0.9660117,1
0.49250853,1
0.9993125,1
0.9302184,1
0.9986511,1
0.997468,1
0.9999913,1
0.9942174,1
0.9899282,1
0.99971026,1
0.98163754,1
0.9994221,1
0.99965894,1
0.99999976,1
0.9915876,1
0.9991042,1
0.99885106,1
0.9988788,1
0.99357915,1
0.9999709,1
0.915035,1
0.9937192,1
0.988732,1
0.9915788,1
0.9450925,1
0.99959904,1
0.9970036,1
0.9971541,1
0.9954601,1
0.9996617,1
0.9550726,1
0.9927953,1
0.9990402,1
0.9982509,1
0.99999964,1
0.9580839,1
0.9903442,1
0.997781,1
0.9630304,1
0.99928904,1
0.9981008,1
0.971619,1
0.97264004,1
0.99999976,1
0.9988939,1
0.954858,1
0.9999181,1
0.94413424,1
0.9969331,1
0.9998727,1
0.99933136,1
0.99799454,1
0.9923455,1
0.9999999,1
0.9979087,1
0.99958366,1
0.9977683,1
0.9591406,1
0.9713913,1
0.9698132,1
0.9704635,1
0.32758838,1
0.99574345,1
0.9994006,1
0.9925291,1
0.6173221,1
0.9994777,1
0.99933225,1
0.99986744,1
0.99142444,1
0.7985103,1
0.99844533,1
0.9853416,1
0.9965154,1
0.6615118,1
0.998985,1
0.9983851,1
0.97592497,1
0.95065755,1
0.78698766,1
0.9903261,1
0.97978324,1
0.99794406,1
0.99984825,1
0.96766585,1
0.99999833,1
0.9990989,1
0.99941957,1
0.99544394,1
0.99513936,1
0.9390148,1
0.9938147,1
0.99686545,1
0.99304813,1
0.9400317,1
0.9999758,1
0.96906775,1
0.987927,1
0.9999505,1
0.9992292,1
0.96516466,1
0.9999999,1
0.9584735,1
0.99554694,1
0.9929497,1
0.9739818,1
0.9819818,1
0.99999785,1
0.9988952,1
0.99971527,1
0.9996325,1
0.99064386,1
0.9974113,1
0.9995901,1
0.9996488,1
0.99996996,1
0.9850701,1
0.987417,1
0.9717272,1
0.99497885,1
0.9968694,1
0.91002387,1
0.91163844,1
0.99995005,1
0.9791499,1
0.95546913,1
0.998353,1
0.97272235,1
0.9999937,1
0.763509,1
0.98354036,1
0.99837387,1
0.987435,1
0.9991007,1
0.9989042,1
0.99989045,1
0.98653525,1
0.82386005,1
0.9995179,1
0.99722445,1
0.9999999,1
0.98072445,1
0.9999989,1
0.99973387,1
0.9857663,1
0.99906415,1
0.99188095,1
0.9996369,1
0.9991763,1
0.9478317,1
0.9979,1
0.9971534,1
0.99871194,1
0.99841714,1
0.9993363,1
0.714968,1
0.9997708,1
0.9992073,1
0.9957081,1
0.9913809,1
0.9999534,1
0.9943956,1
0.99926585,1
0.99975497,1
0.9571407,1
0.99884015,1
0.99930215,1
0.9983859,1
0.9835444,1
0.9997181,1
0.99998915,1
0.9999578,1
0.9995987,1
0.9999703,1
0.9999652,1
0.9990201,1
0.9802775,1
0.9977848,1
0.96503687,1
0.9762319,1
0.99966,1
0.99997723,1
0.76367,1
0.9998504,1
0.99999964,1
0.9966439,1
0.9998149,1
0.9994881,1
0.98516095,1
0.9962781,1
0.99954337,1
0.9964185,1
0.74031246,1
0.98199826,1
0.98689705,1
0.9996049,1
0.9991547,1
0.9997235,1
0.9991678,1
0.48863807,1
0.9999809,1
0.9989893,1
0.9962351,1
0.99999666,1
0.99999917,1
0.9975967,1
0.99925035,1
0.99870515,1
1.0,1
0.9410596,1
0.9998118,1
0.9999585,1
0.99999523,1
0.9620172,1
0.99676657,1
0.9996019,1
0.9530064,1
0.9982665,1
0.9973731,1
0.9845085,1
0.99221826,1
0.99925524,1
0.99905604,1
0.99942136,1
0.49895552,1
0.99990296,1
0.9886761,1
0.99937123,1
0.9913755,1
0.99226344,1
0.9980373,1
0.99472517,1
0.99999726,1
0.99979824,1
0.9483016,1
0.9950119,1
0.99819404,1
0.99999905,1
0.9976949,1
0.99967456,1
0.99977463,1
0.527013,1
0.99716127,1
0.9990388,1
0.9996662,1
0.89337385,1
0.9825801,1
0.99997556,1
0.9995757,1
0.6860418,1
0.99428326,1
0.9879897,1
0.99686396,1
0.99127626,1
0.8919179,1
0.99815035,1
0.87471575,1
0.6277301,1
0.9869826,1
0.92316914,1
0.9975606,1
0.9952435,1
0.9993992,1
0.999998,1
0.99897397,1
0.9999988,1
0.999673,1
0.9983582,1
0.9667827,1
0.99736565,1
0.98938876,1
0.7113892,1
0.9988789,1
0.9997458,1
0.3031365,1
0.45469067,1
0.9985719,1
0.99998546,1
0.9990839,1
0.9712043,1
0.9986903,1
0.99991167,1
0.87798643,1
0.98809636,1
0.8889488,1
0.99958366,1
0.9856215,1
0.99990857,1
0.9999403,1
0.9999964,1
0.53915435,1
0.9935742,1
0.99808383,1
0.98976606,1
0.9999999,1
0.9895303,1
0.9994241,1
0.99729925,1
1.0,1
0.99912924,1
0.9761278,1
0.9718088,1
0.9908178,1
0.99877375,1
0.9998092,1
0.7939793,1
0.99675494,1
0.48067692,1
0.9257354,1
0.9999863,1
0.8598708,1
0.9976291,1
0.29975012,1
0.9893293,1
0.9878483,1
0.9579073,1
0.2627814,1
0.99950385,1
0.9969739,1
0.99987364,1
0.94300175,1
0.9109059,1
0.9981863,1
0.9990957,1
0.99484235,1
0.9965448,1
0.9995547,1
0.9999989,1
0.99927336,1
0.9949596,1
0.95610094,1
0.98916954,1
0.9949457,1
0.91920745,1
0.99988294,1
0.9444929,1
0.98221004,1
0.8796625,1
0.9090824,1
0.99912316,1
0.9979036,1
0.9987907,1
0.98022455,1
0.9935895,1
0.99749196,1
0.9999989,1
0.9958253,1
0.9999995,1
0.9999933,1
0.99999964,1
0.9935247,1
0.84252864,1
0.9995432,1
0.9999398,1
0.97967464,1
0.9998671,1
0.99752015,1
0.26483902,1
0.6729651,1
0.9985135,1
0.9971789,1
0.9980373,1
1.0,1
0.95555437,1
0.99872774,1
0.99959344,1
0.77854955,1
0.82571363,1
0.9977742,1
0.96187633,1
0.9999871,1
0.98742515,1
0.9905166,1
0.9994881,1
0.99830234,1
0.9960801,1
0.9999994,1
0.99731416,1
0.9923403,1
1.0,1
0.9872317,1
0.99144495,1
0.99548644,1
0.95326215,1
0.99727947,1
0.99762195,1
0.49640706,1
0.9978325,1
0.9153246,1
0.99690384,1
0.9988117,1
0.999977,1
0.99227375,1
0.99950504,1
0.9948761,1
1.0,1
0.9979614,1
0.9999689,1
0.66145396,1
0.99931574,1
0.9643947,1
0.96071965,1
0.99937636,1
0.9945314,1
0.99997807,1
0.6589625,1
0.9307274,1
0.97428745,1
0.9998963,1
0.92431533,1
0.95961916,1
0.9970312,1
0.99559766,1
0.9954893,1
0.95426023,1
0.99999356,1
0.99981326,1
0.9998185,1
0.99077797,1
0.9996947,1
0.41803825,1
0.99725217,1
0.9983621,1
0.89593834,1
0.6998985,1
0.97856355,1
0.98158133,1
1.0,1
0.97984606,1
0.9999999,1
0.9999809,1
0.9999858,1
0.9976928,1
0.9142823,1
0.985712,1
0.9656159,1
0.99991393,1
0.88606334,1
0.9999999,1
