Classification_Value,Class
0.99904937,1
0.99732214,1
0.9993793,1
0.99304116,1
0.99944586,1
0.99946886,1
0.9996412,1
0.98463285,1
0.9871589,1
0.98953515,1
0.9812056,1
0.99987864,1
0.996523,1
0.8038614,1
0.99573874,1
0.9936813,1
0.99694246,1
0.99594563,1
0.9989366,1
0.98330575,1
0.979688,1
0.99845207,1
0.9993352,1
0.997154,1
0.99680305,1
0.9978849,1
0.99942005,1
0.9781954,1
0.9845313,1
0.9921273,1
0.9838071,1
0.99972147,1
0.9905398,1
0.99956375,1
0.99351174,1
0.99819046,1
0.9998518,1
0.9995969,1
0.9992563,1
0.99762815,1
0.9984364,1
0.9961706,1
0.992359,1
0.9998473,1
0.9822177,1
0.9968707,1
0.9997112,1
0.9977957,1
0.991987,1
0.9967362,1
0.9901141,1
0.99792826,1
0.9898233,1
0.99776113,1
0.989934,1
0.99656445,1
0.9981786,1
0.99794847,1
0.9949916,1
0.9915684,1
0.9820671,1
0.99562496,1
0.9944167,1
0.9990964,1
0.98807156,1
0.9763442,1
0.989963,1
0.9980014,1
0.9925863,1
0.9976968,1
0.9993374,1
0.9992999,1
0.9891205,1
0.99985075,1
0.99160004,1
0.99959284,1
0.9995813,1
0.9994523,1
0.9874808,1
0.9943416,1
0.99142283,1
0.9934608,1
0.9976057,1
0.9986815,1
0.9964742,1
0.9955983,1
0.99825555,1
0.9961456,1
0.99780697,1
0.9998591,1
0.9989525,1
0.997171,1
0.99758065,1
0.9989618,1
0.99834156,1
0.9997904,1
0.99958557,1
0.99967515,1
0.996819,1
0.99653107,1
0.99664235,1
0.99189925,1
0.99984276,1
0.9955844,1
0.99864393,1
0.9952425,1
0.9959778,1
0.99086636,1
0.9993729,1
0.99481153,1
0.99647635,1
0.99437356,1
0.98680824,1
0.997985,1
0.9996055,1
0.9995245,1
0.9893519,1
0.9993524,1
0.9940049,1
0.99885523,1
0.99879164,1
0.9994435,1
0.9987198,1
0.9947068,1
0.9997429,1
0.99493164,1
0.9984792,1
0.99588,1
0.9966198,1
0.97096586,1
0.9964914,1
0.9907733,1
0.9975211,1
0.99939275,1
0.9958241,1
0.95923096,1
0.9997944,1
0.99688005,1
0.9994223,1
0.99594826,1
0.9997205,1
0.9993293,1
0.99854773,1
0.9991641,1
0.9996164,1
0.9990528,1
0.99600273,1
0.9840111,1
0.9861545,1
0.99242896,1
0.9956611,1
0.99880385,1
0.9962065,1
0.9996536,1
0.99925655,1
0.9389689,1
0.99910825,1
0.99676454,1
0.55289716,1
0.9993237,1
0.99485815,1
0.99866235,1
0.99925643,1
0.9948137,1
0.99589634,1
0.9893528,1
0.99905103,1
0.9968861,1
0.9968047,1
0.999376,1
0.99565494,1
0.99981993,1
0.99930716,1
0.9982317,1
0.9955563,1
0.99839467,1
0.9914961,1
0.9987758,1
0.9999511,1
0.9972465,1
0.9901424,1
0.99777657,1
0.99771607,1
0.99964786,1
0.9997904,1
0.9877143,1
0.9974706,1
0.9998301,1
0.99733114,1
0.9974179,1
0.99938667,1
0.999813,1
0.99217623,1
0.9976671,1
0.99199635,1
0.9986285,1
0.9977241,1
0.9933161,1
0.9957639,1
0.99854857,1
0.9937616,1
0.99936825,1
0.99737537,1
0.996867,1
0.99704176,1
0.99567896,1
0.99487865,1
0.99939656,1
0.997945,1
0.9995359,1
0.997375,1
0.99795985,1
0.9912834,1
0.99740237,1
0.99882525,1
0.9861659,1
0.9906384,1
0.9987203,1
0.9998541,1
0.9854616,1
0.9995191,1
0.9993882,1
0.9982327,1
0.99774677,1
0.9969728,1
0.9989831,1
0.99496293,1
0.9988939,1
0.9950864,1
0.9949765,1
0.99814355,1
0.9998153,1
0.99577576,1
0.9945452,1
0.9979894,1
0.998871,1
0.99547124,1
0.99465513,1
0.9981622,1
0.99539304,1
0.9794883,1
0.99317306,1
0.99958247,1
0.99399924,1
0.9938308,1
0.97305906,1
0.9973158,1
0.99617493,1
0.9441071,1
0.9977793,1
0.99826425,1
0.9982541,1
0.99993205,1
0.9942521,1
0.9972899,1
0.9923482,1
0.9984151,1
0.99738723,1
0.9956607,1
0.99980694,1
0.99837625,1
0.99922407,1
0.99986804,1
0.9989864,1
0.99938226,1
0.99903834,1
0.9932874,1
0.99629575,1
0.9964862,1
0.9889625,1
0.99276674,1
0.99999857,1
0.9989911,1
0.99939024,1
0.9964903,1
0.9989039,1
0.99533397,1
0.9962637,1
0.9985436,1
0.96448296,1
0.9456092,1
0.9883819,1
0.99971014,1
0.9991516,1
0.9989273,1
0.99997175,1
0.9992912,1
0.997118,1
0.9991703,1
0.9898169,1
0.99973804,1
0.99604046,1
0.98760426,1
0.9888165,1
0.99921334,1
0.9957288,1
0.9778731,1
0.9989605,1
0.9999689,1
0.9962572,1
0.9983719,1
0.99864894,1
0.99237096,1
0.9987741,1
0.9921995,1
0.9924724,1
0.9918105,1
0.9979873,1
0.9974986,1
0.9987012,1
0.99681455,1
0.97104377,1
0.9905256,1
0.9987459,1
0.9999951,1
0.65520513,1
0.9694586,1
0.98891944,1
0.9997856,1
0.99487454,1
0.98809683,1
0.99790657,1
0.9982338,1
0.99948955,1
0.9890772,1
0.9992078,1
0.9994924,1
0.9988476,1
0.9991683,1
0.9988426,1
0.99998724,1
0.99443865,1
0.9995084,1
0.9968809,1
0.9784359,1
0.97638094,1
0.9958807,1
0.9840717,1
0.95885223,1
0.99325645,1
0.99752194,1
0.9980866,1
0.9973182,1
0.99850523,1
0.9908846,1
0.99350536,1
0.9899192,1
0.9903668,1
0.99850285,1
0.98418635,1
0.9997156,1
0.9974474,1
0.99383754,1
0.99994135,1
0.9997316,1
0.99920577,1
0.9992544,1
0.99036473,1
0.9971993,1
0.99755234,1
0.995031,1
0.997795,1
0.999793,1
0.9971335,1
0.99720985,1
0.9980287,1
0.9996357,1
0.99212235,1
0.9990766,1
0.9989625,1
0.9995492,1
0.99410856,1
0.99742764,1
0.99971634,1
0.99987817,1
0.99951935,1
0.9954526,1
0.99822086,1
0.99862945,1
0.9982145,1
0.9950996,1
0.9965305,1
0.99464333,1
0.8995692,1
0.9737748,1
0.9770245,1
0.997775,1
0.9986639,1
0.99042714,1
0.9983779,1
0.97975105,1
0.99834645,1
0.99877936,1
0.9955421,1
0.9967044,1
0.99685043,1
0.9960896,1
0.98423475,1
0.9998185,1
0.9994161,1
0.9656493,1
0.99298275,1
0.9977604,1
0.9991161,1
0.9986141,1
0.9989673,1
0.99883384,1
0.9942239,1
0.9985868,1
0.98558414,1
0.9985569,1
0.9978891,1
0.996507,1
0.99637294,1
0.9851521,1
0.9743566,1
0.9997191,1
0.993634,1
0.9990326,1
0.99787843,1
0.97696817,1
0.99393314,1
0.99932444,1
0.9971585,1
0.99642414,1
0.99412525,1
0.9993,1
0.99758077,1
0.998445,1
0.9884898,1
0.9952369,1
0.9991806,1
0.98922336,1
0.99859077,1
0.9948102,1
0.99777454,1
0.99981016,1
0.99916995,1
0.9983708,1
0.9977569,1
0.99774444,1
0.99182665,1
0.9949056,1
0.9927995,1
0.9999145,1
0.99947804,1
0.9702847,1
0.9984102,1
0.98174953,1
0.96756136,1
0.957561,1
0.9967604,1
0.9966994,1
0.98804957,1
0.9987551,1
0.98489815,1
0.9987997,1
0.99325997,1
0.99909675,1
0.96201897,1
0.9973801,1
0.9997012,1
0.9988702,1
0.9910779,1
0.9984669,1
0.99938655,1
0.99772924,1
0.9986058,1
0.99584794,1
0.9926851,1
0.994549,1
0.9990447,1
0.9981785,1
0.9545896,1
0.99818736,1
0.9965443,1
0.9986223,1
0.9993068,1
0.99885285,1
0.9985933,1
0.9860466,1
0.98841864,1
0.99898857,1
0.999428,1
0.9977622,1
0.99818915,1
0.99869233,1
0.9941314,1
0.9994511,1
0.99808204,1
0.99688303,1
0.998432,1
0.99983263,1
0.9812329,1
0.99809676,1
0.9994809,1
0.9963321,1
0.99991727,1
0.9964485,1
0.9984865,1
0.97894764,1
0.98490465,1
0.988955,1
0.9997693,1
0.9963535,1
0.9987809,1
0.9999449,1
0.9998857,1
0.9221232,1
0.749755,1
0.999521,1
0.99739254,1
0.99961746,1
0.9984118,1
0.99784756,1
0.9996344,1
0.96072185,1
0.9792516,1
0.98534656,1
0.9890554,1
0.9996898,1
0.99828607,1
0.9991911,1
0.9971391,1
0.9994405,1
0.99928457,1
0.9984162,1
0.9962,1
0.99712986,1
0.9949698,1
0.9341269,1
0.9963117,1
0.9954666,1
0.9883968,1
0.99977165,1
0.9970811,1
0.9948257,1
0.9995485,1
0.98983264,1
0.99677104,1
0.99847454,1
0.99609876,1
0.999121,1
0.99703974,1
0.9997038,1
0.9983134,1
0.9960419,1
0.99604,1
0.9988103,1
0.99076253,1
0.9967721,1
0.983595,1
0.9784627,1
0.9947596,1
0.99334866,1
0.9931092,1
0.9990952,1
0.991109,1
0.9957087,1
0.99895346,1
0.9994716,1
0.99923193,1
0.9991487,1
0.99903595,1
0.9973053,1
0.99981815,1
0.99804795,1
0.99703336,1
0.9948996,1
0.98360705,1
0.97411174,1
0.99961096,1
0.9890519,1
0.9938611,1
0.9987613,1
0.98974854,1
0.99980587,1
0.98134124,1
0.9973673,1
0.99911207,1
0.99870193,1
0.9980069,1
0.99928194,1
0.99740905,1
0.9987961,1
0.9938075,1
0.9988733,1
0.9982481,1
0.99897337,1
0.9973763,1
0.999366,1
0.997509,1
0.983216,1
0.99518424,1
0.99677104,1
0.9907712,1
0.9971219,1
0.9994867,1
0.99832135,1
0.9955108,1
0.9997217,1
0.99818015,1
0.99300873,1
0.98588055,1
0.9898929,1
0.9939833,1
0.9926246,1
0.9953845,1
0.9973937,1
0.999605,1
0.9993888,1
0.98874134,1
0.998777,1
0.99782324,1
0.9997838,1
0.9969715,1
0.99883157,1
0.9961367,1
0.992955,1
0.96681935,1
0.99759835,1
0.99799454,1
0.99069387,1
0.99904114,1
0.9938883,1
0.99921834,1
0.9968695,1
0.99270976,1
0.998743,1
0.9993734,1
0.9995493,1
0.9989819,1
0.9996438,1
0.9765361,1
0.9943938,1
0.99824095,1
0.9995202,1
0.99690706,1
0.99962294,1
0.99992645,1
0.9986078,1
0.9986407,1
0.99831283,1
0.9990175,1
0.99504554,1
0.98302066,1
0.9974765,1
0.99089855,1
0.9975925,1
0.9993569,1
0.9983668,1
0.9819157,1
0.9983082,1
0.9984547,1
0.9988422,1
0.99968064,1
0.9916487,1
0.9998123,1
0.9945669,1
0.95298624,1
0.9963833,1
0.9914955,1
0.9937581,1
0.9959337,1
0.9896874,1
0.9963858,1
0.996618,1
0.99755704,1
0.9946291,1
0.9996221,1
0.99951196,1
0.9878414,1
0.9974606,1
0.99514246,1
0.9991985,1
0.99605715,1
0.99060845,1
0.9978277,1
0.9960692,1
0.99996305,1
0.99796116,1
0.993745,1
0.99755716,1
0.9997521,1
0.9973086,1
0.998565,1
0.9939756,1
0.9957509,1
0.9991799,1
0.9923503,1
0.9994019,1
0.9989023,1
0.9981341,1
0.9894671,1
0.9986021,1
0.9866045,1
0.99925834,1
0.9991321,1
0.998667,1
0.9989618,1
0.9997608,1
0.99680316,1
0.99693716,1
0.99749905,1
0.9990798,1
0.9950539,1
0.95183665,1
0.99968123,1
0.86963123,1
0.9940209,1
0.9994387,1
0.9814264,1
0.9453548,1
0.9993705,1
0.97904783,1
0.9946314,1
0.99601597,1
0.9864412,1
0.99399525,1
0.9930795,1
0.9974884,1
0.99946636,1
0.99912804,1
0.9983797,1
0.99844426,1
0.9992823,1
0.9986926,1
0.99716115,1
0.9967699,1
0.9997136,1
0.99595743,1
0.98096573,1
0.9817078,1
0.99202114,1
0.99795604,1
0.9941884,1
0.99809355,1
0.9937882,1
0.99821365,1
0.99746007,1
0.9955087,1
0.9948872,1
0.9990233,1
0.99974054,1
0.9902373,1
0.99986744,1
0.993644,1
0.99730337,1
0.9976835,1
0.9990171,1
0.97001207,1
0.9984755,1
0.99573296,1
0.9993492,1
0.9794885,1
0.9970982,1
0.9992995,1
0.9964024,1
0.98851573,1
0.9939713,1
0.998026,1
0.9863094,1
0.9988587,1
0.9911692,1
0.9955694,1
0.99884677,1
0.9982383,1
0.9666762,1
0.99760544,1
0.99754083,1
0.99545187,1
0.99764,1
0.98397475,1
0.99933654,1
0.9978448,1
0.99853075,1
0.9992667,1
0.9984983,1
0.9172156,1
0.9995123,1
0.9991197,1
0.99535275,1
0.9875789,1
0.9887389,1
0.9837743,1
0.9997603,1
0.9988042,1
0.9683851,1
0.9807436,1
0.9894098,1
0.97918665,1
0.9660199,1
0.9913789,1
0.99220395,1
0.9952674,1
0.9895878,1
0.99733114,1
0.995761,1
0.99606246,1
0.99630404,1
0.9975967,1
0.9978352,1
0.99572057,1
0.9937109,1
0.999316,1
0.99025226,1
0.9994599,1
0.9966724,1
0.993697,1
0.98951775,1
0.99805045,1
0.9997619,1
0.9994628,1
0.9973788,1
0.991397,1
0.99800473,1
0.96752876,1
0.99974054,1
0.998689,1
0.99834013,1
0.98664284,1
0.9951444,1
0.9999924,1
0.99745053,1
0.9820709,1
0.99954057,1
0.99578226,1
0.99482274,1
0.998789,1
0.9697887,1
0.9979971,1
0.99737954,1
0.99954766,1
0.999567,1
0.9974275,1
0.9702361,1
0.9985002,1
0.9911321,1
0.985195,1
0.9855811,1
0.30503875,1
0.99994373,1
0.999485,1
0.9939573,1
0.9928619,1
0.999057,1
0.9947373,1
0.99452966,1
0.99791676,1
0.9979296,1
0.9738622,1
0.9950529,1
0.99797565,1
0.9972422,1
0.9968233,1
0.9994228,1
0.98714,1
0.9986828,1
0.99532473,1
0.99900025,1
0.9906991,1
0.9961092,1
0.9972928,1
0.9996325,1
0.998919,1
0.9970734,1
0.99772614,1
0.99891615,1
0.99966764,1
0.9995808,1
0.9672627,1
0.99874276,1
0.998184,1
0.98545396,1
0.999258,1
0.9965339,1
0.9984641,1
0.9863425,1
0.99345857,1
0.9989532,1
0.9957925,1
0.9971085,1
0.9993351,1
0.99582124,1
0.998252,1
0.9986553,1
0.99726945,1
0.99858725,1
0.9945714,1
0.995388,1
0.99981636,1
0.998665,1
0.9955842,1
0.998872,1
0.99864143,1
0.97392726,1
0.99925727,1
0.99991345,1
0.9989102,1
0.9978003,1
0.9977022,1
0.9970293,1
0.9579887,1
0.99710697,1
0.99845695,1
0.99682176,1
0.99991596,1
0.9979127,1
0.9988403,1
0.99935323,1
0.9824274,1
0.97709763,1
0.9980246,1
0.9947007,1
0.9964444,1
0.98744196,1
0.999853,1
0.98008347,1
0.99783784,1
0.9986261,1
0.99767035,1
0.9999455,1
0.9822411,1
0.9959785,1
0.99936193,1
0.9985903,1
0.9959189,1
0.9996823,1
0.9990883,1
0.99598014,1
0.9979874,1
0.9923619,1
0.9969674,1
0.9995975,1
0.97547907,1
0.9786323,1
0.99936134,1
0.988782,1
0.9999076,1
0.99601305,1
0.9993254,1
0.9964217,1
0.9989924,1
0.9984744,1
0.9970386,1
0.99203354,1
0.9960083,1
0.9967513,1
0.9995179,1
0.9957445,1
0.98183274,1
0.99509335,1
0.99935156,1
0.99245197,1
0.99873704,1
0.99153334,1
0.9974111,1
0.9945537,1
0.9970981,1
0.9986455,1
0.9995914,1
0.9994709,1
0.9968905,1
0.99926525,1
0.9987379,1
0.9951089,1
0.99785966,1
0.9861857,1
0.94293857,1
0.9977512,1
0.9927759,1
0.9857292,1
0.996088,1
0.9997855,1
0.99959284,1
0.95792186,1
0.9995906,1
0.9880756,1
0.99706894,1
0.99930155,1
0.99986625,1
0.9992693,1
0.9987889,1
0.99980575,1
0.99836034,1
0.99911517,1
0.9954959,1
0.99254274,1
0.9987663,1
0.9995658,1
0.9988557,1
0.99938154,1
0.9980868,1
0.99775237,1
0.9989544,1
0.9953754,1
0.99612135,1
0.993389,1
0.9990497,1
0.9930287,1
0.9981838,1
0.9743559,1
0.99979407,1
0.99544215,1
0.99755895,1
0.9997633,1
0.9939686,1
0.9981395,1
0.9982346,1
0.991193,1
0.9803477,1
0.9977981,1
0.9989833,1
0.9962436,1
0.99447787,1
0.99489576,1
0.99418604,1
0.9989774,1
0.9896533,1
0.99680257,1
0.9886042,1
0.9973023,1
0.99933606,1
0.99851435,1
0.9987191,1
0.99769574,1
0.9963135,1
0.9956357,1
0.9942432,1
0.9759946,1
0.9945531,1
0.9977773,1
0.99138886,1
0.9987206,1
0.99744725,1
0.9994336,1
0.9967416,1
0.9832381,1
0.998276,1
0.99872476,1
0.9853119,1
0.99951017,1
0.9902418,1
0.99887127,1
0.98182195,1
0.99155045,1
0.99950063,1
0.9975575,1
0.99080384,1
0.9965579,1
0.9994604,1
0.9991929,1
0.99911624,1
0.99895895,1
0.9944449,1
0.98832124,1
0.9975661,1
0.9992873,1
0.9999553,1
0.99923754,1
0.9924964,1
0.998667,1
0.9986254,1
0.9974221,1
0.99847776,1
0.9982835,1
0.9967033,1
0.9958259,1
0.99885213,1
0.9999038,1
0.99993026,1
0.9984946,1
0.993763,1
0.99924636,1
0.99885654,1
0.9999999,1
0.9865827,1
0.9978902,1
0.99898607,1
0.9997696,1
0.9990865,1
0.9926023,1
0.9799891,1
0.9822801,1
0.99618006,1
0.993171,1
0.9946795,1
0.99981934,1
0.99822026,1
0.99703586,1
0.9984963,1
0.9928792,1
0.99736804,1
0.9948014,1
0.9770611,1
0.99865013,1
0.99969566,1
0.9994375,1
0.98275936,1
0.99841857,1
0.99900204,1
0.9952354,1
0.9922374,1
0.9921822,1
0.999265,1
0.99846125,1
0.9993698,1
0.9991667,1
0.99295145,1
0.999311,1
0.9995448,1
0.99844754,1
0.9989309,1
0.94284606,1
0.98585784,1
0.99913955,1
0.99902356,1
0.99536973,1
0.9899429,1
0.9981254,1
0.99749446,1
0.9962753,1
0.9984055,1
0.9578733,1
0.9955193,1
0.9964194,1
0.9974491,1
0.9964407,1
0.99761343,1
0.9932138,1
0.99932563,1
0.99564385,1
0.9974486,1
0.9973713,1
0.9984469,1
0.99483126,1
0.9975019,1
0.98494935,1
0.9967013,1
0.9990852,1
0.99553645,1
0.9999999,1
0.99217755,1
0.99868685,1
0.997959,1
0.98033375,1
0.9938425,1
0.9868587,1
0.9998196,1
0.9983943,1
0.9900379,1
0.99909794,1
0.99769837,1
0.9980527,1
0.9987447,1
0.99883467,1
0.99921656,1
0.9982526,1
0.99861157,1
0.9994462,1
0.99856085,1
0.9973532,1
0.9983187,1
0.99323153,1
0.99590766,1
0.9933209,1
0.99802715,1
0.9989761,1
0.9991837,1
0.9971486,1
0.9983822,1
0.9874593,1
0.99875605,1
0.99772066,1
0.99786913,1
0.99763787,1
0.99686724,1
0.99875665,1
0.99367553,1
0.98350614,1
0.9969591,1
0.9979139,1
0.977982,1
0.9983216,1
0.99615085,1
0.9856895,1
0.98309904,1
0.98729813,1
0.9992848,1
0.9978102,1
0.99770445,1
0.99962866,1
0.98160166,1
0.9974607,1
0.999959,1
0.99479103,1
0.99717903,1
0.9961915,1
0.9943989,1
0.99859315,1
0.99944454,1
0.9956084,1
0.9993204,1
0.9966534,1
0.9995981,1
0.9999095,1
0.9994592,1
0.99618727,1
0.996635,1
0.9954196,1
0.99925834,1
0.9950191,1
0.9998292,1
0.99072284,1
0.99756324,1
0.9845962,1
0.99341416,1
0.99917185,1
0.99441826,1
0.9947096,1
0.9976394,1
0.99696046,1
0.998798,1
0.99482936,1
0.9991535,1
0.99968493,1
0.99302715,1
0.92195535,1
0.9963367,1
0.9988166,1
0.9647615,1
0.97924083,1
0.9987853,1
0.99870634,1
0.9953484,1
0.9897231,1
0.99129045,1
0.9996093,1
0.9938498,1
0.971528,1
0.989721,1
0.9978604,1
0.9941011,1
0.999003,1
0.9974141,1
0.99899274,1
0.97882885,1
0.9991943,1
0.99700385,1
0.99623233,1
0.9984584,1
0.38895237,1
0.99836344,1
0.99744415,1
0.98858553,1
0.9943849,1
0.98136526,1
0.9986242,1
0.99985015,1
0.95739216,1
0.98932004,1
0.99103594,1
0.9996853,1
0.9997514,1
0.9958028,1
0.99960154,1
0.99823415,1
0.9988285,1
0.99877936,1
0.99468106,1
0.9842679,1
0.9977863,1
0.9183221,1
0.99768686,1
0.9912373,1
0.984162,1
0.98896044,1
0.99962914,1
0.9936325,1
0.9941552,1
0.9987429,1
0.9999151,1
0.99922085,1
0.99958664,1
0.9990447,1
0.9993162,1
0.99825376,1
0.99943835,1
0.98774326,1
0.9943715,1
0.9846293,1
0.9964804,1
0.98968166,1
0.99997723,1
0.9964948,1
0.9989329,1
0.99395317,1
0.9902108,1
0.9807993,1
0.999255,1
0.9950428,1
0.9992083,1
0.9968906,1
0.9990933,1
0.99752706,1
0.99553454,1
0.9986822,1
0.9980057,1
0.9996511,1
0.9994785,1
0.9998739,1
0.99774855,1
0.9927736,1
0.999634,1
0.99708325,1
0.99913967,1
0.99997795,1
0.97667027,1
0.99801624,1
0.98512274,1
0.9969772,1
0.9672935,1
0.9985713,1
0.99654883,1
0.99409616,1
0.9968579,1
0.9932714,1
0.99756086,1
0.99345666,1
0.9967462,1
0.99973303,1
0.9970071,1
0.9967669,1
0.008504582,1
0.98129934,1
0.99221605,1
0.9989548,1
0.99914515,1
0.9996276,1
0.99883634,1
0.99886537,1
0.9983353,1
0.9998759,1
0.9965714,1
0.9685111,1
0.99829465,1
0.9972274,1
0.99481165,1
0.999616,1
0.99750084,1
0.998135,1
0.99881786,1
0.99239725,1
0.99847895,1
0.99641293,1
0.9994055,1
0.99861634,1
0.97200507,1
0.9991646,1
0.953903,1
0.99965525,1
0.99202555,1
0.9924595,1
0.9950341,1
0.9910847,1
0.9913489,1
0.9991447,1
0.999663,1
0.9990747,1
0.9897069,1
0.9944501,1
0.98143584,1
0.9961908,1
0.99941266,1
0.9956593,1
0.9987643,1
0.99463487,1
0.96724427,1
0.97691196,1
0.9898135,1
0.9844453,1
0.99697757,1
0.9994435,1
0.9950106,1
0.9940195,1
0.99884343,1
0.9687083,1
0.99998355,1
0.99793124,1
0.995021,1
0.9949587,1
0.9987625,1
0.9978028,1
0.99835867,1
0.9988544,1
0.99614525,1
0.98924154,1
0.9927169,1
0.9990854,1
0.99909115,1
0.9982558,1
0.9975776,1
0.9999933,1
0.997174,1
0.99909544,1
0.9992669,1
0.9994287,1
0.9953192,1
0.99629813,1
0.96894956,1
0.9985794,1
0.9797506,1
0.98728716,1
0.9168208,1
0.9935115,1
0.99058515,1
0.9995043,1
0.9969394,1
0.9993142,1
0.9505422,1
0.9893685,1
0.99932456,1
0.9985506,1
0.998809,1
0.9948854,1
0.99988675,1
0.9934843,1
0.9937571,1
0.9906943,1
0.9989666,1
0.998604,1
0.9982222,1
0.99676454,1
0.9962289,1
0.9974425,1
0.99940944,1
0.98921853,1
0.9990853,1
0.99883646,1
0.99978,1
0.99945027,1
0.9942427,1
0.99986017,1
0.99888223,1
0.9801553,1
0.9958431,1
0.99854326,1
0.9866464,1
0.9050747,1
0.9584323,1
0.99538296,1
0.99693227,1
0.998774,1
0.99303985,1
0.9967182,1
0.99983966,1
0.99430025,1
0.99871266,1
0.9990453,1
0.9971686,1
0.9987973,1
0.9617037,1
0.99524224,1
0.98811686,1
0.992384,1
0.99749714,1
0.9980761,1
0.99895096,1
0.9996846,1
0.9979153,1
0.9954497,1
0.99977964,1
0.99593866,1
0.99449676,1
0.99889165,1
0.99990535,1
0.99882585,1
0.99888796,1
0.9994017,1
0.9999949,1
0.9912477,1
0.9998398,1
0.99703526,1
0.9992499,1
0.99444026,1
0.99641895,1
0.9999951,1
0.99596393,1
0.98231643,1
0.9994392,1
0.9953257,1
0.99995804,1
0.99327266,1
0.99934167,1
0.99465287,1
0.99874556,1
0.99784327,1
0.98311114,1
0.9998276,1
0.98824126,1
0.9950824,1
0.9999268,1
0.9953355,1
0.999498,1
0.9944199,1
0.99580175,1
0.9993062,1
0.99656564,1
0.9997763,1
0.9915503,1
0.99955994,1
0.99955696,1
0.99759334,1
0.99123037,1
0.9974348,1
0.99570054,1
0.9860427,1
0.99814105,1
0.9989017,1
0.99961334,1
0.99855167,1
0.9966002,1
0.9953755,1
0.9991731,1
0.99931574,1
0.9943012,1
0.99396306,1
0.99409735,1
0.99916697,1
0.99117094,1
0.9990565,1
0.99809843,1
0.99969864,1
0.9968437,1
0.99576735,1
0.99504185,1
0.99550325,1
0.9993605,1
0.9616305,1
0.9982665,1
0.9987973,1
0.9990615,1
0.9954998,1
0.98595494,1
0.999057,1
0.99953365,1
0.9962624,1
0.9994703,1
0.99930286,1
0.9980433,1
0.9802623,1
0.9570601,1
0.99810874,1
0.9979964,1
0.99652976,1
0.9998807,1
0.98534334,1
0.9894741,1
0.9982773,1
0.89366263,1
0.9980161,1
0.99362177,1
0.9936107,1
0.9994093,1
0.9998672,1
0.9987733,1
0.9992207,1
0.9985227,1
0.9981851,1
0.99830747,1
0.99608177,1
0.9999665,1
0.977698,1
0.98099613,1
0.9985783,1
0.9879936,1
0.99812776,1
0.9933722,1
0.9978333,1
0.99690324,1
0.9993741,1
0.9984464,1
0.99139494,1
0.9997832,1
0.9869789,1
0.9965971,1
0.99750406,1
0.9946497,1
0.99934286,1
0.9994159,1
0.99803096,1
0.9962773,1
0.98019433,1
0.9998807,1
0.9979792,1
0.99531806,1
0.99958307,1
0.9980276,1
0.9995264,1
0.99753284,1
0.9976178,1
0.9405664,1
0.9807029,1
0.9771218,1
0.9900373,1
0.99698216,1
0.9900427,1
0.99937123,1
0.9978503,1
0.995659,1
0.99256635,1
0.99897134,1
0.989056,1
0.99080276,1
0.9978479,1
0.99624914,1
0.9041121,1
0.99943525,1
0.99749774,1
0.994262,1
0.99753964,1
0.95050526,1
0.9829418,1
0.9998828,1
0.98975205,1
0.9999021,1
0.9987783,1
0.997324,1
0.9960905,1
0.9780758,1
0.99052876,1
0.98635674,1
0.9975381,1
0.9986481,1
0.9992175,1
0.99328893,1
0.9929738,1
0.9984036,1
0.9987607,1
0.9938783,1
0.9993673,1
0.94320047,1
0.996382,1
0.9748502,1
0.99869245,1
0.99932265,1
0.99548376,1
0.9916864,1
0.9968058,1
0.99515426,1
0.9979551,1
0.9969342,1
0.9991866,1
0.99939764,1
0.9965342,1
0.99190885,1
0.9824187,1
0.9994037,1
0.99990726,1
0.99497813,1
0.998719,1
0.9972909,1
0.9971717,1
0.9580092,1
0.9991689,1
0.99774253,1
0.9785719,1
0.9991405,1
0.99912137,1
0.9913385,1
0.9975327,1
0.9999143,1
0.99735177,1
0.9930044,1
0.99788743,1
0.99734974,1
0.99908745,1
0.99977607,1
0.99993134,1
0.99978536,1
0.995522,1
0.9982357,1
1.0,1
0.9934262,1
0.99712014,1
0.998703,1
0.9932882,1
0.9989235,1
0.98578876,1
0.99864143,1
0.9987129,1
0.99673367,1
0.9969704,1
0.9988072,1
0.9841276,1
0.99745244,1
0.99956447,1
0.99994695,1
0.9997086,1
0.9956221,1
0.9997304,1
0.98738086,1
0.99865144,1
0.9990221,1
0.9989225,1
0.99760973,1
0.99775285,1
0.99540824,1
0.9973055,1
0.99803203,1
0.9986759,1
0.98958,1
0.995389,1
0.9991493,1
0.9990922,1
0.9889009,1
0.99487203,1
0.9953393,1
0.99575967,1
0.9877237,1
0.99854624,1
0.9962748,1
0.9961312,1
0.9933215,1
0.9993364,1
0.9946626,1
0.9970483,1
0.99732757,1
0.99965,1
0.9834388,1
0.9990958,1
0.99445915,1
0.9392523,1
0.9985342,1
0.99880683,1
0.99725854,1
0.9944794,1
0.9977975,1
0.99926716,1
0.9981573,1
0.9931282,1
0.9836045,1
0.99903166,1
0.9989943,1
0.99733126,1
0.9368688,1
0.99141943,1
0.99842983,1
0.99691796,1
0.9958075,1
0.99813396,1
0.99630415,1
0.99619675,1
0.9965629,1
0.99978024,1
0.99911064,1
0.9981818,1
0.999225,1
0.99928266,1
0.999648,1
0.98980904,1
0.99525106,1
0.9946832,1
