Classification_Value,Class
0.3775514,1
0.56569266,1
0.8256785,1
0.499193,1
0.80201846,1
0.20333503,1
0.45035738,1
0.49321118,1
0.58084154,1
0.45748213,1
0.6819918,1
0.5717131,1
0.41089183,1
0.6095018,1
0.66604364,1
0.7414274,1
0.6867032,1
0.5129021,1
0.6854066,1
0.63939714,1
0.5600741,1
0.6234391,1
0.211409,1
0.5466602,1
0.57599956,1
0.74818504,1
0.5660013,1
0.52619076,1
0.20036791,1
0.31263387,1
0.46039513,1
0.5069706,1
0.56197286,1
0.13024132,1
0.99985623,1
0.2742328,1
0.3765323,1
0.4798213,1
0.43381056,1
0.31079727,1
0.48280364,1
0.24143861,1
0.46811935,1
0.9979201,1
0.9995802,1
0.9791063,1
0.6498695,1
0.51582706,1
0.5454707,1
0.4951692,1
0.7185948,1
0.30794546,1
0.20119013,1
0.47880903,1
0.46753842,1
0.47325474,1
0.5841,1
0.30768496,1
0.66461635,1
0.21312472,1
0.46038622,1
0.56005955,1
0.72937435,1
0.6665034,1
0.68049175,1
0.46566704,1
0.35383,1
0.27588964,1
0.5394519,1
0.5177079,1
0.46443355,1
0.7151306,1
0.47342306,1
0.4929145,1
0.58825696,1
0.45018834,1
0.25055206,1
0.21002921,1
0.51685923,1
0.5927847,1
0.64068735,1
0.99926203,1
0.74713665,1
0.5112155,1
0.40437424,1
0.87500775,1
0.99854636,1
0.5269154,1
0.9200567,1
0.99986184,1
0.42366073,1
0.4160214,1
0.54815114,1
0.52515656,1
0.55964124,1
0.3489737,1
0.46556687,1
0.37351635,1
0.77615464,1
0.99999654,1
0.6088893,1
0.45906335,1
0.26729208,1
0.61989456,1
0.84518814,1
0.604969,1
0.40255877,1
0.5097687,1
0.25076187,1
0.45798296,1
0.48423338,1
0.99974257,1
0.19386971,1
0.99987257,1
0.6141536,1
0.45734558,1
0.57129556,1
0.08128357,1
0.55443496,1
0.70248646,1
0.5215443,1
0.5968912,1
0.45487174,1
0.5872176,1
0.9967719,1
0.85569245,1
0.51115924,1
0.21651642,1
0.12815952,1
0.5366171,1
0.61860895,1
0.69254994,1
0.5954059,1
0.53062564,1
0.43398115,1
0.60831565,1
0.9999335,1
0.4514936,1
0.39624318,1
0.40260646,1
0.014811214,1
0.578351,1
0.52203375,1
0.6874238,1
0.5184929,1
0.35429412,1
0.56832564,1
0.6336995,1
0.5647677,1
0.9965078,1
0.6529158,1
0.40795285,1
0.47866926,1
0.5791406,1
0.69671303,1
0.6429268,1
0.9879418,1
0.5153252,1
0.99999654,1
1.0,1
0.95809394,1
0.9998864,1
0.9991565,1
0.40762296,1
0.5332186,1
0.9200667,1
0.42478687,1
0.37455556,1
0.7156725,1
0.34898221,1
0.19696343,1
0.27364033,1
0.4570753,1
0.29142153,1
0.6596536,1
0.4803541,1
0.24982096,1
0.5422914,1
0.45106688,1
0.46001172,1
0.2647415,1
0.42864594,1
0.53328407,1
0.6562511,1
0.60433024,1
0.74487877,1
0.10444595,1
0.8840276,1
0.36328563,1
0.7696665,1
0.50856227,1
0.46585438,1
0.5996732,1
0.5856985,1
0.47790527,1
0.7809196,1
0.54462355,1
0.522838,1
0.42701444,1
0.48633626,1
0.9692376,1
0.5581193,1
0.5645798,1
0.49600124,1
0.43722984,1
0.36519402,1
0.38580358,1
0.52677286,1
0.5655523,1
0.58870596,1
0.97430646,1
0.5017097,1
0.5550501,1
0.3861805,1
0.5880414,1
0.9995863,1
0.44279552,1
0.49660772,1
0.91109854,1
0.7751472,1
0.2299885,1
0.55475825,1
0.6124144,1
0.9996767,1
0.62527007,1
0.7330185,1
0.7013614,1
0.5083689,1
0.5964763,1
0.53689176,1
0.35596418,1
0.9876056,1
0.378362,1
0.451221,1
0.4146144,1
0.47341853,1
0.42906058,1
0.9992994,1
0.48540816,1
0.5775222,1
0.52383345,1
0.6727189,1
0.6373729,1
0.5140642,1
0.4270963,1
0.43552744,1
0.7441928,1
0.95340824,1
0.37784,1
0.4475983,1
0.5807895,1
0.6354925,1
0.32667023,1
0.34364104,1
0.057269197,1
0.8028491,1
0.61266726,1
0.5590105,1
0.41784018,1
0.4514099,1
0.40659666,1
0.7369984,1
0.6242512,1
0.9930576,1
0.50911784,1
0.21218964,1
0.6035105,1
0.2883586,1
0.6731059,1
0.3858729,1
0.25151458,1
0.4631302,1
0.7486769,1
0.37317246,1
0.53949475,1
0.53205156,1
0.46397486,1
0.32211512,1
0.63825285,1
0.23158738,1
0.50858146,1
0.5331293,1
0.5202422,1
0.19619879,1
0.66327035,1
0.5240804,1
0.4725461,1
0.6685633,1
0.6818659,1
0.99969685,1
0.49192673,1
0.5203901,1
0.749289,1
0.55992466,1
0.50369567,1
0.47725728,1
0.6933032,1
0.39826447,1
0.5007794,1
0.5776427,1
0.7312907,1
0.6023418,1
0.33603165,1
0.4873105,1
0.8287814,1
0.54491085,1
0.71798164,1
0.56943643,1
0.607213,1
0.9910749,1
0.37239525,1
0.25993338,1
0.5272581,1
0.5218066,1
0.5080689,1
0.34989896,1
0.92204785,1
0.58470213,1
0.60983026,1
0.38719508,1
0.2174881,1
0.5585202,1
0.5426472,1
0.48274308,1
0.59696746,1
0.92287165,1
0.5022785,1
0.924796,1
0.35906684,1
0.999961,1
0.6064404,1
0.2637366,1
0.47529414,1
0.47994417,1
0.5709196,1
0.7231359,1
0.63027257,1
0.6731234,1
0.66928935,1
0.8277838,1
0.3534227,1
0.43105936,1
0.6035878,1
0.25767794,1
0.5919222,1
0.42651004,1
0.5408348,1
0.4875129,1
0.50279886,1
0.6167647,1
0.29552266,1
0.56155276,1
0.4724158,1
0.4069377,1
0.7167125,1
0.46360368,1
0.32932383,1
0.47438315,1
0.42362592,1
0.99880207,1
0.3361618,1
0.4093835,1
0.9917675,1
0.5895809,1
0.5661579,1
0.6185074,1
0.5721852,1
0.99999917,1
0.6805537,1
0.64755434,1
0.4119459,1
0.4283467,1
0.261181,1
0.4501408,1
0.55537045,1
0.6311042,1
0.49758184,1
0.39514822,1
0.5304107,1
0.7096565,1
0.586696,1
0.3091758,1
0.39850834,1
0.59751624,1
0.5568697,1
0.99998236,1
0.32401386,1
0.99978787,1
0.69264084,1
0.4617143,1
0.65300167,1
0.6554578,1
0.19822115,1
0.71391445,1
0.62035686,1
0.64568263,1
0.5369157,1
0.23728292,1
0.6676897,1
0.41507354,1
0.5261335,1
0.557793,1
0.53786653,1
0.6875492,1
0.49389908,1
0.33213332,1
0.33619866,1
0.7075101,1
0.20966974,1
0.48848748,1
0.6008081,1
0.24175861,1
0.9558331,1
0.429667,1
0.57398593,1
0.9998652,1
0.52817875,1
0.724175,1
0.17531694,1
0.48257828,1
0.9817394,1
0.34154123,1
0.62489146,1
0.76957947,1
0.40282854,1
0.32929546,1
0.5925078,1
0.40798917,1
0.84162974,1
0.50465715,1
0.65892273,1
0.05855023,1
0.5683839,1
0.72402525,1
0.9994924,1
0.49593964,1
0.44607684,1
0.7199061,1
0.5316364,1
0.99223846,1
0.5748217,1
0.6241106,1
0.84169453,1
0.42757154,1
0.437705,1
0.99993026,1
0.6130819,1
0.76921946,1
0.49580592,1
0.51298213,1
0.5701439,1
0.96476185,1
0.6843903,1
0.48457557,1
0.43731356,1
0.37885723,1
0.40250304,1
0.4126633,1
0.5630224,1
0.6010158,1
0.55690974,1
0.06174421,1
0.655316,1
0.5854998,1
0.7384229,1
0.21784782,1
0.53693515,1
0.49793544,1
0.21439694,1
0.33716583,1
0.73676574,1
0.5128887,1
0.58412254,1
0.9554689,1
0.46252578,1
0.49214837,1
0.37739012,1
0.8938557,1
0.40379778,1
0.581114,1
0.5210954,1
0.31342816,1
0.4698643,1
0.54630685,1
0.512919,1
0.98535776,1
0.7678684,1
0.59883964,1
0.6241888,1
0.5848887,1
0.38666922,1
0.7114441,1
0.44250187,1
0.9997925,1
0.5889114,1
0.51512796,1
0.9969138,1
0.6397316,1
0.5863296,1
0.37319863,1
0.6351986,1
0.40851226,1
0.42026627,1
0.5707094,1
0.94215035,1
0.43257242,1
0.5307626,1
0.81411636,1
0.487312,1
0.6228105,1
0.59770477,1
0.4513277,1
0.5142047,1
0.9964414,1
0.5853415,1
0.5348097,1
0.47416374,1
0.9914842,1
0.4144489,1
0.5518985,1
0.47115698,1
0.57320297,1
0.12370648,1
0.40552023,1
0.4625269,1
0.4200895,1
0.34100276,1
0.40557474,1
0.6371368,1
0.6156533,1
0.94312453,1
0.46670637,1
0.6760197,1
0.579539,1
0.65421516,1
0.3810196,1
0.47421315,1
0.6450243,1
0.3171357,1
0.70404124,1
0.6910868,1
0.2619091,1
0.47203422,1
0.59309614,1
0.43195516,1
0.4456737,1
0.58854127,1
0.5622965,1
0.70193654,1
0.42149276,1
0.73246706,1
0.46002623,1
0.60578924,1
0.37874967,1
0.3096484,1
0.38691977,1
0.47425756,1
0.6496311,1
0.6378634,1
0.5084959,1
0.9994305,1
0.6250048,1
0.55459017,1
0.54498947,1
0.8095879,1
0.7124456,1
0.95554125,1
0.4859629,1
0.2886868,1
0.5451122,1
0.5564405,1
0.5073222,1
0.44948837,1
0.5358249,1
0.9804097,1
0.7273573,1
0.63446164,1
0.7489262,1
0.9442708,1
0.5942766,1
0.4389067,1
0.79219836,1
0.6121146,1
0.50897074,1
0.8366727,1
0.58641714,1
0.90833205,1
0.52359724,1
0.6948487,1
0.8524521,1
0.4297661,1
0.44371673,1
0.82661486,1
0.7303875,1
0.6300889,1
0.5739604,1
0.3600022,1
0.56995076,1
0.5717582,1
0.5755008,1
0.36801755,1
0.51286584,1
0.436943,1
0.5760319,1
0.4813223,1
0.5821415,1
0.8182253,1
0.43665788,1
0.9541415,1
0.6383527,1
0.66350836,1
0.25595844,1
0.99999464,1
0.53583205,1
0.60638654,1
0.6356057,1
0.4097205,1
0.7008246,1
0.99967885,1
0.45612937,1
0.4461584,1
0.47099006,1
0.4868721,1
0.506234,1
0.40245044,1
0.52208436,1
0.5945603,1
0.56723267,1
0.559547,1
0.8695372,1
0.34762782,1
0.75986826,1
0.5351335,1
0.74402803,1
0.38763732,1
0.44989687,1
0.7707016,1
0.59957796,1
0.71814346,1
0.70315063,1
0.47034004,1
0.45851785,1
0.7096924,1
0.20184451,1
0.9999348,1
0.99942905,1
0.5399509,1
0.9960328,1
0.59987295,1
0.44675815,1
0.703762,1
0.7363259,1
0.59682554,1
0.56234425,1
0.5787084,1
0.53772604,1
0.42724374,1
0.6668045,1
0.978949,1
0.608954,1
0.33965552,1
0.6052151,1
0.6730286,1
0.57766825,1
0.18078011,1
0.49539468,1
0.09087452,1
0.9993437,1
0.7350071,1
0.64771444,1
0.13802487,1
0.55628467,1
0.48060876,1
0.44927385,1
0.5454071,1
0.7652746,1
0.99992216,1
0.5893018,1
0.7029908,1
0.5708566,1
0.99978596,1
0.6240943,1
0.9988931,1
0.56517917,1
0.53832304,1
0.5020889,1
0.6229304,1
0.44259784,1
0.14842014,1
0.5256637,1
0.95374185,1
0.45116392,1
0.4196822,1
0.56351316,1
0.33387786,1
0.69463414,1
0.5987154,1
0.5603122,1
0.5043763,1
0.30735257,1
0.5318037,1
0.46399534,1
0.43224514,1
0.4796934,1
0.43466434,1
0.87509006,1
0.980293,1
0.50125724,1
0.99966407,1
0.9974833,1
0.45846403,1
0.99925727,1
0.37971476,1
0.39352283,1
0.39312583,1
0.6287263,1
0.5298311,1
0.104315,1
0.72212183,1
0.13339254,1
0.57595587,1
0.67456293,1
0.56225234,1
0.37021726,1
0.35748175,1
0.44109088,1
0.6968182,1
0.5013357,1
0.48304984,1
0.38194746,1
0.13809659,1
0.40149835,1
0.6689407,1
0.5313907,1
0.39718646,1
0.48913884,1
0.7639334,1
0.29439342,1
0.4470356,1
0.61435634,1
0.32079932,1
0.3580285,1
0.4332188,1
0.5624185,1
0.42767546,1
0.55264693,1
0.50811315,1
0.36492193,1
0.32313138,1
0.47074658,1
0.6035453,1
0.47432595,1
0.42900264,1
0.60079145,1
0.44749096,1
0.65177906,1
0.5277568,1
0.46646562,1
0.99988127,1
0.99999976,1
0.57720304,1
0.73697835,1
0.389591,1
0.9999815,1
0.9496167,1
0.55241585,1
0.548826,1
0.604966,1
0.44261426,1
0.6264509,1
0.5881312,1
0.5833596,1
0.7376911,1
0.33473304,1
0.4453649,1
0.5279847,1
0.42328268,1
0.50039214,1
0.109079264,1
0.22577527,1
0.51369286,1
0.5040967,1
0.50704634,1
0.23897983,1
0.7255668,1
0.99612385,1
0.5114158,1
0.9231492,1
0.6409798,1
0.67461324,1
0.4286075,1
0.86538786,1
0.50037676,1
0.53647023,1
0.499655,1
0.36760533,1
0.4787261,1
0.546125,1
0.4627456,1
0.9987834,1
0.3648321,1
0.42318287,1
0.63777137,1
0.55954695,1
0.58744323,1
0.7773247,1
0.6471658,1
0.9996568,1
0.44516543,1
0.024677133,1
0.55349,1
0.54933876,1
0.50748825,1
0.82346237,1
0.8704337,1
0.3786213,1
0.5539617,1
0.62593263,1
0.61639225,1
0.45934743,1
0.4469743,1
0.59842503,1
0.5225799,1
0.54803026,1
0.29927376,1
0.33176982,1
0.40818492,1
0.8075274,1
0.67529356,1
0.7922045,1
0.5290635,1
0.5065728,1
0.493725,1
0.2832311,1
0.60742515,1
0.46044084,1
0.41454646,1
0.40106153,1
0.3768428,1
0.6115118,1
0.5387787,1
0.48545805,1
0.5352754,1
0.3483485,1
0.44681793,1
0.48366743,1
0.5619474,1
0.6014732,1
0.62027395,1
0.602205,1
0.0205716,1
0.50394434,1
0.5269386,1
0.48370537,1
0.50647986,1
0.5869515,1
0.85869986,1
0.64800936,1
0.26449984,1
0.5123595,1
0.70291805,1
0.54808503,1
0.49548128,1
0.30513155,1
0.32113707,1
0.7343865,1
0.53840876,1
0.5359109,1
0.41834435,1
0.51660424,1
0.25338566,1
0.44552398,1
0.22456898,1
0.999931,1
0.45912084,1
0.25450665,1
0.5452975,1
0.59169745,1
0.6059825,1
0.54420567,1
0.979729,1
0.45440766,1
0.99975556,1
0.2854366,1
0.6566384,1
0.5020385,1
0.7397893,1
0.55307317,1
0.9999497,1
0.4245803,1
0.40749708,1
0.76875657,1
0.66800636,1
0.53096825,1
0.53599614,1
0.5327956,1
0.31123722,1
0.6345035,1
0.5756856,1
0.515789,1
0.27451035,1
0.4775897,1
0.6338569,1
0.99966645,1
0.49776474,1
0.44803804,1
0.37052774,1
0.4615706,1
0.38548374,1
0.30122453,1
0.4971266,1
0.119725876,1
0.5897758,1
0.42437926,1
0.44177344,1
0.92213947,1
0.9998878,1
0.96671414,1
0.6279059,1
0.51733416,1
0.62563676,1
0.620611,1
0.5261933,1
0.5437937,1
0.37256667,1
0.8396885,1
0.45007,1
0.5398451,1
0.3602334,1
0.7104134,1
0.517157,1
0.5373294,1
0.56570756,1
0.19080031,1
0.9736883,1
0.64634806,1
0.7000743,1
0.45911184,1
0.38034955,1
0.60234076,1
0.29612318,1
0.709266,1
0.44246662,1
0.29998088,1
0.32640332,1
0.14669132,1
0.4569518,1
0.49074438,1
0.55199546,1
0.9546815,1
0.25648087,1
0.7765317,1
0.99966335,1
0.38289472,1
0.45370677,1
0.7544525,1
0.59574026,1
0.90318745,1
0.5365758,1
0.59173864,1
0.53516835,1
0.510334,1
0.38467854,1
0.54867494,1
0.5295534,1
0.9996815,1
0.91328204,1
0.3003951,1
0.40589812,1
0.32172668,1
0.8778318,1
0.8855489,1
0.55165744,1
0.43392003,1
0.6602926,1
0.99725085,1
0.4554302,1
0.4245636,1
0.998395,1
0.50435734,1
0.4969313,1
0.35240602,1
0.5451447,1
0.11888207,1
0.43149257,1
0.54850465,1
0.57290584,1
0.6664084,1
0.54078317,1
0.69963986,1
0.36280277,1
0.33427635,1
0.46637103,1
0.5066347,1
0.52615815,1
0.41251728,1
0.44975308,1
0.35571796,1
0.4753902,1
0.527681,1
0.5148906,1
0.47915322,1
0.5583797,1
0.5033667,1
0.39019954,1
0.4904467,1
0.46580097,1
0.35605854,1
0.5311416,1
0.4952693,1
0.3851601,1
0.39595225,1
0.44445446,1
0.54507875,1
0.58641297,1
0.5011532,1
0.59344536,1
0.590522,1
0.20690404,1
0.999166,1
0.34850788,1
0.7577354,1
0.46175313,1
0.99991727,1
0.68043345,1
0.46806878,1
0.47217575,1
0.455478,1
0.3856196,1
0.24657889,1
0.9205445,1
0.40388504,1
0.4430694,1
0.5759126,1
0.58883744,1
0.41633475,1
0.51165146,1
0.46715558,1
0.6126443,1
0.69494116,1
0.75530314,1
0.31634578,1
0.55534005,1
0.26112396,1
0.34293985,1
0.6364597,1
0.52501446,1
0.4506398,1
0.46684566,1
0.23588449,1
0.6324497,1
0.5093251,1
0.6014684,1
0.7053287,1
0.6295717,1
0.7068061,1
0.43609926,1
0.48190516,1
0.5257295,1
0.4174481,1
0.41502774,1
0.52942896,1
0.62551415,1
0.6513651,1
0.55226,1
0.49097407,1
0.48677042,1
0.519751,1
0.5114621,1
0.7989656,1
0.39102486,1
0.52070194,1
0.37033358,1
0.55038744,1
0.44752818,1
0.54139656,1
0.52021515,1
0.553459,1
0.2806992,1
0.9997937,1
0.99898094,1
0.6009758,1
0.5964614,1
0.63061947,1
0.99973744,1
0.47225186,1
0.33562133,1
0.4354734,1
0.6273268,1
0.51581264,1
0.42490608,1
0.9101463,1
0.99890316,1
0.99963355,1
0.5143782,1
0.7336149,1
0.4060414,1
0.3213641,1
0.47361037,1
0.3470366,1
0.45955408,1
0.6784967,1
0.6356175,1
0.4630564,1
0.62039673,1
0.88181496,1
0.43946657,1
0.49037924,1
0.27659845,1
0.45228642,1
0.9997671,1
0.9994766,1
0.99916303,1
0.76860535,1
0.42000216,1
0.45785895,1
0.5547578,1
0.39262494,1
0.9626742,1
0.5752429,1
0.52262795,1
0.57750005,1
0.5140849,1
0.46435282,1
0.31827056,1
0.46065274,1
0.40359783,1
0.5485097,1
0.97689956,1
0.43056136,1
0.5594493,1
0.96132153,1
0.6428658,1
0.4137947,1
0.71503526,1
0.43570232,1
0.14693613,1
0.7640669,1
0.3549576,1
0.26978958,1
0.39379403,1
0.54065853,1
0.9714125,1
0.34378368,1
0.6054501,1
0.90786195,1
0.98553586,1
0.47562072,1
0.4227515,1
0.54345894,1
0.9988192,1
0.59198177,1
0.5305222,1
0.563936,1
0.62239164,1
0.6681753,1
0.5700251,1
0.9128569,1
0.77635115,1
0.6768525,1
0.45581728,1
0.6556275,1
0.36510703,1
0.5784916,1
0.62421674,1
0.49926093,1
0.3515101,1
0.48645127,1
0.24792336,1
0.58065057,1
0.48889706,1
0.58073664,1
0.49190375,1
0.48903915,1
0.49544135,1
0.9989286,1
0.42514375,1
0.52664083,1
0.502121,1
0.4535995,1
0.34649706,1
0.57897764,1
0.69290096,1
0.62664074,1
0.5355521,1
0.30549264,1
0.99019754,1
0.99964035,1
0.38967255,1
0.3726547,1
0.45162138,1
0.38557106,1
0.6428706,1
0.55642015,1
0.7225142,1
0.38456115,1
0.6372403,1
0.5927927,1
0.7176138,1
0.6604995,1
0.50147265,1
0.52872646,1
0.47848272,1
0.44475123,1
0.34733066,1
0.54589325,1
0.34463078,1
0.48614067,1
0.58605844,1
0.520174,1
0.59795773,1
0.55354387,1
0.44837508,1
0.49841148,1
0.5879849,1
0.4623657,1
0.5056737,1
0.54413605,1
0.47696984,1
0.30089468,1
0.52494246,1
0.56643003,1
0.49966127,1
0.6543195,1
0.44555995,1
0.3286444,1
0.5827738,1
0.74984324,1
0.49594435,1
0.4701539,1
0.6642886,1
0.44102976,1
0.5267328,1
0.7666656,1
0.4002941,1
0.20717712,1
0.72170585,1
0.7671526,1
0.50759274,1
0.9245976,1
0.59952587,1
0.18182588,1
0.5580276,1
0.4944821,1
0.58052015,1
0.47596544,1
0.6022886,1
0.68371,1
0.5515671,1
0.65978324,1
0.5425343,1
0.45967862,1
0.5974695,1
0.5718527,1
0.278077,1
0.61156994,1
0.30293638,1
0.9408445,1
0.9982974,1
0.4365225,1
0.4754042,1
0.4888514,1
0.64693856,1
0.16082789,1
0.5327415,1
0.81184155,1
0.42684364,1
0.99999547,1
0.47772574,1
0.5998995,1
0.93870705,1
0.42955315,1
0.4868149,1
0.4056442,1
0.34034017,1
0.5226343,1
0.4889142,1
0.49506623,1
0.5196789,1
0.49117646,1
0.32721293,1
0.50632775,1
0.42750487,1
0.56044185,1
0.48202246,1
0.16781355,1
0.99935895,1
0.5768478,1
0.39279145,1
0.47379524,1
0.71388704,1
0.59813803,1
0.36888483,1
0.23822607,1
0.3965447,1
0.36799923,1
0.7752846,1
0.33630225,1
0.26010808,1
0.5383458,1
0.21319245,1
0.539545,1
0.568818,1
0.9997186,1
0.6602238,1
0.50600535,1
0.7472343,1
0.5024165,1
0.87467927,1
0.58967716,1
0.76137507,1
0.999411,1
0.9999714,1
0.73643327,1
0.5785401,1
0.4904663,1
0.43989035,1
0.5311085,1
0.6026788,1
0.36826402,1
0.5491264,1
0.41209012,1
0.7023707,1
0.91471463,1
0.5420969,1
0.68738765,1
0.44408295,1
0.7424168,1
0.60672635,1
0.52271456,1
0.5428971,1
0.5744031,1
0.3794996,1
0.70891976,1
0.5668295,1
0.53118384,1
0.49966696,1
0.6058605,1
0.30439714,1
0.40476137,1
0.9987348,1
0.59947693,1
0.69830954,1
0.6167237,1
0.431379,1
0.67400753,1
0.44623378,1
0.49570122,1
0.3020883,1
0.44365072,1
0.40319788,1
0.24230677,1
0.5221145,1
0.50168526,1
0.5188818,1
0.4061247,1
0.6224626,1
0.43957075,1
0.30254275,1
0.6007791,1
0.5119742,1
0.65515447,1
0.60117686,1
0.6119188,1
0.5150268,1
0.7025957,1
0.43257177,1
0.4431926,1
0.40480438,1
0.5030214,1
0.725184,1
0.5404465,1
0.5398425,1
0.5841757,1
0.46067247,1
0.5952814,1
0.9809841,1
0.3625581,1
0.034348488,1
0.60225236,1
0.29508817,1
0.20726152,1
0.37438393,1
0.67922753,1
0.46827358,1
0.61258525,1
0.39456433,1
0.5581667,1
0.5809018,1
0.91877836,1
0.43692046,1
0.51504815,1
0.33604667,1
0.570927,1
0.5320113,1
0.9986135,1
0.90845793,1
0.5014714,1
0.56016606,1
0.60083926,1
0.99993134,1
0.5627356,1
0.27467757,1
0.4948496,1
0.38529184,1
0.6731254,1
0.7623195,1
0.53399795,1
0.5145183,1
0.4520641,1
0.2874985,1
0.9338327,1
0.51924485,1
0.52260107,1
0.80042434,1
0.86122173,1
0.025708912,1
0.426604,1
0.989136,1
0.6004444,1
0.40961623,1
0.2421478,1
0.46716693,1
0.4528014,1
0.53281236,1
0.5405298,1
0.24320507,1
0.53259206,1
0.440806,1
0.3897192,1
0.3435549,1
0.44432467,1
0.4043862,1
0.6127297,1
0.3542728,1
0.99992704,1
0.47254226,1
0.4615374,1
0.63486403,1
0.31735545,1
0.60874355,1
0.5030248,1
0.32777876,1
0.99761933,1
0.53943765,1
0.63232434,1
0.9999434,1
0.38981405,1
0.7364851,1
0.46896124,1
0.6168334,1
0.7683128,1
0.4657589,1
0.471898,1
0.9999114,1
0.50199026,1
0.6709665,1
0.41466606,1
0.5703603,1
0.32966417,1
0.82027507,1
0.5577474,1
0.50752026,1
0.99399877,1
0.48568693,1
0.5769082,1
0.37410474,1
0.7676013,1
0.60662746,1
0.8223486,1
0.6570205,1
0.4575992,1
0.61820054,1
0.44771075,1
0.2841524,1
0.7991712,1
0.4855424,1
0.4327061,1
0.48093805,1
0.41052598,1
0.45135048,1
0.44356397,1
0.41008586,1
0.86863077,1
0.5729067,1
0.56777203,1
0.67877144,1
0.58080184,1
0.1137945,1
0.5018483,1
0.744207,1
0.43188396,1
0.46702042,1
0.4232956,1
0.20141679,1
0.32443473,1
0.5709506,1
0.67651635,1
0.5006898,1
0.7841484,1
0.74031675,1
0.1810634,1
0.73304534,1
0.58185184,1
0.60895675,1
0.6927704,1
0.5359793,1
0.5391409,1
0.5563665,1
0.8004665,1
0.9988042,1
0.6192855,1
0.6027745,1
0.45186472,1
0.22822636,1
0.6282825,1
0.55541694,1
0.37947953,1
0.7688574,1
0.99998116,1
0.23650075,1
0.7506738,1
0.5143264,1
0.6436016,1
0.63007355,1
0.64191943,1
0.7331929,1
0.40807062,1
0.87115973,1
0.4118418,1
0.9837869,1
0.57111603,1
0.613593,1
0.46757898,1
0.9850189,1
0.85054034,1
0.13327429,1
0.080786,1
0.7123817,1
0.546855,1
0.7779981,1
0.20234145,1
0.48432568,1
0.57056457,1
0.45138317,1
0.6385227,1
0.34677187,1
0.514698,1
0.577309,1
0.93438596,1
0.9977901,1
0.659624,1
0.5361909,1
0.59733623,1
0.615822,1
0.8524102,1
0.4378592,1
0.4367487,1
0.5872616,1
0.28070262,1
0.6359427,1
0.40001792,1
0.6375068,1
0.5108602,1
0.23211248,1
0.44493738,1
0.39908412,1
0.9999293,1
0.5339858,1
0.69538695,1
0.98739326,1
0.45548892,1
0.32396162,1
0.51017094,1
0.33763218,1
0.53031397,1
0.46264535,1
0.4749642,1
0.51229423,1
0.80318004,1
0.5097027,1
0.46735057,1
0.45933458,1
0.5522465,1
0.50678563,1
0.99087596,1
0.23327972,1
0.9551276,1
0.47566548,1
0.33750835,1
0.49063274,1
0.26754558,1
0.43456963,1
0.62466127,1
0.9083734,1
0.4084851,1
0.49899957,1
0.5153318,1
0.6457059,1
0.5241405,1
0.54093254,1
0.6846024,1
0.5987008,1
0.9973354,1
0.41529787,1
0.2738369,1
0.5088188,1
0.22422066,1
0.9204026,1
0.4140943,1
0.6046667,1
0.57854533,1
0.3997824,1
0.83130854,1
0.65902096,1
0.36549604,1
0.6434006,1
0.82036656,1
0.9493651,1
0.5899784,1
0.50811446,1
0.51620734,1
0.17293473,1
0.5251043,1
0.6115877,1
0.74155,1
0.40657687,1
0.45769078,1
0.8534538,1
0.5136865,1
0.7351747,1
0.65905213,1
0.5070775,1
0.69388574,1
0.3181424,1
0.43495452,1
0.99999857,1
0.4748538,1
0.9616862,1
0.19574514,1
0.3273874,1
0.48272756,1
0.555739,1
0.6569135,1
0.46307063,1
0.74311924,1
0.40540305,1
0.52074385,1
0.4430493,1
0.6789042,1
0.5735448,1
0.3524611,1
0.591889,1
0.40869033,1
0.98839265,1
0.7327916,1
0.42432898,1
0.40002343,1
0.36102346,1
0.85972726,1
0.63196725,1
0.4760938,1
0.36843815,1
0.6074776,1
0.3592398,1
0.6520541,1
0.7096563,1
0.3293122,1
0.20467204,1
0.6316055,1
0.49714157,1
0.51115555,1
0.6469486,1
0.5286791,1
0.4909123,1
0.36551368,1
0.38847372,1
0.56212527,1
0.4249357,1
0.9783886,1
0.5087881,1
0.56383324,1
0.9996074,1
0.4757216,1
0.4331101,1
0.8261677,1
0.49946353,1
0.9354052,1
0.98139715,1
0.637919,1
0.37415043,1
0.5287163,1
0.3846445,1
0.45043835,1
0.2965989,1
0.48518437,1
0.4672143,1
0.4478561,1
0.60114145,1
0.5888301,1
0.65475035,1
0.6840372,1
0.4470959,1
0.5691662,1
0.35756007,1
0.33720818,1
0.69915324,1
0.94683087,1
0.35418618,1
0.5347207,1
0.37439862,1
0.58147466,1
0.2885463,1
0.70564824,1
0.47465602,1
0.3489169,1
0.57703847,1
0.41794243,1
0.4637349,1
0.79077685,1
0.98638564,1
0.64118147,1
0.9801333,1
0.36830685,1
0.9576524,1
0.63270533,1
0.5157816,1
0.4399362,1
0.5030801,1
0.8497407,1
0.8783741,1
0.49366078,1
0.49240837,1
0.7548267,1
0.5644189,1
0.48463884,1
0.70356053,1
0.38643807,1
0.6351459,1
0.5671297,1
0.45493963,1
0.5072014,1
0.53394735,1
0.94933015,1
0.5525436,1
0.66282225,1
0.609083,1
0.42283207,1
0.81964946,1
0.34614253,1
0.597147,1
0.47652885,1
0.77567023,1
0.9997445,1
0.5769896,1
0.8049557,1
0.42725116,1
0.42019734,1
0.49728093,1
