Classification_Value,Class
0.4257444,1
0.35036418,0
0.36109567,0
0.35304168,0
0.36058414,0
0.38114432,0
0.37662405,0
0.3017228,0
0.34012827,0
0.32139573,1
0.36876768,1
0.38624153,0
0.35985637,0
0.3983405,0
0.35775742,0
0.3555883,0
0.48078996,1
0.33098844,0
0.30321324,1
0.36004466,0
0.33850628,0
0.35845366,0
0.41267264,1
0.3858932,0
0.32862017,0
0.31471574,0
0.35291374,1
0.30491605,0
0.2889532,0
0.33079177,0
0.37651277,0
0.33368725,0
0.39803547,1
0.4160145,0
0.34810957,0
0.34605902,0
0.36417544,0
0.33875152,0
0.37498006,0
0.39416474,0
0.36907417,0
0.36131018,0
0.36342776,0
0.41153595,1
0.35246325,0
0.34809837,0
0.29525942,1
0.35627824,0
0.3198807,0
0.29562134,0
0.38710532,0
0.38093188,0
0.36686823,0
0.37126535,0
0.32206315,0
0.33811057,0
0.37472335,0
0.36515287,0
0.35784027,0
0.3637774,0
0.33415434,0
0.3453334,0
0.34402236,0
0.31176978,1
0.36104292,0
0.37173784,0
0.35720986,0
0.38306025,0
0.35647172,1
0.35974705,1
0.32057244,0
0.34623203,0
0.39450413,0
0.33581406,1
0.34002873,0
0.3297934,1
0.39632782,0
0.436768,0
0.35279468,0
0.3328178,0
0.35472453,0
0.3995825,0
0.3236121,0
0.36782944,1
0.38035992,0
0.3805366,0
0.37008712,0
0.37697512,0
0.370767,0
0.33507833,0
0.36210772,0
0.47715172,1
0.33069646,1
0.31088307,1
0.35389057,0
0.31887358,0
0.3072221,1
0.35814667,0
0.31843492,0
0.3667321,0
0.40356803,0
0.35171995,0
0.2907732,0
0.38284525,0
0.39102134,1
0.3700531,0
0.3767016,1
0.3786129,0
0.36668023,0
0.3301951,0
0.38789856,0
0.38261792,0
0.37664196,1
0.3558645,0
0.35646027,0
0.32546002,0
0.29164815,0
0.3477623,1
0.32047647,0
0.38061517,1
0.34985518,0
0.42982367,0
0.33446828,0
0.31079164,0
0.36977768,0
0.36317804,0
0.3132761,0
0.38402498,0
0.30640474,0
0.35971043,0
0.3769123,0
0.37285447,0
0.35050508,0
0.32521626,0
0.36932957,1
0.34479186,1
0.41179198,0
0.38242608,0
0.38603327,0
0.3722112,1
0.33507192,0
0.3651127,0
0.34722963,0
0.33327624,0
0.34996462,0
0.37473488,0
0.385414,0
0.31859276,1
0.32248527,1
0.3262128,0
0.3730107,1
0.33162647,0
0.34848538,0
0.34980085,1
0.38975236,0
0.3130304,0
0.3781895,1
0.39879104,0
0.35074234,0
0.34518397,0
0.3303127,0
0.2747011,0
0.37967917,0
0.31384775,1
0.32707596,0
0.3659333,0
0.32312247,0
0.3176481,0
0.34361312,0
0.321641,1
0.3981123,0
0.36096516,0
0.34770057,0
0.35292292,0
0.36496875,0
0.3649359,0
0.38080314,0
0.49154392,1
0.38951007,0
0.33200595,0
0.36953682,0
0.3622399,0
0.38232,0
0.39635095,0
0.33064765,0
0.32177806,1
0.27972132,1
0.35151845,0
0.35178232,0
0.38202718,0
0.40001068,0
0.3916479,1
0.4048979,0
0.30421278,0
0.3500498,0
0.37689096,0
0.29122865,0
0.29873356,0
0.4256414,0
0.34465447,0
0.3727306,1
0.37177527,0
0.37538162,1
0.35931444,0
0.3888113,0
0.31192908,0
0.36782727,0
0.34942156,0
0.41190255,0
0.29890424,0
0.34442684,0
0.38815975,1
0.35302332,1
0.2886833,0
0.37095758,1
0.35083318,1
0.32376704,0
0.3731422,1
0.37108734,0
0.3867907,0
0.3843701,0
0.40767708,0
0.35344142,0
0.34593403,0
0.40067077,1
0.35926306,0
0.39611897,0
0.33333975,0
0.34541255,0
0.38922814,0
0.3595744,0
0.3197319,0
0.39312625,0
0.32257268,0
0.35534993,0
0.3092335,0
0.3634101,0
0.3781407,0
0.38574213,1
0.29982188,0
0.3580705,0
0.33302292,0
0.3496214,0
0.38869,0
0.36510435,0
0.36202592,0
0.34776628,0
0.37850982,0
0.28953886,0
0.37080616,0
0.31896228,0
0.35777602,0
0.37237865,0
0.3598937,0
0.39625248,0
0.3213083,0
0.45495087,0
0.3589095,0
0.3807012,0
0.38647777,0
0.33057418,0
0.36325818,0
0.36878058,0
0.312052,0
0.33974063,0
0.39376006,0
0.3651821,1
0.45984912,0
0.36281714,0
0.32960063,0
0.38772374,0
0.33816746,0
0.34769636,0
0.34480965,0
0.3803642,0
0.30505237,1
0.3062433,1
0.3676734,0
0.3492353,0
0.36977243,0
0.41571972,0
0.38129157,0
0.373158,1
0.40921092,0
0.40410972,1
0.33248344,0
0.40429524,0
0.37083465,0
0.3714753,0
0.354884,0
0.33983487,0
0.33578333,0
0.36113155,0
0.34308022,0
0.36740556,0
0.36198926,0
0.37271512,0
0.35658494,0
0.32389393,1
0.36617738,1
0.3742723,1
0.3565065,0
0.3886809,0
0.321545,0
0.3519426,1
0.41244936,0
0.3430716,0
0.36328834,1
0.33674467,0
0.3277499,0
0.38980904,0
0.32745758,0
0.3257322,0
0.36396104,0
0.37012714,0
0.3666197,0
0.37209883,0
0.9536778,1
0.3134182,0
0.36630818,0
0.3241838,1
0.28530082,1
0.35036185,0
0.3588902,0
0.32307008,0
0.3385154,0
0.40972847,0
0.30925554,0
0.34050143,0
0.2903388,0
0.3251172,0
0.33353633,0
0.33906564,0
0.37225437,0
0.44069296,0
0.366091,0
0.3296846,0
0.37514484,0
0.2999939,0
0.28353554,0
0.3950755,1
0.3453476,0
0.43000957,0
0.37945738,0
0.29286706,0
0.30464402,0
0.35447487,1
0.28973484,0
0.40710706,0
0.3592555,0
0.30550417,0
0.3594999,1
0.32062742,0
0.36623606,0
0.35376206,0
0.43420276,0
0.36177057,0
0.37882534,0
0.34005317,0
0.37233785,0
0.3872545,1
0.3009305,1
0.35989437,1
0.3703527,0
0.39837918,0
0.32036525,0
0.30951554,0
0.30477244,0
0.3733243,0
0.3387715,0
0.35354537,0
0.33980373,1
0.343013,0
0.33652672,0
0.36076832,0
0.33810967,0
0.3716783,0
0.3965265,0
0.38727018,0
0.34454188,0
0.39663446,1
0.35192454,0
0.42430907,0
0.36545572,0
0.33001596,0
0.33542404,0
0.3776226,1
0.3616829,0
0.3760238,0
0.3418295,0
0.3720605,0
0.30265042,0
0.36987248,0
0.35922736,0
0.36108404,0
0.3107657,0
0.34331223,1
0.3514335,1
0.30670002,0
0.38485265,0
0.35616145,0
0.35804778,0
0.37988967,0
0.32557645,0
0.32190278,1
0.34092194,0
0.3745537,0
0.32777452,0
0.36398068,0
0.37333456,1
0.38313508,0
0.31819892,0
0.30956537,0
0.35040617,0
0.36992204,0
0.31513813,0
0.36240223,0
0.37134364,0
0.33749196,0
0.31428316,0
0.36393812,0
0.31746054,0
0.38688105,0
0.37299755,0
0.3698326,0
0.35583603,0
0.32075438,0
0.32383642,0
0.35348654,1
0.34316674,1
0.359822,0
0.30215383,0
0.34884062,0
0.29909846,0
0.3514789,0
0.33137175,0
0.40822253,0
0.40223667,1
0.31836775,0
0.27181575,0
0.3227572,0
0.389639,1
0.38792613,0
0.38322908,0
0.35877895,0
0.34542155,0
0.36529824,0
0.30525354,0
0.35751435,0
0.3334699,1
0.3825041,1
0.3199098,0
0.27274507,0
0.39313823,0
0.3772918,0
0.34160396,0
0.3650124,0
0.37622184,1
0.32530826,0
0.31463325,1
0.3741255,0
0.35966697,0
0.38428837,1
0.36966038,0
0.35566968,0
0.3822484,0
0.32683805,0
0.3374048,0
0.37582672,1
0.33490196,0
0.35922796,0
0.37431228,0
0.3366721,0
0.3565924,0
0.35843378,0
0.34768146,1
0.37880853,0
0.34125236,0
0.35573608,0
0.30875784,0
0.35410473,1
0.32239273,0
0.3611926,0
0.3730989,0
0.3534662,0
0.36248922,0
0.3196357,0
0.40379566,0
0.39911002,1
0.25434232,0
0.36984003,0
0.3713024,0
0.37365198,0
0.33716056,0
0.36802542,0
0.2844485,0
0.3797509,1
0.38330838,0
0.37697873,0
0.35603,0
0.35378695,0
0.3698453,0
0.43311098,0
0.35449898,1
0.29188883,0
0.38787147,0
0.39604637,0
0.35697892,0
0.34717956,0
0.33071432,0
0.37923747,1
0.3271635,1
0.32260615,0
0.2883357,1
0.33513525,0
0.36201414,0
0.28944176,0
0.31306303,0
0.29676345,1
0.366226,0
0.40227243,0
0.40817338,0
0.30723917,0
0.3499215,0
0.3354114,0
0.34623203,0
0.42584628,0
0.31967202,0
0.293871,0
0.3458374,1
0.36644784,1
0.35697886,0
0.33738562,1
0.3468988,0
0.37277174,0
0.351987,0
0.41305816,0
0.3911641,0
0.39021736,1
0.39152828,0
0.3434911,0
0.36579484,0
0.36182392,0
0.36985555,0
0.434839,0
0.37605003,0
0.37007138,0
0.3346598,0
0.32842168,0
0.3170405,0
0.3045495,1
0.36147168,0
0.394464,0
0.41633487,1
0.3623351,1
0.39692938,0
0.37886646,0
0.32494307,0
0.3653367,0
0.35844985,0
0.38069707,0
0.35551926,0
0.3597314,0
0.35378096,0
0.3765204,0
0.3606973,0
0.34475943,0
0.32909232,0
0.34303096,1
0.37721664,1
0.35101157,1
0.3316851,0
0.39628026,0
0.36303553,1
0.33677042,0
0.3578397,1
0.33124933,0
0.361844,1
0.3877,0
0.37095475,0
0.3371787,1
0.3642894,1
0.351377,0
0.3435309,0
0.3675058,0
0.32898468,1
0.45731163,1
0.35783038,1
0.33919054,0
0.32387224,0
0.36403757,1
0.34302163,1
0.426067,0
0.37935057,0
0.30199724,0
0.32675418,0
0.33193225,1
0.48455894,0
0.3125364,0
0.36761498,0
0.28750053,0
0.3292438,0
0.35613757,0
0.33778554,0
0.3054189,0
0.41329324,0
0.32052198,0
0.33767194,1
0.39437953,0
0.41161475,0
0.34702018,0
0.36512527,0
0.37519243,0
0.36965358,1
0.3274372,0
0.3461081,0
0.34277663,0
0.35649005,1
0.35911956,0
0.33414114,1
0.31234407,0
0.35216883,1
0.32826644,0
0.3076141,0
0.35767967,0
0.40631267,0
0.3389933,0
0.32130802,0
0.3844486,0
0.3966587,0
0.3811622,1
0.4185976,1
0.27897766,1
0.39859322,0
0.30516315,0
0.34583026,0
0.38131368,1
0.30558786,1
0.42222056,1
0.32563993,0
0.3986638,0
0.3413166,0
0.37110347,0
0.35331005,0
0.37853512,1
0.3905329,0
0.34569696,0
0.34344482,0
0.34908953,0
0.28328553,0
0.37650627,0
0.3346214,0
0.32765004,0
0.35252088,0
0.5653306,1
0.31208342,1
0.39453086,0
0.32912084,0
0.39220297,0
0.391838,0
0.37397307,0
0.32937062,0
0.35942855,0
0.35004592,0
0.3278823,0
0.37260583,0
0.3391113,1
0.35618192,0
0.41113356,0
0.33082306,0
0.36042723,0
0.3529667,1
0.38771486,1
0.37392053,1
0.3573773,0
0.32418165,1
0.33980706,0
0.33766982,0
0.37498915,1
0.33636943,0
0.33792874,0
0.35428384,1
0.33692837,0
0.47551966,0
0.30028453,0
0.36636475,0
0.40111563,0
0.31868207,0
0.3672435,0
0.30393475,0
0.4065701,0
0.30550495,1
0.3291215,0
0.3263859,1
0.41132057,0
0.3520211,1
0.34374735,0
0.3308156,0
0.34034958,0
0.35948178,0
0.35708767,1
0.3790212,0
0.35091096,0
0.35481817,0
0.34326318,0
0.28394037,0
0.36282244,0
0.3908773,0
0.370228,0
0.34087014,0
0.39203793,0
0.3545428,0
0.40784666,1
0.33637774,0
0.30331695,0
0.3792034,1
0.386109,0
0.39442185,0
0.39444396,0
0.39038727,0
0.31248227,0
0.34297308,0
0.3241959,0
0.42278144,1
0.2919695,0
0.39130688,0
0.3304639,0
0.40670168,0
0.3474314,0
0.39504144,0
0.3537679,1
0.34488857,0
0.33506355,0
0.30143982,1
0.35504198,0
0.3152534,0
0.33977136,0
0.31998003,0
0.37293595,0
0.37258655,0
0.30835906,0
0.36860618,0
0.32061306,1
0.37016472,0
0.32662007,0
0.3493651,0
0.36199015,0
0.31518006,0
0.40509835,0
0.35887405,0
0.38163128,0
0.3064351,0
0.3736742,0
0.3706425,0
0.37295982,0
0.3797866,0
0.39943314,0
0.36394092,0
0.35455093,0
0.40629804,0
0.3340765,1
0.3291309,0
0.38699394,1
0.3560686,0
0.32185376,0
0.374623,1
0.34252033,1
0.39392748,1
0.3354868,1
0.38498762,0
0.33958924,0
0.31863347,1
0.30492866,0
0.37819332,0
0.29394972,0
0.35003957,0
0.3554986,1
0.39613062,0
0.34717658,0
0.40690583,0
0.34279794,1
0.35146153,0
0.36230654,1
0.38165265,1
0.43125543,0
0.33280936,0
0.33159256,0
0.3599675,0
0.329085,0
0.35793734,0
0.3168276,1
0.2775935,1
0.3396603,0
0.29367235,0
0.36081257,0
0.29011786,0
0.31615114,0
0.382089,1
0.3405169,0
0.3860477,0
0.38706926,0
0.32293746,0
0.34611157,0
0.39063466,0
0.4160812,0
0.369451,0
0.36049694,0
0.3599953,0
0.38157088,0
0.33343345,0
0.30501655,0
0.43200237,0
0.34005505,0
0.39350984,0
0.2977679,0
0.3790722,0
0.32524055,0
0.4058305,0
0.4147144,0
0.39472473,0
0.38016614,0
0.3531155,1
0.36373302,0
0.3835573,0
0.36042166,0
0.40078083,0
0.29928786,0
0.336548,0
0.3549314,0
0.30158937,0
0.37269464,0
0.40894485,0
0.36445335,0
0.35864994,0
0.34053314,0
0.36264256,0
0.3449696,0
0.32981995,0
0.3668858,0
0.30477682,0
0.3783253,0
0.32515064,0
0.46426648,0
0.35009396,1
0.36207816,1
0.3644771,0
0.34794337,1
0.35286123,0
0.3271671,0
0.3895973,0
0.40072775,1
0.2985732,0
0.33134583,0
0.4118067,0
0.34681642,0
0.33300823,0
0.34243152,0
0.34874985,1
0.37956905,0
0.3896002,0
0.37006828,0
0.37824783,0
0.37272,0
0.35561174,0
0.3551141,1
0.32628614,1
0.39203238,0
0.34601668,1
0.34335855,0
0.3784188,0
0.35677633,0
0.35747844,0
0.37587127,0
0.3086391,0
0.38180205,0
0.3438372,0
0.36122924,1
0.31865886,0
0.407854,0
0.38447958,0
0.34062383,1
0.35458538,0
0.3647922,0
0.34201932,0
0.29931754,1
0.3500953,0
0.36659616,1
0.29888886,0
0.35062754,0
0.3556,0
0.36864328,1
0.38393492,0
0.36905152,0
0.3342111,0
0.3441819,0
0.35810298,0
0.37804615,0
0.3811518,0
0.34975576,1
0.36139736,0
0.32997692,0
0.3598713,0
0.34697884,0
0.3449612,0
0.3503659,0
0.38329616,0
0.39133367,0
0.33023274,0
0.36230192,0
0.3542881,1
0.3807633,0
0.3621983,0
0.36572096,0
0.36261803,1
0.37297595,0
0.31585884,0
0.35069937,1
0.35254526,0
0.33852994,1
0.3838771,0
0.3373938,0
0.3231798,0
0.328665,1
0.37674466,0
0.36731398,0
0.35055923,1
0.37648976,0
0.3898326,0
0.351735,0
0.37028623,0
0.35052434,0
0.36897516,1
0.36342582,0
0.43075964,0
0.32249743,0
0.40205103,0
0.36253938,0
0.37839982,0
0.39912066,1
0.3380732,0
0.29251286,0
0.33355516,0
0.31010765,0
0.3636363,0
0.33249664,0
0.3616588,1
0.3679562,0
0.32748464,0
0.32884562,0
0.36640096,1
0.3555256,0
0.34417838,0
0.3934805,1
0.3156283,0
0.37837982,0
0.3454302,0
0.3889908,1
0.37750804,0
0.3343463,0
0.379978,0
0.35210946,0
0.36097187,1
0.34275723,0
0.3297797,1
0.36012855,0
0.36541677,0
0.30029544,0
0.34649295,0
0.35055038,0
0.36593428,0
0.37439403,1
0.3432016,0
0.33702156,0
0.33616322,0
0.353075,0
0.35758764,0
0.3945013,0
0.40770528,0
0.36633396,0
0.39660785,0
0.3202437,0
0.33926767,0
0.33241928,0
0.29901648,0
0.29671893,1
0.34258226,0
0.33046633,0
0.38806233,0
0.34568647,0
0.37724957,0
0.38861108,0
0.39510754,0
0.36031485,0
0.36518592,0
0.33246127,0
0.35683995,0
0.33700112,0
0.38582,0
0.3315709,0
0.36944038,0
0.3225374,0
0.37840754,0
0.368496,1
0.37903792,0
0.38623232,0
0.33370927,0
0.4040359,1
0.38931885,0
0.2945536,0
0.32150415,1
0.35005128,0
0.39304626,0
0.37219182,0
0.38134018,0
0.40859184,1
0.3314022,0
0.39348385,0
0.39264554,0
0.3326065,1
0.3773678,0
0.36626533,0
0.36567706,0
0.3146479,0
0.32092023,0
0.36248764,0
0.38804594,0
0.36378965,1
0.3574681,0
0.35447875,0
0.4073036,1
0.32354403,0
0.36359128,0
0.40534803,0
0.3933883,0
0.39691886,1
0.34237725,0
0.35913685,0
0.34585243,1
0.36569062,0
0.39503327,0
0.3655921,1
0.3231866,0
0.36477247,0
0.37681514,0
0.3160379,1
0.3527993,0
0.3733119,0
0.32090858,1
0.38655177,0
0.3629464,0
0.32838488,0
0.3529785,0
0.3589644,0
0.3770169,0
0.35128516,0
0.35418895,0
0.384834,0
0.356906,0
0.45502558,1
0.3373102,1
0.3741835,0
0.35224786,0
0.37684402,1
0.30327272,0
0.36070207,1
0.29975665,0
0.34814712,0
0.34312466,0
0.3225841,0
0.34914947,0
0.32778946,0
0.3481666,0
0.34774458,0
0.33251023,0
0.38672087,0
0.34176004,0
0.46780425,0
0.34327504,1
0.36446995,0
0.39216504,0
0.36606282,0
0.34665313,0
0.37449706,0
0.3806449,0
0.35775876,0
0.36955118,0
0.35052842,0
0.36907074,0
0.3422598,0
0.3641884,0
0.34609523,0
0.35988545,0
0.2989785,0
0.38307688,0
0.34759098,1
0.3469885,0
0.3405794,0
0.35117725,0
0.34491664,0
0.38517106,0
0.2930375,0
0.32866403,0
0.32443792,0
0.37037218,0
0.358517,0
0.36296096,0
0.30332348,0
0.36419588,0
0.3629475,0
0.3556121,0
0.3561149,0
0.32817775,0
0.32894775,0
0.41402376,0
0.35981953,0
0.31920093,0
0.3874491,0
0.2825265,0
0.33203766,0
0.32777146,0
0.3561054,0
0.31787947,0
0.35763314,1
0.33550856,1
0.36646736,0
0.38391376,0
0.36834157,0
0.33099955,0
0.32390118,1
0.34190562,0
0.39848962,0
0.326144,0
0.33379713,1
0.36146286,0
0.3860931,0
0.3522688,0
0.35161388,1
0.39270452,0
0.30571938,1
0.34939042,0
0.3212361,0
0.39626393,0
0.43152946,1
0.37948436,0
0.40354377,0
0.36665225,0
0.4010865,1
0.3877084,0
0.3294829,1
0.3469304,1
0.3617122,0
0.37816277,1
0.39875314,1
0.33792004,0
0.38719088,0
0.3628239,0
0.35664272,1
0.40080097,0
0.38699526,1
0.36071748,0
0.36841473,0
0.3550563,0
0.38754472,0
0.3662135,0
0.4138573,0
0.35635573,1
0.32178003,0
0.37020996,0
0.34401038,0
0.35479426,0
0.34863064,0
0.36445335,1
0.3670107,0
0.33387032,0
0.40028363,0
0.29671344,0
0.36392096,0
0.36556205,0
0.36836874,0
0.2955594,0
0.29503125,0
0.40396142,0
0.30306855,1
0.38513806,0
0.37958944,0
0.3588822,0
0.32280868,0
0.3753811,0
0.34615752,0
0.39084837,0
0.33382282,0
0.34615278,0
0.35422674,0
0.40174875,0
0.4268156,0
0.3664264,1
0.36224145,1
0.37101245,0
0.32977617,0
0.3577288,1
0.36271304,0
0.37136704,0
0.34666517,0
0.36341557,0
0.40368468,1
0.37338534,0
0.39120606,0
0.3517662,0
0.3561847,0
0.32038754,0
0.3966873,0
0.38025308,0
0.34190226,1
0.36815822,1
0.3582648,1
0.32672378,0
0.35862097,0
0.38259226,0
0.3843846,0
0.33516884,0
0.36173406,0
0.3949864,0
0.37110454,0
0.3805272,0
0.3707455,0
0.37694255,0
0.38494426,0
0.31967098,1
0.4075221,0
0.28752026,0
0.35580444,0
0.37877744,0
0.33398172,0
0.35161275,0
0.29750824,1
0.32960498,1
0.37198964,0
0.341836,0
0.3118669,1
0.3190636,0
0.37132624,1
0.37979198,1
0.34987178,0
0.35674006,0
0.3603359,0
0.37938777,0
0.38697818,0
0.35587075,1
0.38859183,0
0.35104576,0
0.3188873,0
0.35552385,1
0.32428566,0
0.34869033,0
0.34810022,0
0.37996805,0
0.34982693,0
0.3046385,1
0.38748813,0
0.3451947,0
0.3259504,0
0.41055694,0
0.30914655,0
0.3636087,0
0.32587928,0
0.33696628,0
0.35668385,0
0.35058162,1
0.3329081,0
0.37291878,0
0.3434798,1
0.35079598,1
0.33566064,0
0.4045157,0
0.35436663,0
0.38588426,0
0.31501636,0
0.32200992,0
0.36271355,0
0.34836996,0
0.36762446,0
0.3423189,0
0.3527873,0
0.34685928,0
0.37899727,1
0.38529292,0
0.3066574,1
0.34804556,0
0.31076398,0
0.36545044,0
0.29194602,0
0.33500755,0
0.3500027,0
0.37758574,0
0.4151889,0
0.38917622,0
0.3907938,1
0.27812123,0
0.38102147,0
0.3986477,1
0.37171394,0
0.40509382,0
0.3797968,0
0.36459565,0
0.36287653,0
0.37526965,0
0.38384455,0
0.32693002,0
0.33700594,0
0.36195925,0
0.35167614,0
0.38599697,0
0.3767548,0
0.39215118,0
0.38724244,0
0.32630122,0
0.364368,0
0.39502645,1
0.35182074,0
0.31616014,0
0.33886093,0
0.39329597,0
0.3828356,1
0.37332857,0
0.32797533,0
0.3627418,0
0.39006042,0
0.4137702,1
0.32198465,1
0.33468837,0
0.34607115,1
0.32266745,0
0.38604352,0
0.27952334,0
0.3240019,0
0.35181913,1
0.36738798,1
0.3465383,0
0.38179037,1
0.34904972,0
0.38927555,0
0.40855014,0
0.31775713,0
0.38821977,0
0.34903052,0
0.3994461,0
0.31574234,0
0.35676882,1
0.3580273,0
0.3094917,1
0.33870658,1
0.3305852,0
0.3413591,0
0.35520434,0
0.343064,0
0.38227913,0
0.26672444,0
0.3737484,0
0.29688248,0
0.36000556,0
0.37733892,0
0.32677045,0
0.3043342,0
0.39931712,1
0.3618766,1
0.3794337,0
0.39505008,0
0.40850422,1
0.3531419,0
0.40395916,0
0.35691592,0
0.41762984,0
0.3528493,1
0.36847672,0
0.3782869,0
0.35457867,0
0.37012848,0
0.33337364,1
0.35649815,1
0.38284603,0
0.326416,1
0.38691592,0
0.35879597,0
0.40523177,0
0.33984938,0
0.35636482,0
0.29533222,0
0.38919303,0
0.3461082,1
0.31261393,0
0.40984824,0
0.4187347,0
0.29453617,0
0.36079034,0
0.37715164,0
0.34359488,0
0.38104153,0
0.3530724,0
0.30901426,0
0.3584247,0
0.39119992,0
0.3446432,0
0.34115568,0
0.35434127,0
0.30144066,0
0.3561986,0
0.35257173,0
0.37778836,0
0.35228083,0
0.37438673,1
0.3573789,0
0.35058662,0
0.39612094,0
0.3417983,0
0.3768455,0
0.3604927,1
0.33979744,0
0.35726142,1
0.36271033,0
0.39723453,0
0.35049853,0
0.36281347,1
0.30723596,1
0.35601133,0
0.3866055,0
0.37470055,0
0.31520346,0
0.39668593,0
0.3677888,0
0.35784042,0
0.67148435,1
0.34225467,0
0.37978414,1
0.34120464,0
0.3533741,0
0.35638994,0
0.33041275,0
0.36743602,1
0.40013465,0
0.34168273,0
0.34145474,0
0.37175927,0
0.35426715,0
0.3325465,0
0.32024822,0
0.3632829,0
0.34322336,1
0.27696085,0
0.37388912,0
0.33972803,0
0.3190417,0
0.3195319,0
0.32504928,0
0.36591926,0
0.32686368,1
0.29380134,0
0.3354536,0
0.31176147,0
0.3401558,1
0.37698755,1
0.33719307,0
0.35175055,0
0.4050169,0
0.3726403,0
0.33143857,0
0.36743864,0
0.3602181,0
0.3682772,1
0.32100254,0
0.39092475,0
0.3908115,0
0.3643369,0
0.3371419,1
0.3584617,1
0.31591126,0
0.37607923,0
0.36744896,0
0.3813776,1
0.35761485,0
0.37281317,0
0.34871182,0
0.3692197,0
0.2786005,0
0.38974053,0
0.33064988,0
0.37593892,0
0.37870124,0
0.41117758,0
0.27753642,0
0.37485403,1
0.32460332,0
0.34274733,0
0.3216011,0
0.30150783,0
0.3457712,0
0.3333333,0
0.3332073,0
0.39747566,0
0.385599,0
0.3306918,0
0.29943797,0
0.37208074,0
0.3562856,0
0.31493503,0
0.29236048,0
0.37649366,0
0.4186064,0
0.3536707,0
0.39310738,0
0.35510048,0
0.37083638,1
0.3566875,0
0.37629995,1
0.37276214,1
0.36620888,1
0.35801458,0
0.36377287,0
0.3874698,0
0.32929513,0
0.3466091,1
0.34293094,0
0.3607386,0
0.40682194,0
0.34201607,0
0.36067188,0
0.37591696,0
0.31878492,0
0.38248453,0
0.3358383,1
0.34867433,0
0.3455778,0
0.32869843,0
0.280116,0
0.3540102,0
0.3987653,1
0.3373318,0
0.3674697,0
0.36372983,0
0.3611583,1
0.34697065,0
0.33930528,0
0.3569471,0
0.36911047,0
0.34252807,0
0.36182895,0
0.33558717,0
0.37095326,1
0.38944718,1
0.4054108,0
0.3845072,0
0.40673515,1
0.36451814,0
0.3205992,1
0.3308207,0
0.4031249,0
0.36903602,0
0.38685575,0
0.35441175,0
0.33434832,0
0.37748006,0
0.37266234,1
0.33966854,1
0.34478047,0
0.4331942,0
0.33841342,0
0.36886123,1
0.4068995,0
0.35357642,0
0.3674747,0
0.36060578,0
0.367461,0
0.34154004,0
0.38373598,0
0.37105912,1
0.39291427,0
0.3389397,0
0.41323012,0
0.3570022,0
0.37172183,0
0.3310859,1
0.36678642,1
0.40424266,0
0.36073345,1
0.3710235,0
0.3673959,0
0.3597834,0
0.2907995,0
0.32893226,0
0.34719095,0
0.346495,0
0.35749054,1
0.41655838,0
0.3565138,0
0.3701991,0
0.32790607,0
0.41766652,0
0.3657317,0
0.30980906,0
0.29938185,0
0.3702432,0
0.38080284,0
0.28933007,0
0.44812024,1
0.37314737,0
0.34661177,0
0.32049432,0
0.37171662,1
0.4332022,0
0.3738303,0
0.29889017,0
0.3277948,0
0.3159948,0
0.36802894,1
0.36091474,1
0.37345615,0
0.31817636,0
0.33228248,0
0.38059938,1
0.3351465,0
0.37359494,0
0.35288277,0
0.36380556,0
0.35541058,0
0.38689023,0
0.34501728,0
0.38018548,0
0.36123347,0
0.34189942,0
0.3705321,1
0.35267305,0
0.31742173,1
0.39798996,0
0.34294698,0
0.32403207,1
0.34469268,0
0.40877974,1
0.35588005,1
0.44293505,0
0.36971572,1
0.4192393,0
0.34040487,0
0.2784941,0
0.3625299,0
0.3759566,0
0.363926,0
0.298347,0
0.37137347,0
0.289175,0
0.342616,0
0.3396898,0
0.34650296,0
0.36874917,0
0.31707856,0
0.3665104,0
0.2845234,1
0.39511546,1
0.3430189,1
0.3565081,0
0.4423116,0
0.3698071,1
0.36770383,0
0.3954239,0
0.42260182,0
0.41407982,0
0.29683053,0
0.32276684,0
0.34449738,0
0.3722594,0
0.3829224,1
0.3605548,0
0.39108717,0
0.41406727,0
0.36627176,0
0.37010363,0
0.35868195,0
0.39256376,0
0.37182137,0
0.36750966,1
0.30575588,0
0.35479873,0
0.3588549,0
0.37745607,0
0.35934037,0
0.37403923,0
0.33073106,0
0.3685092,1
0.32390392,1
0.39518684,0
0.4100958,0
0.31863695,0
0.28711054,1
0.37988374,0
0.4216038,0
0.37093645,0
0.3694383,0
0.31329963,0
0.42318076,0
0.3535507,0
0.35807288,0
0.3623387,0
0.33462414,0
0.33456406,0
0.3349701,0
0.3189383,0
0.34316522,0
0.2836546,0
0.35374346,0
0.37148958,0
0.3372294,0
0.707919,1
0.35900703,0
0.31817475,0
0.36769935,0
0.3812795,0
0.38073605,0
0.36166862,0
0.29911265,0
0.3822657,1
0.35530242,1
0.37506413,1
0.35272503,1
0.37976837,0
0.32917255,0
0.37632066,0
0.3613298,0
0.36306265,0
0.33904308,1
0.3813932,0
0.386338,1
0.4324912,0
0.35535264,0
0.31314752,0
0.38312298,0
0.39713484,1
0.32750523,0
0.36122394,1
0.37568742,0
0.33744177,0
0.32630026,0
0.36947286,1
0.36253184,0
0.42493767,0
0.3586347,1
0.36736938,0
0.40513223,1
0.43210685,0
0.3149946,0
0.4195157,0
0.41911817,0
0.3535041,0
0.38631153,0
0.33912155,0
0.33391502,0
0.38920757,0
0.28603294,0
0.3570521,0
