Classification_Value,Class
0.43222946,0
0.45990103,0
0.4364237,1
0.48588464,1
0.46991602,0
0.46147394,0
0.4628669,0
0.4568,0
0.46609047,0
0.4560983,1
0.45554388,0
0.46225515,1
0.4680655,0
0.47538918,0
0.46830794,0
0.45553976,1
0.45624825,0
0.47076866,0
0.47335446,0
0.46895352,1
0.4336401,0
0.45685118,0
0.5000967,0
0.46602002,0
0.4402669,0
0.45935008,1
0.44440922,0
0.46914136,0
0.4518426,0
0.48085326,0
0.47985718,0
0.4544539,0
0.45227048,0
0.4384592,0
0.46954304,0
0.46559703,0
0.45921555,1
0.45883897,0
0.4865758,0
0.45791325,1
0.46116176,0
0.4453993,0
0.47123146,0
0.48255917,0
0.46841103,0
0.45273435,0
0.45832992,0
0.46276215,0
0.45420167,0
0.4536844,0
0.4489064,0
0.45299682,0
0.4786306,0
0.44481313,0
0.46678737,0
0.46270642,0
0.45555252,1
0.46650827,0
0.4411784,0
0.44951355,0
0.43396726,0
0.44220242,1
0.5254085,1
0.46575308,0
0.43844643,0
0.4680914,0
0.4576797,1
0.43557027,0
0.4738698,1
0.4759562,0
0.50849277,0
0.4772537,0
0.44953638,0
0.45066398,0
0.5194665,0
0.48309988,0
0.46039194,1
0.47458023,0
0.46330082,0
0.48257443,0
0.46758336,0
0.44842386,0
0.45474005,0
0.44579735,0
0.44076753,1
0.44392878,1
0.45800674,1
0.4772271,0
0.43464947,0
0.44828752,1
0.4596419,0
0.43894455,0
0.44877192,0
0.44582948,0
0.47399467,0
0.4631453,0
0.45463905,0
0.47057283,1
0.48699388,0
0.4834478,1
0.45387703,0
0.49912962,0
0.46134537,0
0.44719666,0
0.48590288,0
0.44535732,1
0.47341794,0
0.4682259,0
0.442655,0
0.47475246,0
0.46145818,1
0.43282932,0
0.46195585,1
0.49592024,0
0.44460467,0
0.46612784,0
0.45770067,0
0.484467,0
0.44348967,0
0.49108627,0
0.45800504,0
0.47490168,0
0.45455766,0
0.46039566,0
0.45988214,0
0.46367645,0
0.47804874,0
0.44476846,1
0.44142362,1
0.444895,0
0.46026915,0
0.49874228,0
0.4527905,1
0.45455238,0
0.47039318,0
0.48712453,0
0.5066232,0
0.44240662,0
0.43367183,0
0.45985144,0
0.45926252,1
0.429695,1
0.45880383,0
0.4755575,1
0.45738444,0
0.44094753,0
0.46941766,1
0.4609876,0
0.46055168,0
0.46148396,1
0.48289925,0
0.46526763,0
0.45758158,0
0.4586605,0
0.49120912,0
0.43245694,0
0.43898737,1
0.4272065,0
0.4501498,0
0.46903372,0
0.4531877,0
0.43471763,0
0.48283088,1
0.46948823,0
0.442891,0
0.44199663,0
0.46185237,0
0.50833344,0
0.44947985,0
0.45812312,0
0.49665052,1
0.49865732,0
0.49394926,0
0.44366977,0
0.4705272,0
0.47758415,0
0.44693047,0
0.443752,0
0.46973035,1
0.4321261,1
0.46130022,0
0.46055073,0
0.4919514,0
0.46545786,0
0.47032017,1
0.527227,0
0.44272622,0
0.43448398,0
0.46378022,0
0.45422554,0
0.4247128,0
0.44848976,0
0.45875305,0
0.42953384,1
0.5216688,0
0.49752975,1
0.4853394,0
0.51170355,0
0.4373907,0
0.509187,0
0.4757669,0
0.46261647,0
0.45089373,0
0.43944013,0
0.44431746,1
0.46325466,1
0.43904892,0
0.46669513,1
0.50705755,1
0.4373502,0
0.46575055,1
0.45761898,0
0.45242172,0
0.47002998,0
0.47832263,0
0.46563044,0
0.47107312,0
0.45948163,1
0.47091305,0
0.5111854,0
0.43853593,0
0.43806338,0
0.43838942,0
0.4624138,0
0.48755404,0
0.4622334,0
0.4624366,0
0.4592667,0
0.4315068,0
0.45096204,0
0.47191402,0
0.48006457,1
0.46090063,0
0.48864445,0
0.45084977,0
0.48591787,0
0.5021098,0
0.44668993,0
0.4704086,0
0.4633557,0
0.4596076,0
0.4855846,0
0.46308368,0
0.4938997,0
0.46179736,0
0.44035482,0
0.51834023,0
0.44571435,0
0.45421034,0
0.50662065,0
0.42890027,0
0.5041356,0
0.4492887,0
0.4564205,0
0.44661447,0
0.45991144,0
0.4619305,0
0.45279726,0
0.4597733,0
0.4422609,1
0.45385543,0
0.45975637,0
0.44760498,0
0.46830642,0
0.49980754,0
0.4443596,0
0.45641226,0
0.45135137,0
0.44025895,1
0.46894044,1
0.45872045,0
0.43061632,0
0.4626225,0
0.46989012,0
0.46213058,0
0.4323362,1
0.46393067,0
0.5013188,1
0.44441962,0
0.4666562,0
0.4353932,0
0.4630183,0
0.46672276,0
0.459527,0
0.4867007,0
0.46222463,0
0.44972593,0
0.48038682,0
0.4752586,0
0.4484946,0
0.4616219,0
0.4894449,1
0.5130485,1
0.45098695,1
0.45137143,0
0.44307286,0
0.48159343,0
0.45453072,1
0.4998302,0
0.477627,0
0.4812264,1
0.46165675,0
0.4442764,0
0.4620781,0
0.47340757,0
0.423984,0
0.45839226,0
0.47772127,0
0.49379504,0
0.433578,0
0.45391372,1
0.48710892,0
0.4542713,0
0.43397057,1
0.4455652,1
0.47457722,0
0.47453126,0
0.46181402,0
0.4585393,0
0.4509083,0
0.43218833,0
0.4494099,0
0.41912368,0
0.46802026,0
0.44113323,0
0.4495829,0
0.45329067,0
0.46269825,0
0.5324347,0
0.44856054,0
0.4487248,0
0.4490399,0
0.43466496,0
0.46215996,1
0.42922866,0
0.46390265,0
0.4467915,0
0.47028485,0
0.42865497,0
0.4600049,1
0.4461097,0
0.4567982,0
0.46873996,0
0.44000745,0
0.46389952,1
0.4897809,0
0.47009194,0
0.46715057,0
0.48377946,0
0.45909536,0
0.45515683,0
0.47172365,0
0.46733057,0
0.4631634,1
0.45456308,1
0.46052033,1
0.45301282,0
0.45823798,0
0.47603264,0
0.46011356,0
0.46041164,0
0.44273397,0
0.4306169,0
0.43800205,0
0.48214614,1
0.49073625,0
0.45120147,0
0.46269238,0
0.46857533,0
0.512283,0
0.457826,0
0.45132747,0
0.45074695,0
0.47432026,1
0.45126373,0
0.47047073,0
0.5058818,0
0.4721343,0
0.45191622,0
0.4612772,1
0.44138256,0
0.5074787,0
0.44416657,0
0.44961402,0
0.43901792,0
0.47507185,0
0.4420133,0
0.4687205,0
0.48066238,0
0.44658908,1
0.463859,1
0.45283303,0
0.46724033,0
0.4571309,0
0.46451712,0
0.46100372,0
0.43670857,0
0.48971355,1
0.44651687,0
0.4940051,0
0.45714834,0
0.46426615,0
0.46236297,1
0.46090847,0
0.45890224,0
0.42875892,0
0.44462752,0
0.49840224,0
0.4577712,0
0.4764062,0
0.47967544,0
0.46094444,0
0.43136755,0
0.46642235,0
0.43526146,0
0.44575825,0
0.50197357,0
0.49599648,0
0.44938105,0
0.44736722,0
0.4465004,0
0.4503058,1
0.44863728,1
0.46284425,0
0.45961368,0
0.43255305,0
0.45714733,0
0.45125625,0
0.43356916,0
0.47607288,0
0.4521603,1
0.45453477,0
0.46423152,0
0.44210178,0
0.45602107,1
0.44857028,0
0.45701534,0
0.4784455,0
0.4488941,0
0.4432174,0
0.48514953,0
0.45433915,0
0.46029413,1
0.45941624,1
0.48066103,0
0.4322384,0
0.47948864,0
0.46009123,0
0.43266967,0
0.44658986,0
0.4698496,1
0.44326106,0
0.46052867,1
0.471589,0
0.4583222,0
0.48531857,1
0.44932085,0
0.47122824,0
0.4399905,0
0.4420089,0
0.47409627,0
0.45049173,1
0.46392128,0
0.4535332,0
0.43862015,0
0.50909823,0
0.46147147,0
0.46363616,0
0.44448072,1
0.4393327,0
0.48714274,0
0.44057548,0
0.43162248,0
0.4720651,1
0.43399465,0
0.4982186,0
0.46374196,0
0.4623296,0
0.4580674,0
0.4577761,0
0.42783478,0
0.4533139,1
0.4394405,0
0.43081734,0
0.46196896,0
0.44819176,0
0.5046515,0
0.4427564,0
0.4508971,0
0.4943606,1
0.4412709,0
0.46966365,0
0.4542274,0
0.4602908,0
0.45336005,0
0.45241478,0
0.50849015,1
0.45050585,0
0.4351269,0
0.45557168,0
0.48822626,0
0.46172294,0
0.44764438,0
0.4859013,1
0.4958863,1
0.45402166,0
0.45211828,1
0.4385572,0
0.46806836,0
0.46559736,0
0.44970855,0
0.45154208,1
0.4618243,0
0.5082243,0
0.47339225,0
0.46371552,0
0.48264813,0
0.5009269,0
0.46035728,0
0.460095,0
0.44286382,0
0.44433022,0
0.44904846,1
0.47186646,1
0.4635803,0
0.46560195,1
0.4416209,0
0.46602985,0
0.46418273,0
0.45130062,0
0.45073715,0
0.47269595,1
0.47148827,0
0.45444897,0
0.4631277,0
0.48003832,0
0.43785727,0
0.45752588,0
0.4758631,0
0.43024668,0
0.4705204,0
0.449348,0
0.45099416,0
0.45854712,1
0.4597972,0
0.45657507,0
0.50018,1
0.49487254,1
0.47210094,0
0.46998867,0
0.44297093,0
0.461831,0
0.4553383,0
0.5094352,0
0.46764663,0
0.43312135,0
0.4655095,0
0.49613118,0
0.4621762,0
0.4362364,0
0.45197514,0
0.43450332,1
0.45932317,1
0.46394196,1
0.4329523,0
0.50314337,0
0.4663063,1
0.43850225,0
0.44087815,1
0.42891422,0
0.46922493,1
0.47162196,0
0.463296,0
0.43836948,1
0.4393665,1
0.4301828,0
0.44021913,0
0.5280123,0
0.45088816,1
0.48689517,1
0.46251485,1
0.47667214,0
0.4672962,0
0.49818704,1
0.5101674,1
0.46214375,0
0.48258877,0
0.4810723,0
0.4826278,0
0.47757095,1
0.45446658,0
0.49197975,0
0.480387,0
0.4486285,0
0.45191893,0
0.48193473,0
0.4503173,0
0.45756656,0
0.4724971,0
0.445793,0
0.48212263,1
0.44692114,0
0.4673816,0
0.47859368,0
0.42233884,0
0.45640376,0
0.45042002,1
0.44002342,0
0.45364904,0
0.4594073,0
0.44912174,1
0.45141992,0
0.4466146,1
0.4538464,0
0.44634074,1
0.50636816,0
0.4703209,0
0.46957,0
0.46651506,0
0.4813762,0
0.43804663,0
0.44724634,0
0.48717615,0
0.4505809,1
0.4610993,1
0.445644,1
0.45251924,0
0.43116072,0
0.47161508,0
0.49403316,1
0.4606838,1
0.4568509,1
0.4510206,0
0.4361145,0
0.45969743,0
0.4713823,0
0.47150323,0
0.4586886,1
0.4623302,0
0.51431143,0
0.47168112,0
0.44688085,0
0.44502568,0
0.45570937,0
0.44427872,0
0.4378135,0
0.44512758,0
0.4545783,1
0.47029412,1
0.45172057,0
0.4350623,0
0.45563838,0
0.461632,0
0.4795193,0
0.48789653,0
0.450039,0
0.4669737,0
0.5020912,0
0.44230962,0
0.44660136,1
0.46719205,0
0.45352328,0
0.44585752,0
0.45273986,0
0.48636016,1
0.46861094,1
0.447214,1
0.49275154,0
0.46977237,1
0.4599185,0
0.45216215,0
0.45449564,1
0.463109,0
0.45701185,0
0.44295523,1
0.44755578,0
0.53205967,0
0.44576532,0
0.43466732,0
0.45752913,0
0.46596906,0
0.4672229,0
0.46808952,0
0.48131588,0
0.45758972,1
0.43539348,0
0.46700978,1
0.47395912,0
0.48240444,1
0.46157938,0
0.46049806,0
0.4739914,0
0.47647914,0
0.44932747,1
0.47733495,0
0.44228372,0
0.47018504,0
0.45192605,0
0.45899132,0
0.4683329,0
0.45240533,0
0.46065578,0
0.49803272,0
0.4492041,0
0.4445083,0
0.45321926,1
0.47582638,0
0.4269248,0
0.5137146,1
0.45608225,0
0.4457375,0
0.47360852,0
0.44634798,0
0.4962011,0
0.44935372,0
0.4571595,0
0.4594552,1
0.45094505,0
0.4491914,0
0.42597526,0
0.436321,0
0.47285524,0
0.46767932,0
0.44686097,1
0.46425435,0
0.4354582,0
0.48483184,1
0.43022916,0
0.45893452,0
0.4250234,0
0.4561265,0
0.45856208,0
0.470626,0
0.4607338,0
0.45683166,0
0.44437674,1
0.47016042,0
0.45407122,0
0.46317884,0
0.4622013,0
0.4335363,0
0.45410022,0
0.44554216,0
0.4425191,0
0.42420563,0
0.4946692,0
0.45362335,0
0.46016797,0
0.45332938,0
0.4528114,0
0.46133697,0
0.46772027,0
0.46936497,0
0.47594625,1
0.44962835,0
0.44353577,1
0.46207553,0
0.44403228,0
0.4474395,1
0.4701745,1
0.47034284,1
0.47618732,1
0.45398384,0
0.43789914,0
0.42905155,1
0.4939865,0
0.46386006,0
0.44743776,0
0.4268772,0
0.44945055,1
0.45199278,0
0.45234492,0
0.512612,0
0.46445674,1
0.45362797,0
0.44364795,1
0.4454489,1
0.44756973,0
0.4566314,0
0.48572913,0
0.44886526,0
0.4559817,0
0.44028744,0
0.456067,1
0.46665454,1
0.44177425,0
0.43733755,0
0.47336194,0
0.445379,0
0.45101285,0
0.4523696,1
0.47249234,0
0.44953534,0
0.50244963,0
0.48875245,0
0.46040052,0
0.47760803,0
0.45143977,0
0.5214054,0
0.44655886,0
0.45853862,0
0.48851275,0
0.45060176,0
0.43863946,0
0.4687738,0
0.44881594,0
0.46864328,0
0.50583935,0
0.44691437,0
0.44823122,0
0.43231967,0
0.46449006,0
0.45591697,0
0.46286264,0
0.46789068,1
0.4786751,0
0.47166455,0
0.42984152,0
0.4585354,0
0.44993964,0
0.43755296,0
0.47863126,0
0.47542593,0
0.4841393,0
0.4390118,0
0.48679438,0
0.46650854,0
0.46990043,0
0.44230542,0
0.4361438,0
0.4305097,0
0.48167545,0
0.4483174,0
0.48850945,0
0.44122747,0
0.44707176,0
0.45730466,1
0.47841352,1
0.48224103,0
0.46433797,1
0.48255557,0
0.43600592,0
0.47084486,0
0.4634437,1
0.45097336,0
0.4672756,0
0.48416612,0
0.47567162,0
0.4520827,0
0.44316527,0
0.4353166,1
0.45636016,0
0.4781088,0
0.4411164,0
0.45333517,0
0.46352896,0
0.4271253,0
0.4944335,1
0.45380837,1
0.46230808,0
0.47877526,1
0.44090217,0
0.45232263,0
0.4755492,0
0.43969098,0
0.45871553,0
0.42261225,0
0.44316685,0
0.49607086,0
0.44984752,1
0.4649624,0
0.5064171,0
0.4758859,0
0.43409383,1
0.474735,0
0.44518498,0
0.44770703,0
0.45089793,1
0.44816265,0
0.43413347,1
0.48958322,0
0.4489679,0
0.45956242,0
0.5212862,1
0.4502349,0
0.46278176,0
0.44056317,0
0.48884445,0
0.45997268,0
0.44932103,0
0.51381975,0
0.4601632,1
0.4771285,0
0.4334725,0
0.43627107,0
0.4577452,0
0.45873982,0
0.44517875,0
0.49389842,0
0.45573023,0
0.48678204,0
0.43535942,0
0.45731702,1
0.4727641,0
0.44961956,0
0.4776536,0
0.45294428,1
0.4653406,0
0.4579088,0
0.47865483,1
0.4916367,0
0.47726965,1
0.46672878,0
0.44416827,0
0.48475996,0
0.4573995,1
0.48997688,0
0.4612708,0
0.46745124,1
0.4642159,0
0.4449191,0
0.46961266,0
0.48569933,0
0.47282273,0
0.4480962,1
0.4511952,0
0.46266267,0
0.48239878,0
0.45866397,0
0.4586802,0
0.45132747,0
0.4611992,1
0.45082092,0
0.48302555,0
0.47037834,0
0.4487132,0
0.4931723,0
0.45879287,0
0.46331915,1
0.46426594,0
0.46678546,0
0.5009177,0
0.4786507,1
0.4642892,0
0.44795045,0
0.4610331,1
0.45704502,0
0.48157954,0
0.4755113,0
0.44585413,1
0.44182104,0
0.4646425,0
0.45654678,0
0.44509456,0
0.4649561,1
0.45251474,0
0.47167474,1
0.46055648,0
0.44928735,0
0.435049,0
0.4399634,0
0.44110122,0
0.46193966,0
0.43905088,1
0.4763576,0
0.48726517,0
0.4702063,0
0.4538184,0
0.46160752,0
0.48886958,0
0.4481497,0
0.4324566,0
0.496729,0
0.48157313,0
0.47257495,0
0.45244554,0
0.47987008,0
0.4513828,1
0.47599968,0
0.46722093,0
0.45348328,0
0.4509181,0
0.48277023,0
0.45163548,0
0.46022245,0
0.47638652,0
0.46187994,0
0.4851133,0
0.4526981,0
0.44586408,0
0.42678326,0
0.46021423,0
0.45320535,0
0.45334712,0
0.4765052,0
0.4723662,1
0.45613748,0
0.45976898,0
0.44610512,0
0.47209877,1
0.46177682,0
0.44048634,0
0.45885348,1
0.4318614,0
0.5234012,0
0.46172088,0
0.46492854,0
0.46211973,1
0.45201343,0
0.45889682,0
0.45599288,0
0.47976673,1
0.47422352,0
0.46280167,0
0.49511775,0
0.44489735,0
0.46442738,0
0.45566204,0
0.46433705,0
0.49412227,1
0.46971288,0
0.47172022,0
0.47117344,1
0.4895884,0
0.4449492,0
0.45879552,0
0.4351398,0
0.4627694,1
0.47652778,0
0.4473908,0
0.46882203,1
0.47907397,0
0.43741488,0
0.43925864,1
0.47550952,0
0.471009,0
0.46408916,0
0.45084623,1
0.4667774,0
0.44378528,0
0.4506746,1
0.45906618,0
0.46224114,0
0.44534323,0
0.47040838,0
0.4737651,0
0.4537698,0
0.4908426,0
0.47774544,0
0.45492944,0
0.4579536,0
0.5180409,1
0.45807567,1
0.43603233,0
0.4474311,0
0.49535915,1
0.46588403,0
0.4345035,1
0.4389201,0
0.47407177,0
0.4665591,0
0.44719842,0
0.45365366,0
0.47352418,0
0.4694309,0
0.50564784,0
0.45343268,0
0.5021103,0
0.4635303,0
0.4574293,0
0.4770981,1
0.47299778,0
0.47193676,0
0.44936454,0
0.47058666,0
0.5093115,0
0.45823643,0
0.44651577,0
0.45829841,0
0.4709906,0
0.4651989,0
0.45831335,0
0.4524387,0
0.47843933,0
0.4681658,0
0.45766512,0
0.44542724,0
0.4649205,1
0.45613346,0
0.44838265,0
0.4602695,0
0.478741,0
0.4473921,0
0.4594457,0
0.4463127,0
0.4622063,0
0.4786686,0
0.45739037,0
0.45287958,0
0.45509294,0
0.45983717,0
0.5168794,0
0.46028733,0
0.443036,0
0.44173798,0
0.4476472,0
0.45593774,0
0.47364172,0
0.45424914,0
0.49872184,0
0.48980752,0
0.45076883,0
0.47033462,0
0.47546047,0
0.4737847,0
0.4593642,1
0.4425822,1
0.45538306,0
0.4770689,0
0.46226406,0
0.46005505,0
0.44634426,1
0.48087767,0
0.46091932,0
0.45741576,0
0.46710053,1
0.46228415,0
0.46062675,0
0.4501099,0
0.44913465,1
0.4802502,0
0.45479006,1
0.48880127,0
0.4586872,0
0.47246784,0
0.45607132,1
0.4972775,0
0.45306054,0
0.44779527,0
0.4901557,1
0.47076464,0
0.44864923,1
0.4358146,1
0.47992998,0
0.47423735,1
0.42943284,1
0.45262203,0
0.48426127,0
0.43058825,0
0.45365033,1
0.45654848,0
0.426885,1
0.48907074,0
0.45988515,0
0.4953529,0
0.47555676,0
0.47813642,0
0.45156917,0
0.47893435,1
0.46887013,0
0.48374677,0
0.4445068,0
0.4341279,0
0.45805338,0
0.4590931,1
0.47946718,0
0.4662267,0
0.46062866,0
0.4290656,0
0.46227345,0
0.4556886,0
0.4324995,0
0.4935858,0
0.4526677,0
0.51775527,0
0.45349836,1
0.5090079,0
0.5157079,0
0.5011507,0
0.47338384,0
0.4371387,0
0.45476323,0
0.4777743,0
0.45976815,0
0.47338897,0
0.46107244,0
0.44743147,0
0.46276134,0
0.41795838,1
0.48738357,1
0.428398,0
0.45417413,0
0.4706548,1
0.4426647,0
0.45692617,0
0.4754318,0
0.43154427,0
0.52647114,1
0.44296634,0
0.5027904,0
0.44878402,0
0.45252636,0
0.43976098,0
0.4399311,0
0.47167978,0
0.45787087,1
0.46331173,1
0.5054649,1
0.4698329,0
0.4685099,0
0.45727414,0
0.48769853,0
0.46296617,0
0.4982731,0
0.48919088,0
0.44288713,0
0.49674156,0
0.45248634,0
0.47702822,0
0.46694776,0
0.4666214,1
0.4482296,0
0.44399095,0
0.48019308,0
0.4416984,0
0.4475812,0
0.45647797,0
0.46695805,1
0.48767698,1
0.46578857,0
0.47407976,0
0.44339108,1
0.46778393,0
0.42947316,1
0.48253343,1
0.4500767,0
0.48643205,0
0.47640803,0
0.46246794,0
0.451204,0
0.47584695,1
0.5039757,0
0.4793172,0
0.4702488,0
0.45589012,1
0.46107182,0
0.44957528,0
0.45092294,0
0.45109704,0
0.44949332,0
0.4373135,1
0.4433456,0
0.4726983,0
0.44760445,0
0.46372125,0
0.47122213,0
0.47124225,0
0.4634399,0
0.4655407,0
0.4538244,0
0.50393295,1
0.454252,0
0.4340049,0
0.47996867,1
0.47269,1
0.42784998,0
0.43874043,0
0.46685815,0
0.43455562,0
0.4554885,0
0.4513863,0
0.4598465,0
0.4368806,0
0.4747704,0
0.4449408,0
0.42174187,0
0.4366804,0
0.44013533,1
0.49850816,0
0.49445271,1
0.48393318,0
0.47616434,0
0.4604735,0
0.4840519,0
0.46156806,0
0.43518627,0
0.45645392,0
0.44598857,0
0.4575419,0
0.4729103,1
0.4431164,0
0.486473,0
0.44230714,1
0.45880446,0
0.4668648,0
0.45926064,0
0.45050207,0
0.4647111,0
0.48230836,0
0.44051054,0
0.45678073,0
0.44163612,0
0.45776182,0
0.46332657,0
0.43885785,0
0.4494983,0
0.49676806,0
0.45033276,0
0.43834168,0
0.4557642,0
0.46936533,1
0.4606391,0
0.45903412,0
0.46456584,0
0.469249,0
0.45665476,1
0.5040051,0
0.45586863,0
0.45876154,0
0.46941945,0
0.4560476,1
0.44238234,1
0.4595614,0
0.4438997,1
0.4851492,0
0.46712565,0
0.42205423,0
0.44630045,0
0.5043375,1
0.4457269,1
0.47487727,0
0.50902885,1
0.46005985,0
0.4648746,0
0.46201995,0
0.44052652,0
0.47991648,0
0.4689914,0
0.45846322,0
0.44847903,0
0.50104153,1
0.48545578,0
0.4315411,1
0.43297696,1
0.46988717,0
0.44644216,0
0.47828788,0
0.45620996,0
0.4943766,0
0.43082872,0
0.46049523,0
0.49142915,0
0.47714347,0
0.51702356,0
0.42322874,0
0.4511935,0
0.44243798,1
0.45750317,1
0.47145775,0
0.46623814,0
0.42896488,1
0.47537786,0
0.4853375,0
0.44542155,0
0.46359897,0
0.47128442,1
0.45263058,0
0.45593417,0
0.48250523,0
0.44636196,0
0.45990545,1
0.48090842,1
0.45603108,0
0.44635147,1
0.47667664,0
0.4965748,0
0.4357407,0
0.4553781,0
0.4401318,0
0.44332543,0
0.52274096,0
0.4552519,1
0.4581175,0
0.45362237,0
0.4600226,0
0.4406974,0
0.43797964,0
0.44973952,0
0.4336499,0
0.4431721,0
0.4515845,0
0.47526672,0
0.463658,0
0.46790528,0
0.45446965,0
0.45588914,0
0.4514345,0
0.4578097,0
0.453531,0
0.46732816,0
0.4550405,0
0.46593013,0
0.48244518,1
0.44662133,0
0.46529123,0
0.48984137,0
0.45130897,0
0.46896166,0
0.46430287,1
0.48506942,0
0.45453426,1
0.4630775,0
0.45698354,0
0.46336767,0
0.4634248,1
0.43134847,1
0.46266088,0
0.48737592,0
0.45834428,0
0.4373618,0
0.46512863,0
0.45474917,0
0.4653538,0
0.45469442,1
0.44272622,0
0.44672832,1
0.4592251,0
0.45683783,0
0.48056373,0
0.4589136,0
0.4709062,1
0.43234444,0
0.45938143,0
0.46128297,0
0.46520624,0
0.45703188,0
0.4553279,0
0.463504,0
0.46045247,0
0.45551392,1
0.46256557,0
0.4578809,0
0.48301965,0
0.45796224,0
0.4641543,0
0.4586686,0
0.4522503,0
0.45135522,1
0.4282741,0
0.45216253,0
0.43913198,0
0.4337459,1
0.48307666,1
0.4499201,0
0.48066908,0
0.4555176,0
0.45629224,0
0.44429561,0
0.4409481,0
0.45120594,0
0.45402923,1
0.42747182,0
0.50205964,0
0.46179512,0
0.46205404,0
0.45798895,1
0.4846104,1
0.43978313,0
0.48508662,0
0.47150406,0
0.47133175,1
0.46316612,0
0.44816557,0
0.4443731,0
0.42950794,0
0.44531316,0
0.43300307,0
0.47085175,0
0.45793355,0
0.44744274,0
0.45724288,0
0.43045983,0
0.44801193,1
0.4553199,0
0.43947384,0
0.4903259,0
0.47875074,0
0.481477,0
0.4606324,0
0.48663768,0
0.44111758,0
0.46763355,0
0.46186432,0
0.4704914,0
0.4897708,0
0.45687586,0
0.47556472,0
0.47145107,0
0.4446791,0
0.5053238,0
0.48464736,0
0.47179693,0
0.48147234,0
0.44926554,1
0.44076246,0
0.467034,1
0.46498963,1
0.45058835,1
0.47482404,0
0.48651356,0
0.45512518,0
0.48830482,0
0.4600878,1
0.452879,0
0.4588661,0
0.5233369,0
0.43637142,0
0.43436608,0
0.47121674,0
0.45789585,0
0.50947183,0
0.48030338,1
0.44761226,0
0.43038005,0
0.46168405,0
0.44693238,0
0.441532,0
0.47564998,1
0.45662457,0
0.46188605,0
0.4496807,0
0.4746623,1
0.45154506,0
0.46270293,0
0.45376313,0
0.44185513,0
0.44744158,0
0.43447268,0
0.45021656,0
0.47846875,1
0.51157546,1
0.46403265,0
0.46466854,0
0.50109786,1
0.4447504,0
0.4581085,1
0.47215134,0
0.45450783,0
0.46364456,0
0.5130421,0
0.47371984,0
0.44643024,0
0.4528404,0
0.50687504,1
0.46232668,1
0.4548454,0
0.44922602,0
0.42934754,0
0.4524036,1
0.44640347,0
0.44370487,0
0.43856627,0
0.4703382,0
0.44450963,0
0.44867864,0
0.46580997,0
0.45544678,1
0.48074576,0
0.48630673,0
0.46497735,0
0.4440288,0
0.44834247,0
0.50787896,1
0.4471262,1
0.4656945,0
0.44790158,1
0.48438933,0
0.42773017,0
0.4678053,0
0.4523214,0
0.4551526,0
0.4664622,0
0.45197737,0
0.45955366,1
0.46330196,0
0.43312827,0
0.46639228,0
0.45518988,0
0.46803594,0
0.48647407,0
0.45135677,0
0.44669133,0
0.44628164,0
0.4558709,0
0.47371474,0
0.44074622,1
0.48500896,0
0.47011986,0
0.4892628,0
0.4496938,1
0.47731692,0
0.45811576,0
0.45206213,0
0.46717373,0
0.46686772,0
0.46996078,1
0.46023554,1
0.446373,0
0.44164073,0
0.5043795,0
0.4473872,1
0.45212665,0
0.4627987,0
0.4648515,0
0.4982535,0
0.46796575,0
0.4886935,0
0.47489667,0
0.43862343,0
0.47729975,0
0.48272118,0
0.42438766,1
0.4577781,0
0.4500253,1
0.46172577,0
0.4415993,0
0.46639353,1
0.4746931,0
0.4754614,1
0.48719,1
0.44900766,0
0.48129284,1
0.4506043,0
0.4634857,0
0.4662474,0
0.4869558,0
0.45790625,0
0.47344133,0
0.45724523,0
0.46721843,0
0.44580513,0
0.45800805,0
0.45481837,0
0.45013502,0
0.48255447,0
0.44661734,0
0.47210643,0
0.45375025,1
0.48294657,1
0.4744658,1
0.4672022,0
0.47344542,0
0.46042204,1
0.48821694,0
0.48470974,0
0.43874538,0
0.4701404,0
0.45671397,0
0.48002863,0
0.45998347,0
0.46221018,0
0.45331892,1
0.4392155,0
0.46314293,0
0.47631294,0
0.4523342,0
0.48246425,0
0.44555044,0
0.45988834,0
0.44312716,0
0.46138975,1
0.43968147,0
0.4329777,0
0.46289587,0
0.5174248,0
0.46472552,0
0.4686329,0
0.4539552,0
0.5256161,1
0.42304766,1
0.47011322,0
0.46256894,0
0.4671549,0
0.46720093,1
0.48113567,0
0.47871438,0
0.45966512,0
0.4971395,0
0.4643155,0
0.44862956,0
0.46069393,0
0.42671812,0
0.46391657,0
0.446685,0
0.45981357,0
0.47608033,0
0.45278752,0
0.44175568,0
0.48199105,0
0.46495533,0
0.51123804,0
0.44420317,0
0.44485313,1
0.4429077,0
0.5156702,0
0.4686136,0
0.48410824,0
0.48255178,0
0.45668313,0
0.4433799,0
0.44447073,1
0.502088,1
0.48112,1
0.4509497,1
0.4528241,0
0.4566439,0
0.4616893,0
0.47548988,0
0.45190385,0
0.46909988,1
0.4608991,0
0.4640342,1
0.4498268,0
0.44175324,0
0.4529438,0
0.46436566,0
0.46950465,1
0.4675093,0
0.47063154,1
0.47543535,0
0.4847364,0
0.4883416,0
0.47236982,1
0.4640188,0
0.50263375,0
0.47502893,1
0.46031696,0
0.5093668,1
0.45415244,0
0.47079182,0
0.43373314,0
0.46821263,0
0.4596708,0
0.47621927,0
0.43861774,0
0.46678916,0
0.4403308,0
0.46334442,0
0.45445624,0
0.4816518,0
0.46680212,1
0.4791797,0
0.45644012,0
0.44624832,0
0.45126823,0
0.47252816,0
